id,FalseSent,OptionA,OptionB,OptionC,label
1262,قرر أنتوني أنه سيركل كوب الماء الدافئ إلى الثلاجة.,إن ركل كوب من الماء سيجعل الزجاج يسقط وانسكاب الماء,أنتوني يتخذ العديد من القرارات كل يوم,كوب الماء الدافئ جيد للشرب.,A
131,يمكن للناس التنفس في الفضاء الخارجي دون أي مساعدة ميكانيكية أو حماية.,الناس ليسوا الآلات التي تعمل داخل الفضاء.,الفضاء لا تحتاج إلى الأكسجين أو الآلات لمساعدتها.,يحتاج البشر إلى الأكسجين والفضاء يفتقر إلى ذلك,C
835,لدي أربعة أيادي كبيرة,اليد لها خمسة أصابع,عيون ابني كبيرة,لا أحد لديه أربعة دجاجة,C
1415,يتم استخدام المنظفات في التحقيق,لا يمكن أبدًا إجراء التحقيق باستخدام المنظفات,وكلاء مساعدة للتحقيق في الحالات,يطلب الناس دائما تحقيق,A
1918,وضعت القطة في الوعاء,القطط لها أوعية خاصة بها,القط أكبر بكثير من الوعاء,القطة لا تأكل في وعاء,B
1619,وضعت الزرافة في الفريزر,عادة ما يتم رسم الزرافة ويكون الفريزر أبيض عادة,الزرافة لا تستطيع أكل الفريزر,الزرافة أكبر بكثير من الفريزر,C
938,نبح الأقارب في الكلب,كلبي هو الراعي الألماني,لا ينبح الإنسان في الكلب,كل أقاربي لديهم كلاب أليفة,B
1788,وضعت بعض المال في الفرن.,يستخدم الفرن لصنع الطعام ولكن لا يخزن المال,النقود مصنوعة من الورق والفرن من الحديد,المال أخف من الفرن,A
1240,هز سمكة,قذائف المحار صعبة للغاية,لا يمكنك رمي الأسماك,كثير من الناس يحبون أكل السمك,B
1828,نفد الحبر من القلم,يقوم الناس بحقن الحبر في قلم ويستخدمون الأقلام للكتابة,يمكنك شراء الأقلام والأحبار في السوبر ماركت,القلم صلب والحبر سائل,A
413,سخاني يبرد كثيرًا,سخاني يسخن ويبرد الثلج,السخان لا يبرد المنزل,السخان للتدفئة ، لذلك لا يبرد,C
1656,سرقت كورفيت أزرق,ليس كل بلد لديه كورفيت الخاصة بهم,كورفيت كبيرة للغاية أن يتم سرقتها,كورفيت مفيدة في الحرب,B
1304,إنها خجولة للغاية لذا فهي تحب مشاهدة أفلام الرعب,لا يحب الجميع أفلام الرعب,الشخص الخجول لا يجرؤ على مشاهدة أفلام الرعب,المرأة ليست دائما خجولة,B
1664,يرتدي الأولاد حمالة الصدر لتقديم الدعم لثديهم,يمكن لأي شخص ارتداء حمالة صدر,حمالة الصدر ليست مريحة للغاية لارتدائها,الصبي لا يحتاج إلى ارتداء حمالة صدر لأنه ليس لديه ثديين.,C
526,تدفق الشلال و أرسل الأطفال إلى قمة الصخرة.,يتدفق شلال فقط وليس لأعلى.,يوجد شلال في حالة عدم وجود الماء.,لا يمكن العثور على شلال تحت مستوى سطح البحر.,A
150,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,كرة القدم بيضاء وسوداء,كرة القدم مصنوعة من المطاط,كرة القدم صلبة.,C
993,أنجب الكلب النقانق,يتم تجهيز المقانق المقلية وغير صحية للكلاب,يجب طهي المقانق المقلية قبل تناولها,المقانق المقلية غير حية ، لذلك ليس لديهم آباء,C
1313,لعبت كرة السلة بالقدمين,لعبت كرة السلة باليدين,يتم لعب العديد من الألعاب الرياضية بالأقدام,لعب كرة السلة ممتع,A
647,يسبح مع أسماك البيرانا,تم العثور على أسماك البيرانا في آسيا والأنهار الأمازون ، من الصعب السباحة ضد التيارات,أسماك البيرانا لا تعيش في المياه المالحة,سمكة البيرانا هي أسماك خطرة آكلة اللحم معروفة بحل الفيل الكامل في غضون ساعات,C
1322,الزهور تحتاج فقط الى الاوساخ لتنمو ولا شيء آخر.,هناك العديد من الزهور في العالم,تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو.,اليوم يوجد ما يكفي من ضوء الشمس,B
197,الدلافين سريعة للطيران,تعيش الدلافين في البحر,دولفين أذكياء جدًا,تحتاج الدلافين للتنفس كل 30/60 دقيقة,A
591,اشترينا لوحة من المزارع.,مزارع يزرع المحاصيل.,اللوحة عن المزارع,يعمل المزارعون بجد.,A
966,وضعت السيارة في الكلب,ذهبت إلى متجر الحيوانات الأليفة لتنظيف فرو كلبها,الكلاب لا تستطيع أكل السيارات,سيارة أكبر من كلب,C
1012,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,تناول فيتامين يمكن أن يساعد الناس على البقاء بصحة جيدة,الصالة الرياضية لديها الكثير من وسائل الراحة,يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي,C
1501,اليابان هي العملة الرئيسية المستخدمة في الين.,الدولار هو أيضا عملة مثل الين ويستخدم في الولايات المتحدة.,اليابان ليست عملة والين ليست دولة.,اليوان هو أيضا عملة مثل الين ويستخدم في الصين.,B
1131,الملح يروي العطش.,الملح هو بهار شائع,الملح يَجْعلُك عطشانة.,يمكن استخدام الماء المالح في التطهير,B
678,ربطت أربطة الحذاء مع كتفي,لا تحمل الكتفين أيديًا في العادة ، بينما لا تحتوي الأيدي عادةً على أكتاف,الكتفين لا يمكن ربط الحذاء,لا يمكن للكتفين الحصول على أربطة الحذاء لربطها,C
427,شيء تجده في المكتب هو النمور.,النمور أكبر من المكاتب.,النمور لديها فرو مخطط بينما المكاتب لا.,النمور تأكل حيوانات أخرى بينما المكاتب من الخشب.,A
743,ذهب إلى محام لعلاج مرضه,محاميه يعاني من المرض,لم يتم تدريب محام في العلوم الطبية,عالج المحامي نفسه بالأدوية,B
1054,شربت الزجاجة من الطفل.,يحتاج الطفل لشرب الماء.,يمكن أن تحمل الزجاجة الماء.,الزجاجة شيء ولم تعيش.,C
349,معظم الكنغر تعمل بالبنزين,الكنغر حيوانات حية يمكن أن تتحرك من تلقاء نفسها,الكنغر ليسوا مواطنين في ألمانيا,الكنغر وضع طفلهم في بطن الجيب,A
602,السباحة نشاط شتوي شائع,لا يسبح معظم الناس خلال فصل الشتاء,يعتقد بعض الناس أن السباحة ليست نشاطًا ولكنها أسلوب حياة,لا أحد يشارك في أي أنشطة خلال فصل الشتاء,A
799,أخذ الرجل بابه إلى التنظيف الجاف,تحتوي المجفف الجاف على باب أمامي وباب خلفي,لا يتلقى المنظف الجاف أي شيء غير الملابس,يمكن للتنظيف الجاف أن يجعل الملابس المتسخة نظيفة,B
46,الموقد يمشي على النار,موقد جامد,الموقد مكان لإشعال النار,الموقد هو شيء يطهو عليه الناس,A
988,البقرة تأكل الدراجة,الدراجات لها عجلتان والأبقار لها 4 أرجل,الدراجات غير صالحة للأكل للأبقار,الأبقار سوداء وبيضاء,B
827,جميع البطيخ لها بذور,بعض البطيخ بدون بذور,قلة من الناس يحبون تناول بذور البطيخ,يمكن زراعة البطيخ من البذور,A
1376,غالبًا ما تحتوي المدارس على غرفة عمليات,توجد غرف العمليات فقط في المستشفيات,جميع المسارح ليست غرف عمليات,ستجد السكاكين في أي غرفة عمليات,A
1750,وضعت الماء في قفص,بعد شرب الماء ، ذهب لشراء قفص,سيتدفق الماء عبر القفص,يكون الأجور صلبة بينما الماء سائل,B
147,تتوقف السيارات عند الضوء الأخضر.,الضوء الأخضر يعني المرور,إشارات المرور المرور المباشر.,تحتوي مصابيح التوقف على أضواء حمراء وصفراء وخضراء.,A
48,سوف تهبط قطة من طائرة ترتدي مظلة على طرف ذيلها.,لا يمكن موازنة جسم القطة على طرف ذيلها.,قد يكون للقط فرو برتقالي على ذيله.,يمكن للقطة تسلق الأشجار باستخدام ذيلها.,A
580,يدير المدفأة عندما يكون الجو حارًا في الخارج,السخان رخيص في الطقس الحار,تستخدم السخانات للطقس البارد,هناك أنواع مختلفة من السخانات التي يمكنك الحصول عليها في منزلك,B
455,التعرق هو آلية الجسم لتبدو باردة,طعم العرق مالح,التعرق هو الحفاظ على درجة حرارة الجسم منخفضة,العرق يمكن أن يجعلك تشعر بالقذارة,B
1676,كل شخص يطلب الحجارة على الفطور,الحجارة أثقل من العديد من الأطعمة,هناك الكثير من الحجارة في العالم,لا أحد يأكل الحجارة,C
286,أضع الطوب في الغسالة.,سيتم كسر الغسالة إذا قمت بوضع الطوب فيها,عادة ما يكون الطوب باللون الأحمر والغسالات بيضاء في العادة.,لا يمكن للطوب تنظيف الغسالة.,A
1004,قام جيمي بتقطيع ساقه من قطة صغيرة,أسنان القطة ليست حادة,القطط رقيقه,القط يحب شرب الحليب,A
1895,الإنترنت سوف تفرق الناس,لن يمنعك الإنترنت عند استخدامه,الإنترنت يجهز الأشخاص البعيدين لتسهيل التواصل,بعض الناس يكرهون الإنترنت ولن يستخدمونه,B
1789,وضعت مبنى في الدلو.,المباني من الجدران والدلاء البلاستيكية.,هناك الكثير من الدلاء في المبنى,مبنى أكبر بكثير من دلو.,C
1948,يمكن رؤية وحدات تحكم ألعاب الفيديو بدون عدسات لاصقة فقط,سواء كان يرتدي العدسات أم لا يمكن رؤية وحدات تحكم ألعاب الفيديو.,أجهزة ألعاب الفيديو أغلى من العدسات اللاصقة,سواء كان ارتداء العدسات أو عدم الضغط على لوحات المفاتيح أمرًا صعبًا مثل نقرات الماوس.,A
634,تحدثت إلى صديقي في اللحاء.,النباح هو إما غطاء شجرة أو صوت كلب.,أشجار النباح في الحديقة.,كلب ينبح بجانب شجرة.,A
973,قام بتشغيل الطاولة,طاولات مصنوعة من الخشب,لا يوجد مفتاح على الطاولة,لا يمكنه لمس الطاولة,B
979,قام بتثبيت السجادة على البحيرة,البحيرة هادئة مثل سجادة معلقة,سوف يمتص السجاد الماء ويغرق,السجادة أصغر من البحيرة,B
22,لقد محوت نار المعسكر بممحاة.,نار المخيم تحرق ممحاة.,نار المخيم ساخنة بينما الممحاة مصنوعة من المطاط.,نار المعسكر أكثر حرارة من ممحاة.,A
336,سجلتي الهواتف الدوارة,لا تحتوي الهواتف الدوارة على كاميرات.,الهواتف الدوارة والهواتف المحمولة كلاهما هواتف.,الهاتف الدوار باهظ الثمن.,A
472,أعيش على بعد 100 ميل من زحل.,نادرًا ما يفكر البشر في مدى بعدهم عن كوكب.,زحل ضخم,يقع زحل على بعد 745.645.431 ميل من الأرض.,C
372,كان يربح الزاحف المجنح برفق,انقرضت الزاحف المجنح منذ آلاف السنين,الزاحف المجنح أكبر من الإنسان,يمكن أن تتطاير المجترات,A
1282,إذا كان الظلام ، يجب أن أطفئ الضوء.,النور ضعيف جداً والغرفة مظلمة,يمكن إنشاء الضوء بواسطة مصباح أو الشمس.,يضيء الناس الضوء في الظلام,C
36,خبزت الحصان في عيد الميلاد,يمكن للناس ركوب حصان في عيد الميلاد,لا توجد علاقات بين الحصان وعيد الميلاد,لا توجد تقاليد لخبز الحصان في عيد الميلاد,C
1427,الموز مدمن على زوجي,لا يستطيع الموز السباحة مع زوجي,الموز صحي باعتدال ولكنه سيرفع نسبة السكر في الدم إذا تم تناوله بكثرة.,الموز فاكهة وليس لها وعي,C
978,أمشي دون أن أتحرك,يحرك الناس أيديهم عند المشي,أنت تتحرك عندما تمشي,يمكنك التحرك بدون المشي,B
1928,تشمل الثدييات التماسيح,التمساح ليس ثدييات ، إنه زواحف,الزرافات والتماسيح حيوانات,التماسيح يمكن أن تكون عدوانية للغاية,A
1197,يمكن للرياضيين لعب كرة القدم بشكل جيد للغاية,يمكن للاعبي كرة القدم لعب كرة القدم بشكل جيد للغاية,يحب بعض علماء الرياضيات لعب كرة القدم,كرة القدم هي الرياضة الشعبية,A
1413,يمكنها أن تجعل هطول الأمطار.,يمكن أن يخلق المطر رجل ذو قوى خاصة.,قامت بعمل كعكة عندما يسقط المطر,لا يمكن لأي إنسان السيطرة على هطول الأمطار.,C
233,تقع المراصد في قاع المحيط.,إذا كانت المراصد في قاع المحيط ، فلن يتمكنوا من رؤية أي شيء في الفضاء,في المرصد زجاجة مياه المحيط.,قاع المحيط مظلمة مثل الفضاء,A
1829,وضعت موقد على الطبق.,يمكن للناس شراء موقد وأطباق من السوبر ماركت,عادة ما تكون الألواح بيضاء وعادة ما تكون القفازات رمادية,موقد أكبر بكثير من لوحة.,C
872,سيعتز التدخين بصحتك,التدخين لا يفيد صحتنا,هناك ملايين الناس الذين يدخنون,يعتقد البعض أن التدخين يمكن أن يمنع الفيروس,A
1128,إذا كنت أرغب في ركوب دراجة نارية ، فأنا لست بحاجة إلى ارتداء الخوذة.,الخوذة قبيحة.,الخوذة واجبة من القانون ويمكن أن تحميك.,أحب ركوب الدراجات النارية.,B
575,الإنسان هو أسرع الثدييات على هذا الكوكب,البشر كسالى جدا للركض عبر الكوكب,البشر ليسوا من الثدييات بما يكفي للذهاب بهذه السرعة,البشر مخلوقات بطيئة نسبيًا مقارنة بمعظم الثدييات,C
724,شعر الروبوت بالحزن,الروبوتات ليس لديها مشاعر ، وبالتالي ، لا يمكن أن تشعر بالحزن,برمجة الروبوتات,تصنع الروبوتات من الآلات,A
550,لا يدرك الأطفال ما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.,يولد الأطفال ، في الغالب ، بدون أسنان ويعتمدون على حليب الأم من أجل المغذيات.,تتم مقارنة الأطفال بـ لإسفنج الصغير ويمكنهم التقاط مشاعر أحبائهم.,الأطفال غير قادرين على رفع رؤوسهم من تلقاء أنفسهم حتى ما يقرب من ثلاثة إلى أربعة أسابيع.,B
1481,مشى المولود الجديد البالغ من العمر 3 أيام إلى السيارة.,يمكن للأطفال حديثي الولادة المشي إلى السيارات فقط عندما يبلغون من العمر ما يكفي,من المستحيل المشي للأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام.,الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام غير قادرين على القفز إلى السيارات.,B
1770,هناك سلام أثناء الحرب,الحرب ليست حلاً,حل غير مقبول يؤدي إلى الحرب,السلام بعد الانتهاء من الحل بعد الحرب,C
238,الثلج هو شكل من أشكال التغذية عالية التركيز.,في يوم حار ، ضع مكعبات الثلج في كوب الماء.,الجليد ليس سوى H2O.,يؤدي الاحتباس الحراري إلى إذابة الجليد في القطب الشمالي ، مما يرفع مستوى المياه في المحيطات.,B
902,الهاتف الذكي هو جهاز يستخدم في النقل,يستخدم الناس عادة السيارات للنقل,النقل مريح للغاية في الوقت الحاضر,في الوقت الحاضر ، يمتلك معظم الأشخاص هواتفهم الذكية الخاصة بهم,A
824,يحتوي الموز على ماء أكثر من البطيخ,كل من البطيخ والموز لذيذ,عادة ما يكون البطيخ أكبر من الموز,يحتوي البطيخ عادةً على نسبة رطوبة أعلى من الموز,C
319,سقطت على الدرج وكسرت ركبتها,الركبتين هي الجزء الأكثر مرونة في جسم الإنسان,يحتوي الدرج على ضمانات مدمجة لمنع سقوطها,لا يمكنك أن تقع في الطابق العلوي بسبب الجاذبية,C
773,استعدت للنوم لذلك شربت فنجانًا من القهوة,عادة ما يكون طعم القهوة مرًا قليلاً,أنا لا أحب شرب القهوة,عادة ما تجعل القهوة الناس مستيقظين,C
424,قام الرجل بإطعام الفأر ثعبان,الثعابين أطول من الفئران,الفأر لا يستطيع أكل الثعبان,الثعابين لها لون مختلف مع الفئران,B
1772,الجار هو الشخص الذي يعيش بعيدًا عنك,انتقل جاره إلى مدينة بعيدة,تعيش ابنة جاره بعيدا عنه,الناس يعيشون بالقرب من بعضهم البعض تسمى الجار,C
545,الصيدلية تبيع الحيوانات الأليفة,الصيدلية تبيع الأدوية,الصيدلية أصغر من متجر للحيوانات الاليفة,الصيدلية بالقرب من متجر للحيوانات الاليفة,A
288,السماء برتقالية,السماء بيضاء إذا كانت غائمة,لا يستطيع البشر الطيران في السماء,لن تظهر السماء باللون البرتقالي,C
753,أخي يسقي هاتفه كل صباح,هاتفه مقاوم للماء,تم شحن الهاتف بالفعل,قد يؤدي ري الهاتف إلى إتلافه,C
119,تقود الحافلة العامة إلى المدرسة,يمكن فقط لسائق الحافلة المدون قيادة الحافلة,الحافلة العامة أرخص دائمًا من طرق التنقل الأخرى,الحافلات المدرسية لها لون مختلف عن الحافلة العامة,A
1701,يتسارع السائق عند رؤية الإشارة الحمراء,يتم وضع إشارات المرور فوق الطرق,يشير ضوء المرور الأحمر إلى أن السائق يجب أن يتوقف,يحتوي semafaro على 3 أضواء خضراء وصفراء وحمراء,B
1874,ثعبان يركض على قدميه,الزحف أسهل على الأفعى أن تتبع ضحيته,الزحف أسرع من الجري,الثعابين ليس لها أقدام للركض ويمكنها الزحف فقط,C
76,القمر يسقط من السماء,يمكن للناس الحصول على القمر الآن,سرعة الهبوط بطيئة في القمر,القمر يدور حول الأرض,C
1020,إذا لم تنظف أسنانك ، فستصبح داكنًا,لون بشرتك لا علاقة له بالفرشاة للأسنان,يستخدم الناس معجون الأسنان وفرشاة الأسنان لتنظيف الأسنان,عادة يقوم الناس بتنظيف أسنانهم مرتين في اليوم,A
1264,أختي تطير للعمل اليوم,لا أحد من الناس يُمْكِنُ أَنْ يَطِيرَ.,أختي تريد أن تطير,تطير الطيور في السماء,A
241,يتطلب تناول البيتزا درجة الماجستير,سيد يأكل بيتزا,بيتزا طعام إيطالي,لا تحتاج إلى تأهيل لتناول الطعام,C
1242,وضع غوريلا في صندوق,عادة ما تكون الغوريلا سوداء بينما الصندوق عادة بني,الغوريلا أكبر بكثير من اي علبة,لا تستطيع الغوريلا أكل صندوق,B
75,ابني جعلنا نكتب مقالا عن النصب التذكاري الوطني.,يمكن لابني كتابة الحروف الأبجدية بدلاً من تعليم كيفية كتابة مقال.,ابني ليس ذكيًا بما يكفي لتخصيص مقال.,لا يستطيع ابني قراءة وكتابة مقال.,B
446,أزهار اصطناعية في زهرية الزهرة ستذبل قريبا,بما أن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا,قليل من الزهور الاصطناعية تبدو بالضبط مثل الزهور الحقيقية,لا تنمو الزهور الاصطناعية في نبات مثل الزهور الحقيقية,A
648,ألعب ألعاب على حذائي,حذائك قديم,لا توجد ألعاب على الأحذية,يجب تحديث حذائك,B
568,مشى صخرة في الحديقة,عادة ما تكون الصخور ثقيلة جدًا بحيث لا تستطيع المشي على المقود,يجب أن يكون للكلب أرجل للمشي على المقود,تفضل الصخور أن يتم حملها بدلاً من المشي,B
1736,قطة تأكل مبنى,القطة أصغر من المبنى,القطة على قيد الحياة ، بينما المبنى ليس كذلك,يتكون المبنى من الطوب ولا يمكن أكل القطط,C
1879,ينمو العشب في الماء,يحتاج العشب أيضًا إلى الماء ليكبر,يحتاج العشب للنمو على الأرض لامتصاص التغذية من التربة,هناك بعض الأعشاب تنمو بالقرب من الماء,B
1574,المخزن للتعلم,المخزن للتسوق,لا أحب المتجر,أنا أعمل في المتجر,A
911,طهي البعوض والنمل على العشاء,البعوض والنمل كلاهما من الحشرات,هناك العديد من البعوض والنمل في الأرض,قلة من الناس يأكلون البعوض والنمل,C
556,في المطعم ، جائت الشرطة لتلقي الأوامر,عادة ما ترى جون الشرطة أثناء المشي إلى المطعم,الشرطة هي الشخص الذي جاء للمساعدة في حالة الطوارئ,عادة ما يكون النادل هو الشخص الذي يتلقى طلبًا في المطعم,C
747,الكلاب هي حيوانات اجتماعية تفضل الوجود الانفرادي للعيش في حزمة,تحب الكلاب الركض خلف الأجسام المتحركة,الكلاب تفضل التفاعل مع الآخرين ولا تتعامل بشكل جيد بمفردها,بعض الكلاب تطارد ذيولها عندما تشعر بالوحدة,B
1294,الحليب مثل الطفل,كل طفل يشرب الحليب,منتج الحليب هو بقرة,الحليب ليس إنسانًا أو حيوانًا,C
891,أنت قادر على استخدام الطوب كإشارة مرجعية,الطوب كبير جدًا بحيث لا يمكن احتوائه في كتاب والسماح له بالإغلاق تمامًا,يساهم استخدام إشارة مرجعية في مراجعة الأسئلة قبل كل جلسة قراءة,يستخدم الناس الطوب كمواد بناء أو رصف,A
239,الرجل مطاط,الرجل لا يحب المطاط,المطاط ليس مرنًا,الرجل لا يمكن أن يصنع من المطاط,C
1436,تلقت جيل فاتورة من القمر,تريد إرسال الفاتورة إلى القمر,القمر أكبر من فاتورة,لا توجد شركة على سطح القمر,C
1882,يمكنك بيع طفل في الفيسبوك,يمكن للناس بيع مستلزمات الأطفال على الإنترنت,يخشى الأطفال من أن يتم إغلاقهم,بيع الأطفال غير قانوني في كل مكان,C
779,يمكننا لمس قوس قزح,عادة ما يكون لقوس قزح سبعة ألوان وتبدو جميلة,قوس قزح هو ظاهرة انكسار الضوء ، وهي غير جسدية,يظهر قوس قزح عادة بعد المطر,B
1045,إذا لم تمطر لفترة طويلة ، ستبتل الأرض بشدة,يأتي المطر من السحب الداكنة,لن تبتل الأرض إذا لم يكن هناك مطر,إذا أمطرت ، خذ مظلة معك عند الخروج,B
1655,الكلب يكره مضيفه,الكلاب هي ملكية لأصحابها,رجل يتحدث وينبح الكلب.,الكلب هو حيوان ذكي وكذلك الرجل.,A
1839,اختبأت بنجاح خلف كتاب,عادة ما يكون الناس كثيرًا. أكبر من كتاب,يحب الناس قراءة الكتب,يختبئ خلف خزانة الكتب,A
1215,يمكنك إرسال الكتاب عن طريق البريد الإلكتروني,الكتب هي هدايا رائعة,لا يمكنك إرسال كتاب عن طريق البريد الإلكتروني,إرسال رسائل البريد الإلكتروني يحتاج إلى خدمة الإنترنت,B
1061,صاح الكلب على الرجل.,يمكن للكلب أن ينبح فقط على رجل.,الرجل لا يحب الكلب.,الكلب يحب أكل العظام.,A
202,يمكن استخدام الأشعة السينية لرؤية الأشخاص بدون ملابس.,تعمل الممرضات في المستشفيات لتشغيل جهاز الأشعة السينية.,تستخدم الأشعة السينية ضوءًا خاصًا بالأشعة تحت الحمراء لفحص العظام.,لا تعمل أجهزة الأشعة السينية بدون كهرباء.,B
1414,يقود خزانة جيدة,تحتوي الدراجة على عجلة ، وهي دائرية الشكل,تقود دراجته لشراء خزانة,لا يمكن قيادة الخزانة ، ولكن يمكن ركوب الدراجات,C
707,كان التاكو مشروب جوني المفضل,سندويشات التاكو تجعلك في حالة سكر للغاية,التاكو هي طعام لا تشرب,شرب الكثير من التاكو يجعلك تبول,B
1171,يربط جواربه قبل أن يغادر لرحلته,الجوارب لا تحتاج إلى ربط,المغادرة لرحلة في الوقت المحدد أمر مهم,الجوارب عليها أنماط مختلفة,A
1603,حلق عينيها.,العيون ليس لها شعر.,يجب على الناس الحفاظ على نظافة أعينهم,لا يحب الجميع الحلاقة,A
1735,أكل الثعبان الفيل.,تمشي الفيلة على أربعة أرجل بينما تزحف الثعابين.,للفيلة أربعة أرجل ، لكن الثعابين ليس لها أرجل,الفيل أكبر بكثير من الثعبان,C
644,تجري مياه المحيط في النهر,النهر أكثر اتساعًا لاحتواء كل مياه المحيط.,المحيط لا يحب النهر أبدًا ولذلك لا تذهب مياهه إلى النهر.,لا تعود مياه المحيط إلى النهر.,C
1997,شون هو رجل يعمل بجد ، لذا فهو يلعب ألعاب الهاتف طوال اليوم,العمل الجاد يعني أنه يدفع أوقاتًا لأشياء خطيرة,العمل الجاد يعني أنه يأخذ وقتًا للضغط,حتى إذا كان الرجال الذين يعملون بجد يستمتعون أيضًا بلعب الهاتف الخلوي لبعض الوقت,A
130,يمكن أن يعمل الكمبيوتر المحمول مع توصيله,الكمبيوتر المحمول لا يحتاج إلى الكهرباء للعمل,يمكن استخدام دفتر الملاحظات لتدوين الملاحظات,عادة ما يكون الكمبيوتر الدفتري أصغر من المنزل,A
137,المشي أسرع من القيادة,سرعة المشي حوالي 3 كم / ساعة أثناء القيادة 60 كم / ساعة,يريد شراء سيارة للقيادة للتخلص من المشي,القيادة أخطر من المشي,A
597,ذهب الرجل إلى السجن بعد تناول الحلوى.,ليس من غير القانوني تناول الحلوى.,الرجل يأكل الحلوى في السجن,المجرمين يذهبون إلى السجن بسبب عقوباتهم.,A
1687,أنا أرمي مرحبا,مرحبا هي كلمة يمكنك التعبير عنها من خلال التحدث,مرحبا كلمة انجليزية,قال مرحبا وألقى الكرة,A
1715,كان هناك فتى يرتدي نظارات على عصا مكنسة.,الأولاد الذين يرتدون النظارات لا يطيرون على عصا مكنسة.,عادة ، لا يطير الأولاد على المكانس.,الأولاد لا يطيرون على المكانس.,C
1633,نمر يرتدي بنطلون.,يمكن للرجل أن يهاجمه نمر,لا يستطيع الرجل أن يأكل السراويل,النمور لا يرتدون سراويل مثل الرجال,C
976,كان يعاني من ألم في الأسنان فذهب إلى بائع سيارات,بائع سيارات غير مفيد لألم الأسنان,بائع سيارات يعمل مع السيارات,بائع سيارات لديه وجع أسنان,A
1734,الهواء لذيذ,منكه الهواء,عادة ما يكون للعصير لون ، وعادة ما يكون الهواء شفافًا,الهواء ليس له طعم لكن العصير له,C
904,يمكن أن يحترق النار بدون الأكسجين,النار عادة حمراء لكن الأكسجين ليس له لون,الأكسجين ضروري للاحتراق,يتفاعل الكربون مع الأكسجين لخلق ثاني أكسيد الكربون,B
1055,يمكن لجميع الضفادع أن تطير في السماء مثل الطيور.,يمكن أن يكون الطائر أكبر من الضفدع.,معظم الضفادع ليس لديها أجنحة للطيران.,الطيور مثل صنع عش في الأشجار.,B
103,رأيت سيارة صديقي ترقص,سوف أذهب أنا وصديقي إلى الرقص غدا بسيارته,صديقي يقود سيارة حمراء وأنا أرقص,السيارة جامدة ولا يمكنها الرقص,C
915,يمكنك نشر الرسالة دون أي طوابع,بعض الناس يحبون جمع الطوابع على الحروف,تحتاج الرسائل إلى إرسال الطوابع بشكل صحيح,مكتب البريد مسؤول عن نشر الرسائل,B
749,ذهبت أختي إلى الصحراء لجلب الماء,الصحراء قاحلة والمياه قليلة,سيموت الناس في الصحراء بدون ماء,الإبل في الصحراء لديها ماء في حدبها,A
165,أعاد الكتاب الفتاة إلى المكتبة.,تحتوي المكتبات أحيانًا على قراءات كتب.,يمكن أن تكون الكتب خيالية أو غير خيالية.,الكتاب هو كائن جامد.,C
1303,لدي رقبتين.,تظهر الرقاب على الناس.,الشخص لديه رقبة واحدة فقط.,الرقاب ليست أعضاء داخلية.,B
1990,كرات كرة القدم الأمريكية مستديرة.,يمكنك لعب كرة القدم وكرة القدم باستخدام أكتافك.,كرات كرة القدم الأمريكية ليست مستديرة. لديهم شكل كروي مطول.,كرة القدم وكرة القدم الأمريكية ليست أسلحة عسكرية.,B
272,صلصة زرقاء,صلصة مصنوعة من الطماطم والطماطم حمراء,صلصة فيها بصل,الصلصا يحتوي على الكزبرة,A
1669,يشتري تلفزيون جديد كل يوم,يشتري الأجهزة من خلال الإعلان التلفزيوني,الناس لا يحتاجون إلى الكثير من التلفزيون لمشاهدة,لم يشاهد التلفاز أبدًا,B
1147,الطيور تبني عشها كل يوم في خزائن غرف النوم.,الطائر يصنع عشًا في الأشجار ، بالخارج.,خزانة غرفة النوم هي نوع من الأثاث.,الطيور تجعل العش لأطفالها.,A
471,ترتدي عربات الثلج أحذية ثلجية لتبقى دافئة في فصل الشتاء.,يمكن قيادة عربات الثلوج في الظروف الممطرة.,عربات الثلوج لا ترتدي الملابس.,يمكن استخدام سترت الثلج طوال العام.,B
685,شيء قد يحدث أثناء الاستحمام يصبح قميصك رطبًا.,يصبح الماء ساخنا عندما نغليه,أثناء الاستحمام ، سنزيل ملابسنا بما في ذلك القمصان,يمكن استخدام الماء الساخن للاستحمام,B
1423,قاربي ينقل شاحنتي.,عادة ما يتم استخدام المعدات في شاحنتي في قارب.,القوارب لا تنقل الشاحنات ، لأنها في الماء,معدات القارب الخاصة بي مصبوبة ، وتوفي شاحنتي للتو.,B
1169,الحفرة ستجعل القارب يطفو,إنه أمر خطير عندما يكون للقارب حفرة,لا أحد يريد رؤية حفرة في قواربهم,سوف تجعل حفرة الماء يملأ القارب ويجعل القارب يغرق,C
