id,FalseSent,ref1,ref2,ref3
612,يمكن استخدام القوارب للقيادة على الطرق,يمكن استخدام القوارب في المياه للسفر,تستخدم القوارب في الماء.,لا يمكن للقوارب السفر على الطرق.
1743,أختي ذكر,الأخت تعني الفتاة ، أي الأنثى,الأخت تعني الأنثى,الأخت هي كلمة مؤنثة
1504,تعيش الأسماك في أجهزة الكمبيوتر.,لا تحتوي أجهزة الكمبيوتر على مياه للأسماك.,تعيش الأسماك في الماء.,يجب أن تعيش الأسماك في الماء لتعيش ، فلا توجد مياه لتعيش فيها سمكة داخل الكمبيوتر
1278,وضع حصانًا في القفص,الحصان أكبر بكثير من القفص,يتم تخزين الحصان بالقرب من حظيرة.,يمكن وضع الطائر في القفص ولكن لا يمكن وضع الحصان.
312,لن اموت ابدا.,لا حياة بشرية إلى الأبد.,لا أحد خالد.,بسبب العلم وعمر الخلية ، تموت جميع الكائنات الحية في النهاية
1431,تستطيع الحيتان الطيران,تعيش الحيتان في البحر وليس لها أجنحة تطير,يمكن للحيتان أن تسبح ولا تطير.,الحيتان ليست طيور.
1299,عندما يبكي الناس تخرج الدموع من آذانهم,لا توجد قنوات دمعية في الأذنين,تأتي الدموع من القنوات الدمعية في العين وبالتالي لا تخرج الدموع من آذان الشخص.,تخرج الدموع من العيون
1534,هناك سيارة في محفظتها,السيارة أكبر من الحقيبة,السيارة لا تناسب المحفظة.,لا يمكن أن تتسع السيارة في المحفظة
1138,مات الإنسان بسبب نفاد عصيره.,لا يزال بإمكان البشر العيش بدون عصير.,الإنسان ليس بطارية ، لذلك لا يعمل الإنسان على العصير.,البشر ليسوا قابلين لإعادة الشحن.
1575,الأسد يحب الآيس كريم,الأسد لا يأكل الآيس كريم,الأسود أكلة اللحوم,الأسود حيوانات برية وستأكل أي شيء ، ولا توجد طريقة لإخبار الأسد بأنه يحب الآيس كريم لأنه لا يستطيع التحدث
638,من المحتمل أن تجد أكياس الأرز في متجر للأحذية,أكياس الأرز ستكون متوفرة في محلات البقالة,ليس من المحتمل أن تجد أكياس أرز في متجر أحذية لأنه يحتوي على أحذية.,يمكن العثور على أكياس الأرز في السوبر ماركت
628,بعد قص شعري ، جرف الحلاق الثلج الذي سقط على الأرض,عندما يقوم الحلاق بقص الشعر ، فإن الشعر المقصوص - وليس الثلج! - يسقط على الأرض,الثلج لا يأتي من الشعر.,إذا قام الحلاق بقص شعري ، فإنه كان يمسح الشعر الذي سقط على الأرض ، وليس الثلج.
1787,امتص الصبي المصاصة بفتحة أنفه.,لا أحد يستطيع أن يمتص أي شيء بفتحات أنفه.,من الممكن لصق شيء ما في أنفك وامتصاصه ، ولكن ليس من المنطقي أن يكون ذلك بسبب الطعام لأنه لن يدخل إلى جهازك الهضمي.,الناس لا يأكلون بأنوفهم.
1909,قد يعتبرك الناس مهذبًا إذا لم تقل من فضلك عندما تطلب شيئًا.,طلب شيء دون قول من فضلك هو سلوك فظ,لا تتحدث من فضلك غير مهذب,من فضلك مؤدب.
653,وضع بنطاله على حصان,الخيول لا ترتدي السراويل,الخيول حيوانات ولا ترتدي سراويل كما نفعل نحن.,لن يصلح بنطاله الحصان.
1417,الباحث يتقاضى أجرًا جيدًا,الباحث في الممارسات هو أحد الأشخاص الذين يحصلون على أموال أقل في الهرم,الباحث لا يكاد يستحق ما يستحقه.,ليس كل العلماء يتقاضون رواتب جيدة.
357,القطط مخلوقات ذات قدمين,القطط غير قادرة تشريحيًا على المشي على قدمين فقط,القطط لديها أكثر من ساقين,القطط لها أربعة أرجل
1929,الساعة تظهر الحيوانات,تُستخدم الساعة لإظهار الوقت للناس,الساعات مطلوبة لمعرفة الوقت وليس إظهار الحيوانات,ساعة تظهر الوقت وليس الحيوانات
1604,كان لديه مايكل جوردان في المباراة,لم يكن مايكل جوردان في المباريات الفعلية,مايكل جوردان من المشاهير ، ومن المستبعد جدًا أن يشارك في اللعبة.,مايكل جوردان شخص لا يمكنك امتلاكه.
676,أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه,لا أحد يستطيع إرسال رسائل WhatsApp من حذائه.,لا تستطيع الأحذية إرسال رسائل من أي نوع,تطبيق الهاتف المحمول موجود على الهاتف المحمول ، فهو ليس كائنًا ماديًا.
1558,يكتب المعلم بليد في السبورة,لا يستخدم المعلم النصل لكتابة أي شيء في السبورة,لن يتم وضع علامة على الشفرة في اللوحة.,عادة لا يكتب المعلمون في السبورة بالنصل.
968,علامة التوقف بيضاء دائمًا,الأبيض لا يمكن أن يلفت الأنظار البشرية بسهولة,علامات التوقف باللون الأحمر لإظهار خطر عدم اتباع التعليمات,علامة التوقف حمراء دائمًا.
1553,الإساءة أمر جيد وممتع,يمكن أن تكون الإساءة مرعبة ومروعة,الإساءة أمر مروع!,الإساءة شيء له تأثير سيء.
447,الفاكهة تحتاج الناس للعيش,الفاكهة لا تعيش أي حيوانات,إنهم بخير بدوننا,يمكن للفاكهة ، وستظل ، وقد بقيت على قيد الحياة بدون الناس.
20,تعرضت لحادث وتم نقلها إلى المكتبة,مكتبة مليئة بالكتب بدون أطباء وممرضات,المكتبات هي خدمة غير طارئة.,تعرضت لحادث والذهاب إلى المكتبة سيجعل إصاباتها أسوأ ، إن لم تكن قاتلة.
108,عصير البرتقال مصنوع من الفاصوليا,عصير البرتقال مصنوع من البرتقال,الفاصوليا ليست ثمرة حمضيات.,عصير البرتقال مصنوع من البرتقال وليس الفول.
73,فتح الزجاجة ليقرأها,الكتابة خارج الزجاجة,لا يوجد شيء للقراءة في زجاجة.,تفتح زجاجة لشربها
732,أنا ذاهب في جولة عائلتي في دورة واحدة,يسافر شخص واحد فقط لكل دورة,الأسرة لا تنسجم مع دورة,الذهاب في جولة عائلية سيشمل أكثر من شخص والدورة لشخص واحد.
845,أطعم القرد الصخور,من الصعب جدا أكل الصخور,الصخور ليست طعامًا.,كان يطعم القرد الموز وليس الصخور.
414,اقرأ كتابًا وسوف يتم إلقاؤك في عالم من الأسود والسحرة وخزائن الملابس ، وعليك أن تقاتل من أجل حياتك!,قراءة كتاب لا توصلك فعليًا أو حرفيًا إلى أي مكان.,ليس من الخطير أن تقرأ كتابًا مثيرًا لأن ما تقرأه لا يحدث بالفعل.,الكتاب لا يعرض حياة الإنسان للخطر
1393,رأت قاربًا يطير فوق النهر,لا يمكن للقوارب الطيران,لأن القوارب لا تطير.,يمكن للقارب أن يبحر فوق النهر ولن يتمكن أبدًا من الطيران فوق النهر.
809,زمجر الكلب ، ثم علم الصبي,لا يمتلك الكلب القدرة على تعليم الناس,كلب غير قادر على التدريس,هدير الكلب يعض الصبي
1636,المطاعم أماكن لطهي العشاء الخاص بك.,المطاعم تصنع الطعام لك.,المطاعم أماكن للحصول على الطعام.,في المطعم ، يقوم الطاهي بإعداد طعامك.
1832,درس الطفل كثيرا لفتح الباب.,فتح الباب ليس شيئًا تدرسه.,لست بحاجة إلى الدراسة لفتح الباب.,لا يتطلب الأمر حقًا دراسة لتعلم كيفية فتح الباب.
762,وضع دبا في قدر,القدر أصغر بكثير من الدب,عادة ما يكون الدب كبيرًا جدًا بحيث لا يمكن وضعه في وعاء.,القدر صغير جدًا بحيث لا يتسع لدب.
422,أكلني شريط البروتين,شريط البروتين هو نوع من الطعام,يمكن للمرء أن يأكل لوح بروتين لكن لوح البروتين لا يمكن أن يأكل شخصًا.,يأكل الناس ألواح البروتين
1956,يحب طفلي ارتداء ثوب السباحة إلى المدرسة.,ثوب السباحة غير مناسب للمدرسة.,لا أحد يذهب إلى المدرسة في ثوب السباحة.,ثوب السباحة ليس ملابس مناسبة للمدرسة.
1262,قرر أنتوني أنه سيرسل كوب الماء الدافئ إلى الثلاجة.,سيؤدي ركل كوب من الماء إلى سقوط الكوب وانسكاب الماء,سيؤدي ركل كوب من الماء إلى قلبه وتلف الثلاجة,قد يتسبب ركل الزجاج في كسره ولن يصل إلى الثلاجة.
131,يمكن للناس أن يتنفسوا في الفضاء الخارجي دون أي مساعدة ميكانيكية أو حماية.,يحتاج البشر إلى الأكسجين ويفتقر الفضاء إلى ذلك,لا يوجد شيء يتنفسه في الفضاء,لا يوجد أكسجين في الفضاء الخارجي
835,ابني لديه أربع أيدي كبيرة,لا أحد لديه أربع مزارع,البشر لهم يدان. القرود لها أربع أيادي.,إذا كان الابن إنسانًا فليس له سوى يدان ، وإلا فإنه يعاني من خلل في جيناته
1415,المنظفات المستخدمة في التحقيق,لا يمكن إجراء التحقيق باستخدام المنظفات,تستند التحقيقات إلى الإجراءات التي يتم إجراؤها باستخدام الأفكار وليس المنظفات.,لن يساعد استخدام المنظفات في إجراء تحقيق.
1918,وضعت القطة في الوعاء,القطة أكبر بكثير من الوعاء,قطة لا يمكن وضعها في وعاء.,القطط لا تتناسب مع الأوعية.
1619,وضعت الزرافة في الفريزر,الزرافة أكبر بكثير من المجمد,لا توجد طريقة لتركيب الزرافة في الفريزر.,الزرافة أكبر من أن توضع في الفريزر.
938,الأقارب ينبحون على الكلب,لا إنسان ينبح على الكلب,الأقارب يتكلمون ولا ينبحون,الناس لا ينبحون.
1788,لقد وضعت بعض المال في الفرن.,يستخدم الفرن لصنع الطعام ولكن لا يستخدم لتخزين المال,سوف تحرقه.,النقود مصنوعة من الورق وسيتم إتلافها في الفرن.
1240,قفز سمكة,لا يمكنك تقشير السمك,الأسماك ليس لديها قذائف,الأسماك لا يمكن قشرها
1828,نفد الحبر من القلم,يقوم الناس بحقن الحبر في قلم واستخدام الأقلام للكتابة,لا يعمل الحبر بالمعنى الحرفي.,نفدت وسائل تحريك نفسها جسديًا ، وهو ما لا يستطيع الحبر فعله
413,السخان الخاص بي يبرد كثيرا,السخان للتدفئة ، لذا فهو لا يبرد,لا تجعل السخانات الأشياء باردة.,السخان غير قادر على التبريد
1656,سرقت كورفيت أزرق,الكورفيتات كبيرة جدًا بحيث لا يمكن سرقتها,يتم حراسة الطرادات بعناية.,طرادات ليست زرقاء.
1304,إنها خجولة جدًا لذا فهي تحب مشاهدة أفلام الرعب,لا يجرؤ الشخص الخجول على مشاهدة أفلام الرعب,الناس الخجولين لا يحبون أن يكونوا خائفين,كونك خجولًا ليس سببًا لمشاهدة أفلام الرعب.
1664,يرتدي الأولاد حمالة صدر لتوفير الدعم لأثداءهم,لا يحتاج الصبي إلى ارتداء حمالة صدر لأنه ليس لديه ثديين.,الأولاد ليس لديهم ثدي,الأولاد ليس لديهم ثدي.
526,تدفق الشلال مرسلاً الأطفال إلى قمة الصخرة.,الشلال يتدفق فقط للأسفل - وليس لأعلى.,تتدفق الشلالات دائمًا إلى أسفل.,تتدفق الشلالات إلى الأسفل لأنها تسحبها الجاذبية ولا يمكنها التدفق لأعلى
150,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,كرة القدم صلبة.,كرة القدم ليست صالحة للأكل.,كرات كرة القدم ليست سائلة ، ولا يمكنك شربها
993,أنجب الكلب النقانق,الهوت دوغ هامدة ، لذا ليس لديهم آباء,الهوت دوج هو مادة غذائية,تصنع الهوت دوج في المصانع وهي لا تعيش في التنفس.
1313,تلعب كرة السلة بالقدم,تلعب كرة السلة باليد,أنت بحاجة إلى جميع أجزاء جسمك للعب كرة السلة,تُلعب كرة السلة بالأيدي وليس بالأقدام.
647,يسبح مع أسماك الضاري المفترسة,أسماك الضاري المفترسة هي سمكة خطرة آكلة للحوم معروفة بإذابة فيل كامل في غضون ساعات,سوف يعض البيرانا البشر وربما يقتلهم ، لذلك لن يسبح معهم.,ستأكلك أسماك الضاري المفترسة حيا.
1322,الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك.,تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو.,تحتاج الأزهار إلى الماء وأشعة الشمس أيضًا لتنمو.,الزهور تحتاج الضوء والماء لتعيش
197,الدلافين تطير بسرعة,تعيش الدلافين في البحر,تعيش الدلافين في المحيط وليس لها أجنحة.,الدلافين غير قادرة على الطيران.
591,اشترينا لوحة من المزارع.,مزارع يزرع المحاصيل.,يبيع المزارع المحاصيل.,الفنانون يبيعون اللوحات وليس الفلاحين
966,وضعت السيارة في الكلب,السيارة أكبر من الكلب,لن تتسع السيارة داخل الكلب.,السيارة أكبر بكثير من الكلب
1012,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي,الذهاب إلى صالة الألعاب الرياضية له العديد من الآثار الإيجابية على صحتك.,ممارسة الرياضة في صالة الألعاب الرياضية مفيدة لصحتك
1501,اليابان هي العملة الرئيسية المستخدمة في الين.,اليابان ليست عملة والين ليس دولة.,الناس يستخدمون الين وليس الدول للدفع,اليابان ليست عملة.
1131,يروي الملح العطش.,الملح يجعلك عطشان.,الملح يسبب العطش.,الملح يجففك ويجعلك تشعر بالعطش
678,لقد ربطت رباط حذائي بكتفي,كتفيك لا يمكنهما الاستيلاء على أربطة الحذاء لربطهما,الأكتاف ليست عضلات ذات مهارات حركية دقيقة.,أربطة الحذاء متعبة بأصابعك.
427,شيء تجده في مكتب هو النمور.,النمور أكبر من المكاتب.,النمور لا تناسب المكاتب,النمور أكبر من أن تكون داخل مكتب.
743,توجه إلى محامٍ لشفاء مرضه,لم يتم تدريب المحامي في العلوم الطبية,يعمل المحامون مع القوانين.,تذهب إلى طبيب لتداوي مرض وليس محام.
1054,الزجاجة في حالة سكر من الطفل.,الزجاجة شيء ولم يعش.,الطفل ليس ممتلئًا بالسوائل الاستهلاكية.,الزجاجة شيء غير حي فلا تشرب.
349,يعمل معظم حيوانات الكنغر على البنزين,الكنغر حيوانات حية يمكنها التحرك من تلقاء نفسها,الكنغر ليس لديها محركات,الكنغر كائنات حية
602,السباحة نشاط شتوي شائع,معظم الناس لا يسبحون في فصل الشتاء,يكون الجو باردًا بالخارج بحيث لا يستطيع معظم الناس السباحة في الشتاء.,الماء بارد جدا في الشتاء.
799,أخذ الرجل بابه إلى المغسلة,لا يتلقى المنظف الجاف أي شيء سوى الملابس,التنظيف الجاف نضع الفساتين,المنظفات الجافة تنظف الملابس وليس الأبواب.
46,الموقد يسير نحو النار,الموقد غير حي,الكائن غير الحي لا يستطيع المشي.,لا تستطيع المواقد المشي
988,البقرة تأكل الدراجة,الدراجات غير صالحة للأكل للأبقار,الدراجة لا تأكلها البقرة,البقرة قادرة على مضغ الدراجة
827,كل البطيخ لها بذور,بعض البطيخ بدون بذور,ليس كل البطيخ يحتوي على بذور.,بعض البطيخ لا يحتوي على بذور.
1376,غالبًا ما تحتوي المدارس على غرفة عمليات,توجد غرف العمليات في المستشفيات فقط,مسرح العمليات غير موجود.,غرف العمليات للأغراض الطبية.
1750,وضعت الماء في قفص,سوف تتدفق المياه من خلال القفص,لن يبقى الماء في قفص,الماء سائل وبالتالي لا يمكن احتوائه في القفص.
147,توقف السيارات عند الضوء الأخضر.,الضوء الأخضر يعني المرور,"تعني الأضواء الخضراء ""انطلق"" وليس ""توقف""",توقف السيارات عند الإشارة الحمراء.
48,ستهبط القطة التي تسقط من طائرة ترتدي مظلة على طرف ذيلها.,لا يمكن موازنة جسم القطة على طرف ذيلها.,المظلات مصنوعة للبشر.,القطط تهبط على أربع ، الذيل لا يدعم الوزن
580,يدير سخانه عندما يكون الجو حارًا بالخارج,تستخدم السخانات في الطقس البارد,سيجعل السخان أكثر سخونة,لن تكون هناك حاجة للسخان إذا كان ساخنًا بالفعل.
455,التعرق هو آلية الجسم لتبدو باردة,التعرق هو الحفاظ على درجة حرارة الجسم منخفضة,التعرق يجعل الجسم يبدو أحمر وساخن,على الرغم من أن التعرق يمكن أن يبدو رائعًا ، إلا أنه ليس التأثير المقصود لآلية الجسم هذه.
1676,كل شخص يأخذ الحجارة لتناول الإفطار,لا أحد يأكل الحجارة,يتكون الإفطار من مواد غذائية تؤكل في الصباح ، والحجارة ليست طعامًا.,الحجارة ليست طعامًا ولا تؤكل على الإفطار.
286,أضع الطوب في الغسالة.,سوف تنكسر الغسالة إذا وضعت الطوب فيها,يمكن للمرء أن يضع الملابس في الغسالة وليس الطوب.,الطوب سوف يتلف الغسالة
1004,تعرض جيمي للعض من قطة ساقه,أسنان القطة ليست حادة,القطط صغيرة جدًا لتقطيع أوصال الشخص بشكل فعال.,لا تستطيع القطط عض ساق الشخص.
1895,الإنترنت سوف تشتت الناس,يجهز الإنترنت الأشخاص البعيدين لتسهيل الاتصال,الإنترنت لديه اتصالات وأقمار صناعية في جميع أنحاء العالم تساعد الناس على البقاء على اتصال في جميع أنحاء العالم.,يجمع الإنترنت الناس معًا عن طريق جعل العالم متصلاً بالتكنولوجيا.
1789,وضعت مبنى في الدلو.,مبنى أكبر بكثير من دلو.,من المستحيل أن يتسع المبنى في دلو.,لن يتسع المبنى في دلو.
1948,يمكن رؤية أجهزة ألعاب الفيديو بدون عدسات لاصقة فقط,يمكن رؤية ما إذا كان يرتدي العدسات أم لا أجهزة ألعاب الفيديو.,لا ترتبط أجهزة ألعاب الفيديو والعدسات اللاصقة ببعضها البعض,تستخدم العدسات اللاصقة لجعل الرؤية أوضح.
634,لقد تحدثت إلى صديقي في اللحاء.,اللحاء هو إما غطاء شجرة أو صوت كلب.,ليس من الممكن جسديًا التحدث في اللحاء لأن اللحاء ليس مكانًا.,Bark ليس مكانًا يمكنك التحدث مع شخص ما فيه.
973,قلب الطاولة,لا يوجد مفتاح على الطاولة,لا يمكن تشغيل الجداول.,الطاولة ليست كهربائية لذا لا يمكن تشغيلها.
979,ركب السجادة على البحيرة,سوف تمتص السجادة الماء وتغرق,السجاد بحاجة إلى أرضية سفلية.,لن تكون البحيرة قادرة على الإمساك بالسجاد.
22,تمحو نار المخيم بممحاة.,نار المخيم ستحرق ممحاة.,تستخدم المحايات لمسح الطباشير وليس نيران المعسكرات الحقيقية,المحايات لن تمحو الحرائق.
336,سجل لي الهاتف الدوار.,الهواتف الدوارة لا تحتوي على كاميرات.,تعتبر الهواتف الدوارة جهازًا تناظريًا ، وبالتالي فهي غير قادرة على التسجيل بدون مستخدم وقطع أخرى من المعدات.,لا تسجل الهواتف الدوارة
472,أنا أعيش على بعد 100 ميل من زحل.,زحل هو 745.645.431 ميلا من الأرض.,زحل كوكب آخر غير الأرض.,من المستحيل أن يعيش البشر في الفضاء ، على بعد 100 ميل من زحل.
372,يداعب زاحفه بلطف,انقرضت الزاحف المجنح منذ آلاف السنين,الزاحف المجنح ليست حيوانات أليفة,كلبه الأليف لطيف وليس الزاحف المجنح.
1282,إذا كان الظلام ، يجب أن أطفئ الضوء.,يشعل الناس النور في الظلام,إذا أراد المرء أن يكون مظلمًا ، نظرًا لوجوده في ظروف مشرقة ، فعندئذٍ يطفئ الضوء. وإلا ستضيء المصباح بحيث لا يصبح مظلمًا بعد الآن.,عادة ما يتم تشغيل الأضواء عندما يحل الظلام.
36,خبزت حصاناً في عيد الميلاد,لا توجد تقاليد لخبز الحصان في عيد الميلاد,الحصان حيوان لا يمكن خبزه,لا يأكل الناس الخيول ، خاصة في عيد الميلاد
1427,الموز مدمن على زوجي,الموز فواكه وليس له وعي,لا يمكن إدمان الموز على أي شيء.,الموز فاكهة ليس لها مشاعر
978,أمشي بدون حركة,أنت تتحرك عندما تمشي,لا يمكن فعل المشي بدون حركة,إذا مشيت بطريقة منطقية ، يجب أن أتحرك ، لذا إذا مشيت أتحرك
1928,تشمل الثدييات التمساح,التماسيح ليست ثدييات ، إنها زواحف,لدى الثدييات فرو أو شعر.,التمساح زاحف
1197,يمكن لعلماء الرياضيات لعب كرة القدم بشكل جيد للغاية,يمكن للاعبي كرة القدم لعب كرة القدم بشكل جيد للغاية,ليس للقدرة الرياضية أي تأثير على مهارات كرة القدم.,يلعب لاعبي كرة القدم كرة القدم
1413,يمكنها أن تجعل هطول الأمطار.,لا يمكن لأي إنسان التحكم في هطول الأمطار.,هطول الأمطار لا يمكن أن يحدث من قبل شخص,ليس من الممكن هطول الأمطار.
233,تقع المراصد في قاع المحيط.,إذا كانت المراصد في قاع المحيط ، فلن ترى شيئًا في الفضاء,تستخدم المراصد للنظر في سماء الليل ، وبالتالي لن تكون موجودة في قاع المحيط.,تهدف المراصد إلى النظر إلى الفضاء ، لذا يجب أن تكون على الأرض
1829,وضعت موقدا على الطبق.,الموقد أكبر بكثير من الطبق.,الموقد أكبر بكثير من الطبق. يتم وضع اللوحات في المواقد.,الطبق مخصص للطعام ، في حين أن الموقد كبير جدًا ولا جدوى من وضعه على الطبق
872,التدخين سوف نعتز بصحتك,التدخين لا يفيد صحتنا,تحتوي السجائر ومواد التدخين الأخرى على سموم تلحق الضرر بأجسادنا.,التدخين يضر بصحتك.
1128,إذا كنت أرغب في ركوب دراجة نارية ، فلا داعي لارتداء الخوذة.,الخوذة إلزامية بموجب القانون ويمكن أن تحميك.,ارتداء الخوذة يعطي حماية للرأس,إنه قانون ارتداء خوذة عند ركوب دراجة نارية
575,الإنسان هو أسرع حيوان ثديي على هذا الكوكب,البشر مخلوقات بطيئة نسبيًا مقارنة بمعظم الثدييات,الفهد هو أسرع حيوان ثديي على الأرض.,العديد من الثدييات أسرع من الإنسان ، مثل الحيوانات البرية الزرقاء.
724,شعر الروبوت بالحزن,الروبوتات ليس لديها مشاعر ، وبالتالي لا يمكن أن تشعر بالحزن,لا يمكن للروبوتات أن تشعر كما تفعل الحيوانات.,الروبوت هو آلة يتم تشغيلها بواسطة برامج الكمبيوتر ، ويمكنهم التعامل مع مختلف الإجراءات ، والعواطف ليست جزءًا من الروبوتات.
550,الأطفال غير مدركين لما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.,"يتم مقارنة الأطفال بـ ""الإسفنج الصغير"" ويمكنهم التعرف على مشاعر أحبائهم.",المشاهد والأصوات مهمة للأطفال,الأطفال مدركون لحيويتهم.
1481,مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة.,من المستحيل على الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام المشي.,يجب أن يتم تجميع الأطفال.,الطفل حديث الولادة أصغر من أن يمشي.
1770,هناك سلام أثناء الحرب,السلام بعد الحل النهائي بعد الحرب,لا يوجد سلام ابدا اثناء الحرب.,خلال الحرب نكسب الألم
238,الجليد هو شكل من أشكال التغذية عالية التركيز.,الجليد ليس سوى H2O.,الجليد عبارة عن ماء متجمد ويوفر الترطيب فقط.,الجليد ، وهو شكل من أشكال الماء ، ليس شديد التركيز.
902,الهاتف الذكي هو جهاز يستخدم للنقل,عادة ما يستخدم الناس السيارات للنقل,الهاتف الذكي ليس آلة للنقل.,يشير النقل إلى السيارات والقوارب والقطارات والطائرات.
824,يحتوي الموز على ماء أكثر من البطيخ,يحتوي البطيخ عادة على نسبة رطوبة أعلى من الموز,البطيخ هو في الغالب ماء ولهذا يطلق عليهم اسم البطيخ.,البطيخ هو غذاء لتخزين الماء ، كما أن حجم البطيخ أكبر بكثير مقارنة بالموز.
319,سقطت على الدرج وكسرت ركبتها,لا يمكنك السقوط في الطابق العلوي بسبب الجاذبية,لا يمكنك أن تقع على الدرج,أنت غير قادر على السقوط على الدرج ، بل إلى أسفل الدرج بسبب تأثير الجاذبية تجاه الأرض.
773,استعدت للنوم لذلك شربت فنجانا من القهوة,عادة ما تجعل القهوة الناس مستيقظين,تحتوي القهوة على مادة الكافيين التي تساعد الناس على البقاء مستيقظين.,لا ينبغي أن تشرب القهوة قبل النوم لأنها منبه.
424,أطعم الرجل الفأر ثعبانًا,الفأر لا يستطيع أكل الثعبان,الفئران لا تأكل الثعابين,الفأر أصغر بكثير من الثعبان
1772,الجار هو الشخص الذي يعيش بعيدًا عنك,الناس الذين يعيشون بالقرب من بعضهم البعض يسمى الجار,يجب أن يعيش الجار بالقرب منك,يعيش الجار بجوار منزلك
545,الصيدلية تبيع الحيوانات الأليفة,الصيدلية للأدوية,الصيدلية تبيع الأدوية ، ومتجر الحيوانات الأليفة يبيع الحيوانات الأليفة.,الصيدلية تبيع الحبوب والمستلزمات الطبية وليس الحيوانات الأليفة.
288,السماء برتقالية,لن تظهر السماء باللون البرتقالي,السماء مصنوعة من النيتروجين الذي ينثر الضوء الأزرق,لون السماء أزرق.
753,أخي يسقي هاتفه كل صباح,قد يؤدي ري الهاتف إلى إتلافه,أنت لا تسقي الهاتف ، أنت تسقي النباتات.,يتسبب الماء في تدمير لوحة دوائر الهاتف وإحداث خلل بالهاتف.
119,إنها تقود الحافلة العامة إلى المدرسة,فقط سائق الحافلة المعتمد يمكنه قيادة الحافلة,إنها مجرد طفلة ولا يمكنها الحصول على رخصة قيادة,يتم نقل الحافلات المدرسية إلى المدارس.
1701,يتسارع السائق عند رؤية الإشارة الحمراء,تشير إشارة المرور الحمراء إلى أن السائق يجب أن يتوقف,الإشارة الحمراء تطلب من السائق التوقف حتى لا يسرع.,الإشارة الحمراء تخبرك بالتوقف.
1874,الثعبان يجري على قدميه,الثعابين ليس لها أقدام للركض ويمكن فقط الزحف,الثعابين لا تستطيع الركض,تقطع الثعابين لأن أرجلها وأقدامها غير مكتملة النمو.
76,القمر يسقط من السماء,القمر يدور حول الأرض,القمر في الفضاء وليس السماء,لن تسقط الأقمار من السماء لأننا جميعًا ثابتون في مكاننا مع الجاذبية.
1020,إذا لم تنظف أسنانك ، ستصبح داكنة,لا علاقة للون بشرتك بتنظيف الأسنان,لا يؤثر تفريش أسنانك على مستوى الضوء.,لون الشعوب لا يتغير
1264,أختي تطير إلى العمل اليوم,لا أحد يستطيع الطيران,يمكن للأخت أن تمشي إلى العمل ولا تطير.,تعمل أختي اليوم بصوت مسموع
241,يتطلب تناول البيتزا درجة الماجستير,لست بحاجة إلى مؤهل لتأكل الطعام,لا تحتاج إلى درجة الماجستير لتأكل البيتزا.,يمكن لأي شخص أن يأكل البيتزا بدون متطلبات تعليمية.
1242,لقد وضع غوريلا في صندوق,الغوريلا أكبر بكثير من الصندوق,عادة ما تكون الغوريلا كبيرة جدًا بحيث لا يمكن وضعها في صندوق.,الغوريلا حيوانات برية كبيرة لا يمكن وضعها داخل صندوق
75,جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني.,ابني ليس ذكيًا بما يكفي لتعيين مقال.,ابني يدرس في معيار الثواني فقط,لا يطلب الأطفال من الآباء كتابة المقالات.
446,الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً,نظرًا لأن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا,لا يمكن للزهور الاصطناعية في إناء الزهور أن تذبل قريبًا.,الزهور الاصطناعية ليست حية ولا يمكن أن تموت
648,ألعب على حذائي,لا توجد ألعاب على الأحذية,الأحذية ليست لممارسة الألعاب ، ولكن للارتداء,ارتداء الأحذية للعب اللعبة وليس اللعب عليها
568,مشى على صخرة في الحديقة,يجب أن يكون للكلب أرجل ليمشي على مقود,الصخور ليس لها أرجل ويجب جرها.,الصخور لا تمشي والناس لا يمشون بالحجارة.
1736,قطة تأكل مبنى,مبنى مصنوع من الآجر ولا يستطيع شراء القطط,القطط أصغر من أن تأكل المباني.,القط حيوان صغير. إنه فم صغير أيضًا مثله
1879,العشب ينمو في الماء,يحتاج العشب إلى النمو على الأرض لامتصاص التغذية من التربة,العشب ينمو من الارض,يحتاج العشب إلى التربة للنمو
1574,المتجر للتعلم,المتجر للتسوق,المتجر مخصص لشراء العناصر.,لا يوجد مدرسون في المتجر.
911,كانت تطبخ البعوض والنمل على العشاء,قلة من الناس يأكلون البعوض والنمل,معظم الناس لا يأكلون البعوض والنمل كوجبة.,لا يعتبر البعوض والنمل مصادر غذاء صالحة للأكل ، وبالتالي لن يكونا عشاءً جيدًا.
