id,FalseSent,ref1,ref2,ref3
1200,لدغة البعوض تسبب داء الكلب,يحدث داء الكلب بسبب عض الكلب المجنون,لا تحمل الحشرات داء الكلب,داء الكلب لا ينتقل عن طريق الحشرات.
821,النحل آفات,النحل مفيد للزراعة البشرية,النحل عنصر حيوي لبقاء العلوم الإنسانية.,لا يستمعون إلى طاقتهم
227,يتم ضرب كرات السلة بمضارب الجولف.,كرات السلة أكبر من أن تضرب بمضرب الجولف.,كرات السلة أكبر بكثير من كرات الجولف ويجب أن تذهب إلى السلال المرتفعة ، لذلك لن تعمل نوادي الجولف على الإطلاق في لعبة كرة السلة.,الجولف وكرة السلة من الرياضات المختلفة التي لا تستخدم أيًا من نفس المعدات.
810,يلعب الناس بالقرب من البركان ويسبحون في الحمم البركانية,سيحرق الناس أنفسهم عند لمس الحمم البركانية,لا يستطيع الناس السباحة في الحمم البركانية لأنهم سيموتون.,البراكين والحمم البركانية شديدة الحرارة لدرجة يصعب على الناس السباحة فيها.
1327,توجد غرفة واحدة فقط في منزل عادي,يجب أن يحتوي المنزل على أكثر من غرفة مع المطبخ والحمام,تحتوي معظم المنازل على غرفة واحدة على الأقل ، على سبيل المثال. حمام وغرفة نوم,تحتوي المنازل النموذجية على أكثر من غرفة واحدة.
826,تناول بعض التفاح مضر بصحتك,التفاح غني بالعناصر الغذائية,لأن التفاح فاكهة,التفاح غذاء صحي يحتوي على العناصر الغذائية التي تحتاجها أجسامنا
428,تأكل الطيور الطنانة البيض المسلوق,تأكل الطيور الطنانة في الغالب الرحيق والبعوض الصغير,يأكلون فقط الرحيق,البيض المسلوق أكبر بكثير من الطيور الطنانة
253,قال لي هاتفي للرد عليه,الهاتف كائن غير حي,يمكن للهاتف أن يرن ولكن لا يطلب مني الرد عليه.,الهواتف لا تعطي مطالب
423,تحتوي معظم السيارات على آلات بيع,لا توجد آلات البيع عادة في السيارات,آلة البيع كبيرة جدًا بحيث لا يمكن وضعها في السيارة,آلة البيع منفصلة عن السيارة.
1615,تشرق الشمس في الشمال كل يوم,ليس هناك فرصة لأشعة الشمس أن تشرق في الشمال,الشرق نقطة أفقية والشمال نقطة عمودية.,هذا هو الدوران غير الصحيح للأرض.
1546,البشر ليس لديهم أيدي,عادة كل شخص لديه يدان,البشر لديهم أيدي,البشر لهم يدان.
240,السترة تركيا,السترات الصوفية ليست مصنوعة من الديك الرومي,تفتقر تركيا إلى الخصائص العازلة.,السترة هي قطعة من الملابس والديك الرومي حيوان
965,ستضع الجراء عشرات البيض يوميًا,الجرو حيوان ولود,الجراء لا تضع البيض.,الكلاب لا تضع البيض
1762,يقال أن بابا نويل يأتي في أيام عيد الشكر,يأتي بابا نويل في يوم عيد الميلاد وليس عيد الشكر,سانتا يعطي هدايا في عيد الميلاد,يأتي سانتا في عيد الميلاد.
117,يجمع الغبار الفراغ,لا يوجد غبار إذا كان فراغ,من المحتمل أن يعمل الغبار فقط على الأشياء ويتصرف ككائن.,المكانس الكهربائية تجمع الغبار.
864,البرمائيات هي الزواحف,تعيش البرمائيات في الماء والأرض على عكس الزواحف,يمكن أن تعيش البرمائيات في الماء ، مثل الزواحف بجانب الماء.,تعيش معظم الزواحف خارج المسطحات المائية.
1626,أكبر حيوان هو الفيل,بعض الحيوانات التي تعيش في الماء أكبر من حجم الفيل,أكبر حيوان هو الحوت الأزرق.,هناك أكبر الكائنات الحية الأخرى.
1263,يتم تقديم الإفطار في الليل.,الإفطار هو الوجبة الأولى في اليوم وعادة ما يتم تقديمه في الصباح,الإفطار لتناول الإفطار في الصباح,الإفطار أفضل في الصباح
12,أكل الصبي السماء,السماء أكبر من أن يأكلها الصبي,من المستحيل أن تأكل السماء.,السماء كبيرة جدًا وبعيدة جدًا عن الطعام
1728,الحديقة بالقرب من المصنع,لم يتم إنشاء حدائق بالقرب من المصانع لأنها ستكون ملوثة,المصانع لا توفر بيئات نظيفة للحدائق لتكون قريبة,لا يتم بناء الحدائق عادة في المناطق الصناعية.
37,نذهب إلى المكتبة لشراء الطعام.,المكتبة لا تبيع الطعام.,لا يوجد طعام للبيع في المكتبة.,المكتبة هي مكان لاستئجار / سحب الكتب.
464,يشرب الشاي الساخن على الصخور.,يفضل الكثيرون الويسكي على الصخور ، ولكن ليس الشاي.,الشاي الساخن سيذيب الصخور مما يعني في هذه الحالة الجليد,هذه الجملة منطقية لأنه من الممكن شرب الشاي الساخن في قارورة على الصخور.
771,الفارس يذبح الدرع,الدرع غير حي,درع يحمي الفارس.,الدرع ليس حيا لذلك لا يمكن قتله
1305,جميع الأشجار تنتج ثمارًا,هناك أشجار لا تنتج ثمارًا,بعض الأشجار لا تنتج أي نوع من الفاكهة.,بعض الأشجار هي أشجار الصنوبر التي لا تنتج ثمارًا
1213,أستطيع أن أشم رائحة الزهور من عيني,يشم الناس من الأنف ويرون بالعيون,لا تملك العيون القدرة على شم الأشياء.,من غير المحتمل أن تكون قادرًا على الشم بأعينك التي ترغب في رؤيتها.
151,غادرت الغرفة مع ديناصورها,الديناصورات منقرضة,لا يمكن أن يكون لديها ديناصور ما لم تكن لعبة ديناصور.,الديناصورات لم تعد حية.
752,المراوح مصنوعة لإنتاج الماء,المروحة هي جهاز لخلق تيار من الهواء,عندما تدور ريش المروحة يكون هناك رياح ولا ينتج ماء.,المراوح لا تنتج الماء.
1218,الشيء الذي قد يحدث نتيجة لممارسة التمارين الرياضية بانتظام هو تحسين دراستك,ستساعدك ممارسة الرياضة بانتظام على تحسين صحتك بدلاً من الدراسة,يمكن لممارسة التمارين الرياضية بانتظام تحسين الجسم وليس الدراسة.,لا يرتبط التمرين بدراسة أفضل
1854,أنا ذاهب إلى العمل حتى أخسر المال.,يذهب الناس إلى العمل لأنه يمكن أن يحصلوا على أجر,من خلال العمل يمكنك كسب المال ولكن لا تخسر,تكسب المال في العمل
478,استلقى في الخارج تحت النجوم وحدق في السجادة.,السجادة بالداخل على الأرض.,السجاد ينتمي على الأرض,السجاد على الأرض
544,إذا وجد رقمها ، فسوف يزورها,مع هذا الرقم ، يمكنه فقط إجراء مكالمات للزيارة التي يحتاجها للعثور على عنوانها,الهواتف مخصصة للصوت والدردشة,رقم لإجراء مكالمة هاتفية.
1797,هناك شوارع على كوكب المشتري,لا توجد شركات إنشاءات تقوم ببناء شوارع على كوكب المشتري,لا توجد شوارع على كوكب المشتري.,كوكب المشتري مصنوع من الغاز لا يوجد مكان لوضع الشارع فيه.
489,قاد فرنه إلى البحيرة.,من المستحيل قيادة فرن.,الأفران تنتمي إلى المطبخ,أفران لا تحتوي على عجلة قيادة
1381,الرجل يسيل لعابه مع ضفدع.,لن يحلق أحد مع ضفدع.,لا يمكن للرجل أن يسيل لعابه مع ضفدع.,الضفادع حيوانات
528,تغني خطابا,يقرأ الكلام من قبل شخص ما,يتم نطق الخطب وليس غنائها.,لا يغنى الكلام.
1620,التوفو هو بديل جسم غامض,Ufot هو شيء اخترعته,هذا يتعارض مع الفطرة السليمة ، لأن الجسم الغريب لا علاقة له بالتوفو ، الطعام ،,التوفو هو بديل للحوم.
26,السيارات لها أرجل,تستخدم السيارات عجلات للمضي قدمًا بدلاً من الأرجل,السيارات ليست حيوانات حية لها أرجل,السيارات ليس لها أرجل
1182,ينبح الكلب عندما يكون القمر أخضر.,القمر لن يكون اخضر ابدا,القمر ليس أخضرًا على الإطلاق ، وبالتالي لا يمكن للكلب أن ينبح عندما يكون لونه أخضر.,لون القمر إما أسود أو أبيض
1919,أنا ذاهب إلى السيرك من أجل الفريسة,المعبد هو مكان الفريسة وليس السيرك,السيرك هو للترفيه وليس له أهمية مقدسة ، لذلك لا يذهب الناس إليها للصلاة,لا يفترس الناس الحيوانات في السيرك.
553,أطفأت المطر,من المستحيل إيقاف المطر بأي وسيلة,لا يمكن لأي شخص أن يجعل المطر يتوقف.,المطر ظاهرة طبيعية ولا يمكن للبشر السيطرة عليها
1079,لقد طبخ قدرًا بداخل معكرونة.,القدر هو أداة طبخ لا يمكن طهيه.,يجب أن يكون الكائن داخل آخر خاصة إذا كنت تطبخ شيئًا ما.,السباغيتي وعاء رديء بشكل عام ، ناهيك عن الطهي.
1590,عباد الشمس برتقالي,عباد الشمس أصفر وليس برتقالي,عباد الشمس ليس برتقاليًا بالكامل ، فقط بتلاته من الداخل برتقالية.,البرتقالي ليس لون عباد الشمس.
1368,قتل الناس بإرادتنا,قتل الناس بلا سبب جريمة,من المنطقي فعل ذلك ، ولكن القيام بذلك يعتبر مخالفًا للأخلاق.,معظم الناس لا يريدون قتل شخص ما
1362,إذا كنت تريد أن تريح عقلك ، فعليك الاستماع إلى الموسيقى.,أشياء كثيرة يمكن أن تساعد الناس على الاسترخاء,لا يرتاح الجميع بنفس الطريقة ، لذا فإن الاستماع إلى الموسيقى ليس أمرًا ضروريًا للاسترخاء.,هناك خيارات أخرى لتهدئة العقل.
664,ينام الحوت في السرير,حوت أكبر بكثير من السرير,يعيش الحوت في البحر الذي ليس له أسرة.,يعيش الحوت في المحيط ولا ينام على السرير.
79,قاد الكلب إلى المتجر.,الكلاب لا تقود.,لا تستطيع الكلاب قيادة السيارات.,الكلاب ليس لها استخدام للسيارات.
1143,لقد وضعت الفريزر في الميكروويف.,عادة ما تكون المجمدات أكبر من أجهزة الميكروويف,لن يتناسب الفريزر مع الميكروويف.,الفريزر أكبر بكثير من داخل الميكروويف.
1710,تأتي الشحنة الكهربائية من البطاريات فقط.,يمكن تزويد الشحنات الكهربائية بأشياء أخرى غير البطاريات.,تأتي الشحنة الكهربائية من الأسلاك والأعمدة,هناك العديد من مصادر الشحن الكهربائي غير البطاريات فقط.
1639,يمكن لأي شخص صنع ساعة,الساعات من القطع الأثرية الصعبة التي تحتاج إلى الكثير من التحضير,من الصعب صنع الساعات ولا يمكن لأي شخص صنعها,لا يعرف الأطفال كيف يصنعون ساعة.
873,ربط جواربه,لا يوجد خيط في الجورب,لا يمكن ربط الجوارب,لا تحتوي الجوارب على أربطة أو خيوط.
1761,وضع الكتاب في المرجعية,الإشارة المرجعية ضعيفة جدًا بحيث يتعذر وضع الكتاب فيها,الإشارات المرجعية أصغر من الكتب,الإشارات المرجعية صغيرة بما يكفي لتناسب الكتب ولا تحتوي على دواخل مناسبة للكتاب.
496,تضع ليندا الملح في الفلفل في الآيس كريم قبل تناوله.,الملح والفلفل لا ينتميان إلى الآيس كريم.,يستخدم الملح والفلفل في الأطباق المالحة,لا يستخدم الملح والفلفل لصنع الآيس كريم.
572,كنت مريضة بعد أن أكلت في صالة الألعاب الرياضية.,لا يتم تقديم الطعام في صالة الألعاب الرياضية.,الناس لا يأكلون في صالة الألعاب الرياضية.,لا تذهب إلى صالة الألعاب الرياضية لتناول الطعام
299,الضفادع مغرمون بفطائر الجبن والتانغو,يمكن للضفادع أن تأكل الحشرات فقط,الضفادع لا تأكل فطائر الجبن والتانغو.,استخدام الجبن التانغو
1958,يركب مسند قدم على الطريق السريع,لا يمكن ركوب مساند القدمين على الطرق السريعة,مساند القدمين لا تعمل بالطاقة أو مزودة بعجلات.,لا يمكن أن يتحرك مسند القدم بالسرعة الكافية للركوب على الطريق السريع
156,يمكنك رؤية الأضواء بيديك.,لا تستطيع الأيدي رؤية أي شيء.,تلمس بيديك لا ترى,يمكننا أن نرى الأضواء ولا يمكن أن تتبع أي أدوار
1059,أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.,الطائرة النفاثة أكبر بكثير من المنزل,حتى أن الطائرة النفاثة لا تناسب المنزل.,الطائرة النفاثة أكبر من أن تتسع للمنزل.
1180,عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء.,ستقدم المتاجر الإيصالات بدلاً من الشيكات لعملائها,لا تقدم محلات البقالة شيكات للأشياء المشتراة.,توفر محلات البقالة الإيصالات وليس الشيكات مع المشتريات.
486,الدراجة أسرع من الدراجة النارية.,للدراجة النارية محرك لكن الدراجة ليست كذلك.,دراجة هوائية يقودها إنسان وتتحرك ببطء,لا يوجد محرك للدراجة
1212,الأعداء يحتفلون بعيد الحب.,عيد الحب للعشاق,عيد الحب هو من أجل الحب.,يحاول الأعداء عادة قتل بعضهم البعض ، وليس حب واحترام بعضهم البعض.
1616,وضع مائة ألف دولار في جيبه الخلفي,جيبه لا يسع مائة ألف دولار,مائة ألف دولار هو سمين للغاية بحيث لا يمكن وضعه في جيب واحد,لا تطبع الولايات المتحدة أية أوراق نقدية أكبر من 100 دولار للتداول.
1118,يجب مكافأة السارق,السرقة تنتهك القوانين ذات الصلة,يجب تقديم لص إلى العدالة,يجب مكافأة السرقة
1497,سيقوم أخصائي تجميل الأظافر بإزالة أظافرك.,من المؤلم إزالة الأظافر.,يؤدي أخصائيو تجميل الأظافر وظيفة تجميلية ، وليس وظيفة تعذيب.,أخصائي تجميل الأظافر لا يزيل الأظافر.
1248,بنى بيت الشجرة على السطح.,تم بناء منزل الشجرة على الشجرة بدلاً من السطح,بناء منزل الشجرة على سطح المنزل لن يجعله منزل شجرة بحكم التعريف,لا توجد أشجار على أسطح المنازل
847,أريد أن أرتدي نظارات على قدمي,غالبًا ما يرتدي الناس نظارات على الوجه,القدمين لا تتطلب نظارات,أنت ترتدي نظارة على وجهك.
879,يمكنه إكمال كتابة صفحة في ثانية,لا أحد يستطيع الكتابة بسرعة كبيرة,سيكون ذلك سريعًا جدًا لكتابة صفحة.,لا يستطيع البشر الكتابة بسرعة كافية لملء صفحة في ثانية.
1517,يقفز الناس عندما يجدون نكتة مضحكة.,ليست هناك حاجة للقفز عندما يكون هناك شيء مضحك.,يقفز البشر فوق الأشياء ولا يضحكون عليها.,النكات لا تذهل ولا تخيف ولا هي حدث رياضي.
1438,لا بد لي من إحضار ديناصور إلى عملي.,انقرض ديناصور ومن المستحيل تشغيله.,لا يمكن الحصول على الديناصورات ، لذا لن يكون من الممكن إحضار أحدها للعمل.,الديناصورات منقرضة
758,يمكن لمصيدة الفئران أن تصطاد فيلًا,يمكن للفيل تدمير مصيدة فئران صغيرة,مصيدة الفئران أصغر من أن تمسك بفيل.,سيكون الفيل أكبر من أن يمسكه مصيدة فئران.
1048,يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب,يمكن للسيارات فقط القيادة على الطريق,تمتلئ السيارات بالماء مما يجعلها تغرق.,السيارات تغرق في الماء
100,شريحة لحم شفافة,عادة ما تكون شريحة لحم غير شفافة,شريحة لحم سميكة,شريحة لحم هي قطعة من جسد بقرة.
145,هل يمكنك إطفاء الأنوار؟ إنه مظلم للغاية من الداخل,لا يستطيع الناس الرؤية جيدًا في المناطق المظلمة,لحل مشكلة الظلام ، ستحتاج إلى تشغيل الأنوار,إذا قمت بإطفاء الأنوار عندما يحل الظلام ، فلن تتمكن من الرؤية.
803,الصخرة جوهرة ثمينة,الصخور شائعة ورخيصة,ليس كل حجر ثمين,الأحجار الكريمة هي فئة من الأحجار لا تسقط تحتها الصخور
1844,أخذ الثلاجة في نزهة على الأقدام.,لا أحد يمشي في ثلاجاتهم,لا يمكنك رفع الثلاجة.,الثلاجة لا تستطيع المشي
211,درس علم الأحياء لذا فهو طيار,عمل الطيار هو قيادة طائرة,ليس كل علماء الأحياء طيارين,علم الأحياء لا يعلمك كيف تطير
503,الثلاجات للحفاظ على الطعام حزينًا,الطعام ليس له مزاج,الطعام ليس له عواطف.,الطعام ليس له عواطف.
636,يؤدي جهاز التحكم عن بعد إلى إهدار كبير للوقت ، حيث أن له علاقة مباشرة بالإفراط في استخدام أطراف أصابعك.,جهاز التحكم عن بعد لا يحدد أي شيء ، لكن المستخدم يفعل ذلك.,جهاز التحكم عن بعد هو إجراءات مكثفة لتوفير الوقت لبضع نقرات على الزر.,يسمح لك جهاز التحكم عن بعد بتغيير العروض بسرعة ، وبالتالي توفير الوقت.
1056,وضع كلبا في الثلاجة.,يموت كلب في الثلاجة.,من الخطورة وضع كلب في الثلاجة.,الكلاب لا تدخل في الأجهزة.
378,البريطانيون هم منضدة,البشر ليسوا طاولات,البريطانيون هم نوع من الناس,لا يزال الأشخاص من جنسية معينة أشخاصًا وليسوا جمادًا
1456,أنا أخبز الناس,من غير القانوني خبز الناس,إذا كنت تخبز الناس سيموتون,يخبز الكعك وليس الناس.
1461,أنجب الحصان جروًا,الخيول والجراء من الأنواع المختلفة,أنجب الحصان حصانًا صغيرًا.,تلد الكلاب الجراء ، وتلد الخيول المهرات والمهور.
1076,ذهب الأسد إلى السينما.,الأفلام هي المكان الذي يذهب إليه الناس لمشاهدة الأفلام.,لا يمكن للأسد أن يذهب لمشاهدة فيلم.,المسرح السينمائي مخصص للبشر
85,لقد أنفقت ما يكفي من المال لشراء كلب.,لا يمكنك شراء كلب بدون نقود.,لقد أنفقت المال ، لذلك ليس لديك الآن لشراء كلب.,يجب على المرء أن يدخر المال لا ينفقه.
483,يمكنك استبدال كمية الماء التي تتناولها بالجبن والبقاء على قيد الحياة لمدة ثلاثة أشهر,بعد أسبوعين من عدم وجود ماء ، يبدأ جسم الإنسان في الانغلاق.,يجب أن تشرب الماء للبقاء على قيد الحياة لفترة طويلة,لا يمكن لجسم الإنسان أن يعيش بدون ماء لأكثر من ثلاثة أيام.
508,يمكن للطائرات أن تطير عبر الجبال,من الصعب المرور عبر الجبال,ستضرب الطائرات الجبال وتتحطم,الجبال صلبة ، والطائرات لا تستطيع التحليق من خلالها.
1094,كانت تلبس الحساء.,الحساء ليس ملابس,السوائل ليست ملابس,الحساء عبارة عن سائل يشربه ولا يمكن ارتداؤه.
123,القمر يغرب في الليل.,القمر يشرق في الليل.,القمر يشرق في المساء,"يكون القمر أكثر وضوحًا في الليل ولا ""يغرب""."
578,من أجل الحصول على أي وظيفة في العالم ، يجب أن يكون لديك جميع الأطراف.,لا تتطلب كل وظيفة الحصول على جميع أطرافك.,يمكن للأشخاص الذين ليس لديهم أطراف معينة القيام بمعظم الوظائف.,إن امتلاك جميع أطرافك ليس هو الشيء الأكثر أهمية عند التقدم للحصول على وظيفة.
1399,فريق بيسبول دوري صغير يلعب في أوركسترا.,الأوركسترا لا تحتاج إلى لاعبين بيسبول.,فريق البيسبول ليس لديه أدوات,فرق البيسبول الصغيرة في الدوري لا تلعب في فرق الأوركسترا
439,فتحت الباب بالمفصلات.,تستخدم المفصلات لربط الحاجز بالهيكل.,يمكن فتح الباب بمقبض وليس بمفصلات.,مفصلات تثبت الباب على الإطار
301,هناك أشجار في صندوق الخبز.,الغابة أكبر بكثير من صندوق الخبز,توجد الغابات في الغابة وليس الخبز.,صندوق الخبز صغير ومصنوع من أجل رغيف خبز وليس لأشجار.
868,شرب الكلب كل الماء في البركة,شرب الكثير من الماء سيقتل الكلب,لن تكون معدة الكلاب كبيرة بما يكفي لاحتواء ما يكفي من المياه البرك,لا يستطيع الكلب شرب هذا القدر من الماء.
1113,الموز مخصص للقرود فقط.,يحب الإنسان والحيوانات الأخرى الموز أيضًا.,البشر أيضا يحبون الموز.,يمكن لأي كائن حي أن يأكل الموز.
582,قفزنا من على لوح الغوص إلى حوض الاستحمام.,لا توجد لوحة غطس بالقرب من حوض الاستحمام.,حوض الاستحمام صغير جدًا وضحل بحيث لا يحتوي على لوح غطس.,حوض الاستحمام صغير لا تحتاج إلى لوح غطس
1244,وضعت غرفة في سيارتها,الغرفة أكبر بكثير من السيارة,الغرف لا تتناسب مع السيارات,من المستحيل وضع غرفة على السيارة
121,لقد ملأت سيارتي بعصير البرتقال,لن تعمل السيارة على عصير البرتقال,لا يستخدم عصير البرتقال في محركات السيارات,عصير البرتقال ليس وقود السيارة.
154,يمكنك محاربة النار بالشوكولاتة.,النار يذوب الشوكولاتة.,الشوكولاتة لن تفعل شيئًا ضد النار,سوف تذوب النار الشوكولاتة.
1446,يمكن للتفاحة أن تعبر عن رأي,التفاحة ليس لها فم,التفاحة ليس لها صوت,التفاح لا يحتوي على حبال صوتية.
1403,تزوج بيلي من كلب اسمه سام.,من غير القانوني الزواج من الكلاب.,لأنك لا تتزوج الكلاب.,الزواج بين البشر والحيوانات غير قانوني.
950,يستخدم النار لإطفاء الحريق,لا يمكنك اطفاء النار بالنار,إضافة النار إلى إطلاق النار يؤدي إلى نشوب حريق.,لا تطفئ النار حرائق أخرى.
741,الشعر يصرخ عند قصه,الشعر ليس لديه حبال صوتية,لا يمكن أن يصرخ الشعر.,الشعر ليس له حياة
1986,البرتقال مثل أكلها,لا يستطيع البرتقال أن يأكل الناس,نأكل البرتقال لكن البرتقال لا يأكل أحدا.,البرتقال غير قادر على الأكل.
1532,أريد أن أطير إلى البحيرة وأذهب للصيد.,البشر يمشون أو يجرون ولا يطيرون.,الإنسان غير قادر على الطيران.,لا يستطيع البشر الطيران.
182,كلبي يموء.,القطط تموء لا الكلاب.,يمكن للكلاب أن تنبح وأنين فقط.,لا تستطيع الكلاب التواصل بشكل فعال مع القطط على المستوى الشخصي.
221,قام بتركيب الألواح الشمسية في قبو منزله,سوف تصبح الألواح الشمسية غير فعالة إذا تم وضعها في الطابق السفلي,القبو لا يسمح بدخول ما يكفي من الشمس لتشغيل أي شيء.,السقف هو مكان أفضل لتركيب الألواح الشمسية منه في القبو.
1430,يمكن أن تصبح الخنازير طيور.,الخنازير والطيور حيوانات مختلفة,لا تستطيع الخنازير الطيران حتى لا تصبح طيورًا.,الخنازير غير قادرة جسديا على تغيير الشكل.
1977,سكب القهوة في قبعة,القبعة لا يمكنها حمل القهوة,القبعات ليست شائعة الاستخدام لعقد القهوة.,سيكون سكب القهوة في قبعة مضيعة ولن يصلح للشرب.
1317,تغسل شعرها بمنظف,يستخدم الناس الشامبو لغسل الشعر,المنظفات تستخدم للتنظيف,المنظفات المستخدمة لغسيل الملابس وغيرها من مهام التنظيف المنزلية.
1561,المخدرات المجهولة لتجار المخدرات.,Narcotic Anonymous هي مجموعة هدفها الوحيد هو مساعدة المدمنين على التوقف عن تعاطي المخدرات.,Narcotic Anonymous هي منظمة لمساعدة الأشخاص الذين يعانون من الإدمان ، وتجار المخدرات ليسوا على الأرجح جزءًا من التركيبة السكانية للأشخاص الذين يعتبرون مدمنين.,المخدرات المجهولة هي لمتعاطي المخدرات.
1782,السجون للأبرياء,تستخدم السجون لمعاقبة المجرمين,السجون للمجرمين,السجون للمجرمين
838,طفل يقود سيارة,قيادة السيارة معقدة للغاية بالنسبة للطفل,لا يستطيع الطفل قيادة السيارة.,الأطفال لا يقودون السيارات
23,شخص يستخدم الكاميرا لكتابة بريد إلكتروني إلى صديقه,لا تحتوي الكاميرات على ميزات إرسال البريد الإلكتروني.,لا يحق للكاميرا مع مرفق البريد الإلكتروني,تلتقط الكاميرات صوراً لا يكتبونها
1398,يستخدم الناس مكيفات الهواء خلال فصل الشتاء ليكون باردًا,لا حاجة للمكيفات لتشعر بالبرودة في الشتاء,يستخدم الناس مكيفات الهواء في الصيف لتكون باردة وليس شتاء.,تستخدم مكيفات الهواء عندما يكون الجو حارًا
1437,هي أم لطفلين,فقط الذكور سيصبحون أبا للأطفال,هو أب ، هي أم,الأم أنثى
885,يجب أن يعني أنك مليونيرا إذا كنت تستطيع الذهاب في إجازة,كما يذهب الناس العاديون لقضاء إجازة,أخذ إجازة من العمل ودفع أجازة لن يكلف مليون جنيه,الذهاب في إجازة رخيص نسبيًا ولا يتطلب ملايين الدولارات
669,سيارتي تقودني,تصنع السيارات ليقودها البشر,السيارات لا تقود الناس,السيارات مصممة للاستخدام البشري وليس العكس
163,الثلاجة غبية,الثلاجة غير حية,الثلاجة غير حية,الثلاجة ليست حية وليس بها دماغ.
1665,الرجل يعيش على القمر,لا أحد يستطيع أن يعيش على القمر,لا يمكن للرجل أن يعيش على سطح القمر لأنه لا يحتوي على أكسجين.,لا يستطيع الناس العيش على القمر.
1095,استبدل الهاتف في بطاريته.,الهاتف أكبر من البطارية.,لا تحتوي البطارية على هاتف ؛ يحتوي الهاتف على بطارية.,يتم وضع بطارية داخل الهاتف
64,إذا لم تحتفظ بالزيت في سيارتك ، فسوف ترتفع درجة حرارتها,الزيت سيجعل حرارة سيارتك لكنه ضروري.,الزيت لا علاقة له بدرجة حرارة السيارة,إذا لم تحتفظ بسائل التبريد في سيارتك ، فسوف ترتفع درجة حرارته
1243,يأتي لحم الخنزير من الأبقار.,لحم الخنزير هو المصطلح الصحيح للحوم من الخنازير,الخنزير هو المكان الذي يأتي منه لحم الخنزير ، ولحم البقر يأتي من الأبقار.,لحم الخنزير فكرة من صنع الإنسان
881,نجري امتحان الفيزياء في المطبخ,لا أحد يُجري امتحان الفيزياء في المطبخ,نقوم بالامتحانات في المدرسة.,يتم إجراء امتحانات الفيزياء في المدرسة في الفصل الدراسي.
1563,يقوم التلفزيون بتشغيل الصوت فقط.,يقوم التلفزيون بتشغيل الصوت والفيديو.,التلفزيون لديه شاشة للفيديو.,"التليفزيون يعني أن ""الرؤية"" متضمنة."
1411,الفأر يأكل القطة,القطط تفترس الفئران,يمكن للقط أن يأكل الفأر ولكن الفأر لا يستطيع أن يأكل قطة.,القطة أكبر بكثير من الفأر
1206,يمكن أن تكون الخيول من الذكور فقط.,الخيول من كلا الجنسين,هناك خيول إناث.,هناك الكثير من إناث الخيول.
116,استخدم تفاحة ليجف بعد الاستحمام.,التفاحة لن تجفف الإنسان.,لا يمكن للتفاح أن يمسح الجسم حتى يجف.,التفاح ليس ماصًا بدرجة كافية لتجفيفك
601,رأينا ناطحات السحاب عندما ذهبنا إلى المزرعة.,تم العثور على ناطحات السحاب في المدينة.,المزارع لا تحتوي على ناطحات سحاب.,ناطحات السحاب في السماء.
30,يحتوي الماء على الهيليوم.,فقط الأكسجين والهيدروجين هما لبنات بناء الماء.,يتكون الماء من الهيدروجين والأكسجين فقط,يتكون الماء من الهيدروجين والأكسجين ، ولكن لا يتكون الهيليوم.
1359,يتم شراء الأسماك في كشك فواكه,يتم شراء الفاكهة من كشك الفاكهة.,يتم شراء الأسماك من سوق السمك وليس من كشك الفاكهة.,يمكن شراء الفاكهة فقط من كشك الفاكهة.
1157,كانت المرأة تقرأ اسفنجة.,الإسفنج لا يحتوي على نص للقراءة.,الإسفنج ليس لديه كلمات للقراءة.,لا يمكن الكتابة على الإسفنج
1375,يمكن للناس عبور الشارع بشكل غير قانوني,عندما تعبر الشارع بشكل غير قانوني ، قد تصطدم بك سيارة.,jaywalking غير قانوني,الناس لا يريدون أن تصدمهم المركبات
361,ألقى الأسد على الرمح,ليس لدى المرء أسد في العادة ، ولا يمكنك رميه,الأسود ثقيلة جدًا بحيث لا يمكن حملها ورميها.,الرجل العادي غير قادر على رمي أسد.
730,علق صورة على الأرض.,يمكنك تعليق صورة على الحائط ، ولا يمكنك تعليق صورة على الأرض.,لتعليق أي شيء يجب أن يكون بعيدًا عن الأرض ، حتى لا تتمكن من تعليقه على الأرض,يمكن وضع الصور على الأرض أو تعليقها على الحائط وفقًا للفيزياء.
1727,عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي,يرغب الناس في الحصول على قسط من الراحة عندما يشعرون بالتعب,عندما تكون متعبًا ، يجب أن تستريح,يحتاج المرء إلى الطاقة لممارسة الرياضة في صالة الألعاب الرياضية.
521,طوب ناعم,الطوب صلبة مثل الخرسانة.,يصنع الطوب لجدران متينة,الطوب مصنوع أو مواد صلبة.
598,ركبت الكلب إلى المنزل.,الكلاب ليست حيوانات ركوب تقليدية.,الكلاب أصغر من البشر.,الكلاب بشكل عام ليست كبيرة بما يكفي لركوب الناس.
726,تتكون المعادن من ألياف,الالياف هي اشياء لينة جدا ، لا تستخدم في صنع المعادن,الألياف أنعم من المعدن.,المعادن ليست مصنوعة من الألياف.
