FalseSent,fill,value,Sentence
احتاج إلى تصليح سيارته فأخذها إلى جراح القلب,<كمل>,لا يستطيع جراحو القلب إصلاح السيارات,احتاج إلى تصليح سيارته فأخذها إلى جراح القلب <كمل> لا يستطيع جراحو القلب إصلاح السيارات
احتاج إلى تصليح سيارته فأخذها إلى جراح القلب,<كمل>,لا يمتلك جراح القلب المؤهلات اللازمة لإصلاح السيارة,احتاج إلى تصليح سيارته فأخذها إلى جراح القلب <كمل> لا يمتلك جراح القلب المؤهلات اللازمة لإصلاح السيارة
اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا.,<كمل>,إذا تم تحديد المستقبل بالفعل ، فلن يتمكن Joe من الاختيار.,اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا. <كمل> إذا تم تحديد المستقبل بالفعل ، فلن يتمكن Joe من الاختيار.
اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا.,<كمل>,إذا كان المستقبل محددًا مسبقًا ، فلن يكون لدى Joe خيار.,اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا. <كمل> إذا كان المستقبل محددًا مسبقًا ، فلن يكون لدى Joe خيار.
اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا.,<كمل>,المستقبل ليس محددا سلفا,اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا. <كمل> المستقبل ليس محددا سلفا
ارتدت سوزان ثوب السباحة لتذهب للخارج.,<كمل>,إذا كان الثلج يتساقط ، يكون الجو باردًا وستحتاج سوزان إلى سترة,ارتدت سوزان ثوب السباحة لتذهب للخارج. <كمل> إذا كان الثلج يتساقط ، يكون الجو باردًا وستحتاج سوزان إلى سترة
ارتدت سوزان ثوب السباحة لتذهب للخارج.,<كمل>,ارتداء ملابس السباحة سيشعر بالبرودة,ارتدت سوزان ثوب السباحة لتذهب للخارج. <كمل> ارتداء ملابس السباحة سيشعر بالبرودة
ارتدت سوزان ثوب السباحة لتذهب للخارج.,<كمل>,ثوب السباحة لن يحافظ على دفء ذراعي وأرجل سوزان.,ارتدت سوزان ثوب السباحة لتذهب للخارج. <كمل> ثوب السباحة لن يحافظ على دفء ذراعي وأرجل سوزان.
ارتدى طائر جريج قميصًا أخضر اليوم,<كمل>,الطيور لا ترتدي الملابس,ارتدى طائر جريج قميصًا أخضر اليوم <كمل> الطيور لا ترتدي الملابس
ارتدى طائر جريج قميصًا أخضر اليوم,<كمل>,الطيور لا ترتدي الملابس.,ارتدى طائر جريج قميصًا أخضر اليوم <كمل> الطيور لا ترتدي الملابس.
ارتدى طائر جريج قميصًا أخضر اليوم,<كمل>,القمصان بها فتحات للذراع,ارتدى طائر جريج قميصًا أخضر اليوم <كمل> القمصان بها فتحات للذراع
ارتدى ملابس السباحة وذهب إلى الفراش.,<كمل>,المايوه للسباحة,ارتدى ملابس السباحة وذهب إلى الفراش. <كمل> المايوه للسباحة
ارتدى ملابس السباحة وذهب إلى الفراش.,<كمل>,يجب على المرء أن يرتدي البيجامة قبل الذهاب للنوم وليس ملابس السباحة.,ارتدى ملابس السباحة وذهب إلى الفراش. <كمل> يجب على المرء أن يرتدي البيجامة قبل الذهاب للنوم وليس ملابس السباحة.
ارتدى ملابس السباحة وذهب إلى الفراش.,<كمل>,يرتدي المرء ملابس السباحة للسباحة أو الأنشطة المائية وليس السرير.,ارتدى ملابس السباحة وذهب إلى الفراش. <كمل> يرتدي المرء ملابس السباحة للسباحة أو الأنشطة المائية وليس السرير.
استبدل الهاتف في بطاريته.,<كمل>,الهاتف أكبر من البطارية.,استبدل الهاتف في بطاريته. <كمل> الهاتف أكبر من البطارية.
استبدل الهاتف في بطاريته.,<كمل>,لا تحتوي البطارية على هاتف ؛ يحتوي الهاتف على بطارية.,استبدل الهاتف في بطاريته. <كمل> لا تحتوي البطارية على هاتف ؛ يحتوي الهاتف على بطارية.
استبدل الهاتف في بطاريته.,<كمل>,يتم وضع بطارية داخل الهاتف,استبدل الهاتف في بطاريته. <كمل> يتم وضع بطارية داخل الهاتف
استحممت في الخزانة,<كمل>,الخزانة عبارة عن أثاث مع أدراج لحفظ الملبس,استحممت في الخزانة <كمل> الخزانة عبارة عن أثاث مع أدراج لحفظ الملبس
استحممت في الخزانة,<كمل>,الخزانة ليست للاستحمام,استحممت في الخزانة <كمل> الخزانة ليست للاستحمام
استحممت في الخزانة,<كمل>,لا يمكنك الاستحمام في خزانة الملابس.,استحممت في الخزانة <كمل> لا يمكنك الاستحمام في خزانة الملابس.
استخدم الأسد صندوق الفضلات,<كمل>,تعيش الأسود في الخارج وهي برية ولا تستخدم صناديق القمامة,استخدم الأسد صندوق الفضلات <كمل> تعيش الأسود في الخارج وهي برية ولا تستخدم صناديق القمامة
استخدم الأسد صندوق الفضلات,<كمل>,لا تستخدم صناديق القمامة للأسود,استخدم الأسد صندوق الفضلات <كمل> لا تستخدم صناديق القمامة للأسود
استخدم الأسد صندوق الفضلات,<كمل>,يتم ترويض القطة المنزلية وتستخدم صناديق القمامة,استخدم الأسد صندوق الفضلات <كمل> يتم ترويض القطة المنزلية وتستخدم صناديق القمامة
استخدم الجرافة لقطع العشب.,<كمل>,المجرفة أكبر من أن تقطع العشب,استخدم الجرافة لقطع العشب. <كمل> المجرفة أكبر من أن تقطع العشب
استخدم الجرافة لقطع العشب.,<كمل>,تستخدم المجارف لحفر الثقوب وليس لقطع الحشائش.,استخدم الجرافة لقطع العشب. <كمل> تستخدم المجارف لحفر الثقوب وليس لقطع الحشائش.
استخدم الجرافة لقطع العشب.,<كمل>,يتم استخدام مجرفة لحفر حفرة ، ويمكن استخدام جزازة العشب لقطع العشب.,استخدم الجرافة لقطع العشب. <كمل> يتم استخدام مجرفة لحفر حفرة ، ويمكن استخدام جزازة العشب لقطع العشب.
استخدم الرجل الجبن في صنع المبنى.,<كمل>,البناء غير مصنوع من الجبن,استخدم الرجل الجبن في صنع المبنى. <كمل> البناء غير مصنوع من الجبن
استخدم الرجل الجبن في صنع المبنى.,<كمل>,الجبن طري جدًا بحيث لا يمكن صنع مبنى منه.,استخدم الرجل الجبن في صنع المبنى. <كمل> الجبن طري جدًا بحيث لا يمكن صنع مبنى منه.
استخدم الرجل الجبن في صنع المبنى.,<كمل>,المبنى مصنوع من المعدن والخشب والطوب وليس الجبن.,استخدم الرجل الجبن في صنع المبنى. <كمل> المبنى مصنوع من المعدن والخشب والطوب وليس الجبن.
استخدم الماء لطهي الطعام,<كمل>,تستخدم النار لطهي الطعام وليس الماء.,استخدم الماء لطهي الطعام <كمل> تستخدم النار لطهي الطعام وليس الماء.
استخدم الماء لطهي الطعام,<كمل>,لا يمكن أن ينتج الماء حرارة,استخدم الماء لطهي الطعام <كمل> لا يمكن أن ينتج الماء حرارة
استخدم الماء لطهي الطعام,<كمل>,يجب أن يكون الماء ساخنًا جدًا لطهي الطعام.,استخدم الماء لطهي الطعام <كمل> يجب أن يكون الماء ساخنًا جدًا لطهي الطعام.
استخدم تفاحة ليجف بعد الاستحمام.,<كمل>,التفاح ليس ماصًا بدرجة كافية لتجفيفك,استخدم تفاحة ليجف بعد الاستحمام. <كمل> التفاح ليس ماصًا بدرجة كافية لتجفيفك
استخدم تفاحة ليجف بعد الاستحمام.,<كمل>,التفاحة لن تجفف الإنسان.,استخدم تفاحة ليجف بعد الاستحمام. <كمل> التفاحة لن تجفف الإنسان.
استخدم تفاحة ليجف بعد الاستحمام.,<كمل>,لا يمكن للتفاح أن يمسح الجسم حتى يجف.,استخدم تفاحة ليجف بعد الاستحمام. <كمل> لا يمكن للتفاح أن يمسح الجسم حتى يجف.
استخدم تومي الكمبيوتر لطهي العشاء,<كمل>,استخدم تومي مقلاة لطهي العشاء وليس الكمبيوتر.,استخدم تومي الكمبيوتر لطهي العشاء <كمل> استخدم تومي مقلاة لطهي العشاء وليس الكمبيوتر.
استخدم تومي الكمبيوتر لطهي العشاء,<كمل>,قد ينكسر الكمبيوتر إذا تم استخدامه لإعداد العشاء,استخدم تومي الكمبيوتر لطهي العشاء <كمل> قد ينكسر الكمبيوتر إذا تم استخدامه لإعداد العشاء
استخدم تومي الكمبيوتر لطهي العشاء,<كمل>,لا تستخدم أجهزة الكمبيوتر لإعداد الطعام.,استخدم تومي الكمبيوتر لطهي العشاء <كمل> لا تستخدم أجهزة الكمبيوتر لإعداد الطعام.
استخدمت القطة المرحاض.,<كمل>,لا تستخدم القطط المرحاض.,استخدمت القطة المرحاض. <كمل> لا تستخدم القطط المرحاض.
استخدمت القطة المرحاض.,<كمل>,لا تستطيع القطط استخدام المراحيض المصممة للإنسان.,استخدمت القطة المرحاض. <كمل> لا تستطيع القطط استخدام المراحيض المصممة للإنسان.
استخدمت القطة المرحاض.,<كمل>,من الصعب جدًا تعليم القطط استخدام المرحاض,استخدمت القطة المرحاض. <كمل> من الصعب جدًا تعليم القطط استخدام المرحاض
استخدمت حقيبة لالتقاط صورة.,<كمل>,الحقائب لا تستخدم التقاط صورة,استخدمت حقيبة لالتقاط صورة. <كمل> الحقائب لا تستخدم التقاط صورة
استخدمت حقيبة لالتقاط صورة.,<كمل>,لا يمكنك التقاط صور مع حقيبة.,استخدمت حقيبة لالتقاط صورة. <كمل> لا يمكنك التقاط صور مع حقيبة.
استخدمت حقيبة لالتقاط صورة.,<كمل>,يا حقيبة لا تحتوي على عدسة.,استخدمت حقيبة لالتقاط صورة. <كمل> يا حقيبة لا تحتوي على عدسة.
استخرج البترول بواسطة مجرفة.,<كمل>,لا يمكنك استخراج البترول بمجرفة.,استخرج البترول بواسطة مجرفة. <كمل> لا يمكنك استخراج البترول بمجرفة.
استخرج البترول بواسطة مجرفة.,<كمل>,مجرفة لن تصل.,استخرج البترول بواسطة مجرفة. <كمل> مجرفة لن تصل.
استخرج البترول بواسطة مجرفة.,<كمل>,من المستحيل التنقيب باستخدام مجرفة,استخرج البترول بواسطة مجرفة. <كمل> من المستحيل التنقيب باستخدام مجرفة
استقل القطار في الحانة,<كمل>,الشريط لا يحتوي على القضبان,استقل القطار في الحانة <كمل> الشريط لا يحتوي على القضبان
استقل القطار في الحانة,<كمل>,القطار كبير جدًا وثقيل جدًا بحيث لا يمكن نقله إلى بار.,استقل القطار في الحانة <كمل> القطار كبير جدًا وثقيل جدًا بحيث لا يمكن نقله إلى بار.
استقل القطار في الحانة,<كمل>,القطارات لا تتوقف في الحانات.,استقل القطار في الحانة <كمل> القطارات لا تتوقف في الحانات.
استقل القطار.,<كمل>,القطار ثقيل جدًا بحيث لا يمكن للإنسان أن يحمله.,استقل القطار. <كمل> القطار ثقيل جدًا بحيث لا يمكن للإنسان أن يحمله.
استقل القطار.,<كمل>,القطارات ثقيلة للغاية.,استقل القطار. <كمل> القطارات ثقيلة للغاية.
استقل القطار.,<كمل>,تدرب الوزن أكثر من العصي,استقل القطار. <كمل> تدرب الوزن أكثر من العصي
استلقى في الخارج تحت النجوم وحدق في السجادة.,<كمل>,السجاد على الأرض,استلقى في الخارج تحت النجوم وحدق في السجادة. <كمل> السجاد على الأرض
استلقى في الخارج تحت النجوم وحدق في السجادة.,<كمل>,السجاد ينتمي على الأرض,استلقى في الخارج تحت النجوم وحدق في السجادة. <كمل> السجاد ينتمي على الأرض
استلقى في الخارج تحت النجوم وحدق في السجادة.,<كمل>,السجادة بالداخل على الأرض.,استلقى في الخارج تحت النجوم وحدق في السجادة. <كمل> السجادة بالداخل على الأرض.
استمعت إلى الماء لأنها كانت عطشانة,<كمل>,الاستماع إلى الماء لا يروي العطش,استمعت إلى الماء لأنها كانت عطشانة <كمل> الاستماع إلى الماء لا يروي العطش
استمعت إلى الماء لأنها كانت عطشانة,<كمل>,الاستماع إلى الماء لا يساعد في الشعور بالعطش.,استمعت إلى الماء لأنها كانت عطشانة <كمل> الاستماع إلى الماء لا يساعد في الشعور بالعطش.
استمعت إلى الماء لأنها كانت عطشانة,<كمل>,يشرب الماء بحاسة التذوق وعدم السمع.,استمعت إلى الماء لأنها كانت عطشانة <كمل> يشرب الماء بحاسة التذوق وعدم السمع.
اشترت الشماعات الخزانة,<كمل>,الشماعات لا تملك المال.,اشترت الشماعات الخزانة <كمل> الشماعات لا تملك المال.
اشترت الشماعات الخزانة,<كمل>,الشماعات هي أشياء جامدة لا تشتري شيئًا,اشترت الشماعات الخزانة <كمل> الشماعات هي أشياء جامدة لا تشتري شيئًا
اشترت الشماعات الخزانة,<كمل>,يمكن للناس فقط شراء الحجرات ، وليس الأشياء الجامدة.,اشترت الشماعات الخزانة <كمل> يمكن للناس فقط شراء الحجرات ، وليس الأشياء الجامدة.
اشترت زوجًا متطابقًا من الزلاجات السوداء للجنازة.,<كمل>,الجنازات لا تقام على حلبة للتزلج على الجليد.,اشترت زوجًا متطابقًا من الزلاجات السوداء للجنازة. <كمل> الجنازات لا تقام على حلبة للتزلج على الجليد.
اشترت زوجًا متطابقًا من الزلاجات السوداء للجنازة.,<كمل>,الزلاجات ليست بالزي المناسب للجنازة.,اشترت زوجًا متطابقًا من الزلاجات السوداء للجنازة. <كمل> الزلاجات ليست بالزي المناسب للجنازة.
اشترت زوجًا متطابقًا من الزلاجات السوداء للجنازة.,<كمل>,تستخدم الزلاجات للرياضة وليس الجنازة.,اشترت زوجًا متطابقًا من الزلاجات السوداء للجنازة. <كمل> تستخدم الزلاجات للرياضة وليس الجنازة.
اشترى الرجل فندقاً من محل البقالة.,<كمل>,الفنادق لا تبيع في محلات البقالة.,اشترى الرجل فندقاً من محل البقالة. <كمل> الفنادق لا تبيع في محلات البقالة.
اشترى الرجل فندقاً من محل البقالة.,<كمل>,الفنادق ليست شيئًا يمكن شراؤه من محلات البقالة.,اشترى الرجل فندقاً من محل البقالة. <كمل> الفنادق ليست شيئًا يمكن شراؤه من محلات البقالة.
اشترى الرجل فندقاً من محل البقالة.,<كمل>,محلات البقالة تبيع البقالة وليس الفنادق.,اشترى الرجل فندقاً من محل البقالة. <كمل> محلات البقالة تبيع البقالة وليس الفنادق.
اشترى الطعام الطعام,<كمل>,الغذاء شيء يأكله الناس,اشترى الطعام الطعام <كمل> الغذاء شيء يأكله الناس
اشترى الطعام الطعام,<كمل>,الغذاء غير حي ولا يمكن أن يجلب الطعام,اشترى الطعام الطعام <كمل> الغذاء غير حي ولا يمكن أن يجلب الطعام
اشترى الطعام الطعام,<كمل>,يجب تناول الطعام ولا يمكن شراء أي شيء.,اشترى الطعام الطعام <كمل> يجب تناول الطعام ولا يمكن شراء أي شيء.
اشترى سام طفلاً من المتجر,<كمل>,المتاجر لا تبيع الناس.,اشترى سام طفلاً من المتجر <كمل> المتاجر لا تبيع الناس.
اشترى سام طفلاً من المتجر,<كمل>,لا يتم بيع الأطفال في المتاجر.,اشترى سام طفلاً من المتجر <كمل> لا يتم بيع الأطفال في المتاجر.
اشترى سام طفلاً من المتجر,<كمل>,لن يبيع أي متجر طفل,اشترى سام طفلاً من المتجر <كمل> لن يبيع أي متجر طفل
اشتريت جرة خبز في المتجر.,<كمل>,لا يباع الخبز في جرة,اشتريت جرة خبز في المتجر. <كمل> لا يباع الخبز في جرة
اشتريت جرة خبز في المتجر.,<كمل>,يأتي الخبز في رغيف.,اشتريت جرة خبز في المتجر. <كمل> يأتي الخبز في رغيف.
اشتريت جرة خبز في المتجر.,<كمل>,يباع الخبز في أكياس بلاستيكية أو ورقية لسهولة التقييم.,اشتريت جرة خبز في المتجر. <كمل> يباع الخبز في أكياس بلاستيكية أو ورقية لسهولة التقييم.
اشتريت زرافة لصديقتي,<كمل>,الزرافة ليست شيئًا يُشترى كهدية.,اشتريت زرافة لصديقتي <كمل> الزرافة ليست شيئًا يُشترى كهدية.
اشتريت زرافة لصديقتي,<كمل>,تعيش الزرافة في الغابة وليس في المنازل,اشتريت زرافة لصديقتي <كمل> تعيش الزرافة في الغابة وليس في المنازل
اشتريت زرافة لصديقتي,<كمل>,من غير القانوني الاتجار بالحيوانات البرية ، مثل الزرافات,اشتريت زرافة لصديقتي <كمل> من غير القانوني الاتجار بالحيوانات البرية ، مثل الزرافات
اشتريت مشغل DVD في المقهى.,<كمل>,تقدم المقاهي الطعام وليس مشغلات DVD,اشتريت مشغل DVD في المقهى. <كمل> تقدم المقاهي الطعام وليس مشغلات DVD
اشتريت مشغل DVD في المقهى.,<كمل>,لا يمكنك شراء مشغل DVD في المقهى,اشتريت مشغل DVD في المقهى. <كمل> لا يمكنك شراء مشغل DVD في المقهى
اشتريت مشغل DVD في المقهى.,<كمل>,مقهى يقدم الطعام.,اشتريت مشغل DVD في المقهى. <كمل> مقهى يقدم الطعام.
اشتريت منزلاً من وكالة بيع السيارات.,<كمل>,تاجر سيارات يبيع سيارات.,اشتريت منزلاً من وكالة بيع السيارات. <كمل> تاجر سيارات يبيع سيارات.
اشتريت منزلاً من وكالة بيع السيارات.,<كمل>,تشتري سيارات من وكالة بيع سيارات,اشتريت منزلاً من وكالة بيع السيارات. <كمل> تشتري سيارات من وكالة بيع سيارات
اشتريت منزلاً من وكالة بيع السيارات.,<كمل>,وكلاء السيارات لا يبيعون المنازل,اشتريت منزلاً من وكالة بيع السيارات. <كمل> وكلاء السيارات لا يبيعون المنازل
اكتب الحرف ثم قم بتشغيل الكمبيوتر.,<كمل>,إن كتابة الحرف قبل تشغيل الكمبيوتر لا يخبر الكمبيوتر فعليًا بفعل أي شيء ، لذا يجب عليك تشغيل الكمبيوتر أولاً.,اكتب الحرف ثم قم بتشغيل الكمبيوتر. <كمل> إن كتابة الحرف قبل تشغيل الكمبيوتر لا يخبر الكمبيوتر فعليًا بفعل أي شيء ، لذا يجب عليك تشغيل الكمبيوتر أولاً.
اكتب الحرف ثم قم بتشغيل الكمبيوتر.,<كمل>,لا تؤدي كتابة حرف إلى تشغيل الكمبيوتر,اكتب الحرف ثم قم بتشغيل الكمبيوتر. <كمل> لا تؤدي كتابة حرف إلى تشغيل الكمبيوتر
اكتب الحرف ثم قم بتشغيل الكمبيوتر.,<كمل>,يجب أن يكون الكمبيوتر قيد التشغيل لكتابة الحرف.,اكتب الحرف ثم قم بتشغيل الكمبيوتر. <كمل> يجب أن يكون الكمبيوتر قيد التشغيل لكتابة الحرف.
الآلات الحاسبة هي فقط لطحن الأرقام.,<كمل>,الآلات الحاسبة تقوم بمهام مختلفة,الآلات الحاسبة هي فقط لطحن الأرقام. <كمل> الآلات الحاسبة تقوم بمهام مختلفة
الآلات الحاسبة هي فقط لطحن الأرقام.,<كمل>,فقط لأن هذا أحد استخداماته لا يعني أن هذا هو استخدامه الوحيد.,الآلات الحاسبة هي فقط لطحن الأرقام. <كمل> فقط لأن هذا أحد استخداماته لا يعني أن هذا هو استخدامه الوحيد.
الآلات الحاسبة هي فقط لطحن الأرقام.,<كمل>,يمكن أيضًا استخدام الآلات الحاسبة لتشغيل الألعاب أو الرسم البياني.,الآلات الحاسبة هي فقط لطحن الأرقام. <كمل> يمكن أيضًا استخدام الآلات الحاسبة لتشغيل الألعاب أو الرسم البياني.
الأجهزة الكهربائية هي الأجهزة التي تعمل بالماء,<كمل>,تعمل الكهرباء على تشغيل الأجهزة الكهربائية.,الأجهزة الكهربائية هي الأجهزة التي تعمل بالماء <كمل> تعمل الكهرباء على تشغيل الأجهزة الكهربائية.
الأجهزة الكهربائية هي الأجهزة التي تعمل بالماء,<كمل>,عادةً ما تسمى الأجهزة التي تعمل على الماء بالأجهزة الهيدروليكية,الأجهزة الكهربائية هي الأجهزة التي تعمل بالماء <كمل> عادةً ما تسمى الأجهزة التي تعمل على الماء بالأجهزة الهيدروليكية
الأجهزة الكهربائية هي الأجهزة التي تعمل بالماء,<كمل>,لا يعمل الماء على تشغيل الأجهزة الكهربائية ، بل يعمل التيار الكهربائي.,الأجهزة الكهربائية هي الأجهزة التي تعمل بالماء <كمل> لا يعمل الماء على تشغيل الأجهزة الكهربائية ، بل يعمل التيار الكهربائي.
الأحذية يمكن أن تطير,<كمل>,الأحذية ليس لها أجنحة,الأحذية يمكن أن تطير <كمل> الأحذية ليس لها أجنحة
الأحذية يمكن أن تطير,<كمل>,الأحذية ليس لها أجنحة للطيران.,الأحذية يمكن أن تطير <كمل> الأحذية ليس لها أجنحة للطيران.
الأحذية يمكن أن تطير,<كمل>,الأحذية ليس لها أجنحة.,الأحذية يمكن أن تطير <كمل> الأحذية ليس لها أجنحة.
الأسماك لها أقدام تسبح,<كمل>,الأسماك ليس لها أقدام ، وبالتالي لا يمكنها استخدام القدمين للسباحة,الأسماك لها أقدام تسبح <كمل> الأسماك ليس لها أقدام ، وبالتالي لا يمكنها استخدام القدمين للسباحة
الأسماك لها أقدام تسبح,<كمل>,السمك ليس له أقدام.,الأسماك لها أقدام تسبح <كمل> السمك ليس له أقدام.
الأسماك لها أقدام تسبح,<كمل>,عادة لا يكون للأسماك أقدام,الأسماك لها أقدام تسبح <كمل> عادة لا يكون للأسماك أقدام
الأشجار ترقص وتتساقط في نوادي الديسكو,<كمل>,لا تستطيع الشجرة الرقص أو حضور نوادي الديسكو,الأشجار ترقص وتتساقط في نوادي الديسكو <كمل> لا تستطيع الشجرة الرقص أو حضور نوادي الديسكو
الأشجار ترقص وتتساقط في نوادي الديسكو,<كمل>,لا توجد أشجار في نوادي الديسكو,الأشجار ترقص وتتساقط في نوادي الديسكو <كمل> لا توجد أشجار في نوادي الديسكو
الأشجار ترقص وتتساقط في نوادي الديسكو,<كمل>,لا يمكن للأشجار أن تتحرك بحرية.,الأشجار ترقص وتتساقط في نوادي الديسكو <كمل> لا يمكن للأشجار أن تتحرك بحرية.
الأشجار عبء على الطبيعة,<كمل>,الأشجار جزء من الطبيعة,الأشجار عبء على الطبيعة <كمل> الأشجار جزء من الطبيعة
الأشجار عبء على الطبيعة,<كمل>,الأشجار هي كائنات طبيعية في حد ذاتها,الأشجار عبء على الطبيعة <كمل> الأشجار هي كائنات طبيعية في حد ذاتها
الأشجار عبء على الطبيعة,<كمل>,للأشجار فوائد كثيرة للطبيعة,الأشجار عبء على الطبيعة <كمل> للأشجار فوائد كثيرة للطبيعة
الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون مطعمًا,<كمل>,يذهب الناس إلى المطاعم عندما يشعرون بالجوع,الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون مطعمًا <كمل> يذهب الناس إلى المطاعم عندما يشعرون بالجوع
الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون مطعمًا,<كمل>,يزور الجياع مطعمًا,الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون مطعمًا <كمل> يزور الجياع مطعمًا
الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون مطعمًا,<كمل>,يمكن للفقراء أيضًا زيارة المطعم في الوقت الحاضر,الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون مطعمًا <كمل> يمكن للفقراء أيضًا زيارة المطعم في الوقت الحاضر
الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون.,<كمل>,سوف ينهارون في غسالة الصحون,الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون. <كمل> سوف ينهارون في غسالة الصحون
الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون.,<كمل>,غسالة الصحون ستدمر الطبق الورقي.,الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون. <كمل> غسالة الصحون ستدمر الطبق الورقي.
الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون.,<كمل>,يجب التخلص من الأطباق التي يمكن التخلص منها,الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون. <كمل> يجب التخلص من الأطباق التي يمكن التخلص منها
الأعداء يحتفلون بعيد الحب.,<كمل>,عيد الحب للعشاق,الأعداء يحتفلون بعيد الحب. <كمل> عيد الحب للعشاق
الأعداء يحتفلون بعيد الحب.,<كمل>,عيد الحب هو من أجل الحب.,الأعداء يحتفلون بعيد الحب. <كمل> عيد الحب هو من أجل الحب.
الأعداء يحتفلون بعيد الحب.,<كمل>,يحاول الأعداء عادة قتل بعضهم البعض ، وليس حب واحترام بعضهم البعض.,الأعداء يحتفلون بعيد الحب. <كمل> يحاول الأعداء عادة قتل بعضهم البعض ، وليس حب واحترام بعضهم البعض.
الأعلام تصطاد الأرانب,<كمل>,الأعلام فوق الأرض حيث لا توجد أرانب.,الأعلام تصطاد الأرانب <كمل> الأعلام فوق الأرض حيث لا توجد أرانب.
الأعلام تصطاد الأرانب,<كمل>,يتم وضع الأعلام على سارية العلم ، وليس لديها وظيفة للإمساك بها,الأعلام تصطاد الأرانب <كمل> يتم وضع الأعلام على سارية العلم ، وليس لديها وظيفة للإمساك بها
الأعلام تصطاد الأرانب,<كمل>,يمكن للأرانب تجاوز الأشياء الثابتة.,الأعلام تصطاد الأرانب <كمل> يمكن للأرانب تجاوز الأشياء الثابتة.
الأغنام لديها صوف أزرق,<كمل>,الأغنام عادة ما تكون بيضاء,الأغنام لديها صوف أزرق <كمل> الأغنام عادة ما تكون بيضاء
الأغنام لديها صوف أزرق,<كمل>,الصوف ليس أزرقًا أبدًا.,الأغنام لديها صوف أزرق <كمل> الصوف ليس أزرقًا أبدًا.
الأغنام لديها صوف أزرق,<كمل>,صوف الأغنام أبيض في الأصل,الأغنام لديها صوف أزرق <كمل> صوف الأغنام أبيض في الأصل
الأفوكادو طعمه مر.,<كمل>,الأفوكادو لا يتذوق المر,الأفوكادو طعمه مر. <كمل> الأفوكادو لا يتذوق المر
الأفوكادو طعمه مر.,<كمل>,الأفوكادو لها طعم حلو,الأفوكادو طعمه مر. <كمل> الأفوكادو لها طعم حلو
الأفوكادو طعمه مر.,<كمل>,الأفوكادو نوع من الفاكهة طعمها حلو.,الأفوكادو طعمه مر. <كمل> الأفوكادو نوع من الفاكهة طعمها حلو.
الأقفاص هي أفضل أصدقاء القرود.,<كمل>,القرد لا يحب القفص,الأقفاص هي أفضل أصدقاء القرود. <كمل> القرد لا يحب القفص
الأقفاص هي أفضل أصدقاء القرود.,<كمل>,القرود بشكل عام لا تحب الأقفاص وبالتالي لن يكونوا أصدقاء لهم.,الأقفاص هي أفضل أصدقاء القرود. <كمل> القرود بشكل عام لا تحب الأقفاص وبالتالي لن يكونوا أصدقاء لهم.
الأقفاص هي أفضل أصدقاء القرود.,<كمل>,القرود لا تحب الأقفاص لأنها لا تريد أن تُحبس.,الأقفاص هي أفضل أصدقاء القرود. <كمل> القرود لا تحب الأقفاص لأنها لا تريد أن تُحبس.
الأماكن السياحية دائمًا لا يوجد أحد هنا.,<كمل>,الأماكن السياحية دائمًا بها أشخاص هناك,الأماكن السياحية دائمًا لا يوجد أحد هنا. <كمل> الأماكن السياحية دائمًا بها أشخاص هناك
الأماكن السياحية دائمًا لا يوجد أحد هنا.,<كمل>,الأماكن السياحية مزدحمة,الأماكن السياحية دائمًا لا يوجد أحد هنا. <كمل> الأماكن السياحية مزدحمة
الأماكن السياحية دائمًا لا يوجد أحد هنا.,<كمل>,يمكن أن تكون الأماكن السياحية مزدحمة للغاية,الأماكن السياحية دائمًا لا يوجد أحد هنا. <كمل> يمكن أن تكون الأماكن السياحية مزدحمة للغاية
الإرهابيون شعوب بريئة,<كمل>,الأبرياء لا يرتكبون جرائم.,الإرهابيون شعوب بريئة <كمل> الأبرياء لا يرتكبون جرائم.
الإرهابيون شعوب بريئة,<كمل>,الأبرياء لا يمكن أن يكونوا إرهابيين,الإرهابيون شعوب بريئة <كمل> الأبرياء لا يمكن أن يكونوا إرهابيين
الإرهابيون شعوب بريئة,<كمل>,الإرهابيون ليسوا أبرياء لأنهم يرهبون الناس.,الإرهابيون شعوب بريئة <كمل> الإرهابيون ليسوا أبرياء لأنهم يرهبون الناس.
