id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
966,وضع +ت ال+ سيار +ة في ال+ كلب,ذهب +ت إلى متجر ال+ حيوان +ات ال+ أليف +ة ل+ تنظيف فرو كلب +ها,ال+ كلاب لا تستطيع أكل ال+ سيار +ات,سيار +ة أكبر من كلب,2,ذهب +ت إلى متجر ال+ حيوان +ات ال+ أليف +ة ل+ تنظيف فرو كلب +ها [SEP] ال+ كلاب لا تستطيع أكل ال+ سيار +ات [SEP] سيار +ة أكبر من كلب,C
1012,ال+ ذهاب إلى صال +ة ال+ ألعاب ال+ رياضي +ة لا يساعدك على ال+ بقاء ب+ صح +ة جيد +ة,تناول فيتامين يمكن أن يساعد ال+ ناس على ال+ بقاء ب+ صح +ة جيد +ة,ال+ صال +ة ال+ رياضي +ة لدي +ها ال+ كثير من وسائل ال+ راح +ة,يمكن أن تعزز ممارس +ة ال+ رياض +ة أسلوب حيا +ة صحي,2,تناول فيتامين يمكن أن يساعد ال+ ناس على ال+ بقاء ب+ صح +ة جيد +ة [SEP] ال+ صال +ة ال+ رياضي +ة لدي +ها ال+ كثير من وسائل ال+ راح +ة [SEP] يمكن أن تعزز ممارس +ة ال+ رياض +ة أسلوب حيا +ة صحي,C
1501,ال+ يابان هي ال+ عمل +ة ال+ رئيسي +ة ال+ مستخدم +ة في ألين .,ال+ دولار هو أيض +ا عمل +ة مثل ألين و+ يستخدم في ال+ ولاي +ات ال+ متحد +ة .,ال+ يابان ليس +ت عمل +ة و+ الين ليس +ت دول +ة .,ال+ يوان هو أيض +ا عمل +ة مثل ألين و+ يستخدم في ال+ صين .,1,ال+ دولار هو أيض +ا عمل +ة مثل ألين و+ يستخدم في ال+ ولاي +ات ال+ متحد +ة . [SEP] ال+ يابان ليس +ت عمل +ة و+ الين ليس +ت دول +ة . [SEP] ال+ يوان هو أيض +ا عمل +ة مثل ألين و+ يستخدم في ال+ صين .,B
1131,ال+ ملح يروي ال+ عطش .,ال+ ملح هو بهار شائع,ال+ ملح يجعل +ك عطشان +ة .,يمكن استخدام ال+ ماء ال+ مالح في ال+ تطهير,1,ال+ ملح هو بهار شائع [SEP] ال+ ملح يجعل +ك عطشان +ة . [SEP] يمكن استخدام ال+ ماء ال+ مالح في ال+ تطهير,B
678,ربط +ت أربط +ة ال+ حذاء مع كتفي,لا تحمل ال+ كتف +ين أيدي +ا في ال+ عاد +ة ، بينما لا تحتوي ال+ أيدي عاد +ة على أكتاف,ال+ كتف +ين لا يمكن ربط ال+ حذاء,لا يمكن ل+ ال+ كتف +ين ال+ حصول على أربط +ة ال+ حذاء ل+ ربط +ها,2,لا تحمل ال+ كتف +ين أيدي +ا في ال+ عاد +ة ، بينما لا تحتوي ال+ أيدي عاد +ة على أكتاف [SEP] ال+ كتف +ين لا يمكن ربط ال+ حذاء [SEP] لا يمكن ل+ ال+ كتف +ين ال+ حصول على أربط +ة ال+ حذاء ل+ ربط +ها,C
427,شيء تجد +ه في ال+ مكتب هو ال+ نمور .,ال+ نمور أكبر من ال+ مكاتب .,ال+ نمور لدي +ها فرو مخطط بينما ال+ مكاتب لا .,ال+ نمور تأكل حيوان +ات أخرى بينما ال+ مكاتب من ال+ خشب .,0,ال+ نمور أكبر من ال+ مكاتب . [SEP] ال+ نمور لدي +ها فرو مخطط بينما ال+ مكاتب لا . [SEP] ال+ نمور تأكل حيوان +ات أخرى بينما ال+ مكاتب من ال+ خشب .,A
743,ذهب إلى محام ل+ علاج مرض +ه,محامي +ه يعاني من ال+ مرض,لم يتم تدريب محام في ال+ علوم ال+ طبي +ة,عالج ال+ محامي نفس +ه ب+ ال+ أدوي +ة,1,محامي +ه يعاني من ال+ مرض [SEP] لم يتم تدريب محام في ال+ علوم ال+ طبي +ة [SEP] عالج ال+ محامي نفس +ه ب+ ال+ أدوي +ة,B
1054,شرب +ت ال+ زجاج +ة من ال+ طفل .,يحتاج ال+ طفل ل+ شرب ال+ ماء .,يمكن أن تحمل ال+ زجاج +ة ال+ ماء .,ال+ زجاج +ة شيء و+ لم تعيش .,2,يحتاج ال+ طفل ل+ شرب ال+ ماء . [SEP] يمكن أن تحمل ال+ زجاج +ة ال+ ماء . [SEP] ال+ زجاج +ة شيء و+ لم تعيش .,C
349,معظم ال+ كنغر تعمل ب+ ال+ بنزين,ال+ كنغر حيوان +ات حي +ة يمكن أن تتحرك من تلقاء نفس +ها,ال+ كنغر ليس +وا مواطن +ين في ألمانيا,ال+ كنغر وضع طفل +هم في بطن ال+ جيب,0,ال+ كنغر حيوان +ات حي +ة يمكن أن تتحرك من تلقاء نفس +ها [SEP] ال+ كنغر ليس +وا مواطن +ين في ألمانيا [SEP] ال+ كنغر وضع طفل +هم في بطن ال+ جيب,A
602,ال+ سباح +ة نشاط شتوي شائع,لا يسبح معظم ال+ ناس خلال فصل ال+ شتاء,يعتقد بعض ال+ ناس أن ال+ سباح +ة ليس +ت نشاط +ا و+ لكن +ها أسلوب حيا +ة,لا أحد يشارك في أي أنشط +ة خلال فصل ال+ شتاء,0,لا يسبح معظم ال+ ناس خلال فصل ال+ شتاء [SEP] يعتقد بعض ال+ ناس أن ال+ سباح +ة ليس +ت نشاط +ا و+ لكن +ها أسلوب حيا +ة [SEP] لا أحد يشارك في أي أنشط +ة خلال فصل ال+ شتاء,A
799,أخذ ال+ رجل باب +ه إلى ال+ تنظيف ال+ جاف,تحتوي ال+ مجفف ال+ جاف على باب أمام +ي و+ باب خلفي,لا يتلقى ال+ منظف ال+ جاف أي شيء غير ال+ ملابس,يمكن ل+ ال+ تنظيف ال+ جاف أن يجعل ال+ ملابس ال+ متسخ +ة نظيف +ة,1,تحتوي ال+ مجفف ال+ جاف على باب أمام +ي و+ باب خلفي [SEP] لا يتلقى ال+ منظف ال+ جاف أي شيء غير ال+ ملابس [SEP] يمكن ل+ ال+ تنظيف ال+ جاف أن يجعل ال+ ملابس ال+ متسخ +ة نظيف +ة,B
46,ال+ موقد يمشي على ال+ نار,موقد جامد,ال+ موقد مكان ل+ إشعال ال+ نار,ال+ موقد هو شيء يطهو علي +ه ال+ ناس,0,موقد جامد [SEP] ال+ موقد مكان ل+ إشعال ال+ نار [SEP] ال+ موقد هو شيء يطهو علي +ه ال+ ناس,A
988,ال+ بقر +ة تأكل ال+ دراج +ة,ال+ دراج +ات ل+ +ها عجلتان و+ ال+ أبقار ل+ +ها 4 أرجل,ال+ دراج +ات غير صالح +ة ل+ ال+ أكل ل+ ال+ أبقار,ال+ أبقار سوداء و+ بيضاء,1,ال+ دراج +ات ل+ +ها عجلتان و+ ال+ أبقار ل+ +ها 4 أرجل [SEP] ال+ دراج +ات غير صالح +ة ل+ ال+ أكل ل+ ال+ أبقار [SEP] ال+ أبقار سوداء و+ بيضاء,B
827,جميع ال+ بطيخ ل+ +ها بذور,بعض ال+ بطيخ ب+ دون بذور,قل +ة من ال+ ناس يحب +ون تناول بذور ال+ بطيخ,يمكن زراع +ة ال+ بطيخ من ال+ بذور,0,بعض ال+ بطيخ ب+ دون بذور [SEP] قل +ة من ال+ ناس يحب +ون تناول بذور ال+ بطيخ [SEP] يمكن زراع +ة ال+ بطيخ من ال+ بذور,A
1376,غالب +ا ما تحتوي ال+ مدارس على غرف +ة عملي +ات,توجد غرف ال+ عملي +ات فقط في ال+ مستشفي +ات,جميع ال+ مسارح ليس +ت غرف عملي +ات,س+ تجد ال+ سكاكين في أي غرف +ة عملي +ات,0,توجد غرف ال+ عملي +ات فقط في ال+ مستشفي +ات [SEP] جميع ال+ مسارح ليس +ت غرف عملي +ات [SEP] س+ تجد ال+ سكاكين في أي غرف +ة عملي +ات,A
1750,وضع +ت ال+ ماء في قفص,بعد شرب ال+ ماء ، ذهب ل+ شراء قفص,س+ يتدفق ال+ ماء عبر ال+ قفص,يكون ال+ أجور صلب +ة بينما ال+ ماء سائل,1,بعد شرب ال+ ماء ، ذهب ل+ شراء قفص [SEP] س+ يتدفق ال+ ماء عبر ال+ قفص [SEP] يكون ال+ أجور صلب +ة بينما ال+ ماء سائل,B
147,تتوقف ال+ سيار +ات عند ال+ ضوء ال+ أخضر .,ال+ ضوء ال+ أخضر يعني ال+ مرور,إشار +ات ال+ مرور ال+ مرور ال+ مباشر .,تحتوي مصابيح ال+ توقف على أضواء حمراء و+ صفراء و+ خضراء .,0,ال+ ضوء ال+ أخضر يعني ال+ مرور [SEP] إشار +ات ال+ مرور ال+ مرور ال+ مباشر . [SEP] تحتوي مصابيح ال+ توقف على أضواء حمراء و+ صفراء و+ خضراء .,A
48,سوف تهبط قط +ة من طائر +ة ترتدي مظل +ة على طرف ذيل +ها .,لا يمكن موازن +ة جسم ال+ قط +ة على طرف ذيل +ها .,قد يكون ل+ ال+ قط فرو برتقال +ي على ذيل +ه .,يمكن ل+ ال+ قط +ة تسلق ال+ أشجار ب+ استخدام ذيل +ها .,0,لا يمكن موازن +ة جسم ال+ قط +ة على طرف ذيل +ها . [SEP] قد يكون ل+ ال+ قط فرو برتقال +ي على ذيل +ه . [SEP] يمكن ل+ ال+ قط +ة تسلق ال+ أشجار ب+ استخدام ذيل +ها .,A
580,يدير ال+ مدفأ +ة عندما يكون ال+ جو حار +ا في ال+ خارج,ال+ سخان رخيص في ال+ طقس ال+ حار,تستخدم ال+ سخان +ات ل+ ال+ طقس ال+ بارد,هناك أنواع مختلف +ة من ال+ سخان +ات التي يمكن +ك ال+ حصول علي +ها في منزل +ك,1,ال+ سخان رخيص في ال+ طقس ال+ حار [SEP] تستخدم ال+ سخان +ات ل+ ال+ طقس ال+ بارد [SEP] هناك أنواع مختلف +ة من ال+ سخان +ات التي يمكن +ك ال+ حصول علي +ها في منزل +ك,B
455,ال+ تعرق هو آلي +ة ال+ جسم ل+ تبدو بارد +ة,طعم ال+ عرق مالح,ال+ تعرق هو ال+ حفاظ على درج +ة حرار +ة ال+ جسم منخفض +ة,ال+ عرق يمكن أن يجعل +ك تشعر ب+ ال+ قذار +ة,1,طعم ال+ عرق مالح [SEP] ال+ تعرق هو ال+ حفاظ على درج +ة حرار +ة ال+ جسم منخفض +ة [SEP] ال+ عرق يمكن أن يجعل +ك تشعر ب+ ال+ قذار +ة,B
1676,كل شخص يطلب ال+ حجار +ة على ال+ فطور,ال+ حجار +ة أثقل من ال+ عديد من ال+ أطعم +ة,هناك ال+ كثير من ال+ حجار +ة في ال+ عالم,لا أحد يأكل ال+ حجار +ة,2,ال+ حجار +ة أثقل من ال+ عديد من ال+ أطعم +ة [SEP] هناك ال+ كثير من ال+ حجار +ة في ال+ عالم [SEP] لا أحد يأكل ال+ حجار +ة,C
286,أضع ال+ طوب في ال+ غسالة .,س+ يتم كسر ال+ غسالة إذا قم +ت ب+ وضع ال+ طوب في +ها,عاد +ة ما يكون ال+ طوب ب+ ال+ لون ال+ أحمر و+ ال+ غسال +ات بيضاء في ال+ عاد +ة .,لا يمكن ل+ ال+ طوب تنظيف ال+ غسالة .,0,س+ يتم كسر ال+ غسالة إذا قم +ت ب+ وضع ال+ طوب في +ها [SEP] عاد +ة ما يكون ال+ طوب ب+ ال+ لون ال+ أحمر و+ ال+ غسال +ات بيضاء في ال+ عاد +ة . [SEP] لا يمكن ل+ ال+ طوب تنظيف ال+ غسالة .,A
1004,قام جيمي ب+ تقطيع ساق +ه من قط +ة صغير +ة,أسنان ال+ قط +ة ليس +ت حاد +ة,ال+ قطط رقيق +ه,ال+ قط يحب شرب ال+ حليب,0,أسنان ال+ قط +ة ليس +ت حاد +ة [SEP] ال+ قطط رقيق +ه [SEP] ال+ قط يحب شرب ال+ حليب,A
1895,ال+ إنترنت سوف تفرق ال+ ناس,لن يمنع +ك ال+ إنترنت عند استخدام +ه,ال+ إنترنت يجهز ال+ أشخاص ال+ بعيد +ين ل+ تسهيل ال+ تواصل,بعض ال+ ناس يكره +ون ال+ إنترنت و+ لن يستخدمونه,1,لن يمنع +ك ال+ إنترنت عند استخدام +ه [SEP] ال+ إنترنت يجهز ال+ أشخاص ال+ بعيد +ين ل+ تسهيل ال+ تواصل [SEP] بعض ال+ ناس يكره +ون ال+ إنترنت و+ لن يستخدمونه,B
1789,وضع +ت مبنى في ال+ دلو .,ال+ مباني من ال+ جدران و+ ال+ دلاء ال+ بلاستيكي +ة .,هناك ال+ كثير من ال+ دلاء في ال+ مبنى,مبنى أكبر ب+ كثير من دلو .,2,ال+ مباني من ال+ جدران و+ ال+ دلاء ال+ بلاستيكي +ة . [SEP] هناك ال+ كثير من ال+ دلاء في ال+ مبنى [SEP] مبنى أكبر ب+ كثير من دلو .,C
1948,يمكن رؤي +ة وحد +ات تحكم ألعاب ال+ فيديو ب+ دون عدس +ات لاصق +ة فقط,سواء كان يرتدي ال+ عدس +ات أم لا يمكن رؤي +ة وحد +ات تحكم ألعاب ال+ فيديو .,أجهز +ة ألعاب ال+ فيديو أغلى من ال+ عدس +ات ال+ لاصق +ة,سواء كان ارتداء ال+ عدس +ات أو عدم ال+ ضغط على لوح +ات ال+ مفاتيح أمر +ا صعب +ا مثل نقر +ات ال+ ماوس .,0,سواء كان يرتدي ال+ عدس +ات أم لا يمكن رؤي +ة وحد +ات تحكم ألعاب ال+ فيديو . [SEP] أجهز +ة ألعاب ال+ فيديو أغلى من ال+ عدس +ات ال+ لاصق +ة [SEP] سواء كان ارتداء ال+ عدس +ات أو عدم ال+ ضغط على لوح +ات ال+ مفاتيح أمر +ا صعب +ا مثل نقر +ات ال+ ماوس .,A
634,تحدث +ت إلى صديق +ي في ال+ لحاء .,ال+ نباح هو إما غطاء شجر +ة أو صوت كلب .,أشجار ال+ نباح في ال+ حديق +ة .,كلب ينبح ب+ جانب شجر +ة .,0,ال+ نباح هو إما غطاء شجر +ة أو صوت كلب . [SEP] أشجار ال+ نباح في ال+ حديق +ة . [SEP] كلب ينبح ب+ جانب شجر +ة .,A
973,قام ب+ تشغيل ال+ طاول +ة,طاول +ات مصنوع +ة من ال+ خشب,لا يوجد مفتاح على ال+ طاول +ة,لا يمكن +ه لمس ال+ طاول +ة,1,طاول +ات مصنوع +ة من ال+ خشب [SEP] لا يوجد مفتاح على ال+ طاول +ة [SEP] لا يمكن +ه لمس ال+ طاول +ة,B
979,قام ب+ تثبيت ال+ سجاد +ة على ال+ بحير +ة,ال+ بحير +ة هادئ +ة مثل سجاد +ة معلق +ة,سوف يمتص ال+ سجاد ال+ ماء و+ يغرق,ال+ سجاد +ة أصغر من ال+ بحير +ة,1,ال+ بحير +ة هادئ +ة مثل سجاد +ة معلق +ة [SEP] سوف يمتص ال+ سجاد ال+ ماء و+ يغرق [SEP] ال+ سجاد +ة أصغر من ال+ بحير +ة,B
22,لقد محو +ت نار ال+ معسكر ب+ ممحا +ة .,نار ال+ مخيم تحرق ممحا +ة .,نار ال+ مخيم ساخن +ة بينما ال+ ممحا +ة مصنوع +ة من ال+ مطاط .,نار ال+ معسكر أكثر حرار +ة من ممحا +ة .,0,نار ال+ مخيم تحرق ممحا +ة . [SEP] نار ال+ مخيم ساخن +ة بينما ال+ ممحا +ة مصنوع +ة من ال+ مطاط . [SEP] نار ال+ معسكر أكثر حرار +ة من ممحا +ة .,A
336,سجل +ت +ي ال+ هواتف ال+ دوار +ة,لا تحتوي ال+ هواتف ال+ دوار +ة على كامير +ات .,ال+ هواتف ال+ دوار +ة و+ ال+ هواتف ال+ محمول +ة كلا +هما هواتف .,ال+ هاتف ال+ دوار باهظ ال+ ثمن .,0,لا تحتوي ال+ هواتف ال+ دوار +ة على كامير +ات . [SEP] ال+ هواتف ال+ دوار +ة و+ ال+ هواتف ال+ محمول +ة كلا +هما هواتف . [SEP] ال+ هاتف ال+ دوار باهظ ال+ ثمن .,A
472,أعيش على بعد 100 ميل من زحل .,نادر +ا ما يفكر ال+ بشر في مدى بعد +هم عن كوكب .,زحل ضخم,يقع زحل على بعد 745 . 645 . 431 ميل من ال+ أرض .,2,نادر +ا ما يفكر ال+ بشر في مدى بعد +هم عن كوكب . [SEP] زحل ضخم [SEP] يقع زحل على بعد 745 . 645 . 431 ميل من ال+ أرض .,C
372,كان يربح ال+ زاحف ال+ مجنح ب+ رفق,انقرض +ت ال+ زاحف ال+ مجنح منذ آلاف ال+ سن +ين,ال+ زاحف ال+ مجنح أكبر من ال+ إنسان,يمكن أن تتطاير ال+ مجتر +ات,0,انقرض +ت ال+ زاحف ال+ مجنح منذ آلاف ال+ سن +ين [SEP] ال+ زاحف ال+ مجنح أكبر من ال+ إنسان [SEP] يمكن أن تتطاير ال+ مجتر +ات,A
1282,إذا كان ال+ ظلام ، يجب أن أطفئ ال+ ضوء .,ال+ نور ضعيف جد +ا و+ ال+ غرف +ة مظلم +ة,يمكن إنشاء ال+ ضوء ب+ واسط +ة مصباح أو ال+ شمس .,يضيء ال+ ناس ال+ ضوء في ال+ ظلام,2,ال+ نور ضعيف جد +ا و+ ال+ غرف +ة مظلم +ة [SEP] يمكن إنشاء ال+ ضوء ب+ واسط +ة مصباح أو ال+ شمس . [SEP] يضيء ال+ ناس ال+ ضوء في ال+ ظلام,C
36,خبز +ت ال+ حصان في عيد ال+ ميلاد,يمكن ل+ ال+ ناس ركوب حصان في عيد ال+ ميلاد,لا توجد علاق +ات بين ال+ حصان و+ عيد ال+ ميلاد,لا توجد تقاليد ل+ خبز ال+ حصان في عيد ال+ ميلاد,2,يمكن ل+ ال+ ناس ركوب حصان في عيد ال+ ميلاد [SEP] لا توجد علاق +ات بين ال+ حصان و+ عيد ال+ ميلاد [SEP] لا توجد تقاليد ل+ خبز ال+ حصان في عيد ال+ ميلاد,C
1427,ال+ موز مدمن على زوج +ي,لا يستطيع ال+ موز ال+ سباح +ة مع زوج +ي,ال+ موز صحي ب+ اعتدال و+ لكن +ه س+ يرفع نسب +ة ال+ سكر في ال+ دم إذا تم تناول +ه ب+ كثر +ة .,ال+ موز فاكه +ة و+ ليس ل+ +ها وعي,2,لا يستطيع ال+ موز ال+ سباح +ة مع زوج +ي [SEP] ال+ موز صحي ب+ اعتدال و+ لكن +ه س+ يرفع نسب +ة ال+ سكر في ال+ دم إذا تم تناول +ه ب+ كثر +ة . [SEP] ال+ موز فاكه +ة و+ ليس ل+ +ها وعي,C
978,أمشي دون أن أتحرك,يحرك ال+ ناس أيدي +هم عند ال+ مشي,أنت تتحرك عندما تمشي,يمكن +ك ال+ تحرك ب+ دون ال+ مشي,1,يحرك ال+ ناس أيدي +هم عند ال+ مشي [SEP] أنت تتحرك عندما تمشي [SEP] يمكن +ك ال+ تحرك ب+ دون ال+ مشي,B
1928,تشمل ال+ ثديي +ات ال+ تماسيح,ال+ تمساح ليس ثديي +ات ، إن +ه زواحف,ال+ زراف +ات و+ ال+ تماسيح حيوان +ات,ال+ تماسيح يمكن أن تكون عدواني +ة ل+ ال+ غاي +ة,0,ال+ تمساح ليس ثديي +ات ، إن +ه زواحف [SEP] ال+ زراف +ات و+ ال+ تماسيح حيوان +ات [SEP] ال+ تماسيح يمكن أن تكون عدواني +ة ل+ ال+ غاي +ة,A
1197,يمكن ل+ ال+ رياضي +ين لعب كر +ة ال+ قدم ب+ شكل جيد ل+ ال+ غاي +ة,يمكن ل+ لاعب +ي كر +ة ال+ قدم لعب كر +ة ال+ قدم ب+ شكل جيد ل+ ال+ غاي +ة,يحب بعض علماء ال+ رياضي +ات لعب كر +ة ال+ قدم,كر +ة ال+ قدم هي ال+ رياض +ة ال+ شعبي +ة,0,يمكن ل+ لاعب +ي كر +ة ال+ قدم لعب كر +ة ال+ قدم ب+ شكل جيد ل+ ال+ غاي +ة [SEP] يحب بعض علماء ال+ رياضي +ات لعب كر +ة ال+ قدم [SEP] كر +ة ال+ قدم هي ال+ رياض +ة ال+ شعبي +ة,A
1413,يمكن +ها أن تجعل هطول ال+ أمطار .,يمكن أن يخلق ال+ مطر رجل ذو قوى خاص +ة .,قام +ت ب+ عمل كعك +ة عندما يسقط ال+ مطر,لا يمكن ل+ أي إنسان ال+ سيطر +ة على هطول ال+ أمطار .,2,يمكن أن يخلق ال+ مطر رجل ذو قوى خاص +ة . [SEP] قام +ت ب+ عمل كعك +ة عندما يسقط ال+ مطر [SEP] لا يمكن ل+ أي إنسان ال+ سيطر +ة على هطول ال+ أمطار .,C
233,تقع ال+ مراصد في قاع ال+ محيط .,إذا كان +ت ال+ مراصد في قاع ال+ محيط ، ف+ لن يتمكن +وا من رؤي +ة أي شيء في ال+ فضاء,في ال+ مرصد زجاج +ة مياه ال+ محيط .,قاع ال+ محيط مظلم +ة مثل ال+ فضاء,0,إذا كان +ت ال+ مراصد في قاع ال+ محيط ، ف+ لن يتمكن +وا من رؤي +ة أي شيء في ال+ فضاء [SEP] في ال+ مرصد زجاج +ة مياه ال+ محيط . [SEP] قاع ال+ محيط مظلم +ة مثل ال+ فضاء,A
1829,وضع +ت موقد على ال+ طبق .,يمكن ل+ ال+ ناس شراء موقد و+ أطباق من ال+ سوبر مارك +ت,عاد +ة ما تكون ال+ ألواح بيضاء و+ عاد +ة ما تكون ال+ قفاز +ات رمادي +ة,موقد أكبر ب+ كثير من لوح +ة .,2,يمكن ل+ ال+ ناس شراء موقد و+ أطباق من ال+ سوبر مارك +ت [SEP] عاد +ة ما تكون ال+ ألواح بيضاء و+ عاد +ة ما تكون ال+ قفاز +ات رمادي +ة [SEP] موقد أكبر ب+ كثير من لوح +ة .,C
872,س+ يعتز ال+ تدخين ب+ صح +ت +ك,ال+ تدخين لا يفيد صحتنا,هناك ملايين ال+ ناس الذين يدخن +ون,يعتقد ال+ بعض أن ال+ تدخين يمكن أن يمنع ال+ فيروس,0,ال+ تدخين لا يفيد صحتنا [SEP] هناك ملايين ال+ ناس الذين يدخن +ون [SEP] يعتقد ال+ بعض أن ال+ تدخين يمكن أن يمنع ال+ فيروس,A
1128,إذا +كن +ت أرغب في ركوب دراج +ة ناري +ة ، ف+ أنا لس +ت ب+ حاج +ة إلى ارتداء ال+ خوذ +ة .,ال+ خوذ +ة قبيح +ة .,ال+ خوذ +ة واجب +ة من ال+ قانون و+ يمكن أن تحميك .,أحب ركوب ال+ دراج +ات ال+ ناري +ة .,1,ال+ خوذ +ة قبيح +ة . [SEP] ال+ خوذ +ة واجب +ة من ال+ قانون و+ يمكن أن تحميك . [SEP] أحب ركوب ال+ دراج +ات ال+ ناري +ة .,B
575,ال+ إنسان هو أسرع ال+ ثديي +ات على هذا ال+ كوكب,ال+ بشر كسالى جد +ا ل+ ال+ ركض عبر ال+ كوكب,ال+ بشر ليس +وا من ال+ ثديي +ات ب+ ما يكفي ل+ ال+ ذهاب ب+ هذه ال+ سرع +ة,ال+ بشر مخلوق +ات بطيئ +ة نسبي +ا مقارن +ة ب+ معظم ال+ ثديي +ات,2,ال+ بشر كسالى جد +ا ل+ ال+ ركض عبر ال+ كوكب [SEP] ال+ بشر ليس +وا من ال+ ثديي +ات ب+ ما يكفي ل+ ال+ ذهاب ب+ هذه ال+ سرع +ة [SEP] ال+ بشر مخلوق +ات بطيئ +ة نسبي +ا مقارن +ة ب+ معظم ال+ ثديي +ات,C
724,شعر ال+ روبوت ب+ ال+ حزن,ال+ روبوت +ات ليس لدي +ها مشاعر ، و+ ب+ ال+ تالي ، لا يمكن أن تشعر ب+ ال+ حزن,برمج +ة ال+ روبوت +ات,تصنع ال+ روبوت +ات من ال+ آل +ات,0,ال+ روبوت +ات ليس لدي +ها مشاعر ، و+ ب+ ال+ تالي ، لا يمكن أن تشعر ب+ ال+ حزن [SEP] برمج +ة ال+ روبوت +ات [SEP] تصنع ال+ روبوت +ات من ال+ آل +ات,A
550,لا يدرك ال+ أطفال ما يحيط ب+ +هم و+ لا يجن +ون أي ضرر من ال+ سلبي +ة من حول +هم .,يولد ال+ أطفال ، في ال+ غالب ، ب+ دون أسنان و+ يعتمد +ون على حليب ال+ أم من أجل ال+ مغذي +ات .,تتم مقارن +ة ال+ أطفال ب ل+ إسفنج ال+ صغير و+ يمكن +هم التقاط مشاعر أحبائ +هم .,ال+ أطفال غير قادر +ين على رفع رؤوس +هم من تلقاء أنفس +هم حتى ما يقرب من ثلاث +ة إلى أربع +ة أسابيع .,1,يولد ال+ أطفال ، في ال+ غالب ، ب+ دون أسنان و+ يعتمد +ون على حليب ال+ أم من أجل ال+ مغذي +ات . [SEP] تتم مقارن +ة ال+ أطفال ب ل+ إسفنج ال+ صغير و+ يمكن +هم التقاط مشاعر أحبائ +هم . [SEP] ال+ أطفال غير قادر +ين على رفع رؤوس +هم من تلقاء أنفس +هم حتى ما يقرب من ثلاث +ة إلى أربع +ة أسابيع .,B
1481,مشى ال+ مولود ال+ جديد ال+ بالغ من ال+ عمر 3 أيام إلى ال+ سيار +ة .,يمكن ل+ ال+ أطفال حديث +ي ال+ ولاد +ة ال+ مشي إلى ال+ سيار +ات فقط عندما يبلغ +ون من ال+ عمر ما يكفي,من ال+ مستحيل ال+ مشي ل+ ال+ أطفال حديث +ي ال+ ولاد +ة الذين يبلغ +ون من ال+ عمر 3 أيام .,ال+ أطفال حديث +ي ال+ ولاد +ة الذين يبلغ +ون من ال+ عمر 3 أيام غير قادر +ين على ال+ قفز إلى ال+ سيار +ات .,1,يمكن ل+ ال+ أطفال حديث +ي ال+ ولاد +ة ال+ مشي إلى ال+ سيار +ات فقط عندما يبلغ +ون من ال+ عمر ما يكفي [SEP] من ال+ مستحيل ال+ مشي ل+ ال+ أطفال حديث +ي ال+ ولاد +ة الذين يبلغ +ون من ال+ عمر 3 أيام . [SEP] ال+ أطفال حديث +ي ال+ ولاد +ة الذين يبلغ +ون من ال+ عمر 3 أيام غير قادر +ين على ال+ قفز إلى ال+ سيار +ات .,B
1770,هناك سلام أثناء ال+ حرب,ال+ حرب ليس +ت حل +ا,حل غير مقبول يؤدي إلى ال+ حرب,ال+ سلام بعد ال+ انتهاء من ال+ حل بعد ال+ حرب,2,ال+ حرب ليس +ت حل +ا [SEP] حل غير مقبول يؤدي إلى ال+ حرب [SEP] ال+ سلام بعد ال+ انتهاء من ال+ حل بعد ال+ حرب,C
238,ال+ ثلج هو شكل من أشكال ال+ تغذي +ة عالي +ة ال+ تركيز .,في يوم حار ، ضع مكعب +ات ال+ ثلج في كوب ال+ ماء .,ال+ جليد ليس سوى H2O .,يؤدي ال+ احتباس ال+ حراري إلى إذاب +ة ال+ جليد في ال+ قطب ال+ شمالي ، مما يرفع مستوى ال+ مياه في ال+ محيط +ات .,1,في يوم حار ، ضع مكعب +ات ال+ ثلج في كوب ال+ ماء . [SEP] ال+ جليد ليس سوى H2O . [SEP] يؤدي ال+ احتباس ال+ حراري إلى إذاب +ة ال+ جليد في ال+ قطب ال+ شمالي ، مما يرفع مستوى ال+ مياه في ال+ محيط +ات .,B
902,ال+ هاتف ال+ ذكي هو جهاز يستخدم في ال+ نقل,يستخدم ال+ ناس عاد +ة ال+ سيار +ات ل+ ال+ نقل,ال+ نقل مريح ل+ ال+ غاي +ة في ال+ وقت ال+ حاضر,في ال+ وقت ال+ حاضر ، يمتلك معظم ال+ أشخاص هواتف +هم ال+ ذكي +ة ال+ خاص +ة ب+ +هم,0,يستخدم ال+ ناس عاد +ة ال+ سيار +ات ل+ ال+ نقل [SEP] ال+ نقل مريح ل+ ال+ غاي +ة في ال+ وقت ال+ حاضر [SEP] في ال+ وقت ال+ حاضر ، يمتلك معظم ال+ أشخاص هواتف +هم ال+ ذكي +ة ال+ خاص +ة ب+ +هم,A
