Sent
يتم تقديم الإفطار في الليل.<|continue|>الإفطار هو الوجبة الأولى في اليوم وعادة ما يتم تقديمه في الصباح <|continue|> الإفطار لتناول الإفطار في الصباح <|continue|> الإفطار أفضل في الصباح<|endoftext|>
أكل الصبي السماء<|continue|>السماء أكبر من أن يأكلها الصبي <|continue|> من المستحيل أن تأكل السماء. <|continue|> السماء كبيرة جدًا وبعيدة جدًا عن الطعام<|endoftext|>
الحديقة بالقرب من المصنع<|continue|>لم يتم إنشاء حدائق بالقرب من المصانع لأنها ستكون ملوثة <|continue|> المصانع لا توفر بيئات نظيفة للحدائق لتكون قريبة <|continue|> لا يتم بناء الحدائق عادة في المناطق الصناعية.<|endoftext|>
نذهب إلى المكتبة لشراء الطعام.<|continue|>المكتبة لا تبيع الطعام. <|continue|> لا يوجد طعام للبيع في المكتبة. <|continue|> المكتبة هي مكان لاستئجار / سحب الكتب.<|endoftext|>
يشرب الشاي الساخن على الصخور.<|continue|>يفضل الكثيرون الويسكي على الصخور ، ولكن ليس الشاي. <|continue|> الشاي الساخن سيذيب الصخور مما يعني في هذه الحالة الجليد <|continue|> هذه الجملة منطقية لأنه من الممكن شرب الشاي الساخن في قارورة على الصخور.<|endoftext|>
الفارس يذبح الدرع<|continue|>الدرع غير حي <|continue|> درع يحمي الفارس. <|continue|> الدرع ليس حيا لذلك لا يمكن قتله<|endoftext|>
جميع الأشجار تنتج ثمارًا<|continue|>هناك أشجار لا تنتج ثمارًا <|continue|> بعض الأشجار لا تنتج أي نوع من الفاكهة. <|continue|> بعض الأشجار هي أشجار الصنوبر التي لا تنتج ثمارًا<|endoftext|>
أستطيع أن أشم رائحة الزهور من عيني<|continue|>يشم الناس من الأنف ويرون بالعيون <|continue|> لا تملك العيون القدرة على شم الأشياء. <|continue|> من غير المحتمل أن تكون قادرًا على الشم بأعينك التي ترغب في رؤيتها.<|endoftext|>
غادرت الغرفة مع ديناصورها<|continue|>الديناصورات منقرضة <|continue|> لا يمكن أن يكون لديها ديناصور ما لم تكن لعبة ديناصور. <|continue|> الديناصورات لم تعد حية.<|endoftext|>
المراوح مصنوعة لإنتاج الماء<|continue|>المروحة هي جهاز لخلق تيار من الهواء <|continue|> عندما تدور ريش المروحة يكون هناك رياح ولا ينتج ماء. <|continue|> المراوح لا تنتج الماء.<|endoftext|>
الشيء الذي قد يحدث نتيجة لممارسة التمارين الرياضية بانتظام هو تحسين دراستك<|continue|>ستساعدك ممارسة الرياضة بانتظام على تحسين صحتك بدلاً من الدراسة <|continue|> يمكن لممارسة التمارين الرياضية بانتظام تحسين الجسم وليس الدراسة. <|continue|> لا يرتبط التمرين بدراسة أفضل<|endoftext|>
أنا ذاهب إلى العمل حتى أخسر المال.<|continue|>يذهب الناس إلى العمل لأنه يمكن أن يحصلوا على أجر <|continue|> من خلال العمل يمكنك كسب المال ولكن لا تخسر <|continue|> تكسب المال في العمل<|endoftext|>
استلقى في الخارج تحت النجوم وحدق في السجادة.<|continue|>السجادة بالداخل على الأرض. <|continue|> السجاد ينتمي على الأرض <|continue|> السجاد على الأرض<|endoftext|>
إذا وجد رقمها ، فسوف يزورها<|continue|>مع هذا الرقم ، يمكنه فقط إجراء مكالمات للزيارة التي يحتاجها للعثور على عنوانها <|continue|> الهواتف مخصصة للصوت والدردشة <|continue|> رقم لإجراء مكالمة هاتفية.<|endoftext|>
هناك شوارع على كوكب المشتري<|continue|>لا توجد شركات إنشاءات تقوم ببناء شوارع على كوكب المشتري <|continue|> لا توجد شوارع على كوكب المشتري. <|continue|> كوكب المشتري مصنوع من الغاز لا يوجد مكان لوضع الشارع فيه.<|endoftext|>
قاد فرنه إلى البحيرة.<|continue|>من المستحيل قيادة فرن. <|continue|> الأفران تنتمي إلى المطبخ <|continue|> أفران لا تحتوي على عجلة قيادة<|endoftext|>
الرجل يسيل لعابه مع ضفدع.<|continue|>لن يحلق أحد مع ضفدع. <|continue|> لا يمكن للرجل أن يسيل لعابه مع ضفدع. <|continue|> الضفادع حيوانات<|endoftext|>
تغني خطابا<|continue|>يقرأ الكلام من قبل شخص ما <|continue|> يتم نطق الخطب وليس غنائها. <|continue|> لا يغنى الكلام.<|endoftext|>
التوفو هو بديل جسم غامض<|continue|>Ufot هو شيء اخترعته <|continue|> هذا يتعارض مع الفطرة السليمة ، لأن الجسم الغريب لا علاقة له بالتوفو ، الطعام ، <|continue|> التوفو هو بديل للحوم.<|endoftext|>
السيارات لها أرجل<|continue|>تستخدم السيارات عجلات للمضي قدمًا بدلاً من الأرجل <|continue|> السيارات ليست حيوانات حية لها أرجل <|continue|> السيارات ليس لها أرجل<|endoftext|>
ينبح الكلب عندما يكون القمر أخضر.<|continue|>القمر لن يكون اخضر ابدا <|continue|> القمر ليس أخضرًا على الإطلاق ، وبالتالي لا يمكن للكلب أن ينبح عندما يكون لونه أخضر. <|continue|> لون القمر إما أسود أو أبيض<|endoftext|>
أنا ذاهب إلى السيرك من أجل الفريسة<|continue|>المعبد هو مكان الفريسة وليس السيرك <|continue|> السيرك هو للترفيه وليس له أهمية مقدسة ، لذلك لا يذهب الناس إليها للصلاة <|continue|> لا يفترس الناس الحيوانات في السيرك.<|endoftext|>
أطفأت المطر<|continue|>من المستحيل إيقاف المطر بأي وسيلة <|continue|> لا يمكن لأي شخص أن يجعل المطر يتوقف. <|continue|> المطر ظاهرة طبيعية ولا يمكن للبشر السيطرة عليها<|endoftext|>
لقد طبخ قدرًا بداخل معكرونة.<|continue|>القدر هو أداة طبخ لا يمكن طهيه. <|continue|> يجب أن يكون الكائن داخل آخر خاصة إذا كنت تطبخ شيئًا ما. <|continue|> السباغيتي وعاء رديء بشكل عام ، ناهيك عن الطهي.<|endoftext|>
عباد الشمس برتقالي<|continue|>عباد الشمس أصفر وليس برتقالي <|continue|> عباد الشمس ليس برتقاليًا بالكامل ، فقط بتلاته من الداخل برتقالية. <|continue|> البرتقالي ليس لون عباد الشمس.<|endoftext|>
قتل الناس بإرادتنا<|continue|>قتل الناس بلا سبب جريمة <|continue|> من المنطقي فعل ذلك ، ولكن القيام بذلك يعتبر مخالفًا للأخلاق. <|continue|> معظم الناس لا يريدون قتل شخص ما<|endoftext|>
إذا كنت تريد أن تريح عقلك ، فعليك الاستماع إلى الموسيقى.<|continue|>أشياء كثيرة يمكن أن تساعد الناس على الاسترخاء <|continue|> لا يرتاح الجميع بنفس الطريقة ، لذا فإن الاستماع إلى الموسيقى ليس أمرًا ضروريًا للاسترخاء. <|continue|> هناك خيارات أخرى لتهدئة العقل.<|endoftext|>
ينام الحوت في السرير<|continue|>حوت أكبر بكثير من السرير <|continue|> يعيش الحوت في البحر الذي ليس له أسرة. <|continue|> يعيش الحوت في المحيط ولا ينام على السرير.<|endoftext|>
قاد الكلب إلى المتجر.<|continue|>الكلاب لا تقود. <|continue|> لا تستطيع الكلاب قيادة السيارات. <|continue|> الكلاب ليس لها استخدام للسيارات.<|endoftext|>
لقد وضعت الفريزر في الميكروويف.<|continue|>عادة ما تكون المجمدات أكبر من أجهزة الميكروويف <|continue|> لن يتناسب الفريزر مع الميكروويف. <|continue|> الفريزر أكبر بكثير من داخل الميكروويف.<|endoftext|>
تأتي الشحنة الكهربائية من البطاريات فقط.<|continue|>يمكن تزويد الشحنات الكهربائية بأشياء أخرى غير البطاريات. <|continue|> تأتي الشحنة الكهربائية من الأسلاك والأعمدة <|continue|> هناك العديد من مصادر الشحن الكهربائي غير البطاريات فقط.<|endoftext|>
يمكن لأي شخص صنع ساعة<|continue|>الساعات من القطع الأثرية الصعبة التي تحتاج إلى الكثير من التحضير <|continue|> من الصعب صنع الساعات ولا يمكن لأي شخص صنعها <|continue|> لا يعرف الأطفال كيف يصنعون ساعة.<|endoftext|>
ربط جواربه<|continue|>لا يوجد خيط في الجورب <|continue|> لا يمكن ربط الجوارب <|continue|> لا تحتوي الجوارب على أربطة أو خيوط.<|endoftext|>
وضع الكتاب في المرجعية<|continue|>الإشارة المرجعية ضعيفة جدًا بحيث يتعذر وضع الكتاب فيها <|continue|> الإشارات المرجعية أصغر من الكتب <|continue|> الإشارات المرجعية صغيرة بما يكفي لتناسب الكتب ولا تحتوي على دواخل مناسبة للكتاب.<|endoftext|>
تضع ليندا الملح في الفلفل في الآيس كريم قبل تناوله.<|continue|>الملح والفلفل لا ينتميان إلى الآيس كريم. <|continue|> يستخدم الملح والفلفل في الأطباق المالحة <|continue|> لا يستخدم الملح والفلفل لصنع الآيس كريم.<|endoftext|>
كنت مريضة بعد أن أكلت في صالة الألعاب الرياضية.<|continue|>لا يتم تقديم الطعام في صالة الألعاب الرياضية. <|continue|> الناس لا يأكلون في صالة الألعاب الرياضية. <|continue|> لا تذهب إلى صالة الألعاب الرياضية لتناول الطعام<|endoftext|>
الضفادع مغرمون بفطائر الجبن والتانغو<|continue|>يمكن للضفادع أن تأكل الحشرات فقط <|continue|> الضفادع لا تأكل فطائر الجبن والتانغو. <|continue|> استخدام الجبن التانغو<|endoftext|>
يركب مسند قدم على الطريق السريع<|continue|>لا يمكن ركوب مساند القدمين على الطرق السريعة <|continue|> مساند القدمين لا تعمل بالطاقة أو مزودة بعجلات. <|continue|> لا يمكن أن يتحرك مسند القدم بالسرعة الكافية للركوب على الطريق السريع<|endoftext|>
يمكنك رؤية الأضواء بيديك.<|continue|>لا تستطيع الأيدي رؤية أي شيء. <|continue|> تلمس بيديك لا ترى <|continue|> يمكننا أن نرى الأضواء ولا يمكن أن تتبع أي أدوار<|endoftext|>
أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.<|continue|>الطائرة النفاثة أكبر بكثير من المنزل <|continue|> حتى أن الطائرة النفاثة لا تناسب المنزل. <|continue|> الطائرة النفاثة أكبر من أن تتسع للمنزل.<|endoftext|>
عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء.<|continue|>ستقدم المتاجر الإيصالات بدلاً من الشيكات لعملائها <|continue|> لا تقدم محلات البقالة شيكات للأشياء المشتراة. <|continue|> توفر محلات البقالة الإيصالات وليس الشيكات مع المشتريات.<|endoftext|>
الدراجة أسرع من الدراجة النارية.<|continue|>للدراجة النارية محرك لكن الدراجة ليست كذلك. <|continue|> دراجة هوائية يقودها إنسان وتتحرك ببطء <|continue|> لا يوجد محرك للدراجة<|endoftext|>
الأعداء يحتفلون بعيد الحب.<|continue|>عيد الحب للعشاق <|continue|> عيد الحب هو من أجل الحب. <|continue|> يحاول الأعداء عادة قتل بعضهم البعض ، وليس حب واحترام بعضهم البعض.<|endoftext|>
وضع مائة ألف دولار في جيبه الخلفي<|continue|>جيبه لا يسع مائة ألف دولار <|continue|> مائة ألف دولار هو سمين للغاية بحيث لا يمكن وضعه في جيب واحد <|continue|> لا تطبع الولايات المتحدة أية أوراق نقدية أكبر من 100 دولار للتداول.<|endoftext|>
يجب مكافأة السارق<|continue|>السرقة تنتهك القوانين ذات الصلة <|continue|> يجب تقديم لص إلى العدالة <|continue|> يجب مكافأة السرقة<|endoftext|>
سيقوم أخصائي تجميل الأظافر بإزالة أظافرك.<|continue|>من المؤلم إزالة الأظافر. <|continue|> يؤدي أخصائيو تجميل الأظافر وظيفة تجميلية ، وليس وظيفة تعذيب. <|continue|> أخصائي تجميل الأظافر لا يزيل الأظافر.<|endoftext|>
بنى بيت الشجرة على السطح.<|continue|>تم بناء منزل الشجرة على الشجرة بدلاً من السطح <|continue|> بناء منزل الشجرة على سطح المنزل لن يجعله منزل شجرة بحكم التعريف <|continue|> لا توجد أشجار على أسطح المنازل<|endoftext|>
أريد أن أرتدي نظارات على قدمي<|continue|>غالبًا ما يرتدي الناس نظارات على الوجه <|continue|> القدمين لا تتطلب نظارات <|continue|> أنت ترتدي نظارة على وجهك.<|endoftext|>
يمكنه إكمال كتابة صفحة في ثانية<|continue|>لا أحد يستطيع الكتابة بسرعة كبيرة <|continue|> سيكون ذلك سريعًا جدًا لكتابة صفحة. <|continue|> لا يستطيع البشر الكتابة بسرعة كافية لملء صفحة في ثانية.<|endoftext|>
يقفز الناس عندما يجدون نكتة مضحكة.<|continue|>ليست هناك حاجة للقفز عندما يكون هناك شيء مضحك. <|continue|> يقفز البشر فوق الأشياء ولا يضحكون عليها. <|continue|> النكات لا تذهل ولا تخيف ولا هي حدث رياضي.<|endoftext|>
لا بد لي من إحضار ديناصور إلى عملي.<|continue|>انقرض ديناصور ومن المستحيل تشغيله. <|continue|> لا يمكن الحصول على الديناصورات ، لذا لن يكون من الممكن إحضار أحدها للعمل. <|continue|> الديناصورات منقرضة<|endoftext|>
يمكن لمصيدة الفئران أن تصطاد فيلًا<|continue|>يمكن للفيل تدمير مصيدة فئران صغيرة <|continue|> مصيدة الفئران أصغر من أن تمسك بفيل. <|continue|> سيكون الفيل أكبر من أن يمسكه مصيدة فئران.<|endoftext|>
يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب<|continue|>يمكن للسيارات فقط القيادة على الطريق <|continue|> تمتلئ السيارات بالماء مما يجعلها تغرق. <|continue|> السيارات تغرق في الماء<|endoftext|>
شريحة لحم شفافة<|continue|>عادة ما تكون شريحة لحم غير شفافة <|continue|> شريحة لحم سميكة <|continue|> شريحة لحم هي قطعة من جسد بقرة.<|endoftext|>
هل يمكنك إطفاء الأنوار؟ إنه مظلم للغاية من الداخل<|continue|>لا يستطيع الناس الرؤية جيدًا في المناطق المظلمة <|continue|> لحل مشكلة الظلام ، ستحتاج إلى تشغيل الأنوار <|continue|> إذا قمت بإطفاء الأنوار عندما يحل الظلام ، فلن تتمكن من الرؤية.<|endoftext|>
الصخرة جوهرة ثمينة<|continue|>الصخور شائعة ورخيصة <|continue|> ليس كل حجر ثمين <|continue|> الأحجار الكريمة هي فئة من الأحجار لا تسقط تحتها الصخور<|endoftext|>
أخذ الثلاجة في نزهة على الأقدام.<|continue|>لا أحد يمشي في ثلاجاتهم <|continue|> لا يمكنك رفع الثلاجة. <|continue|> الثلاجة لا تستطيع المشي<|endoftext|>
درس علم الأحياء لذا فهو طيار<|continue|>عمل الطيار هو قيادة طائرة <|continue|> ليس كل علماء الأحياء طيارين <|continue|> علم الأحياء لا يعلمك كيف تطير<|endoftext|>
الثلاجات للحفاظ على الطعام حزينًا<|continue|>الطعام ليس له مزاج <|continue|> الطعام ليس له عواطف. <|continue|> الطعام ليس له عواطف.<|endoftext|>
يؤدي جهاز التحكم عن بعد إلى إهدار كبير للوقت ، حيث أن له علاقة مباشرة بالإفراط في استخدام أطراف أصابعك.<|continue|>جهاز التحكم عن بعد لا يحدد أي شيء ، لكن المستخدم يفعل ذلك. <|continue|> جهاز التحكم عن بعد هو إجراءات مكثفة لتوفير الوقت لبضع نقرات على الزر. <|continue|> يسمح لك جهاز التحكم عن بعد بتغيير العروض بسرعة ، وبالتالي توفير الوقت.<|endoftext|>
وضع كلبا في الثلاجة.<|continue|>يموت كلب في الثلاجة. <|continue|> من الخطورة وضع كلب في الثلاجة. <|continue|> الكلاب لا تدخل في الأجهزة.<|endoftext|>
البريطانيون هم منضدة<|continue|>البشر ليسوا طاولات <|continue|> البريطانيون هم نوع من الناس <|continue|> لا يزال الأشخاص من جنسية معينة أشخاصًا وليسوا جمادًا<|endoftext|>
أنا أخبز الناس<|continue|>من غير القانوني خبز الناس <|continue|> إذا كنت تخبز الناس سيموتون <|continue|> يخبز الكعك وليس الناس.<|endoftext|>
أنجب الحصان جروًا<|continue|>الخيول والجراء من الأنواع المختلفة <|continue|> أنجب الحصان حصانًا صغيرًا. <|continue|> تلد الكلاب الجراء ، وتلد الخيول المهرات والمهور.<|endoftext|>
ذهب الأسد إلى السينما.<|continue|>الأفلام هي المكان الذي يذهب إليه الناس لمشاهدة الأفلام. <|continue|> لا يمكن للأسد أن يذهب لمشاهدة فيلم. <|continue|> المسرح السينمائي مخصص للبشر<|endoftext|>
لقد أنفقت ما يكفي من المال لشراء كلب.<|continue|>لا يمكنك شراء كلب بدون نقود. <|continue|> لقد أنفقت المال ، لذلك ليس لديك الآن لشراء كلب. <|continue|> يجب على المرء أن يدخر المال لا ينفقه.<|endoftext|>
يمكنك استبدال كمية الماء التي تتناولها بالجبن والبقاء على قيد الحياة لمدة ثلاثة أشهر<|continue|>بعد أسبوعين من عدم وجود ماء ، يبدأ جسم الإنسان في الانغلاق. <|continue|> يجب أن تشرب الماء للبقاء على قيد الحياة لفترة طويلة <|continue|> لا يمكن لجسم الإنسان أن يعيش بدون ماء لأكثر من ثلاثة أيام.<|endoftext|>
يمكن للطائرات أن تطير عبر الجبال<|continue|>من الصعب المرور عبر الجبال <|continue|> ستضرب الطائرات الجبال وتتحطم <|continue|> الجبال صلبة ، والطائرات لا تستطيع التحليق من خلالها.<|endoftext|>
كانت تلبس الحساء.<|continue|>الحساء ليس ملابس <|continue|> السوائل ليست ملابس <|continue|> الحساء عبارة عن سائل يشربه ولا يمكن ارتداؤه.<|endoftext|>
"القمر يغرب في الليل.<|continue|>القمر يشرق في الليل. <|continue|> القمر يشرق في المساء <|continue|> يكون القمر أكثر وضوحًا في الليل ولا ""يغرب"".<|endoftext|>"
من أجل الحصول على أي وظيفة في العالم ، يجب أن يكون لديك جميع الأطراف.<|continue|>لا تتطلب كل وظيفة الحصول على جميع أطرافك. <|continue|> يمكن للأشخاص الذين ليس لديهم أطراف معينة القيام بمعظم الوظائف. <|continue|> إن امتلاك جميع أطرافك ليس هو الشيء الأكثر أهمية عند التقدم للحصول على وظيفة.<|endoftext|>
فريق بيسبول دوري صغير يلعب في أوركسترا.<|continue|>الأوركسترا لا تحتاج إلى لاعبين بيسبول. <|continue|> فريق البيسبول ليس لديه أدوات <|continue|> فرق البيسبول الصغيرة في الدوري لا تلعب في فرق الأوركسترا<|endoftext|>
فتحت الباب بالمفصلات.<|continue|>تستخدم المفصلات لربط الحاجز بالهيكل. <|continue|> يمكن فتح الباب بمقبض وليس بمفصلات. <|continue|> مفصلات تثبت الباب على الإطار<|endoftext|>
هناك أشجار في صندوق الخبز.<|continue|>الغابة أكبر بكثير من صندوق الخبز <|continue|> توجد الغابات في الغابة وليس الخبز. <|continue|> صندوق الخبز صغير ومصنوع من أجل رغيف خبز وليس لأشجار.<|endoftext|>
شرب الكلب كل الماء في البركة<|continue|>شرب الكثير من الماء سيقتل الكلب <|continue|> لن تكون معدة الكلاب كبيرة بما يكفي لاحتواء ما يكفي من المياه البرك <|continue|> لا يستطيع الكلب شرب هذا القدر من الماء.<|endoftext|>
الموز مخصص للقرود فقط.<|continue|>يحب الإنسان والحيوانات الأخرى الموز أيضًا. <|continue|> البشر أيضا يحبون الموز. <|continue|> يمكن لأي كائن حي أن يأكل الموز.<|endoftext|>
قفزنا من على لوح الغوص إلى حوض الاستحمام.<|continue|>لا توجد لوحة غطس بالقرب من حوض الاستحمام. <|continue|> حوض الاستحمام صغير جدًا وضحل بحيث لا يحتوي على لوح غطس. <|continue|> حوض الاستحمام صغير لا تحتاج إلى لوح غطس<|endoftext|>
وضعت غرفة في سيارتها<|continue|>الغرفة أكبر بكثير من السيارة <|continue|> الغرف لا تتناسب مع السيارات <|continue|> من المستحيل وضع غرفة على السيارة<|endoftext|>
لقد ملأت سيارتي بعصير البرتقال<|continue|>لن تعمل السيارة على عصير البرتقال <|continue|> لا يستخدم عصير البرتقال في محركات السيارات <|continue|> عصير البرتقال ليس وقود السيارة.<|endoftext|>
يمكنك محاربة النار بالشوكولاتة.<|continue|>النار يذوب الشوكولاتة. <|continue|> الشوكولاتة لن تفعل شيئًا ضد النار <|continue|> سوف تذوب النار الشوكولاتة.<|endoftext|>
يمكن للتفاحة أن تعبر عن رأي<|continue|>التفاحة ليس لها فم <|continue|> التفاحة ليس لها صوت <|continue|> التفاح لا يحتوي على حبال صوتية.<|endoftext|>
تزوج بيلي من كلب اسمه سام.<|continue|>من غير القانوني الزواج من الكلاب. <|continue|> لأنك لا تتزوج الكلاب. <|continue|> الزواج بين البشر والحيوانات غير قانوني.<|endoftext|>
يستخدم النار لإطفاء الحريق<|continue|>لا يمكنك اطفاء النار بالنار <|continue|> إضافة النار إلى إطلاق النار يؤدي إلى نشوب حريق. <|continue|> لا تطفئ النار حرائق أخرى.<|endoftext|>
الشعر يصرخ عند قصه<|continue|>الشعر ليس لديه حبال صوتية <|continue|> لا يمكن أن يصرخ الشعر. <|continue|> الشعر ليس له حياة<|endoftext|>
البرتقال مثل أكلها<|continue|>لا يستطيع البرتقال أن يأكل الناس <|continue|> نأكل البرتقال لكن البرتقال لا يأكل أحدا. <|continue|> البرتقال غير قادر على الأكل.<|endoftext|>
أريد أن أطير إلى البحيرة وأذهب للصيد.<|continue|>البشر يمشون أو يجرون ولا يطيرون. <|continue|> الإنسان غير قادر على الطيران. <|continue|> لا يستطيع البشر الطيران.<|endoftext|>
كلبي يموء.<|continue|>القطط تموء لا الكلاب. <|continue|> يمكن للكلاب أن تنبح وأنين فقط. <|continue|> لا تستطيع الكلاب التواصل بشكل فعال مع القطط على المستوى الشخصي.<|endoftext|>
قام بتركيب الألواح الشمسية في قبو منزله<|continue|>سوف تصبح الألواح الشمسية غير فعالة إذا تم وضعها في الطابق السفلي <|continue|> القبو لا يسمح بدخول ما يكفي من الشمس لتشغيل أي شيء. <|continue|> السقف هو مكان أفضل لتركيب الألواح الشمسية منه في القبو.<|endoftext|>
يمكن أن تصبح الخنازير طيور.<|continue|>الخنازير والطيور حيوانات مختلفة <|continue|> لا تستطيع الخنازير الطيران حتى لا تصبح طيورًا. <|continue|> الخنازير غير قادرة جسديا على تغيير الشكل.<|endoftext|>
سكب القهوة في قبعة<|continue|>القبعة لا يمكنها حمل القهوة <|continue|> القبعات ليست شائعة الاستخدام لعقد القهوة. <|continue|> سيكون سكب القهوة في قبعة مضيعة ولن يصلح للشرب.<|endoftext|>
تغسل شعرها بمنظف<|continue|>يستخدم الناس الشامبو لغسل الشعر <|continue|> المنظفات تستخدم للتنظيف <|continue|> المنظفات المستخدمة لغسيل الملابس وغيرها من مهام التنظيف المنزلية.<|endoftext|>
المخدرات المجهولة لتجار المخدرات.<|continue|>Narcotic Anonymous هي مجموعة هدفها الوحيد هو مساعدة المدمنين على التوقف عن تعاطي المخدرات. <|continue|> Narcotic Anonymous هي منظمة لمساعدة الأشخاص الذين يعانون من الإدمان ، وتجار المخدرات ليسوا على الأرجح جزءًا من التركيبة السكانية للأشخاص الذين يعتبرون مدمنين. <|continue|> المخدرات المجهولة هي لمتعاطي المخدرات.<|endoftext|>
السجون للأبرياء<|continue|>تستخدم السجون لمعاقبة المجرمين <|continue|> السجون للمجرمين <|continue|> السجون للمجرمين<|endoftext|>
طفل يقود سيارة<|continue|>قيادة السيارة معقدة للغاية بالنسبة للطفل <|continue|> لا يستطيع الطفل قيادة السيارة. <|continue|> الأطفال لا يقودون السيارات<|endoftext|>
شخص يستخدم الكاميرا لكتابة بريد إلكتروني إلى صديقه<|continue|>لا تحتوي الكاميرات على ميزات إرسال البريد الإلكتروني. <|continue|> لا يحق للكاميرا مع مرفق البريد الإلكتروني <|continue|> تلتقط الكاميرات صوراً لا يكتبونها<|endoftext|>
يستخدم الناس مكيفات الهواء خلال فصل الشتاء ليكون باردًا<|continue|>لا حاجة للمكيفات لتشعر بالبرودة في الشتاء <|continue|> يستخدم الناس مكيفات الهواء في الصيف لتكون باردة وليس شتاء. <|continue|> تستخدم مكيفات الهواء عندما يكون الجو حارًا<|endoftext|>
هي أم لطفلين<|continue|>فقط الذكور سيصبحون أبا للأطفال <|continue|> هو أب ، هي أم <|continue|> الأم أنثى<|endoftext|>
يجب أن يعني أنك مليونيرا إذا كنت تستطيع الذهاب في إجازة<|continue|>كما يذهب الناس العاديون لقضاء إجازة <|continue|> أخذ إجازة من العمل ودفع أجازة لن يكلف مليون جنيه <|continue|> الذهاب في إجازة رخيص نسبيًا ولا يتطلب ملايين الدولارات<|endoftext|>
سيارتي تقودني<|continue|>تصنع السيارات ليقودها البشر <|continue|> السيارات لا تقود الناس <|continue|> السيارات مصممة للاستخدام البشري وليس العكس<|endoftext|>
الثلاجة غبية<|continue|>الثلاجة غير حية <|continue|> الثلاجة غير حية <|continue|> الثلاجة ليست حية وليس بها دماغ.<|endoftext|>
الرجل يعيش على القمر<|continue|>لا أحد يستطيع أن يعيش على القمر <|continue|> لا يمكن للرجل أن يعيش على سطح القمر لأنه لا يحتوي على أكسجين. <|continue|> لا يستطيع الناس العيش على القمر.<|endoftext|>
استبدل الهاتف في بطاريته.<|continue|>الهاتف أكبر من البطارية. <|continue|> لا تحتوي البطارية على هاتف ؛ يحتوي الهاتف على بطارية. <|continue|> يتم وضع بطارية داخل الهاتف<|endoftext|>
إذا لم تحتفظ بالزيت في سيارتك ، فسوف ترتفع درجة حرارتها<|continue|>الزيت سيجعل حرارة سيارتك لكنه ضروري. <|continue|> الزيت لا علاقة له بدرجة حرارة السيارة <|continue|> إذا لم تحتفظ بسائل التبريد في سيارتك ، فسوف ترتفع درجة حرارته<|endoftext|>
يأتي لحم الخنزير من الأبقار.<|continue|>لحم الخنزير هو المصطلح الصحيح للحوم من الخنازير <|continue|> الخنزير هو المكان الذي يأتي منه لحم الخنزير ، ولحم البقر يأتي من الأبقار. <|continue|> لحم الخنزير فكرة من صنع الإنسان<|endoftext|>
نجري امتحان الفيزياء في المطبخ<|continue|>لا أحد يُجري امتحان الفيزياء في المطبخ <|continue|> نقوم بالامتحانات في المدرسة. <|continue|> يتم إجراء امتحانات الفيزياء في المدرسة في الفصل الدراسي.<|endoftext|>
"يقوم التلفزيون بتشغيل الصوت فقط.<|continue|>يقوم التلفزيون بتشغيل الصوت والفيديو. <|continue|> التلفزيون لديه شاشة للفيديو. <|continue|> التليفزيون يعني أن ""الرؤية"" متضمنة.<|endoftext|>"
الفأر يأكل القطة<|continue|>القطط تفترس الفئران <|continue|> يمكن للقط أن يأكل الفأر ولكن الفأر لا يستطيع أن يأكل قطة. <|continue|> القطة أكبر بكثير من الفأر<|endoftext|>
يمكن أن تكون الخيول من الذكور فقط.<|continue|>الخيول من كلا الجنسين <|continue|> هناك خيول إناث. <|continue|> هناك الكثير من إناث الخيول.<|endoftext|>
استخدم تفاحة ليجف بعد الاستحمام.<|continue|>التفاحة لن تجفف الإنسان. <|continue|> لا يمكن للتفاح أن يمسح الجسم حتى يجف. <|continue|> التفاح ليس ماصًا بدرجة كافية لتجفيفك<|endoftext|>
رأينا ناطحات السحاب عندما ذهبنا إلى المزرعة.<|continue|>تم العثور على ناطحات السحاب في المدينة. <|continue|> المزارع لا تحتوي على ناطحات سحاب. <|continue|> ناطحات السحاب في السماء.<|endoftext|>
يحتوي الماء على الهيليوم.<|continue|>فقط الأكسجين والهيدروجين هما لبنات بناء الماء. <|continue|> يتكون الماء من الهيدروجين والأكسجين فقط <|continue|> يتكون الماء من الهيدروجين والأكسجين ، ولكن لا يتكون الهيليوم.<|endoftext|>
يتم شراء الأسماك في كشك فواكه<|continue|>يتم شراء الفاكهة من كشك الفاكهة. <|continue|> يتم شراء الأسماك من سوق السمك وليس من كشك الفاكهة. <|continue|> يمكن شراء الفاكهة فقط من كشك الفاكهة.<|endoftext|>
كانت المرأة تقرأ اسفنجة.<|continue|>الإسفنج لا يحتوي على نص للقراءة. <|continue|> الإسفنج ليس لديه كلمات للقراءة. <|continue|> لا يمكن الكتابة على الإسفنج<|endoftext|>
يمكن للناس عبور الشارع بشكل غير قانوني<|continue|>عندما تعبر الشارع بشكل غير قانوني ، قد تصطدم بك سيارة. <|continue|> jaywalking غير قانوني <|continue|> الناس لا يريدون أن تصدمهم المركبات<|endoftext|>
