Sent
العجلات لذيذة للذوق البشري<|endoftext|>العجلات ليست صالحة للأكل للبشر <|endoftext|> العجلات لنقل الإنسان. <|endoftext|> العجلات مصنوعة من المعدن والمطاط ، أشياء لن يأكلها الإنسان ولا يستطيع أن يأكلها.
CNN للرياضة<|endoftext|>تغطي CNN الأخبار وتغطي ESPN الرياضة. <|endoftext|> CNN هي شبكة إخبارية. <|endoftext|> سي إن إن ليست مخصصة للرياضة فحسب ، بل للأخبار أيضًا.
الذهاب إلى مكان بعيد جدًا عن المشي يتطلب تنسًا جيدًا.<|endoftext|>تم تصميم وسائل النقل لتوفر لك إمكانية الذهاب في رحلات طويلة حيث يصبح المشي غير ممكن. <|endoftext|> إذا كان شخص ما ذاهبًا إلى مكان بعيد جدًا ، فلن يمشي هذا الشخص ، بل سيذهب بخلاف ذلك. <|endoftext|> لا يساعدك التنس على المشي إلى أماكن بعيدة
إنها تطير إلى المدرسة كل صباح<|endoftext|>لا أحد يستطيع الطيران في هذا العالم <|endoftext|> لا يشترط الطيران للوصول إلى المدرسة كل يوم <|endoftext|> ليس لدى الناس أجنحة للطيران ، كما أن ركوب الطائرة ليس عمليًا لأن المدرسة عادة ما تكون على بعد مسافة قصيرة فقط.
في ذلك الصباح ، تناولت كيت العشاء وغادرت للعمل<|endoftext|>العشاء هو الوجبة التي يتناولها المرء في المساء وليس في الصباح <|endoftext|> يؤكل العشاء في المساء. <|endoftext|> وقت العشاء ليلاً
تدفع الريح الشجرة في وضع مستقيم<|endoftext|>لا تستطيع الريح أن تدفع الشجرة لتقف <|endoftext|> نادرًا ما تكون الرياح مفيدة للأشجار. <|endoftext|> عندما تأتي الرياح ، تتمايل الأشجار ولا يمكنها الوقوف منتصبة
السيرك به حيوانات فقط<|endoftext|>السيرك له أنواع مختلفة من الأعمال <|endoftext|> كل دائرة بها بشر وليس حيوانات فقط. <|endoftext|> السيرك ليس به حيوانات فحسب ، بل به مهرجون وأشخاص آخرون أيضًا.
عليك أن ترى لتكتب على الورق.<|endoftext|>لأنه يمكنك الكتابة وعينيك مغمضتين. <|endoftext|> يمكن للمكفوفين الكتابة <|endoftext|> يمكنك الكتابة على ورق أعمى
الكرسي يلعب ألعاب الفيديو<|endoftext|>الكراسي غير قادرة على لعب ألعاب الفيديو <|endoftext|> الكرسي هو مجرد شيء. <|endoftext|> لا تستطيع الكراسي لعب ألعاب الفيديو.
الروبوتات كلي العلم مثل البشر<|endoftext|>الروبوتات تحاكي التفكير البشري ولكنها ليست بشرًا <|endoftext|> البشر ليسوا روبوتات ، وبالتالي ليسوا أمثلة على الروبوتات ، والبشر ليسوا كلييين العلم. <|endoftext|> الروبوتات والبشر ليسوا كلي العلم وكلهم يعرفون.
بقرة تأكل جبل<|endoftext|>لا تستطيع البقر أن تأكل جبل <|endoftext|> الجبال لا تؤكل <|endoftext|> لا تستطيع الأبقار أن تأكل جبلًا كاملاً. إنها صخور ضخمة وغير صالحة للأكل في الغالب.
يمكنك فقط العثور على الأسماك في المحيط<|endoftext|>تعيش الأسماك في كل من البحيرات والمحيطات <|endoftext|> هناك أشياء أخرى كثيرة في المحيط ، مثل العوالق والأعشاب البحرية والقمامة. <|endoftext|> يشمل المحيط سرطان البحر ، التمساح ، الدلفين ، الحوت
يمكن استخدام القوارب للقيادة على الطرق<|endoftext|>يمكن استخدام القوارب في المياه للسفر <|endoftext|> تستخدم القوارب في الماء. <|endoftext|> لا يمكن للقوارب السفر على الطرق.
أختي ذكر<|endoftext|>الأخت تعني الفتاة ، أي الأنثى <|endoftext|> الأخت تعني الأنثى <|endoftext|> الأخت هي كلمة مؤنثة
تعيش الأسماك في أجهزة الكمبيوتر.<|endoftext|>لا تحتوي أجهزة الكمبيوتر على مياه للأسماك. <|endoftext|> تعيش الأسماك في الماء. <|endoftext|> يجب أن تعيش الأسماك في الماء لتعيش ، فلا توجد مياه لتعيش فيها سمكة داخل الكمبيوتر
وضع حصانًا في القفص<|endoftext|>الحصان أكبر بكثير من القفص <|endoftext|> يتم تخزين الحصان بالقرب من حظيرة. <|endoftext|> يمكن وضع الطائر في القفص ولكن لا يمكن وضع الحصان.
لن اموت ابدا.<|endoftext|>لا حياة بشرية إلى الأبد. <|endoftext|> لا أحد خالد. <|endoftext|> بسبب العلم وعمر الخلية ، تموت جميع الكائنات الحية في النهاية
تستطيع الحيتان الطيران<|endoftext|>تعيش الحيتان في البحر وليس لها أجنحة تطير <|endoftext|> يمكن للحيتان أن تسبح ولا تطير. <|endoftext|> الحيتان ليست طيور.
عندما يبكي الناس تخرج الدموع من آذانهم<|endoftext|>لا توجد قنوات دمعية في الأذنين <|endoftext|> تأتي الدموع من القنوات الدمعية في العين وبالتالي لا تخرج الدموع من آذان الشخص. <|endoftext|> تخرج الدموع من العيون
هناك سيارة في محفظتها<|endoftext|>السيارة أكبر من الحقيبة <|endoftext|> السيارة لا تناسب المحفظة. <|endoftext|> لا يمكن أن تتسع السيارة في المحفظة
مات الإنسان بسبب نفاد عصيره.<|endoftext|>لا يزال بإمكان البشر العيش بدون عصير. <|endoftext|> الإنسان ليس بطارية ، لذلك لا يعمل الإنسان على العصير. <|endoftext|> البشر ليسوا قابلين لإعادة الشحن.
الأسد يحب الآيس كريم<|endoftext|>الأسد لا يأكل الآيس كريم <|endoftext|> الأسود أكلة اللحوم <|endoftext|> الأسود حيوانات برية وستأكل أي شيء ، ولا توجد طريقة لإخبار الأسد بأنه يحب الآيس كريم لأنه لا يستطيع التحدث
من المحتمل أن تجد أكياس الأرز في متجر للأحذية<|endoftext|>أكياس الأرز ستكون متوفرة في محلات البقالة <|endoftext|> ليس من المحتمل أن تجد أكياس أرز في متجر أحذية لأنه يحتوي على أحذية. <|endoftext|> يمكن العثور على أكياس الأرز في السوبر ماركت
بعد قص شعري ، جرف الحلاق الثلج الذي سقط على الأرض<|endoftext|>عندما يقوم الحلاق بقص الشعر ، فإن الشعر المقصوص - وليس الثلج! - يسقط على الأرض <|endoftext|> الثلج لا يأتي من الشعر. <|endoftext|> إذا قام الحلاق بقص شعري ، فإنه كان يمسح الشعر الذي سقط على الأرض ، وليس الثلج.
امتص الصبي المصاصة بفتحة أنفه.<|endoftext|>لا أحد يستطيع أن يمتص أي شيء بفتحات أنفه. <|endoftext|> من الممكن لصق شيء ما في أنفك وامتصاصه ، ولكن ليس من المنطقي أن يكون ذلك بسبب الطعام لأنه لن يدخل إلى جهازك الهضمي. <|endoftext|> الناس لا يأكلون بأنوفهم.
قد يعتبرك الناس مهذبًا إذا لم تقل من فضلك عندما تطلب شيئًا.<|endoftext|>طلب شيء دون قول من فضلك هو سلوك فظ <|endoftext|> لا تتحدث من فضلك غير مهذب <|endoftext|> من فضلك مؤدب.
وضع بنطاله على حصان<|endoftext|>الخيول لا ترتدي السراويل <|endoftext|> الخيول حيوانات ولا ترتدي سراويل كما نفعل نحن. <|endoftext|> لن يصلح بنطاله الحصان.
الباحث يتقاضى أجرًا جيدًا<|endoftext|>الباحث في الممارسات هو أحد الأشخاص الذين يحصلون على أموال أقل في الهرم <|endoftext|> الباحث لا يكاد يستحق ما يستحقه. <|endoftext|> ليس كل العلماء يتقاضون رواتب جيدة.
القطط مخلوقات ذات قدمين<|endoftext|>القطط غير قادرة تشريحيًا على المشي على قدمين فقط <|endoftext|> القطط لديها أكثر من ساقين <|endoftext|> القطط لها أربعة أرجل
الساعة تظهر الحيوانات<|endoftext|>تُستخدم الساعة لإظهار الوقت للناس <|endoftext|> الساعات مطلوبة لمعرفة الوقت وليس إظهار الحيوانات <|endoftext|> ساعة تظهر الوقت وليس الحيوانات
كان لديه مايكل جوردان في المباراة<|endoftext|>لم يكن مايكل جوردان في المباريات الفعلية <|endoftext|> مايكل جوردان من المشاهير ، ومن المستبعد جدًا أن يشارك في اللعبة. <|endoftext|> مايكل جوردان شخص لا يمكنك امتلاكه.
أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه<|endoftext|>لا أحد يستطيع إرسال رسائل WhatsApp من حذائه. <|endoftext|> لا تستطيع الأحذية إرسال رسائل من أي نوع <|endoftext|> تطبيق الهاتف المحمول موجود على الهاتف المحمول ، فهو ليس كائنًا ماديًا.
يكتب المعلم بليد في السبورة<|endoftext|>لا يستخدم المعلم النصل لكتابة أي شيء في السبورة <|endoftext|> لن يتم وضع علامة على الشفرة في اللوحة. <|endoftext|> عادة لا يكتب المعلمون في السبورة بالنصل.
علامة التوقف بيضاء دائمًا<|endoftext|>الأبيض لا يمكن أن يلفت الأنظار البشرية بسهولة <|endoftext|> علامات التوقف باللون الأحمر لإظهار خطر عدم اتباع التعليمات <|endoftext|> علامة التوقف حمراء دائمًا.
الإساءة أمر جيد وممتع<|endoftext|>يمكن أن تكون الإساءة مرعبة ومروعة <|endoftext|> الإساءة أمر مروع! <|endoftext|> الإساءة شيء له تأثير سيء.
الفاكهة تحتاج الناس للعيش<|endoftext|>الفاكهة لا تعيش أي حيوانات <|endoftext|> إنهم بخير بدوننا <|endoftext|> يمكن للفاكهة ، وستظل ، وقد بقيت على قيد الحياة بدون الناس.
تعرضت لحادث وتم نقلها إلى المكتبة<|endoftext|>مكتبة مليئة بالكتب بدون أطباء وممرضات <|endoftext|> المكتبات هي خدمة غير طارئة. <|endoftext|> تعرضت لحادث والذهاب إلى المكتبة سيجعل إصاباتها أسوأ ، إن لم تكن قاتلة.
عصير البرتقال مصنوع من الفاصوليا<|endoftext|>عصير البرتقال مصنوع من البرتقال <|endoftext|> الفاصوليا ليست ثمرة حمضيات. <|endoftext|> عصير البرتقال مصنوع من البرتقال وليس الفول.
فتح الزجاجة ليقرأها<|endoftext|>الكتابة خارج الزجاجة <|endoftext|> لا يوجد شيء للقراءة في زجاجة. <|endoftext|> تفتح زجاجة لشربها
أنا ذاهب في جولة عائلتي في دورة واحدة<|endoftext|>يسافر شخص واحد فقط لكل دورة <|endoftext|> الأسرة لا تنسجم مع دورة <|endoftext|> الذهاب في جولة عائلية سيشمل أكثر من شخص والدورة لشخص واحد.
أطعم القرد الصخور<|endoftext|>من الصعب جدا أكل الصخور <|endoftext|> الصخور ليست طعامًا. <|endoftext|> كان يطعم القرد الموز وليس الصخور.
اقرأ كتابًا وسوف يتم إلقاؤك في عالم من الأسود والسحرة وخزائن الملابس ، وعليك أن تقاتل من أجل حياتك!<|endoftext|>قراءة كتاب لا توصلك فعليًا أو حرفيًا إلى أي مكان. <|endoftext|> ليس من الخطير أن تقرأ كتابًا مثيرًا لأن ما تقرأه لا يحدث بالفعل. <|endoftext|> الكتاب لا يعرض حياة الإنسان للخطر
رأت قاربًا يطير فوق النهر<|endoftext|>لا يمكن للقوارب الطيران <|endoftext|> لأن القوارب لا تطير. <|endoftext|> يمكن للقارب أن يبحر فوق النهر ولن يتمكن أبدًا من الطيران فوق النهر.
زمجر الكلب ، ثم علم الصبي<|endoftext|>لا يمتلك الكلب القدرة على تعليم الناس <|endoftext|> كلب غير قادر على التدريس <|endoftext|> هدير الكلب يعض الصبي
المطاعم أماكن لطهي العشاء الخاص بك.<|endoftext|>المطاعم تصنع الطعام لك. <|endoftext|> المطاعم أماكن للحصول على الطعام. <|endoftext|> في المطعم ، يقوم الطاهي بإعداد طعامك.
درس الطفل كثيرا لفتح الباب.<|endoftext|>فتح الباب ليس شيئًا تدرسه. <|endoftext|> لست بحاجة إلى الدراسة لفتح الباب. <|endoftext|> لا يتطلب الأمر حقًا دراسة لتعلم كيفية فتح الباب.
وضع دبا في قدر<|endoftext|>القدر أصغر بكثير من الدب <|endoftext|> عادة ما يكون الدب كبيرًا جدًا بحيث لا يمكن وضعه في وعاء. <|endoftext|> القدر صغير جدًا بحيث لا يتسع لدب.
أكلني شريط البروتين<|endoftext|>شريط البروتين هو نوع من الطعام <|endoftext|> يمكن للمرء أن يأكل لوح بروتين لكن لوح البروتين لا يمكن أن يأكل شخصًا. <|endoftext|> يأكل الناس ألواح البروتين
يحب طفلي ارتداء ثوب السباحة إلى المدرسة.<|endoftext|>ثوب السباحة غير مناسب للمدرسة. <|endoftext|> لا أحد يذهب إلى المدرسة في ثوب السباحة. <|endoftext|> ثوب السباحة ليس ملابس مناسبة للمدرسة.
قرر أنتوني أنه سيرسل كوب الماء الدافئ إلى الثلاجة.<|endoftext|>سيؤدي ركل كوب من الماء إلى سقوط الكوب وانسكاب الماء <|endoftext|> سيؤدي ركل كوب من الماء إلى قلبه وتلف الثلاجة <|endoftext|> قد يتسبب ركل الزجاج في كسره ولن يصل إلى الثلاجة.
يمكن للناس أن يتنفسوا في الفضاء الخارجي دون أي مساعدة ميكانيكية أو حماية.<|endoftext|>يحتاج البشر إلى الأكسجين ويفتقر الفضاء إلى ذلك <|endoftext|> لا يوجد شيء يتنفسه في الفضاء <|endoftext|> لا يوجد أكسجين في الفضاء الخارجي
ابني لديه أربع أيدي كبيرة<|endoftext|>لا أحد لديه أربع مزارع <|endoftext|> البشر لهم يدان. القرود لها أربع أيادي. <|endoftext|> إذا كان الابن إنسانًا فليس له سوى يدان ، وإلا فإنه يعاني من خلل في جيناته
المنظفات المستخدمة في التحقيق<|endoftext|>لا يمكن إجراء التحقيق باستخدام المنظفات <|endoftext|> تستند التحقيقات إلى الإجراءات التي يتم إجراؤها باستخدام الأفكار وليس المنظفات. <|endoftext|> لن يساعد استخدام المنظفات في إجراء تحقيق.
وضعت القطة في الوعاء<|endoftext|>القطة أكبر بكثير من الوعاء <|endoftext|> قطة لا يمكن وضعها في وعاء. <|endoftext|> القطط لا تتناسب مع الأوعية.
وضعت الزرافة في الفريزر<|endoftext|>الزرافة أكبر بكثير من المجمد <|endoftext|> لا توجد طريقة لتركيب الزرافة في الفريزر. <|endoftext|> الزرافة أكبر من أن توضع في الفريزر.
الأقارب ينبحون على الكلب<|endoftext|>لا إنسان ينبح على الكلب <|endoftext|> الأقارب يتكلمون ولا ينبحون <|endoftext|> الناس لا ينبحون.
لقد وضعت بعض المال في الفرن.<|endoftext|>يستخدم الفرن لصنع الطعام ولكن لا يستخدم لتخزين المال <|endoftext|> سوف تحرقه. <|endoftext|> النقود مصنوعة من الورق وسيتم إتلافها في الفرن.
قفز سمكة<|endoftext|>لا يمكنك تقشير السمك <|endoftext|> الأسماك ليس لديها قذائف <|endoftext|> الأسماك لا يمكن قشرها
نفد الحبر من القلم<|endoftext|>يقوم الناس بحقن الحبر في قلم واستخدام الأقلام للكتابة <|endoftext|> لا يعمل الحبر بالمعنى الحرفي. <|endoftext|> نفدت وسائل تحريك نفسها جسديًا ، وهو ما لا يستطيع الحبر فعله
السخان الخاص بي يبرد كثيرا<|endoftext|>السخان للتدفئة ، لذا فهو لا يبرد <|endoftext|> لا تجعل السخانات الأشياء باردة. <|endoftext|> السخان غير قادر على التبريد
سرقت كورفيت أزرق<|endoftext|>الكورفيتات كبيرة جدًا بحيث لا يمكن سرقتها <|endoftext|> يتم حراسة الطرادات بعناية. <|endoftext|> طرادات ليست زرقاء.
إنها خجولة جدًا لذا فهي تحب مشاهدة أفلام الرعب<|endoftext|>لا يجرؤ الشخص الخجول على مشاهدة أفلام الرعب <|endoftext|> الناس الخجولين لا يحبون أن يكونوا خائفين <|endoftext|> كونك خجولًا ليس سببًا لمشاهدة أفلام الرعب.
يرتدي الأولاد حمالة صدر لتوفير الدعم لأثداءهم<|endoftext|>لا يحتاج الصبي إلى ارتداء حمالة صدر لأنه ليس لديه ثديين. <|endoftext|> الأولاد ليس لديهم ثدي <|endoftext|> الأولاد ليس لديهم ثدي.
تدفق الشلال مرسلاً الأطفال إلى قمة الصخرة.<|endoftext|>الشلال يتدفق فقط للأسفل - وليس لأعلى. <|endoftext|> تتدفق الشلالات دائمًا إلى أسفل. <|endoftext|> تتدفق الشلالات إلى الأسفل لأنها تسحبها الجاذبية ولا يمكنها التدفق لأعلى
أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.<|endoftext|>كرة القدم صلبة. <|endoftext|> كرة القدم ليست صالحة للأكل. <|endoftext|> كرات كرة القدم ليست سائلة ، ولا يمكنك شربها
أنجب الكلب النقانق<|endoftext|>الهوت دوغ هامدة ، لذا ليس لديهم آباء <|endoftext|> الهوت دوج هو مادة غذائية <|endoftext|> تصنع الهوت دوج في المصانع وهي لا تعيش في التنفس.
تلعب كرة السلة بالقدم<|endoftext|>تلعب كرة السلة باليد <|endoftext|> أنت بحاجة إلى جميع أجزاء جسمك للعب كرة السلة <|endoftext|> تُلعب كرة السلة بالأيدي وليس بالأقدام.
يسبح مع أسماك الضاري المفترسة<|endoftext|>أسماك الضاري المفترسة هي سمكة خطرة آكلة للحوم معروفة بإذابة فيل كامل في غضون ساعات <|endoftext|> سوف يعض البيرانا البشر وربما يقتلهم ، لذلك لن يسبح معهم. <|endoftext|> ستأكلك أسماك الضاري المفترسة حيا.
الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك.<|endoftext|>تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو. <|endoftext|> تحتاج الأزهار إلى الماء وأشعة الشمس أيضًا لتنمو. <|endoftext|> الزهور تحتاج الضوء والماء لتعيش
الدلافين تطير بسرعة<|endoftext|>تعيش الدلافين في البحر <|endoftext|> تعيش الدلافين في المحيط وليس لها أجنحة. <|endoftext|> الدلافين غير قادرة على الطيران.
اشترينا لوحة من المزارع.<|endoftext|>مزارع يزرع المحاصيل. <|endoftext|> يبيع المزارع المحاصيل. <|endoftext|> الفنانون يبيعون اللوحات وليس الفلاحين
وضعت السيارة في الكلب<|endoftext|>السيارة أكبر من الكلب <|endoftext|> لن تتسع السيارة داخل الكلب. <|endoftext|> السيارة أكبر بكثير من الكلب
الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة<|endoftext|>يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي <|endoftext|> الذهاب إلى صالة الألعاب الرياضية له العديد من الآثار الإيجابية على صحتك. <|endoftext|> ممارسة الرياضة في صالة الألعاب الرياضية مفيدة لصحتك
اليابان هي العملة الرئيسية المستخدمة في الين.<|endoftext|>اليابان ليست عملة والين ليس دولة. <|endoftext|> الناس يستخدمون الين وليس الدول للدفع <|endoftext|> اليابان ليست عملة.
يروي الملح العطش.<|endoftext|>الملح يجعلك عطشان. <|endoftext|> الملح يسبب العطش. <|endoftext|> الملح يجففك ويجعلك تشعر بالعطش
لقد ربطت رباط حذائي بكتفي<|endoftext|>كتفيك لا يمكنهما الاستيلاء على أربطة الحذاء لربطهما <|endoftext|> الأكتاف ليست عضلات ذات مهارات حركية دقيقة. <|endoftext|> أربطة الحذاء متعبة بأصابعك.
شيء تجده في مكتب هو النمور.<|endoftext|>النمور أكبر من المكاتب. <|endoftext|> النمور لا تناسب المكاتب <|endoftext|> النمور أكبر من أن تكون داخل مكتب.
توجه إلى محامٍ لشفاء مرضه<|endoftext|>لم يتم تدريب المحامي في العلوم الطبية <|endoftext|> يعمل المحامون مع القوانين. <|endoftext|> تذهب إلى طبيب لتداوي مرض وليس محام.
الزجاجة في حالة سكر من الطفل.<|endoftext|>الزجاجة شيء ولم يعش. <|endoftext|> الطفل ليس ممتلئًا بالسوائل الاستهلاكية. <|endoftext|> الزجاجة شيء غير حي فلا تشرب.
يعمل معظم حيوانات الكنغر على البنزين<|endoftext|>الكنغر حيوانات حية يمكنها التحرك من تلقاء نفسها <|endoftext|> الكنغر ليس لديها محركات <|endoftext|> الكنغر كائنات حية
السباحة نشاط شتوي شائع<|endoftext|>معظم الناس لا يسبحون في فصل الشتاء <|endoftext|> يكون الجو باردًا بالخارج بحيث لا يستطيع معظم الناس السباحة في الشتاء. <|endoftext|> الماء بارد جدا في الشتاء.
أخذ الرجل بابه إلى المغسلة<|endoftext|>لا يتلقى المنظف الجاف أي شيء سوى الملابس <|endoftext|> التنظيف الجاف نضع الفساتين <|endoftext|> المنظفات الجافة تنظف الملابس وليس الأبواب.
الموقد يسير نحو النار<|endoftext|>الموقد غير حي <|endoftext|> الكائن غير الحي لا يستطيع المشي. <|endoftext|> لا تستطيع المواقد المشي
البقرة تأكل الدراجة<|endoftext|>الدراجات غير صالحة للأكل للأبقار <|endoftext|> الدراجة لا تأكلها البقرة <|endoftext|> البقرة قادرة على مضغ الدراجة
كل البطيخ لها بذور<|endoftext|>بعض البطيخ بدون بذور <|endoftext|> ليس كل البطيخ يحتوي على بذور. <|endoftext|> بعض البطيخ لا يحتوي على بذور.
غالبًا ما تحتوي المدارس على غرفة عمليات<|endoftext|>توجد غرف العمليات في المستشفيات فقط <|endoftext|> مسرح العمليات غير موجود. <|endoftext|> غرف العمليات للأغراض الطبية.
وضعت الماء في قفص<|endoftext|>سوف تتدفق المياه من خلال القفص <|endoftext|> لن يبقى الماء في قفص <|endoftext|> الماء سائل وبالتالي لا يمكن احتوائه في القفص.
"توقف السيارات عند الضوء الأخضر.<|endoftext|>الضوء الأخضر يعني المرور <|endoftext|> تعني الأضواء الخضراء ""انطلق"" وليس ""توقف"" <|endoftext|> توقف السيارات عند الإشارة الحمراء."
ستهبط القطة التي تسقط من طائرة ترتدي مظلة على طرف ذيلها.<|endoftext|>لا يمكن موازنة جسم القطة على طرف ذيلها. <|endoftext|> المظلات مصنوعة للبشر. <|endoftext|> القطط تهبط على أربع ، الذيل لا يدعم الوزن
يدير سخانه عندما يكون الجو حارًا بالخارج<|endoftext|>تستخدم السخانات في الطقس البارد <|endoftext|> سيجعل السخان أكثر سخونة <|endoftext|> لن تكون هناك حاجة للسخان إذا كان ساخنًا بالفعل.
التعرق هو آلية الجسم لتبدو باردة<|endoftext|>التعرق هو الحفاظ على درجة حرارة الجسم منخفضة <|endoftext|> التعرق يجعل الجسم يبدو أحمر وساخن <|endoftext|> على الرغم من أن التعرق يمكن أن يبدو رائعًا ، إلا أنه ليس التأثير المقصود لآلية الجسم هذه.
كل شخص يأخذ الحجارة لتناول الإفطار<|endoftext|>لا أحد يأكل الحجارة <|endoftext|> يتكون الإفطار من مواد غذائية تؤكل في الصباح ، والحجارة ليست طعامًا. <|endoftext|> الحجارة ليست طعامًا ولا تؤكل على الإفطار.
أضع الطوب في الغسالة.<|endoftext|>سوف تنكسر الغسالة إذا وضعت الطوب فيها <|endoftext|> يمكن للمرء أن يضع الملابس في الغسالة وليس الطوب. <|endoftext|> الطوب سوف يتلف الغسالة
تعرض جيمي للعض من قطة ساقه<|endoftext|>أسنان القطة ليست حادة <|endoftext|> القطط صغيرة جدًا لتقطيع أوصال الشخص بشكل فعال. <|endoftext|> لا تستطيع القطط عض ساق الشخص.
الإنترنت سوف تشتت الناس<|endoftext|>يجهز الإنترنت الأشخاص البعيدين لتسهيل الاتصال <|endoftext|> الإنترنت لديه اتصالات وأقمار صناعية في جميع أنحاء العالم تساعد الناس على البقاء على اتصال في جميع أنحاء العالم. <|endoftext|> يجمع الإنترنت الناس معًا عن طريق جعل العالم متصلاً بالتكنولوجيا.
وضعت مبنى في الدلو.<|endoftext|>مبنى أكبر بكثير من دلو. <|endoftext|> من المستحيل أن يتسع المبنى في دلو. <|endoftext|> لن يتسع المبنى في دلو.
يمكن رؤية أجهزة ألعاب الفيديو بدون عدسات لاصقة فقط<|endoftext|>يمكن رؤية ما إذا كان يرتدي العدسات أم لا أجهزة ألعاب الفيديو. <|endoftext|> لا ترتبط أجهزة ألعاب الفيديو والعدسات اللاصقة ببعضها البعض <|endoftext|> تستخدم العدسات اللاصقة لجعل الرؤية أوضح.
لقد تحدثت إلى صديقي في اللحاء.<|endoftext|>اللحاء هو إما غطاء شجرة أو صوت كلب. <|endoftext|> ليس من الممكن جسديًا التحدث في اللحاء لأن اللحاء ليس مكانًا. <|endoftext|> Bark ليس مكانًا يمكنك التحدث مع شخص ما فيه.
قلب الطاولة<|endoftext|>لا يوجد مفتاح على الطاولة <|endoftext|> لا يمكن تشغيل الجداول. <|endoftext|> الطاولة ليست كهربائية لذا لا يمكن تشغيلها.
ركب السجادة على البحيرة<|endoftext|>سوف تمتص السجادة الماء وتغرق <|endoftext|> السجاد بحاجة إلى أرضية سفلية. <|endoftext|> لن تكون البحيرة قادرة على الإمساك بالسجاد.
تمحو نار المخيم بممحاة.<|endoftext|>نار المخيم ستحرق ممحاة. <|endoftext|> تستخدم المحايات لمسح الطباشير وليس نيران المعسكرات الحقيقية <|endoftext|> المحايات لن تمحو الحرائق.
سجل لي الهاتف الدوار.<|endoftext|>الهواتف الدوارة لا تحتوي على كاميرات. <|endoftext|> تعتبر الهواتف الدوارة جهازًا تناظريًا ، وبالتالي فهي غير قادرة على التسجيل بدون مستخدم وقطع أخرى من المعدات. <|endoftext|> لا تسجل الهواتف الدوارة
أنا أعيش على بعد 100 ميل من زحل.<|endoftext|>زحل هو 745.645.431 ميلا من الأرض. <|endoftext|> زحل كوكب آخر غير الأرض. <|endoftext|> من المستحيل أن يعيش البشر في الفضاء ، على بعد 100 ميل من زحل.
يداعب زاحفه بلطف<|endoftext|>انقرضت الزاحف المجنح منذ آلاف السنين <|endoftext|> الزاحف المجنح ليست حيوانات أليفة <|endoftext|> كلبه الأليف لطيف وليس الزاحف المجنح.
إذا كان الظلام ، يجب أن أطفئ الضوء.<|endoftext|>يشعل الناس النور في الظلام <|endoftext|> إذا أراد المرء أن يكون مظلمًا ، نظرًا لوجوده في ظروف مشرقة ، فعندئذٍ يطفئ الضوء. وإلا ستضيء المصباح بحيث لا يصبح مظلمًا بعد الآن. <|endoftext|> عادة ما يتم تشغيل الأضواء عندما يحل الظلام.
خبزت حصاناً في عيد الميلاد<|endoftext|>لا توجد تقاليد لخبز الحصان في عيد الميلاد <|endoftext|> الحصان حيوان لا يمكن خبزه <|endoftext|> لا يأكل الناس الخيول ، خاصة في عيد الميلاد
الموز مدمن على زوجي<|endoftext|>الموز فواكه وليس له وعي <|endoftext|> لا يمكن إدمان الموز على أي شيء. <|endoftext|> الموز فاكهة ليس لها مشاعر
أمشي بدون حركة<|endoftext|>أنت تتحرك عندما تمشي <|endoftext|> لا يمكن فعل المشي بدون حركة <|endoftext|> إذا مشيت بطريقة منطقية ، يجب أن أتحرك ، لذا إذا مشيت أتحرك
تشمل الثدييات التمساح<|endoftext|>التماسيح ليست ثدييات ، إنها زواحف <|endoftext|> لدى الثدييات فرو أو شعر. <|endoftext|> التمساح زاحف
يمكن لعلماء الرياضيات لعب كرة القدم بشكل جيد للغاية<|endoftext|>يمكن للاعبي كرة القدم لعب كرة القدم بشكل جيد للغاية <|endoftext|> ليس للقدرة الرياضية أي تأثير على مهارات كرة القدم. <|endoftext|> يلعب لاعبي كرة القدم كرة القدم
يمكنها أن تجعل هطول الأمطار.<|endoftext|>لا يمكن لأي إنسان التحكم في هطول الأمطار. <|endoftext|> هطول الأمطار لا يمكن أن يحدث من قبل شخص <|endoftext|> ليس من الممكن هطول الأمطار.
تقع المراصد في قاع المحيط.<|endoftext|>إذا كانت المراصد في قاع المحيط ، فلن ترى شيئًا في الفضاء <|endoftext|> تستخدم المراصد للنظر في سماء الليل ، وبالتالي لن تكون موجودة في قاع المحيط. <|endoftext|> تهدف المراصد إلى النظر إلى الفضاء ، لذا يجب أن تكون على الأرض
وضعت موقدا على الطبق.<|endoftext|>الموقد أكبر بكثير من الطبق. <|endoftext|> الموقد أكبر بكثير من الطبق. يتم وضع اللوحات في المواقد. <|endoftext|> الطبق مخصص للطعام ، في حين أن الموقد كبير جدًا ولا جدوى من وضعه على الطبق
التدخين سوف نعتز بصحتك<|endoftext|>التدخين لا يفيد صحتنا <|endoftext|> تحتوي السجائر ومواد التدخين الأخرى على سموم تلحق الضرر بأجسادنا. <|endoftext|> التدخين يضر بصحتك.
