Sent
السجون للأبرياء<|endoftext|>تستخدم السجون لمعاقبة المجرمين <|endoftext|> السجون للمجرمين <|endoftext|> السجون للمجرمين
طفل يقود سيارة<|endoftext|>قيادة السيارة معقدة للغاية بالنسبة للطفل <|endoftext|> لا يستطيع الطفل قيادة السيارة. <|endoftext|> الأطفال لا يقودون السيارات
شخص يستخدم الكاميرا لكتابة بريد إلكتروني إلى صديقه<|endoftext|>لا تحتوي الكاميرات على ميزات إرسال البريد الإلكتروني. <|endoftext|> لا يحق للكاميرا مع مرفق البريد الإلكتروني <|endoftext|> تلتقط الكاميرات صوراً لا يكتبونها
يستخدم الناس مكيفات الهواء خلال فصل الشتاء ليكون باردًا<|endoftext|>لا حاجة للمكيفات لتشعر بالبرودة في الشتاء <|endoftext|> يستخدم الناس مكيفات الهواء في الصيف لتكون باردة وليس شتاء. <|endoftext|> تستخدم مكيفات الهواء عندما يكون الجو حارًا
هي أم لطفلين<|endoftext|>فقط الذكور سيصبحون أبا للأطفال <|endoftext|> هو أب ، هي أم <|endoftext|> الأم أنثى
يجب أن يعني أنك مليونيرا إذا كنت تستطيع الذهاب في إجازة<|endoftext|>كما يذهب الناس العاديون لقضاء إجازة <|endoftext|> أخذ إجازة من العمل ودفع أجازة لن يكلف مليون جنيه <|endoftext|> الذهاب في إجازة رخيص نسبيًا ولا يتطلب ملايين الدولارات
سيارتي تقودني<|endoftext|>تصنع السيارات ليقودها البشر <|endoftext|> السيارات لا تقود الناس <|endoftext|> السيارات مصممة للاستخدام البشري وليس العكس
الثلاجة غبية<|endoftext|>الثلاجة غير حية <|endoftext|> الثلاجة غير حية <|endoftext|> الثلاجة ليست حية وليس بها دماغ.
الرجل يعيش على القمر<|endoftext|>لا أحد يستطيع أن يعيش على القمر <|endoftext|> لا يمكن للرجل أن يعيش على سطح القمر لأنه لا يحتوي على أكسجين. <|endoftext|> لا يستطيع الناس العيش على القمر.
استبدل الهاتف في بطاريته.<|endoftext|>الهاتف أكبر من البطارية. <|endoftext|> لا تحتوي البطارية على هاتف ؛ يحتوي الهاتف على بطارية. <|endoftext|> يتم وضع بطارية داخل الهاتف
إذا لم تحتفظ بالزيت في سيارتك ، فسوف ترتفع درجة حرارتها<|endoftext|>الزيت سيجعل حرارة سيارتك لكنه ضروري. <|endoftext|> الزيت لا علاقة له بدرجة حرارة السيارة <|endoftext|> إذا لم تحتفظ بسائل التبريد في سيارتك ، فسوف ترتفع درجة حرارته
يأتي لحم الخنزير من الأبقار.<|endoftext|>لحم الخنزير هو المصطلح الصحيح للحوم من الخنازير <|endoftext|> الخنزير هو المكان الذي يأتي منه لحم الخنزير ، ولحم البقر يأتي من الأبقار. <|endoftext|> لحم الخنزير فكرة من صنع الإنسان
نجري امتحان الفيزياء في المطبخ<|endoftext|>لا أحد يُجري امتحان الفيزياء في المطبخ <|endoftext|> نقوم بالامتحانات في المدرسة. <|endoftext|> يتم إجراء امتحانات الفيزياء في المدرسة في الفصل الدراسي.
"يقوم التلفزيون بتشغيل الصوت فقط.<|endoftext|>يقوم التلفزيون بتشغيل الصوت والفيديو. <|endoftext|> التلفزيون لديه شاشة للفيديو. <|endoftext|> التليفزيون يعني أن ""الرؤية"" متضمنة."
الفأر يأكل القطة<|endoftext|>القطط تفترس الفئران <|endoftext|> يمكن للقط أن يأكل الفأر ولكن الفأر لا يستطيع أن يأكل قطة. <|endoftext|> القطة أكبر بكثير من الفأر
يمكن أن تكون الخيول من الذكور فقط.<|endoftext|>الخيول من كلا الجنسين <|endoftext|> هناك خيول إناث. <|endoftext|> هناك الكثير من إناث الخيول.
استخدم تفاحة ليجف بعد الاستحمام.<|endoftext|>التفاحة لن تجفف الإنسان. <|endoftext|> لا يمكن للتفاح أن يمسح الجسم حتى يجف. <|endoftext|> التفاح ليس ماصًا بدرجة كافية لتجفيفك
رأينا ناطحات السحاب عندما ذهبنا إلى المزرعة.<|endoftext|>تم العثور على ناطحات السحاب في المدينة. <|endoftext|> المزارع لا تحتوي على ناطحات سحاب. <|endoftext|> ناطحات السحاب في السماء.
يحتوي الماء على الهيليوم.<|endoftext|>فقط الأكسجين والهيدروجين هما لبنات بناء الماء. <|endoftext|> يتكون الماء من الهيدروجين والأكسجين فقط <|endoftext|> يتكون الماء من الهيدروجين والأكسجين ، ولكن لا يتكون الهيليوم.
يتم شراء الأسماك في كشك فواكه<|endoftext|>يتم شراء الفاكهة من كشك الفاكهة. <|endoftext|> يتم شراء الأسماك من سوق السمك وليس من كشك الفاكهة. <|endoftext|> يمكن شراء الفاكهة فقط من كشك الفاكهة.
كانت المرأة تقرأ اسفنجة.<|endoftext|>الإسفنج لا يحتوي على نص للقراءة. <|endoftext|> الإسفنج ليس لديه كلمات للقراءة. <|endoftext|> لا يمكن الكتابة على الإسفنج
يمكن للناس عبور الشارع بشكل غير قانوني<|endoftext|>عندما تعبر الشارع بشكل غير قانوني ، قد تصطدم بك سيارة. <|endoftext|> jaywalking غير قانوني <|endoftext|> الناس لا يريدون أن تصدمهم المركبات
ألقى الأسد على الرمح<|endoftext|>ليس لدى المرء أسد في العادة ، ولا يمكنك رميه <|endoftext|> الأسود ثقيلة جدًا بحيث لا يمكن حملها ورميها. <|endoftext|> الرجل العادي غير قادر على رمي أسد.
علق صورة على الأرض.<|endoftext|>يمكنك تعليق صورة على الحائط ، ولا يمكنك تعليق صورة على الأرض. <|endoftext|> لتعليق أي شيء يجب أن يكون بعيدًا عن الأرض ، حتى لا تتمكن من تعليقه على الأرض <|endoftext|> يمكن وضع الصور على الأرض أو تعليقها على الحائط وفقًا للفيزياء.
عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي<|endoftext|>يرغب الناس في الحصول على قسط من الراحة عندما يشعرون بالتعب <|endoftext|> عندما تكون متعبًا ، يجب أن تستريح <|endoftext|> يحتاج المرء إلى الطاقة لممارسة الرياضة في صالة الألعاب الرياضية.
طوب ناعم<|endoftext|>الطوب صلبة مثل الخرسانة. <|endoftext|> يصنع الطوب لجدران متينة <|endoftext|> الطوب مصنوع أو مواد صلبة.
ركبت الكلب إلى المنزل.<|endoftext|>الكلاب ليست حيوانات ركوب تقليدية. <|endoftext|> الكلاب أصغر من البشر. <|endoftext|> الكلاب بشكل عام ليست كبيرة بما يكفي لركوب الناس.
تتكون المعادن من ألياف<|endoftext|>الالياف هي اشياء لينة جدا ، لا تستخدم في صنع المعادن <|endoftext|> الألياف أنعم من المعدن. <|endoftext|> المعادن ليست مصنوعة من الألياف.
الحافلة مطلوبة فقط لإنزال الأطفال إلى المدرسة<|endoftext|>يمكن لأي شخص في المجتمع استخدام الحافلة <|endoftext|> يمكن استخدام الحافلات لأداء مهام أخرى ، مثل المواصلات العامة للبالغين <|endoftext|> تستخدم الحافلة العديد من الاستخدامات المختلفة ، على سبيل المثال وسائل النقل العام ، وليس فقط إنزال الأطفال إلى المدرسة.
في المطعم جاءت الشرطة لأخذ الأوامر<|endoftext|>لا تعمل الشرطة في المطعم <|endoftext|> لا تأخذ الشرطة طلبات الطعام. <|endoftext|> الشرطة لا تعمل في المطاعم
الحجر سهل الكسر مثل الزجاج.<|endoftext|>الحجر له كثافة أكبر ، مما يتسبب في التأثير المطلوب لكسرها بشكل أكبر من الزجاج. <|endoftext|> الحجر هو الصعب كسر الزجاج <|endoftext|> الحجر صعب جدا
حلمت بقوس قزح غير مرئي من اللون الأسود<|endoftext|>الأشياء غير المرئية لا يمكن أن تكون سوداء <|endoftext|> أقواس قزح مرئية ولها ألوان. <|endoftext|> لا يمكن أن يكون قوس قزح من اللون الأسود.
أكتب خطابًا إلى كلبي لإبلاغه بصحته.<|endoftext|>الكلب غير قادر على قراءة الرسالة. <|endoftext|> لا يمكن للكلب أن يقرأ ، وبالتالي فإن كتابته رسالة لا طائل من ورائها. <|endoftext|> الكلاب غير قادرة على قراءة الحروف
تزوج الزوجان وذهبا للتودد.<|endoftext|>الخطوبة قبل الزواج. <|endoftext|> اولا المواعدة ثم الزواج <|endoftext|> الخطوبة تأتي تقليديا قبل الزواج
كان الجو حارًا جدًا ، لذا ارتدت بدلة السباحة الخاصة بها ثم ركضت وقفزت في المسبح.<|endoftext|>أنت لا تسبح ببدلة ثلجية. <|endoftext|> ترتدي واحدة ملابس السباحة عندما تدخل في حمام السباحة. <|endoftext|> إذا كانت درجة الحرارة ساخنة ، فإن ارتداء بذلة عازلة من شأنه أن يجعل المرء أكثر سخونة.
أحب أن أمشي على تي ريكس كل صباح<|endoftext|>انقرضت تي ريكس منذ فترة طويلة <|endoftext|> انقرضت تي ريكس. <|endoftext|> احب السير فى اوقات الفراغ
زرافتى تقود سيارة<|endoftext|>الزرافات لا تعرف كيف تقود السيارة <|endoftext|> لا يمكن أن تتسع الزرافات في السيارة ولا يمكنها التنقل فيها. <|endoftext|> لا يمكن لحيوان بري أن يقود السيارة.
ذهب إلى الخياط ليقص شعره<|endoftext|>خياط يخيط الملابس ولا يقص الشعر <|endoftext|> يتم قص الشعر بواسطة حلاق في الصالون. <|endoftext|> تذهب إلى الخياط للملابس.
يأكل التراب على الإفطار<|endoftext|>أكل التراب يصيب الناس بالمرض <|endoftext|> لا يستطيع البشر هضم الأوساخ. <|endoftext|> التراب ليس طعاما يجب أن نأكله
العالم مجرد كرة مليئة بلا شيء<|endoftext|>هناك دليل علمي على أن العالم مليء بالطاقة وأن هناك العديد من الأرواح فيه <|endoftext|> إذا كان العالم موجودًا فلا بد أن يكون شيئًا ما <|endoftext|> العالم مليء بالصخور والمعادن والماء ، لا شيء.
إنه يحاول أن يضرب بقوة ببعض القطن<|endoftext|>لا أحد يستطيع أن يصنع قوة يضربها بعض القطن <|endoftext|> القطن ناعم ولا يمكن استخدامه لضرب شيء ما. <|endoftext|> لا يمكن استخدام القطن لضرب أي شخص
كرة القدم مطلوبة للبقاء على قيد الحياة<|endoftext|>كرة القدم ليست حاجة أساسية <|endoftext|> كرة القدم ليست ضرورية للحفاظ على الحياة. <|endoftext|> كرة القدم ليست ضرورية لإبقاء الإنسان على قيد الحياة.
ركل جون كرة تنس في الشباك وسجل هدفا<|endoftext|>يتم ضرب كرات التنس بالمضارب <|endoftext|> كرات التنس تُضرب بالمضرب ولا تُركل. <|endoftext|> لا يتم لعب التنس بالأرجل ولا يوجد ركل في التنس.
صرخت عندما ضربت قدمي على الوسادة.<|endoftext|>وسادة ناعمة. <|endoftext|> الوسادة ناعمة لا يمكنك أن تتأذى <|endoftext|> الوسادة ناعمة
غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية.<|endoftext|>باركاس حار جدًا في الصيف في أمريكا الشمالية. <|endoftext|> يكون الجو حارًا جدًا في الصيف لارتداء السترات. <|endoftext|> الصيف في أمريكا الشمالية حار جدًا لارتداء السترات والقبعات.
تفاحة في اليوم تغنيك عن الموت.<|endoftext|>لا يمكن تجنب الموت. <|endoftext|> الموت لا مفر منه بأي وسيلة. <|endoftext|> لا يمكن لتفاحة في اليوم أن تمنع الموت بكل الأسباب.
جلست على التفاحة<|endoftext|>لا يجلس الناس على التفاح ، بل يأكلونه <|endoftext|> لا تستطيع التفاحة أن تتحمل وزن الشخص وهي أصغر من أن تجلس عليها. <|endoftext|> سيكون من غير المريح الجلوس على تفاحة.
يتم تشكيل الحبوب بحيث يصعب ابتلاعها.<|endoftext|>إن تشكيل حبوب منع الحمل بحيث يصعب ابتلاعها سيكون أمرًا غير بديهي لأن الحبوب مصنوعة ليتم ابتلاعها ، لذا فإن هذا خطأ. <|endoftext|> الحبوب صغيرة وسهلة البلع <|endoftext|> يتم تشكيل الحبوب لتسهيل ابتلاعها.
حقنة الماء هي شيء لا يمكن لأي إنسان أن يعيش بدونه.<|endoftext|>عادة ما تكون الحقن الشرجية غير ضرورية لاستمرار الحياة. <|endoftext|> نظرًا لاستخدام الحقنة الشرجية في تخفيف الإمساك الشديد ، يمكن لمعظم البشر العيش بدون حقنة شرجية. <|endoftext|> يعيش معظم البشر دون الحاجة إلى حقنة شرجية مائية.
دانييلا تتغوط على سحابة<|endoftext|>تتكون السحابة من الغاز وبالتالي سيسقط البراز من خلالها. <|endoftext|> الغيوم بعيدة عن الناس في السماء <|endoftext|> الغيوم ليست كثيفة بما يكفي للوقوف عليها.
إنها نجمة وليس لها معجبين<|endoftext|>النجم دائمًا لديه الكثير من المعجبين <|endoftext|> لا يمكن أن تكون مشهورة إذا لم يعرف أحد من هي. <|endoftext|> فقط الأشخاص الذين لديهم الكثير من المعجبين يصبحون نجومًا
غسلت الخرطوم بالسيارة.<|endoftext|>الخرطوم الذي يرش الماء لغسل السيارة. <|endoftext|> الخرطوم عبارة عن أنبوب والسيارة عبارة عن سيارة لا يمكنها غسل الخرطوم <|endoftext|> غسلت السيارة بالخرطوم.
يمكن للزواحف أن تطير<|endoftext|>الزاحف ليس له أجنحة <|endoftext|> الزواحف ليس لها أجنحة. <|endoftext|> الزواحف لا تستطيع الطيران لأنها لا تملك أجنحة.
أكلت حساءها بالشوكة<|endoftext|>لا يمكن للشوك الاحتفاظ بالسوائل <|endoftext|> أنت شوربة بملعقة. <|endoftext|> يمكن تناول الحساء بالملعقة وليس بالشوكة.
يستخدم الباذنجان للتواصل مع الناس.<|endoftext|>الباذنجان نوع من الطعام. <|endoftext|> الباذنجان هو للتغذية وليس التواصل. <|endoftext|> لا يمكن استخدام الباذنجان للتواصل مع الناس.
تريد الشرائح أن تلعب على الأطفال.<|endoftext|>لا يمكن تشغيل العروض التقديمية على الأطفال. <|endoftext|> الشريحة هي شيء وليس لها عاطفة أو مشاعر <|endoftext|> الشرائح هي ألعاب للأطفال
صب الطلاء للنباتات<|endoftext|>لا أحد يصب الطلاء للنبات <|endoftext|> النباتات تشرب / تحتاج الماء. <|endoftext|> لأن الطلاء لا يحتوي على الماء والأيونات التي يحتاجها النبات
بالأمس كانت السماء أرجوانية<|endoftext|>لا يمكن أن تكون السماء أرجوانية <|endoftext|> السماء زرقاء. <|endoftext|> علميًا ، اللون الأرجواني ليس لونًا لأنه لا يوجد شعاع من الضوء النقي يبدو أرجوانيًا.
تذهب الحافلة المدرسية إلى المدرسة في الصباح الباكر<|endoftext|>الحافلة المدرسية تنقل الأطفال إلى المدرسة <|endoftext|> لا يمكن للحافلة المدرسية المشاركة في الأنشطة المدرسية. <|endoftext|> لن تدخل الحافلة المدرسية الباب
تم وضع الفرن على الطاولة.<|endoftext|>الفرن كبير جدًا بحيث لا يمكن وضعه على الطاولة. <|endoftext|> الأفران ثقيلة جدًا على الطاولات <|endoftext|> الفرن أكبر بكثير من الطاولة
يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة<|endoftext|>لا يعرف سوى الفنيين المهرة ما يلزم لبناء منزل جيد <|endoftext|> لا يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة. <|endoftext|> يتم بناء المنزل الجيد من قبل فنيين مهرة
يشرب ماء البحر<|endoftext|>مياه البحر مالحة جدا <|endoftext|> لا تستطيع الكلى معالجة المياه المالحة. <|endoftext|> شرب ماء البحر سيجعلك مريضا جدا.
كل كلب أرجواني<|endoftext|>ليس كل كلب أرجواني <|endoftext|> لا توجد كلاب أرجوانية <|endoftext|> اللون الأرجواني ليس لونًا طبيعيًا في الأنياب.
يمكنني الذهاب إلى المدرسة متى أردت.<|endoftext|>أنت ملزم من قبل الحكومة بالذهاب إلى المدرسة. <|endoftext|> المدارس لديها ساعات معينة تكون فيها مفتوحة. <|endoftext|> كل مدرسة في العالم كقاعدة لها ، يجب أن يطيعها كل فرد.
الشمس سوداء<|endoftext|>الشمس دائما مشرقة ولا يمكن أن تكون سوداء <|endoftext|> تنبعث الشمس من الضوء ، لا يمكن أن تكون سوداء. <|endoftext|> الشمس كرة من نار بيضاء.
Homestar Runner كسول ولا يمكنه الركض<|endoftext|>جسم العدائين Homestar هو في الغالب الساقين وهو يركض في كل مكان <|endoftext|> يركض الرياضيون بسرعة ويقفزون عالياً <|endoftext|> حصل على لقبه لأنه يستطيع الركض
أطلق الصياد النار على فزاعة.<|endoftext|>تستخدم الفزاعات لخداع الحيوانات <|endoftext|> فزاعة لا يمكن أن يطلقها صياد. <|endoftext|> الفزاعات ليسوا على قيد الحياة
قامت الثلاجة بتسخين الماء<|endoftext|>ثلاجات أشياء باردة <|endoftext|> يمكن للثلاجة أن تبرد الماء لكن لا تسخن الماء <|endoftext|> ثلاجات أشياء باردة
طبخت زرافة في قدر الضغط<|endoftext|>الزرافة أكبر بكثير من قدر الضغط <|endoftext|> الزرافة أكبر بكثير من قدر الضغط. <|endoftext|> قدر الضغط لا يحمل زرافة ولا يمكن طهيه.
هي ذاهبة إلى حفلة لتقتل<|endoftext|>لا يستطيع الناس قتل الآخرين بشكل عشوائي <|endoftext|> القتل لا يحدث في الحفلات <|endoftext|> أنت لا تقتل في حفلة
ضرب الصبي الكلب بجبل.<|endoftext|>لا يمكن رفع الجبل باليد. <|endoftext|> الجبل غير متحرك ولا يمكن رفعه. <|endoftext|> لن يتمكن الصبي من الحياة أو ضرب الكلب بشيء ثقيل مثل الجبل.
أبل تصنع أسلحة للجيش.<|endoftext|>Apple هي شركة تقنية تبيع المنتجات الشخصية حصريًا للمستهلكين. <|endoftext|> أبل ليست شركة تصنيع أسلحة. <|endoftext|> إنهم يركزون أكثر على التكنولوجيا وليس القتل
مشى عبر الحائط<|endoftext|>الجدار بشكل عام ليس به ثقوب <|endoftext|> من المستحيل السير في جدار ليس به ثقب. <|endoftext|> لا يستطيع الناس السير عبر الجدران.
يأكل البشر على الزهور<|endoftext|>الإنسان لا يأكل على الزهور ، لكن النحل يأكل <|endoftext|> يأكل البشر على الأطباق والأواني الفضية الأخرى ، وليس الزهور <|endoftext|> الإنسان كبير بحيث يكون على زهرة ولا يأكل منها.
توغل الغزال في النافذة.<|endoftext|>بشكل عام ، لا تمشي الغزلان بهدوء في النوافذ. <|endoftext|> الغزلان لن تدخل النافذة. <|endoftext|> الغزال لن يدخل من النافذة.
يمكن للمصابيح تحويل زبدة الفول السوداني إلى طاقة.<|endoftext|>زبدة الفول السوداني غير قابلة للتحويل مباشرة إلى طاقة ضوئية. <|endoftext|> زبدة الفول السوداني صالحة للأكل ولا يمكن تحويلها إلى طاقة. <|endoftext|> لا يمكن للمصابيح تحويل زبدة الفول السوداني إلى طاقة.
استمعت إلى الماء لأنها كانت عطشانة<|endoftext|>الاستماع إلى الماء لا يروي العطش <|endoftext|> يشرب الماء بحاسة التذوق وعدم السمع. <|endoftext|> الاستماع إلى الماء لا يساعد في الشعور بالعطش.
يمكن أن يراني انعكاسي في المرآة<|endoftext|>لا يمكن أن يرى تفكيري <|endoftext|> انعكاسك هو وجهة نظر وليست إنسانية. <|endoftext|> انعكاس غير قادر على الرؤية.
شربت القطة الطعام<|endoftext|>لا يستطيع الناس شرب الطعام <|endoftext|> يتم مضغ الطعام الذي يأكله القط وليس في شكل سائل للشرب. <|endoftext|> الطعام صلب ولا يمكن شربه
مشى مايك إلى إيطاليا من فلوريدا<|endoftext|>هناك محيط بين إيطاليا وفلوريدا <|endoftext|> مايك لا يستطيع المشي على الماء <|endoftext|> يوجد محيط بين فلوريدا وإيطاليا لا يمكن السفر فيه سيرًا على الأقدام.
وضع نعامة في الفرن.<|endoftext|>النعامة أكبر بكثير من الفرن. <|endoftext|> النعامة أكبر من أن تدخل الفرن <|endoftext|> لا يمكن وضع نعامة في الفرن.
شرب السم حتى يصبح بصحة جيدة.<|endoftext|>السم لن يجعل الشخص بصحة جيدة. سوف يقتله السم. <|endoftext|> شرب السم لا يجعل المرء يتمتع بصحة جيدة. <|endoftext|> السم قاتل بشكل عام.
يطبخون في المحيط.<|endoftext|>لا يمكنك الطبخ أثناء السباحة في المحيط. <|endoftext|> تمتلئ المحيطات بالمياه <|endoftext|> لن تعمل أجهزة المطبخ بدون كهرباء
كل شخص في العالم يحتاج إلى خوذة<|endoftext|>القلب وليس الخوذة ضروري ليعيش الإنسان <|endoftext|> لا تكون الخوذة مفيدة في كثير من الأحيان في وقت السلم. <|endoftext|> تستخدم الخوذة بشكل شائع أثناء قيادة عجلتين
الجميع يكرهها لأنها لطيفة وصبورة ولطيفة وهادئة<|endoftext|>الناس لا يكرهون الصفات الحميدة <|endoftext|> لن يكرهها أي شخص إذا كانت لطيفة وصبورة ولطيفة وهادئة. <|endoftext|> إذا كانت لطيفة وصبورة ولطيفة وهادئة ، فسيحبها الجميع.
الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون مطعمًا<|endoftext|>يذهب الناس إلى المطاعم عندما يشعرون بالجوع <|endoftext|> يمكن للفقراء أيضًا زيارة المطعم في الوقت الحاضر <|endoftext|> يزور الجياع مطعمًا
قامت بتنظيف أرضية المطبخ بالمجرفة.<|endoftext|>أشعل النار من شأنه أن يمزق أرضية المطبخ. <|endoftext|> أشعل النار لن تحرك أجزاء صغيرة من الأرض. <|endoftext|> أشعل النار ليس لغرض التنظيف
تستخدم الكتب لمشاهدة الفيلم<|endoftext|>يمكن استخدام الكتب للقراءة والكتابة فقط <|endoftext|> الكتب هي أشياء صغيرة تتضمن نصوصًا وربما صورًا مطبوعة على الورق. <|endoftext|> تستخدم التلفزيونات لمشاهدة الأفلام بينما الكتب تستخدم للقراءة والكتابة
قراءة الكتب يمكن أن تجعلك أكثر غباء<|endoftext|>القراءة يمكن أن تثري المعرفة <|endoftext|> القراءة تحسن معرفتك. <|endoftext|> قراءة الكتب تجعلك أكثر ذكاءً.
سبحت البطة عبر الحمم البركانية.<|endoftext|>سوف تحرق الحمم البطة. <|endoftext|> سوف تحرق الحمم بطة. <|endoftext|> الحمم شديدة السخونة لدرجة أن أي شيء يلمسها سوف يحترق ويتحول إلى رماد.
أوقف المرآب في السيارة.<|endoftext|>لا يمكن إيقاف المرآب في السيارة. <|endoftext|> المرآب هو موقع لا يمكن وضعه في السيارة <|endoftext|> المرآب أكبر بكثير من السيارة
السجق مصنوع من الحجر<|endoftext|>لا يوجد طعام مصنوع من الحجر <|endoftext|> من الصعب جدًا تحويل الحجر إلى نقانق <|endoftext|> يصنع السجق عادة من لحم البقر ، لحم الخنزير ، الديك الرومي ، إلخ .. وليس من الحجارة.
مدينة الملاهي بها مقبرة.<|endoftext|>لن يضع أحد مقبرة في مدينة ملاهي. <|endoftext|> تمتلئ مدن الملاهي بالأنشطة الترفيهية ولا يستمتع معظم الناس بقضاء الوقت في المقابر. <|endoftext|> لا تحتوي مدن الملاهي على مقابر ، ولكنها تحتوي على ألعاب ترفيهية.
يبدو المحيط أزرقًا بسبب المواد الكيميائية<|endoftext|>يبدو المحيط أزرقًا بسبب انعكاس السماء <|endoftext|> يبدو المحيط باللون الأزرق لأنه يعكس لون السماء. <|endoftext|> يبدو المحيط باللون الأزرق لأنه يعكس الأمواج الزرقاء من الشمس ، وليس بسبب المواد الكيميائية.
طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف.<|endoftext|>لا يستطيع الطفل البالغ من العمر شهرًا المشي إلى المجفف. <|endoftext|> لا يستطيع الطفل المشي ، ناهيك عن وضع الأشياء في المجفف. <|endoftext|> لا يستطيع الطفل البالغ من العمر شهر واحد الوقوف.
يأكل البشر اللحوم النيئة.<|endoftext|>لا يستطيع الجهاز الهضمي للإنسان امتصاص اللحوم غير المطهية. <|endoftext|> قد يمرض البشر إذا أكلوا معظم اللحوم غير المطبوخة. <|endoftext|> اللحوم غير المطبوخة ليست صالحة للأكل عادة للبشر.
لعبنا لعبة الفيروز<|endoftext|>الفيروز ليست لعبة <|endoftext|> الفيروز لون وليس لعبة. <|endoftext|> الفيروز لون
تولد بعض الثدييات بكفين<|endoftext|>ليس كل حيوان ثديي لديه كفوف <|endoftext|> أعتقد أن هذا السؤال هو الطريقة الخاطئة؟ <|endoftext|> يولد كل حيوان ثديي بكفين.
شرب القهوة مع الطبق<|endoftext|>لا أحد يشرب القهوة مع الطبق <|endoftext|> اللوح مسطح ولا يحتوي على سوائل بشكل جيد. <|endoftext|> إذا شربت القهوة بطبق ، تصبها على الأرض
لا تحتاج إلى ربط حزام الأمان للقيادة<|endoftext|>ارتداء حزام الأمان يحافظ على سلامتك أثناء القيادة <|endoftext|> يجب عليك ربط حزام الأمان للقيادة. <|endoftext|> هل يمكن أن يموت.
ظل القتل حدثا سعيدا.<|endoftext|>معظم الناس لا يعتبرون جرائم القتل سعيدة. <|endoftext|> لا يمكن للقتل أن يعطي السعادة لأي شخص. <|endoftext|> القتل ليس حدثا سعيدا.
مقعد المرحاض يستخدم للأكل<|endoftext|>لا أحد يأكل في المرحاض <|endoftext|> مقاعد المرحاض تذهب في الحمام. <|endoftext|> تستخدم الشوكة للأكل وليس لمقعد المرحاض.
الحجارة تتساقط من السماء.<|endoftext|>لا يوجد حجر في السماء <|endoftext|> لا يوجد مخزون من الحجارة في السماء يسقط منها. <|endoftext|> الحجارة من الارض لا السماء
أخذت الدواء لأصبح أطول.<|endoftext|>الطب لن يجعلك تصبح أطول. <|endoftext|> لا يوجد دواء يمكن للمرء أن يأخذه ليصبح أطول. <|endoftext|> الناس لا يأخذون الدواء ليصبحوا أطول ، بل يأخذون الدواء للتحسن.
كان لديها زرافة في حقيبتها.<|endoftext|>الزرافة أكبر من أن توضع في حقيبة الظهر <|endoftext|> الزرافة كبيرة بحيث لا يمكن وضعها في حقيبة الظهر <|endoftext|> الزرافات العادية كبيرة جدًا بحيث لا يمكن وضعها في حقيبة الظهر.
القط يشاهد التلفاز<|endoftext|>قطة تسترخي أمام التلفزيون <|endoftext|> القطط لا تشاهد التلفاز. <|endoftext|> بينما قد تشاهد القطط التلفاز ، فإنها عادة ما تكون أقل اهتمامًا بها لأنها لا تفهم لغة البشر.
عادة ما يعمل رجال الشرطة في المستشفى<|endoftext|>مركز الشرطة هو مكان يعمل فيه رجال الشرطة <|endoftext|> لا فائدة من رجال الشرطة في المستشفى <|endoftext|> رجال الشرطة يعملون في مركز للشرطة.
أنجب الأب طفلاً<|endoftext|>الرجال لا تحمل <|endoftext|> الرجال لا يلدون. <|endoftext|> الذكور لا تحمل.
"أنا أعمل على صندوق<|endoftext|>مربع لا يحتوي على اتصال بالإنترنت <|endoftext|> لا يوجد شيء ""للعمل عليه"" مع صندوق <|endoftext|> صندوق لا يحتاج إلى عمل"
كل الناس في العالم يلعبون كرة القدم<|endoftext|>كثير من الناس لا يلعبون كرة القدم <|endoftext|> يلعب كل الناس في العالم العديد من الألعاب الرياضية ، وليس كرة القدم فقط. <|endoftext|> ليس كل شخص لديه القدرة أو المعدات للعب كرة القدم
طارت سارة في حافلة المدينة<|endoftext|>حافلات المدينة هي حافلات يركبها الناس للتنقل <|endoftext|> الطائرات تطير وليس الحافلات. <|endoftext|> المركبات الآلية مثل الحافلات لا يمكنها الطيران إلا بالقيادة
الموسيقى تسبب تقلصات شديدة<|endoftext|>لا تسبب الموسيقى ألمًا جسديًا <|endoftext|> الموسيقى لا يمكن أن تسبب تقلصات <|endoftext|> يمكن للموسيقى أن تنقل جميع أنواع المشاعر ، لكنها عادة لا تنقل الألم الجسدي إلا إذا كانت عالية جدًا.
يمكن لأي شخص زرع نجم<|endoftext|>النجم ضخم جدًا بحيث لا يستطيع الإنسان أن يزرعه <|endoftext|> لقد خلق الله النجوم ووضعها في السماء ، فلا يملك الإنسان القدرة على زرع أو إنشاء نجم. <|endoftext|> النجوم ليست خضروات يزرعها الأشخاص.
اشترى الطعام الطعام<|endoftext|>الغذاء شيء يأكله الناس <|endoftext|> الغذاء غير حي ولا يمكن أن يجلب الطعام <|endoftext|> يجب تناول الطعام ولا يمكن شراء أي شيء.
استخرج البترول بواسطة مجرفة.<|endoftext|>من المستحيل التنقيب باستخدام مجرفة <|endoftext|> لا يمكنك استخراج البترول بمجرفة. <|endoftext|> مجرفة لن تصل.
