id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
179,ال+ رجال لدي +هم دائم +ا محفظ +ة في حقائب +هم ، على عكس ال+ نساء .,ال+ محفظ +ة ل+ +ها نفس لون حقائب ال+ يد,ال+ رجال لا يحمل +ون حقائب ال+ يد,تحمل ال+ نساء حقائب ال+ يد حيث أن محفظتهن في ال+ محافظ,1,ال+ محفظ +ة ل+ +ها نفس لون حقائب ال+ يد [SEP] ال+ رجال لا يحمل +ون حقائب ال+ يد [SEP] تحمل ال+ نساء حقائب ال+ يد حيث أن محفظتهن في ال+ محافظ,B
1372,ال+ أشجار هي عبء على ال+ طبيع +ة,ال+ أشجار ل+ +ها ال+ عديد من ال+ فوائد على ال+ طبيع +ة,تحتل ال+ أشجار مساح +ة كبير +ة,ال+ عديد من ال+ أشجار تعيش في ال+ طبيع +ة,0,ال+ أشجار ل+ +ها ال+ عديد من ال+ فوائد على ال+ طبيع +ة [SEP] تحتل ال+ أشجار مساح +ة كبير +ة [SEP] ال+ عديد من ال+ أشجار تعيش في ال+ طبيع +ة,A
1529,لقد وضع +ت ال+ دجاج +ة في ال+ جسر .,ال+ دجاج +ة هي ال+ صفراء و+ لكن ال+ صقيع غراي,ال+ دجاج +ة أصغر من ال+ هامش,لا أحد يستطيع وضع دجاج +ة حي +ة في ال+ قفص,2,ال+ دجاج +ة هي ال+ صفراء و+ لكن ال+ صقيع غراي [SEP] ال+ دجاج +ة أصغر من ال+ هامش [SEP] لا أحد يستطيع وضع دجاج +ة حي +ة في ال+ قفص,C
549,ال+ أجهز +ة ال+ كهربائي +ة هي ال+ أجهز +ة التي تعمل على ال+ ماء,ال+ ماء ثلث سطح ال+ أرض,ال+ ماء هو شكل من أشكال ال+ طاق +ة,عاد +ة ما تسمى ال+ أجهز +ة التي تعمل على ال+ ماء ال+ أجهز +ة ال+ هيدروليكي +ة,2,ال+ ماء ثلث سطح ال+ أرض [SEP] ال+ ماء هو شكل من أشكال ال+ طاق +ة [SEP] عاد +ة ما تسمى ال+ أجهز +ة التي تعمل على ال+ ماء ال+ أجهز +ة ال+ هيدروليكي +ة,C
1188,بستاني يمكن أن يتبع ال+ مشتبه ب+ +ه,بستاني مسؤول عن حفظ ال+ أزهار بدل +ا من اتباع ال+ مشتبه في +ه,بعض ال+ مشتبه ب+ +هم خطر +ون,لا تستطيع كل أسر +ة تحمل تكاليف استئجار بستاني,0,بستاني مسؤول عن حفظ ال+ أزهار بدل +ا من اتباع ال+ مشتبه في +ه [SEP] بعض ال+ مشتبه ب+ +هم خطر +ون [SEP] لا تستطيع كل أسر +ة تحمل تكاليف استئجار بستاني,A
1200,لدغ +ة ال+ بعوض تسبب داء ال+ كلب,داء ال+ كلب ناتج عن عض ال+ كلب ال+ مجنون,لدغ +ة ال+ بعوض ينشر ال+ أمراض,لدغ +ة ال+ بعوض خطير +ة إذا لم يتم علاج +ها,0,داء ال+ كلب ناتج عن عض ال+ كلب ال+ مجنون [SEP] لدغ +ة ال+ بعوض ينشر ال+ أمراض [SEP] لدغ +ة ال+ بعوض خطير +ة إذا لم يتم علاج +ها,A
821,ال+ نحل آف +ات,ال+ نحل ينتج ال+ عسل من أنواع مختلف +ة من ال+ رحيق,ال+ نحل مفيد ل+ ال+ زراع +ة ال+ بشري +ة,ال+ نحل مجتهد ل+ ال+ غاي +ة,1,ال+ نحل ينتج ال+ عسل من أنواع مختلف +ة من ال+ رحيق [SEP] ال+ نحل مفيد ل+ ال+ زراع +ة ال+ بشري +ة [SEP] ال+ نحل مجتهد ل+ ال+ غاي +ة,B
227,ضرب +ت كر +ة ال+ سل +ة مع نوادي ال+ جولف .,كر +ات ال+ سل +ة أكبر من أن تضرب +ها في نوادي ال+ جولف .,كر +ات ال+ سل +ة و+ نوادي ال+ جولف مختلف +ة في ال+ ألوان,يتم لعب ال+ جولف على ال+ عشب بينما كر +ة ال+ سل +ة في ال+ أرض .,0,كر +ات ال+ سل +ة أكبر من أن تضرب +ها في نوادي ال+ جولف . [SEP] كر +ات ال+ سل +ة و+ نوادي ال+ جولف مختلف +ة في ال+ ألوان [SEP] يتم لعب ال+ جولف على ال+ عشب بينما كر +ة ال+ سل +ة في ال+ أرض .,A
810,يلعب ال+ ناس ب+ ال+ قرب من ال+ بركان و+ ال+ سباح +ة في ال+ حمم ال+ بركاني +ة,سوف يحرق ال+ ناس أنفس +هم عند لمس ال+ حمم ال+ بركاني +ة,يمكن ل+ ال+ بركان أن ينبع ال+ حمم ال+ منصهر +ة و+ ال+ رماد,لا يستطيع ال+ ناس شرب ال+ حمم ال+ بركاني +ة,0,سوف يحرق ال+ ناس أنفس +هم عند لمس ال+ حمم ال+ بركاني +ة [SEP] يمكن ل+ ال+ بركان أن ينبع ال+ حمم ال+ منصهر +ة و+ ال+ رماد [SEP] لا يستطيع ال+ ناس شرب ال+ حمم ال+ بركاني +ة,A
1327,هناك غرف +ة واحد +ة فقط في منزل عادي,يجب أن يحتوي ال+ منزل على أكثر من غرف +ة واحد +ة مع ال+ مطبخ و+ ال+ حمام,يحتوي ال+ منزل على بعض ال+ غرف ال+ صغير +ة,عد +ة غرف هي أكثر من غرف +ة واحد +ة فقط في ال+ منزل,0,يجب أن يحتوي ال+ منزل على أكثر من غرف +ة واحد +ة مع ال+ مطبخ و+ ال+ حمام [SEP] يحتوي ال+ منزل على بعض ال+ غرف ال+ صغير +ة [SEP] عد +ة غرف هي أكثر من غرف +ة واحد +ة فقط في ال+ منزل,A
826,تناول بعض ال+ تفاح أمر سيء ل+ صح +ت +ك,ال+ تفاح غالب +ا ما يكون أحمر,ال+ تفاح غني ب+ ال+ مواد ال+ غذائي +ة,ال+ تفاح نوع من ال+ فاكه +ة,1,ال+ تفاح غالب +ا ما يكون أحمر [SEP] ال+ تفاح غني ب+ ال+ مواد ال+ غذائي +ة [SEP] ال+ تفاح نوع من ال+ فاكه +ة,B
428,ال+ طيور ال+ طنان +ة تأكل ال+ بيض ال+ مسلوق,ال+ طائر ال+ طنان عاد +ة ما تكون 3 - 5 بوص +ة,يمكن أن تطير ال+ طيور ال+ طنان +ة إلى ال+ خلف,تأكل ال+ طيور ال+ طنان +ة في ال+ غالب ال+ رحيق و+ ال+ برغش ال+ صغير +ة,2,ال+ طائر ال+ طنان عاد +ة ما تكون 3 - 5 بوص +ة [SEP] يمكن أن تطير ال+ طيور ال+ طنان +ة إلى ال+ خلف [SEP] تأكل ال+ طيور ال+ طنان +ة في ال+ غالب ال+ رحيق و+ ال+ برغش ال+ صغير +ة,C
253,أخبرني هاتفي ب+ ال+ إجاب +ة علي +ه,يتحدث ال+ هاتف فقط عند ال+ تحدث إلي +ه,ال+ هاتف عبار +ة عن كائن جامد,لا يمكن ل+ ال+ هاتف ال+ تحدث أثناء ال+ رنين,1,يتحدث ال+ هاتف فقط عند ال+ تحدث إلي +ه [SEP] ال+ هاتف عبار +ة عن كائن جامد [SEP] لا يمكن ل+ ال+ هاتف ال+ تحدث أثناء ال+ رنين,B
423,معظم ال+ سيار +ات لدي +ها آل +ات ال+ بيع,آل +ات ال+ بيع أصغر من ال+ سيار +ات,آل +ات ال+ بيع و+ ال+ سيار +ات من ال+ معدن,لا توجد آل +ات بيع عاد +ة في ال+ سيار +ات,2,آل +ات ال+ بيع أصغر من ال+ سيار +ات [SEP] آل +ات ال+ بيع و+ ال+ سيار +ات من ال+ معدن [SEP] لا توجد آل +ات بيع عاد +ة في ال+ سيار +ات,C
1615,تشرق ال+ شمس في ال+ شمال كل يوم,ال+ شمس حار جد +ا,ليس هناك فرص +ة ل+ ظهور ال+ شمس في ال+ شمال,ال+ شمس تجعل ال+ شعوب ساخن +ة,1,ال+ شمس حار جد +ا [SEP] ليس هناك فرص +ة ل+ ظهور ال+ شمس في ال+ شمال [SEP] ال+ شمس تجعل ال+ شعوب ساخن +ة,B
1546,ال+ بشر ليس لدي +هم أيدي,عاد +ة كل شخص لدي +ه يد +ان,يستخدم ال+ ناس ال+ يد +ين ل+ ال+ قيام ب+ بعض ال+ عمال +ة,يجب أن يبقي ال+ ناس أيدي +هم نظيف +ة,0,عاد +ة كل شخص لدي +ه يد +ان [SEP] يستخدم ال+ ناس ال+ يد +ين ل+ ال+ قيام ب+ بعض ال+ عمال +ة [SEP] يجب أن يبقي ال+ ناس أيدي +هم نظيف +ة,A
240,ستر +ة هو تركيا,لا تصنع ال+ ستر +ات من تركيا,ستر +ة ملون +ة,يرتدي ستر +ة,0,لا تصنع ال+ ستر +ات من تركيا [SEP] ستر +ة ملون +ة [SEP] يرتدي ستر +ة,A
965,ال+ جراء تضع عشر +ات ال+ بيض في ال+ يوم,ال+ بيض كبير +ة ب+ ال+ نسب +ة ل+ ال+ الومليت,تولد ال+ جراء ب+ عيون مغلق +ة,ال+ جرو حيوان حي و+ لا يبيض,2,ال+ بيض كبير +ة ب+ ال+ نسب +ة ل+ ال+ الومليت [SEP] تولد ال+ جراء ب+ عيون مغلق +ة [SEP] ال+ جرو حيوان حي و+ لا يبيض,C
1762,يقال أن سانتا يأتي في أيام عيد ال+ شكر,سانتا يأتي يوم عيد ال+ ميلاد ، و+ ليس عيد ال+ شكر,سانتا شخصي +ة في ال+ أسطور +ة ، و+ ليس +ت حقيق +ة,سانتا شخصي +ة في ال+ ثقاف +ة ال+ غربي +ة ، و+ ليس في ال+ ثقاف +ة ال+ شرقي +ة,0,سانتا يأتي يوم عيد ال+ ميلاد ، و+ ليس عيد ال+ شكر [SEP] سانتا شخصي +ة في ال+ أسطور +ة ، و+ ليس +ت حقيق +ة [SEP] سانتا شخصي +ة في ال+ ثقاف +ة ال+ غربي +ة ، و+ ليس في ال+ ثقاف +ة ال+ شرقي +ة,A
117,ال+ غبار يجمع ال+ فراغ,ال+ غبار رمادي,يمكن مسح ال+ غبار ب+ واسط +ة مكنس +ة كهربائي +ة,لا يوجد غبار إذا كان فراغ +ا,2,ال+ غبار رمادي [SEP] يمكن مسح ال+ غبار ب+ واسط +ة مكنس +ة كهربائي +ة [SEP] لا يوجد غبار إذا كان فراغ +ا,C
864,ال+ برمائي +ات هي ال+ زواحف,تعيش ال+ برمائي +ات في ال+ ماء و+ ال+ أرض على عكس ال+ زواحف,تطور +ت ال+ طيور من ال+ زواحف,يشبه ال+ مارينز ال+ برمائي +ات تقريب +ا ، و+ يهاجم +ون من ال+ بر و+ ال+ بحر,0,تعيش ال+ برمائي +ات في ال+ ماء و+ ال+ أرض على عكس ال+ زواحف [SEP] تطور +ت ال+ طيور من ال+ زواحف [SEP] يشبه ال+ مارينز ال+ برمائي +ات تقريب +ا ، و+ يهاجم +ون من ال+ بر و+ ال+ بحر,A
1626,أكبر حيوان هو ال+ فيل,ال+ أفيال تحتاج إلى ال+ عيش على ال+ أرض,بعض ال+ حيوان +ات التي تعيش في ال+ ماء أكبر من ال+ فيل,ال+ فيل +ة أكبر من ال+ عديد من ال+ حيوان +ات,1,ال+ أفيال تحتاج إلى ال+ عيش على ال+ أرض [SEP] بعض ال+ حيوان +ات التي تعيش في ال+ ماء أكبر من ال+ فيل [SEP] ال+ فيل +ة أكبر من ال+ عديد من ال+ حيوان +ات,B
1263,يتم تقديم وجب +ة ال+ إفطار في ال+ ليل .,عدم تناول وجب +ة ال+ إفطار ليس +ت صحي +ة,وجب +ة ال+ إفطار هي ال+ وجب +ة ال+ أولى في ال+ يوم و+ عاد +ة ما يتم تقديم +ها في ال+ صباح,بعض ال+ ناس لا يحب +ون طهي وجب +ة ال+ إفطار في ال+ منزل,1,عدم تناول وجب +ة ال+ إفطار ليس +ت صحي +ة [SEP] وجب +ة ال+ إفطار هي ال+ وجب +ة ال+ أولى في ال+ يوم و+ عاد +ة ما يتم تقديم +ها في ال+ صباح [SEP] بعض ال+ ناس لا يحب +ون طهي وجب +ة ال+ إفطار في ال+ منزل,B
12,ال+ ولد أكل ال+ سماء,ال+ ولد ينظر إلى ال+ سماء,ال+ سماء أكبر من أن يأكل +ها ال+ صبي,طار ال+ صبي طائر +ة و+ رقي +ة في ال+ سماء,1,ال+ ولد ينظر إلى ال+ سماء [SEP] ال+ سماء أكبر من أن يأكل +ها ال+ صبي [SEP] طار ال+ صبي طائر +ة و+ رقي +ة في ال+ سماء,B
1728,ال+ حديق +ة ب+ ال+ قرب من ال+ مصنع,يمكن أن تكون ال+ حديق +ة ب+ ال+ قرب من مبنى بعيد عن ال+ مصنع,يمكن بناء مصنع في ما كان في ال+ سابق حديق +ة,لا يتم إنشاء حدائق ب+ ال+ قرب من ال+ مصانع ل+ أن +ها س+ تكون ملوث +ة صحي +ا,2,يمكن أن تكون ال+ حديق +ة ب+ ال+ قرب من مبنى بعيد عن ال+ مصنع [SEP] يمكن بناء مصنع في ما كان في ال+ سابق حديق +ة [SEP] لا يتم إنشاء حدائق ب+ ال+ قرب من ال+ مصانع ل+ أن +ها س+ تكون ملوث +ة صحي +ا,C
37,نذهب إلى ال+ مكتب +ة ل+ شراء ال+ طعام .,ال+ مكتب +ة ب+ +ها كتب .,لا تبيع ال+ مكتب +ة ال+ طعام .,يجب أن تكون هادئ +ا في ال+ مكتب +ة .,1,ال+ مكتب +ة ب+ +ها كتب . [SEP] لا تبيع ال+ مكتب +ة ال+ طعام . [SEP] يجب أن تكون هادئ +ا في ال+ مكتب +ة .,B
464,يشرب ال+ شاي ال+ ساخن على ال+ صخور .,يفضل ال+ كثير +ون ال+ ويسكي على ال+ صخور ، و+ لكن ليس ال+ شاي .,ال+ شاي ال+ أخضر مفيد ل+ ال+ صح +ة بينما ال+ صخور ليس +ت كذلك .,شرب ال+ شاي ال+ زائد يسبب أمراض ال+ كبد,0,يفضل ال+ كثير +ون ال+ ويسكي على ال+ صخور ، و+ لكن ليس ال+ شاي . [SEP] ال+ شاي ال+ أخضر مفيد ل+ ال+ صح +ة بينما ال+ صخور ليس +ت كذلك . [SEP] شرب ال+ شاي ال+ زائد يسبب أمراض ال+ كبد,A
771,ال+ فارس يذبح ال+ دروع,ال+ فارس يرتدي ال+ دروع,درع مصنوع من ال+ معدن,ال+ دروع جامد +ة,2,ال+ فارس يرتدي ال+ دروع [SEP] درع مصنوع من ال+ معدن [SEP] ال+ دروع جامد +ة,C
1305,جميع ال+ أشجار تنتج ال+ فواكه,ال+ ثمار أحيان +ا أحمر,لا تأكل ال+ أشجار ال+ فاكه +ة,هناك أشجار لا تنتج ثمار +ا,2,ال+ ثمار أحيان +ا أحمر [SEP] لا تأكل ال+ أشجار ال+ فاكه +ة [SEP] هناك أشجار لا تنتج ثمار +ا,C
1213,أستطيع أن أشم رائح +ة ال+ زهور من عين +ي,يشم ال+ ناس ال+ روائح عن طريق ال+ أنف و+ ير +ون ب+ ال+ عين +ين,ال+ زهور ممتع +ة ل+ ال+ رائح +ة,بعض ال+ ناس لدي +هم رؤي +ة أفضل,0,يشم ال+ ناس ال+ روائح عن طريق ال+ أنف و+ ير +ون ب+ ال+ عين +ين [SEP] ال+ زهور ممتع +ة ل+ ال+ رائح +ة [SEP] بعض ال+ ناس لدي +هم رؤي +ة أفضل,A
151,غادر +ت ال+ غرف +ة مع ديناصور +ها,يمكن ال+ عثور على هيكل عظمي ديناصور,انقرض +ت ال+ ديناصور +ات,ال+ ديناصور +ات أكبر من ال+ إنسان,1,يمكن ال+ عثور على هيكل عظمي ديناصور [SEP] انقرض +ت ال+ ديناصور +ات [SEP] ال+ ديناصور +ات أكبر من ال+ إنسان,B
752,مصنوع +ة ال+ مراوح ل+ إنتاج ال+ مياه,ال+ مشجع +ين يمكن أن تجعل ال+ ناس يشعر +ون بارد,ال+ مروح +ة هي جهاز ل+ توليد تيار من ال+ هواء,عاد +ة ما يتم استخدام ال+ مروح +ة في ال+ صيف,1,ال+ مشجع +ين يمكن أن تجعل ال+ ناس يشعر +ون بارد [SEP] ال+ مروح +ة هي جهاز ل+ توليد تيار من ال+ هواء [SEP] عاد +ة ما يتم استخدام ال+ مروح +ة في ال+ صيف,B
1218,شيء قد يحدث نتيج +ة ممارس +ة ال+ تمارين ال+ رياضي +ة ب+ انتظام هو تحسين دراس +ت +ك,ممارس +ة ال+ تمارين ال+ رياضي +ة ب+ انتظام تحتاج إلى ال+ مثابر +ة,يحتاج تحسين دراس +ت +ك إلى جهود مستمر +ة,سيساعدك ال+ تمرين ال+ منتظم على تحسين ال+ صح +ة بدل +ا من ال+ دراس +ة,2,ممارس +ة ال+ تمارين ال+ رياضي +ة ب+ انتظام تحتاج إلى ال+ مثابر +ة [SEP] يحتاج تحسين دراس +ت +ك إلى جهود مستمر +ة [SEP] سيساعدك ال+ تمرين ال+ منتظم على تحسين ال+ صح +ة بدل +ا من ال+ دراس +ة,C
1854,سوف أعمل حتى أخسر ال+ مال .,أعمال مختلف +ة سوف تدفع ل+ ال+ ناس رواتب مختلف +ة,يحب ال+ ناس ال+ حصول على ال+ كثير من ال+ مال من ال+ عمل,يذهب ال+ ناس إلى ال+ عمل ل+ أن +ه يمكن دفع أجر +هم,2,أعمال مختلف +ة سوف تدفع ل+ ال+ ناس رواتب مختلف +ة [SEP] يحب ال+ ناس ال+ حصول على ال+ كثير من ال+ مال من ال+ عمل [SEP] يذهب ال+ ناس إلى ال+ عمل ل+ أن +ه يمكن دفع أجر +هم,C
478,لقد جلس في ال+ خارج تحت ال+ نجوم و+ حدق في ال+ سجاد +ة .,ال+ سجاد +ة داكن +ة ال+ لون .,ال+ سجاد +ة ناعم +ة .,ال+ سجاد +ة تكون في ال+ داخل على ال+ أرض .,2,ال+ سجاد +ة داكن +ة ال+ لون . [SEP] ال+ سجاد +ة ناعم +ة . [SEP] ال+ سجاد +ة تكون في ال+ داخل على ال+ أرض .,C
544,إذا وجد رقم +ها ، ف+ سوف يزور +ها,يستخدم ال+ ناس ال+ رقم ل+ ال+ تواصل عبر ال+ هواتف ال+ محمول +ة,في دليل ال+ هاتف ، يمكن +ك ال+ عثور على معظم ال+ أرقام,من خلال ال+ رقم ، يمكن +ه فقط إجراء مكالم +ات ل+ زيار +ة يحتاج إلي +ه ل+ ال+ عثور على عنوان +ها,2,يستخدم ال+ ناس ال+ رقم ل+ ال+ تواصل عبر ال+ هواتف ال+ محمول +ة [SEP] في دليل ال+ هاتف ، يمكن +ك ال+ عثور على معظم ال+ أرقام [SEP] من خلال ال+ رقم ، يمكن +ه فقط إجراء مكالم +ات ل+ زيار +ة يحتاج إلي +ه ل+ ال+ عثور على عنوان +ها,C
1797,هناك شوارع على كوكب ال+ مشتري,كوكب ال+ مشتري أقدم من أي بلد على ال+ أرض,لا توجد شرك +ات بناء تبني شوارع على كوكب ال+ مشتري,كوكب ال+ مشتري لدي +ه بقع +ة حمراء على هذا ال+ كوكب,1,كوكب ال+ مشتري أقدم من أي بلد على ال+ أرض [SEP] لا توجد شرك +ات بناء تبني شوارع على كوكب ال+ مشتري [SEP] كوكب ال+ مشتري لدي +ه بقع +ة حمراء على هذا ال+ كوكب,B
489,قاد فرن +ه إلى ال+ بحير +ة .,يحتوي ال+ فرن على باب و+ أزرار .,من ال+ مستحيل قياد +ة ال+ فرن .,تأتي ال+ أفران ب+ ألوان مختلف +ة .,1,يحتوي ال+ فرن على باب و+ أزرار . [SEP] من ال+ مستحيل قياد +ة ال+ فرن . [SEP] تأتي ال+ أفران ب+ ألوان مختلف +ة .,B
1381,ال+ رجل حلق مع ال+ ضفدع .,ال+ ضفدع ال+ قفز تبدو مضحك +ة جد +ا,ال+ ضفدع لا يحلق .,لا أحد يحلق مع ال+ ضفدع .,2,ال+ ضفدع ال+ قفز تبدو مضحك +ة جد +ا [SEP] ال+ ضفدع لا يحلق . [SEP] لا أحد يحلق مع ال+ ضفدع .,C
528,تغني خطاب +ا,بعض ال+ خطب قد تستغرق ساع +ات حتى تنتهي,قد يلقي ال+ سياسي +ون خطاب +ا على ال+ أقل يومي +ا,يتم قراء +ة ال+ كلام من قبل شخص ما,2,بعض ال+ خطب قد تستغرق ساع +ات حتى تنتهي [SEP] قد يلقي ال+ سياسي +ون خطاب +ا على ال+ أقل يومي +ا [SEP] يتم قراء +ة ال+ كلام من قبل شخص ما,C
1620,ال+ توفو هو بديل ال+ جسم ال+ غريب,ال+ توفو غير صحي,ال+ توفو حقيقي,ال+ توفو هو شيء صنع +ت +ه,2,ال+ توفو غير صحي [SEP] ال+ توفو حقيقي [SEP] ال+ توفو هو شيء صنع +ت +ه,C
26,ال+ سيار +ات ل+ +ها أرجل,يستخدم ال+ ناس ال+ أرجل ل+ قياد +ة ال+ سيار +ة,تعمل ال+ سيار +ات أسرع من ال+ حيوان +ات ذات ال+ أرجل,تستخدم ال+ سيار +ات ال+ عجل +ات ل+ ال+ مضي قدم +ا ، بدل +ا من ال+ ساق +ين,2,يستخدم ال+ ناس ال+ أرجل ل+ قياد +ة ال+ سيار +ة [SEP] تعمل ال+ سيار +ات أسرع من ال+ حيوان +ات ذات ال+ أرجل [SEP] تستخدم ال+ سيار +ات ال+ عجل +ات ل+ ال+ مضي قدم +ا ، بدل +ا من ال+ ساق +ين,C
1182,ال+ كلب ينبح عندما يكون ال+ قمر أخضر .,ال+ قمر لن يكون أخضر أبد +ا .,يمكن ل+ ال+ كلاب أن ينبح في ال+ ليل .,ال+ كلاب لا تنام و+ عيون +هم مفتوح +ة .,0,ال+ قمر لن يكون أخضر أبد +ا . [SEP] يمكن ل+ ال+ كلاب أن ينبح في ال+ ليل . [SEP] ال+ كلاب لا تنام و+ عيون +هم مفتوح +ة .,A
1919,أنا ذاهب إلى ال+ سيرك ل+ فريس +ة,ال+ سيرك هو ال+ متع +ة و+ ال+ ترفيه,هناك ال+ عديد من ال+ معابد و+ ال+ سيرك,ال+ معبد هو مكان ال+ فريس +ة ، و+ ليس ال+ سيرك,2,ال+ سيرك هو ال+ متع +ة و+ ال+ ترفيه [SEP] هناك ال+ عديد من ال+ معابد و+ ال+ سيرك [SEP] ال+ معبد هو مكان ال+ فريس +ة ، و+ ليس ال+ سيرك,C
553,أطفأ +ت ال+ مطر,يكره ال+ ناس تمطر ب+ استمرار,من ال+ مستحيل إيقاف ال+ مطر ب+ أي وسيل +ة,قد تؤدي ال+ أمطار ال+ غزير +ة ل+ ال+ فيضان +ات,1,يكره ال+ ناس تمطر ب+ استمرار [SEP] من ال+ مستحيل إيقاف ال+ مطر ب+ أي وسيل +ة [SEP] قد تؤدي ال+ أمطار ال+ غزير +ة ل+ ال+ فيضان +ات,B
1079,طهي وعاء داخل ال+ سباغيتي .,وعاء أسود .,يمكن +ه طهي ال+ معكرون +ة ال+ لذيذ +ة .,ال+ قدر هو أدا +ة طبخ لا يمكن طهي +ها .,2,وعاء أسود . [SEP] يمكن +ه طهي ال+ معكرون +ة ال+ لذيذ +ة . [SEP] ال+ قدر هو أدا +ة طبخ لا يمكن طهي +ها .,C
1590,عباد ال+ شمس برتقالي +ة,عباد ال+ شمس لا تملك ال+ دواس +ات ال+ برتقالي +ة,عباد ال+ شمس صفراء و+ ليس +ت برتقالي +ة,عباد ال+ شمس ال+ صفراء شائع +ة,1,عباد ال+ شمس لا تملك ال+ دواس +ات ال+ برتقالي +ة [SEP] عباد ال+ شمس صفراء و+ ليس +ت برتقالي +ة [SEP] عباد ال+ شمس ال+ صفراء شائع +ة,B
1368,قتل ال+ ناس هو استعداد +نا,ال+ شرط +ة لن تقتل كل ال+ ناس,قتل ال+ ناس دون سبب جريم +ة,أنا مستعد ل+ إنقاذ ال+ ناس,1,ال+ شرط +ة لن تقتل كل ال+ ناس [SEP] قتل ال+ ناس دون سبب جريم +ة [SEP] أنا مستعد ل+ إنقاذ ال+ ناس,B
1362,إذا +كن +ت ترغب في ال+ استرخاء عقل +ك ثم يجب ال+ استماع إلى ال+ موسيقى .,بعض ال+ ناس لا يشعر +ون ب+ ال+ استرخاء عند ال+ استماع إلى ال+ موسيقى,ال+ استرخاء في ال+ موسيقى يجعل من ال+ سهل على عقل +ك ال+ رقص .,أشياء كثير +ة يمكن أن تساعد ال+ ناس على ال+ استرخاء,2,بعض ال+ ناس لا يشعر +ون ب+ ال+ استرخاء عند ال+ استماع إلى ال+ موسيقى [SEP] ال+ استرخاء في ال+ موسيقى يجعل من ال+ سهل على عقل +ك ال+ رقص . [SEP] أشياء كثير +ة يمكن أن تساعد ال+ ناس على ال+ استرخاء,C
664,ال+ حوت ينام في ال+ سرير,ال+ حوت أكبر ب+ كثير من ال+ سرير,عاد +ة ما يكون ال+ حوت أبيض و+ أسود عاد +ة أبيض سرير,لا تستطيع ال+ حيتان أكل ال+ سرير,0,ال+ حوت أكبر ب+ كثير من ال+ سرير [SEP] عاد +ة ما يكون ال+ حوت أبيض و+ أسود عاد +ة أبيض سرير [SEP] لا تستطيع ال+ حيتان أكل ال+ سرير,A
79,قاد ال+ كلب إلى ال+ متجر .,تحب ال+ كلاب ال+ لعب و+ يمكن رؤي +ت +ها في متجر ل+ ال+ حيوان +ات ال+ أليف +ة .,لا يتم شراء ال+ كلاب من محل ب+ قال +ة .,ال+ كلاب لا تقود,2,تحب ال+ كلاب ال+ لعب و+ يمكن رؤي +ت +ها في متجر ل+ ال+ حيوان +ات ال+ أليف +ة . [SEP] لا يتم شراء ال+ كلاب من محل ب+ قال +ة . [SEP] ال+ كلاب لا تقود,C
1143,وضع +ت ال+ فريزر في ال+ ميكروويف .,ال+ مجمد +ات مليئ +ة ال+ عناصر ال+ مجمد +ة .,عاد +ة ما تكون ال+ مجمد +ات أكبر من ال+ موج +ات ال+ دقيق +ة,ال+ ميكروويف هو نوع من ال+ فرن الذي يطبخ أو يسخن ال+ طعام ب+ سرع +ة كبير +ة .,1,ال+ مجمد +ات مليئ +ة ال+ عناصر ال+ مجمد +ة . [SEP] عاد +ة ما تكون ال+ مجمد +ات أكبر من ال+ موج +ات ال+ دقيق +ة [SEP] ال+ ميكروويف هو نوع من ال+ فرن الذي يطبخ أو يسخن ال+ طعام ب+ سرع +ة كبير +ة .,B
1710,شحن +ة كهربائي +ة تأتي فقط من ال+ بطاري +ات .,يمكن توفير ال+ شحن +ات ال+ كهربائي +ة ب+ واسط +ة أشياء أخرى غير ال+ بطاري +ات .,يجب شحن ال+ بطاري +ات ب+ ال+ كهرباء .,ال+ بطاري +ات هي أشياء دائري +ة تحمل ال+ كهرباء .,0,يمكن توفير ال+ شحن +ات ال+ كهربائي +ة ب+ واسط +ة أشياء أخرى غير ال+ بطاري +ات . [SEP] يجب شحن ال+ بطاري +ات ب+ ال+ كهرباء . [SEP] ال+ بطاري +ات هي أشياء دائري +ة تحمل ال+ كهرباء .,A
1639,يمكن صنع ساع +ة من قبل أي شخص,يمكن ل+ أي شخص ارتداء ساع +ة من صنع آل +ة,هناك ساع +ات في كل مكان يمكن ل+ أي شخص رؤي +ت +ها,ال+ ساع +ات هي قطع أثري +ة صعب +ة تحتاج إلى ال+ كثير من ال+ تحضير,2,يمكن ل+ أي شخص ارتداء ساع +ة من صنع آل +ة [SEP] هناك ساع +ات في كل مكان يمكن ل+ أي شخص رؤي +ت +ها [SEP] ال+ ساع +ات هي قطع أثري +ة صعب +ة تحتاج إلى ال+ كثير من ال+ تحضير,C
873,ربط جوارب +ه,ال+ جوارب كبير +ة جد +ا ب+ ال+ نسب +ة ل+ +ه,لا يحب لون ال+ جوارب,لا يوجد خيط في ال+ جورب,2,ال+ جوارب كبير +ة جد +ا ب+ ال+ نسب +ة ل+ +ه [SEP] لا يحب لون ال+ جوارب [SEP] لا يوجد خيط في ال+ جورب,C
