id,sent0,sent1,label
1218,شيء قد يحدث نتيج +ة ممارس +ة ال+ تمارين ال+ رياضي +ة ب+ انتظام هو تحسين دراس +ت +ك,شيء قد يحدث نتيج +ة ل+ ممارس +ة ال+ رياض +ة ب+ انتظام هو تحسين صح +ت +ك,0
1854,أنا ذاهب ل+ ال+ عمل حتى يمكنني ال+ حصول على أموال .,سوف أعمل حتى أخسر ال+ مال .,1
478,لقد جلس في ال+ خارج تحت ال+ نجوم و+ حدق في ال+ سجاد +ة .,جلس في ال+ خارج تحت ال+ نجوم و+ نظر إلى ال+ قمر .,0
544,إذا وجد رقم +ها ، سوف يتصل ب+ +ها,إذا وجد رقم +ها ، ف+ سوف يزور +ها,1
1797,هناك شوارع على كوكب ال+ مشتري,هناك شوارع في ألمانيا,0
489,قاد سيار +ت +ه إلى ال+ بحير +ة .,قاد فرن +ه إلى ال+ بحير +ة .,1
1381,حلق ال+ رجل ب+ شفر +ة .,ال+ رجل سال ل+ عاب +ه مع ال+ ضفدع .,1
528,تغني خطاب +ا,تغني أغني +ة,0
1620,ال+ توفو بديل لحم,ال+ توفو هو بديل ال+ جسم ال+ غريب,1
26,ال+ سيار +ات لدي +ها عجل +ات,ال+ سيار +ات ل+ +ها أرجل,1
1182,ينبح ال+ كلب عندما يرتفع ال+ قمر,ال+ كلب ينبح عندما يكون ال+ قمر أخضر .,1
1919,أنا ذاهب الى ال+ معبد ل+ ال+ صلا +ة,أنا ذاهب إلى ال+ سيرك ل+ ال+ صلا +ة,1
553,أطفأ +ت ال+ مطر,أطفأ +ت ال+ مروح +ة,0
1079,طهي وعاء داخل ال+ سباغيتي .,طهي ال+ معكرون +ة في وعاء على ال+ موقد .,0
1590,عباد ال+ شمس برتقالي +ة,عباد ال+ شمس صفراء,0
1368,قتل ال+ ناس هو استعداد +نا,إنقاذ ال+ ناس هو رغب +ت +نا,0
1362,إذا +كن +ت ترغب في ال+ استرخاء عقل +ك ، ثم يجب ال+ استماع إلى ال+ موسيقى .,إذا +كن +ت ترغب في ال+ استرخاء ، يمكن +ك ال+ استماع إلى ال+ موسيقى .,0
664,ال+ حوت ينام في ال+ سرير,ينام في ال+ سرير,0
79,قاد ال+ كلب إلى ال+ متجر .,ذهب +ت إلى ال+ متجر مع كلب +ها .,0
1143,وضع +ت ال+ بوريتو ال+ مجمد +ة في ال+ ميكروويف .,وضع +ت ال+ فريزر في ال+ ميكروويف .,1
1710,شحن +ة كهربائي +ة تأتي فقط من ال+ بطاري +ات .,بطاري +ة تحمل شحن +ة كهربائي +ة .,0
1639,يمكن صنع ساع +ة من قبل أي شخص,ال+ ساع +ة هي آل +ة صعب +ة,0
873,ربط حذائ +ه,ربط جوارب +ه,1
1761,وضع ال+ إشار +ة في ال+ كتاب,وضع ال+ كتاب في ال+ مرجعي +ة,1
496,قام +ت ليندا ب+ وضع ال+ ملح و+ ال+ فلفل في خليط +ها قبل طلاء ال+ دجاج ال+ خام .,تضع ليندا ال+ ملح في ال+ فلفل في ال+ آيس كريم قبل تناول +ه .,1
572,+كن +ت مريض +ة بعد أن أكل +ت في ال+ مطعم .,+كن +ت مريض +ة بعد أن أكل +ت في صال +ة ال+ ألعاب ال+ رياضي +ة .,1
299,يتم حصاد ال+ موز في باق +ات .,ال+ ضفادع مغرم +ون ب+ نفث ال+ جبن و+ ال+ تانغو,1
1958,يركب مسند ل+ ال+ قدم +ين على ال+ طريق ال+ سريع,يركب دراج +ة ناري +ة على ال+ طريق ال+ سريع,0
156,تستطيع أن ترى ال+ أضواء ب+ يد +ي +ك .,يمكن +ك رؤي +ة ال+ أضواء ب+ عيني +ك .,0
1059,مشي +ت من غرف +ة نوم +ها إلى مطبخ +ها ل+ تناول وجب +ة خفيف +ة .,أخذ +ت طائر +ة نفاث +ة من غرف +ة نوم +ها إلى مطبخ +ها ل+ تناول وجب +ة خفيف +ة .,1
1180,تقدم محل +ات ال+ بقال +ة عاد +ة إيصال +ا مفصل +ا مع كل عملي +ة شراء .,عاد +ة ما تقدم محل +ات ال+ بقال +ة شيك +ا مفصل +ا مع كل عملي +ة شراء .,1
486,دراج +ة ناري +ة أسرع من دراج +ة .,دراج +ة أسرع من دراج +ة ناري +ة .,1
1212,طيور ال+ حب تحتفل بعيد ال+ حب .,ال+ أعداء يحتفل +ون بعيد ال+ حب .,1
1616,لقد وضع مائ +ة ألف دولار في جيب +ه ال+ خلفي,وضع بعض ال+ مال في محفظ +ت +ه,0
1118,ال+ سرق +ة غير قانوني +ة,يجب أن يكافئ ال+ سارق,1
1497,س+ يقوم أخصائي ال+ أظافر ب+ إزال +ة أظافر +ك .,سوف يقوم أخصائي ال+ أظافر ب+ تلميع أظافر +ك .,0
1248,قام ب+ بناء بيت ال+ شجر +ة على ال+ شجر +ة .,قام ب+ بناء شجر +ة على ال+ سطح .,1
847,أحب ارتداء ال+ أحذي +ة في قدم +ي,أريد ارتداء ال+ نظار +ات على قدم +ي,1
879,يمكن +ه إكمال كتاب +ة صفح +ة في ال+ ثاني +ة,يمكن +ه إكمال كتاب +ة صفح +ة في ساع +ة واحد +ة,0
1517,يقفز ال+ ناس عندما يجد +ون مزح +ة مضحك +ة .,يضحك ال+ ناس عندما يجد +ون مزح +ة مضحك +ة .,0
1438,لا بد لي من إحضار ديناصور ل+ عملي .,- لا أستطيع ، يجب أن أذهب ل+ ال+ عمل,0
758,مصيد +ة فئران يمكن التقاط ال+ فيل,يمكن ل+ مصيد +ة ال+ فئران أن تلتقط ال+ فأر,0
1048,يمكن ل+ ال+ سيار +ات أن تطفو في ال+ محيط مثل ال+ قارب,تصنع ال+ سيار +ات ل+ ال+ قياد +ة,0
100,شريح +ة لحم شفاف +ة,شريح +ة لحم لذيذ +ة,0
145,هل يمكن +ك إطفاء ال+ أنوار ؟ +ان +ها مظلم +ة جد +ا في ال+ داخل,هل يمكن +ك تشغيل ال+ أضواء ؟ إن +ها مظلم +ة ل+ ال+ غاي +ة في ال+ داخل,0
803,ال+ ماس جوهر +ة ثمين +ة,ال+ صخر +ة جوهر +ة ثمين +ة,1
1844,أخذ ال+ كلب في نزه +ة .,أخذ ال+ ثلاج +ة ل+ ال+ نزه +ة .,1
211,درس علم ال+ أحياء ل+ ذلك ف+ هو عالم أحياء,درس علم ال+ أحياء ل+ ذلك ف+ هو رائد,1
503,ال+ ثلاج +ات هي ل+ ال+ حفاظ على ال+ طعام بارد +ا,ال+ ثلاج +ات ل+ ال+ حفاظ على ال+ طعام حزين,1
636,تؤدي وحد +ة ال+ تحكم عن بعد إلى إهدار ضخم ل+ ال+ وقت ، نظر +ا ل+ ارتباط +ها ال+ مباشر ب+ ال+ إفراط في استخدام أطراف أصابع +ك .,يساعد ال+ تلفزيون في نهاي +ة ال+ مطاف ال+ مستخدم على ال+ استمتاع ب+ ال+ ترفيه و+ ال+ رياض +ة و+ ال+ أخبار في متناول يد +ه .,0
1056,وضع ال+ كلب في ال+ ثلاج +ة .,وضع ال+ حليب في ال+ ثلاج +ة .,0
378,ال+ بريطاني +ون طاول +ة,ال+ بريطاني +ون بشر,0
1456,أنا أخبز ال+ ناس,أنا أخبز ال+ كعك .,0
1461,أنجب ال+ حصان حصان +ا صغير +ا,أنجب ال+ حصان جرو,1
1076,ذهب +ت أنا و+ سار +ة إلى ال+ سينما .,ذهب ال+ أسد إلى ال+ سينما .,1
85,ادخر +ت ما يكفي من ال+ مال ل+ شراء كلب .,قضي +ت ما يكفي من ال+ مال ل+ شراء كلب .,1
483,يمكن +ك استبدال كمي +ة ال+ طعام التي تتناول +ها ب+ ال+ جبن و+ ال+ بقاء على قيد ال+ حيا +ة ل+ مد +ة ثلاث +ة أشهر,يمكن +ك استبدال مدخول +ك ب+ ال+ ماء مع ال+ جبن و+ تبقى على قيد ال+ حيا +ة ل+ مد +ة ثلاث +ة أشهر,1
508,يمكن ل+ ال+ طائر +ات أن تطير من خلال ال+ سحب,تستطيع ال+ طائر +ات ال+ طيران عبر ال+ جبال,1
1094,كان +ت ترتدي ال+ حساء .,كان +ت تطهي ال+ حساء .,0
123,ال+ قمر يحدد في ال+ ليل .,تغرب ال+ شمس في ال+ ليل .,0
578,من أجل ال+ حصول على وظيف +ة يجب أن يكون ل+ ديك ال+ مهار +ات التي يهتم ب+ +ها صاحب ال+ عمل .,من أجل ال+ حصول على أي وظيف +ة في ال+ عالم ، يجب أن يكون ل+ ديك جميع ال+ أطراف .,1
1399,يلعب فريق ال+ بيسبول ال+ صغير في ال+ أوركسترا .,يلعب فريق ال+ بيسبول ال+ دوري ال+ صغير في ال+ سلسل +ة ال+ عالمي +ة .,0
439,فتح +ت ال+ باب ب+ ال+ مفصل +ات .,فتح +ت ال+ باب ب+ ال+ مقبض .,0
301,هناك أشجار في صندوق ال+ خبز .,هناك أشجار في ال+ غاب +ة .,0
868,شرب ال+ كلب كل ال+ ماء في ال+ برك +ة,قفز ال+ كلب في ال+ برك +ة,0
1113,ال+ قرود تحب ال+ موز,ال+ موز هي فقط ل+ ال+ قرود .,1
582,قفز +نا من لوح ال+ غوص إلى ال+ برك +ة .,قفز +نا من لوح +ة ال+ غوص في حوض ال+ استحمام .,1
1244,وضع +ت غرف +ة على سيار +ت +ها,وضع +ت علم +ا على سيار +ت +ها,0
121,لقد ملأ +ت سيار +ت +ي ب+ عصير ال+ برتقال,ملأ +ت سيار +ت +ي ب+ ال+ زيت,0
154,يمكن +ك محارب +ة ال+ نار مع ال+ شوكولاته .,يمكن +ك محارب +ة ال+ نار مع ثاني أكسيد ال+ كربون .,0
1446,تفاح +ة يمكن +ها ال+ تعبير عن رأي,يمكن ل+ ال+ شخص أن يعبر عن رأي,0
1403,تزوج بيل +ي كلب يدعى سام .,تزوج بيل +ي من امرأ +ة تدعى سام .,0
950,يستخدم ال+ نار ل+ اخماد ال+ حريق,يستخدم ال+ نار ل+ طهي و+ جبا +ت ال+ طعام,0
741,ال+ شعر ميت ب+ ال+ فعل,يصرخ ال+ شعر عند قص +ه,1
1986,تحب أكل ال+ برتقال,ال+ برتقال مثل أكل +ها,1
1532,أريد أن أطير إلى ال+ بحير +ة و+ أذهب ل+ ال+ صيد .,أريد أن أسير إلى ال+ بحير +ة و+ أذهب ل+ ال+ صيد .,0
182,كلبي ينبح,كلبي مواء .,1
221,قام ب+ تركيب ال+ ألواح ال+ شمسي +ة في ال+ طابق ال+ سفلي ل+ +ه,قام ب+ تركيب ال+ ألواح ال+ شمسي +ة على سطح منزل +ه,0
1430,يمكن أن تصبح ال+ خنازير ال+ طيور .,يمكن أن تصبح ال+ خنازير حيوان أليف .,0
1977,سكب ال+ قهو +ة في قدح,سكب ال+ قهو +ة في قبع +ة,1
1317,تغسل شعر +ها ب+ ال+ منظف +ات,تغسل شعر +ها ب+ ال+ شامبو,0
1561,ال+ مخدر +ات ال+ مجهول +ة هي ل+ ال+ مدمن +ين .,ال+ مخدر +ات ال+ مجهول هو ل+ تجار ال+ مخدر +ات .,1
1782,ال+ سجون ل+ ال+ مجرم +ين,ال+ سجون هي ل+ ال+ ناس ال+ أبرياء,1
838,رجل يقود سيار +ة,طفل يقود سيار +ة,1
23,يستخدم ال+ شخص كاميرا ل+ كتاب +ة رسال +ة بريد إلكتروني إلى صديق +ه,يستخدم ال+ شخص ال+ كمبيوتر ال+ متصل ب+ ال+ إنترنت ل+ كتاب +ة بريد إلكتروني إلى صديق +ه,0
1398,يستخدم ال+ ناس مكيف +ات ال+ هواء خلال فصل ال+ شتاء ل+ تكون بارد +ة,يستخدم ال+ ناس مكيف +ات ال+ هواء خلال ال+ صيف ل+ تكون بارد +ة,0
1437,إن +ه أب ل+ طفل +ين,إن +ه أم ل+ طفل +ين,1
885,يجب أن يعني ذلك أن +ك مليونير +ا إذا كان ب+ إمكان +ك ال+ ذهاب في إجاز +ة,هذا لا يعني ب+ ال+ ضرور +ة أن +ك مليونير إذا +كن +ت تستطيع ال+ ذهاب ل+ قضاء عطل +ة,0
669,سيار +ت +ي تقودني,أنا أقود سيار +ت +ي ال+ خاص +ة,0
163,ال+ ثلاج +ة غبي +ة,- رائع ، ال+ ناس حمقى,0
1665,ال+ رجل يعيش على ال+ أرض,ال+ رجل يعيش على ال+ قمر,1
1095,استبدل ال+ بطاري +ة التي في هاتف +ه .,استبدل ال+ هاتف في بطاري +ت +ه .,1
64,إذا لم تحتفظ ب+ ال+ زيت في سيار +ت +ك ، ف+ سوف ترتفع درج +ة حرار +ت +ه,إذا لم تحتفظ ب+ سائل ال+ تبريد في سيار +ت +ك ، ف+ سوف ترتفع درج +ة حرار +ت +ه,0
1243,لحم ال+ خنزير يأتي من ال+ أبقار .,لحم ال+ خنزير يأتي من ال+ خنازير .,0
881,نحن نفعل امتحان ال+ فيزياء لدي +نا في ال+ مطبخ,نقوم ب+ اختبار ال+ فيزياء لدي +نا في ال+ فصل ال+ دراسي,0
1563,يشغل ال+ تليفزيون ال+ صوت فقط .,تقوم ال+ تلفزيون +ات ب+ تشغيل ال+ فيديو ب+ ال+ صوت .,0
1411,فأر يأكل ال+ قط,ال+ قط يأكل ال+ فأر,0
1206,يمكن أن تكون ال+ خيول ذكر +ا أو أنثى .,يمكن أن تكون ال+ خيول من ال+ ذكور فقط .,1
116,استخدم منشف +ة ل+ يجف بعد ال+ استحمام .,اعتاد تفاح +ة ل+ تجف بعد ال+ استحمام .,1
601,رأي +نا ال+ أبقار عندما ذهب +نا إلى ال+ مزرع +ة .,شاهد +نا ناطح +ات ال+ سحاب عندما ذهب +نا إلى ال+ مزرع +ة .,1
30,ال+ ماء يحتوي على ال+ هيليوم .,يحتوي ال+ ماء على هيدروجين .,0
1359,ال+ أسماك التي يتم شراؤ +ها من سوق ال+ سمك .,يتم شراء ال+ أسماك في كشك ال+ فاكه +ة,1
1157,كان +ت ال+ مرأ +ة تقرأ اسفنج +ة .,كان +ت ال+ مرأ +ة تقرأ كتاب +ا .,0
1375,إذا عبر +ت ال+ شارع ب+ شكل غير قانوني ف+ أنت تمشي .,يمكن ل+ ال+ ناس عبور ال+ شارع ب+ شكل غير قانوني,1
361,ألقى ال+ رمح على ال+ أسد,ألقى أسد +ه على ال+ رمح,1
730,علق صور +ة على ال+ حائط .,علق صور +ة على ال+ أرض .,1
1727,عندما أتعب أريد ال+ ذهاب إلى ال+ فراش .,عندما أتعب ، أذهب إلى صال +ة ال+ ألعاب ال+ رياضي +ة مع أصدقائ +ي,1
521,ال+ طوب لين +ة,يتم استخدام ال+ طوب ل+ بناء ال+ مباني .,0
598,أخذ +ت ال+ كلب إلى ال+ منزل .,ركب +ت منزل ال+ كلب .,1
726,ال+ معادن صعب +ة ل+ ال+ غاي +ة,تتك +ون ال+ معادن من ال+ ألياف,1
1547,هناك حاج +ة إلى حافل +ة فقط ل+ إسقاط ال+ أطفال في ال+ مدرس +ة,ال+ حافل +ة شائع +ة في مدين +ت +نا,0
900,في ال+ مطعم جاء نادل ل+ تلقي ال+ طلب +ات,في مطعم ال+ شرط +ة جاء ل+ أخذ ال+ طلب +ات,1
186,كسر ال+ حجر أصعب من كسر ال+ زجاج .,كسر ال+ زجاج أسهل من كسر ال+ حجر .,1
1946,حلم +ت ب+ قوس قزح غير مرئي من ال+ لون ال+ أسود,حلم +ت ب+ قوس قزح جميل جد +ا,0
21,أكتب رسال +ة إلى صديق +ي ل+ إبلاغ +ه ب+ صح +ت +ه .,أكتب خطاب +ا إلى كلبي يبلغ +ه ب+ صح +ت +ه .,1
1831,تزوج ال+ زوج +ان و+ ذهب ل+ خطوب +ة .,تزوج ال+ زوج +ان بعد أن تودد +ا إلى ال+ زواج ل+ مد +ة عام +ين .,0
716,كان ال+ جو حار +ا جد +ا ، ل+ ذلك ارتد +ت ملابس +ها ال+ ثلجي +ة ثم ركض +ت و+ قفز +ت إلى ال+ برك +ة .,كان ال+ جو حار +ا جد +ا ، لذا ارتد +ت ملابس ال+ سباح +ة ثم ركض +ت و+ قفز +ت إلى ال+ مسبح .,0
1866,أحب أن أمشي t - rex كل صباح,أحب أن أسير مع كلبي كل صباح,0
1994,زراف +ة بلدي يقود سيار +ة,أخ +ي يقود سيار +ة,0
961,ذهب إلى ال+ خياط ل+ إصلاح ملابس +ه,ذهب إلى ال+ خياط ل+ قص ال+ شعر,1
1464,يأكل ال+ أوساخ ل+ تناول ال+ إفطار,يأكل شريح +ة لحم على ال+ فطور,0
1025,ال+ عالم هو مجرد كر +ة مليئ +ة ب+ لا شيء,ال+ عالم كر +ة من ال+ طاق +ة مليئ +ة ب+ كل مناحي ال+ حيا +ة,0
1530,حاول إعطاء ضرب +ة قوي +ة ل+ بعض ال+ قطن,يحاول أن يعطي ضرب +ة قوي +ة من قبل بعض ال+ أيدي,0
1944,ال+ غذاء مطلوب ل+ ال+ بقاء على قيد ال+ حيا +ة,هناك حاج +ة ل+ كر +ة ال+ قدم ل+ ال+ بقاء على قيد ال+ حيا +ة,1
848,جون ركل كر +ة تنس في ال+ شباك و+ سجل هدف +ا,ركل جون كر +ة قدم في ال+ شبك +ة و+ سجل هدف +ا,0
492,صرخ +ت عندما ضرب +ت قدم +ي على ال+ باب .,صرخ +ت عندما ضرب +ت قدم +ي على ال+ وساد +ة .,1
1379,غالب +ا ما يرتدي ال+ ناس ستر +ا و+ قبع +ات في ال+ صيف في أمريكا ال+ شمالي +ة .,ال+ شتاء هو أبرد فصل في أمريكا ال+ شمالي +ة .,0
1981,عبار +ة معنا +ها أن أكل ال+ تفاح يساعد ال+ إنسان على ال+ صمود و+ ال+ حفاظ على ال+ صح +ة,اذ +ا أكل +ت تفاح +ة في ال+ يوم تبقي ال+ موت بعيد +ا عن +ك .,1
1515,جلس +ت على ال+ تفاح,قطع +ت ال+ تفاح +ة,0
1806,يتم تشكيل حب +ة ب+ حيث يسهل ابتلاع +ها .,حبوب منع ال+ حمل تتشكل ل+ جعل +ها صعب +ة ال+ بلع .,1
270,ال+ ماء شيء لا يمكن ل+ ال+ إنسان أن يعيش ب+ دون +ه .,حقن +ة شرجي +ة ال+ ماء شيء لا يمكن ل+ أي إنسان أن يعيش ب+ دون +ه .,1
487,دانييلا تتغوط على شجر +ة .,دانييلا تتغوط على ال+ سحاب +ة,1
1241,إن +ها نجم +ة و+ لا يوجد ب+ +ها جماهير,إن +ها نجم +ة و+ لدي +ها ال+ كثير من ال+ معجب +ين,0
223,غسل +ت ال+ سيار +ة ب+ ال+ خرطوم .,لقد غسل +ت خرطوم مع ال+ سيار +ة .,1
1520,يمكن أن تطير ال+ ذباب +ة,يمكن أن تطير ال+ زواحف,1
738,أكل +ت حساء +ها ب+ ملعق +ة,هي أكل +ت حساء +ها ب+ ال+ شوك +ة,1
686,و+ تستخدم ال+ باذنجان ل+ ال+ اتصال ال+ ناس .,تستخدم ال+ هواتف ال+ محمول +ة ل+ ال+ اتصال ب+ ال+ ناس .,0
1678,ال+ شرائح تريد أن تلعب على ال+ أطفال .,يريد ال+ أطفال ال+ لعب على ال+ شريح +ة .,0
667,سكب ال+ طلاء ل+ ال+ نبات +ات,سكب ال+ ماء ل+ ال+ نبات +ات,0
1454,ال+ سماء زرقاء ل+ ال+ غاي +ة ال+ يوم,أمس كان +ت ال+ سماء أرجواني +ة,1
992,حافل +ة مدرسي +ة تحضر ال+ مدرس +ة في ال+ صباح ال+ باكر,يذهب ال+ أطفال إلى ال+ مدرس +ة في ال+ صباح ال+ باكر,0
249,تم وضع ال+ فرن على ال+ طاول +ة .,تم وضع ال+ مصباح على ال+ طاول +ة .,0
1924,يمكن بناء منزل جيد دون استخدام ال+ فني +ين ال+ مهر +ة,يتطلب بناء منزل مهندس +ين,0
571,يشرب ال+ ماء ال+ نقي,يشرب ماء ال+ بحر,1
1846,كلبي أبيض,كل كلب أرجواني,1
1564,يمكنني ال+ ذهاب إلى ال+ مدرس +ة وقتما أحب .,يجب أن أذهب إلى ال+ مدرس +ة,0
1489,ال+ شمس سوداء,ال+ شمس بيضاء,0
415,هومستار رانر هو كسول و+ لا يمكن +ه ال+ ركض,هومستار رانر رياضي رائع,0
285,أطلق ال+ صياد ال+ نار على فزاع +ة .,أطلق ال+ صياد ال+ نار على ال+ غزلان .,0
1345,ال+ ثلاج +ة تحسن +ت ال+ ماء,برد +ت ال+ ثلاج +ة ال+ ماء,0
645,+ان +ها تقوم ب+ طهي ال+ زراف +ة في طنجر +ة ال+ ضغط,قام +ت ب+ طهي ال+ لحم في طنجر +ة ال+ ضغط,0
1420,هي ذاهب +ة إلى حفل +ة ل+ ال+ رقص,إن +ها س+ تذهب إلى حفل +ة ل+ ال+ قتل,1
701,ضرب ال+ صبي ال+ كلب ب+ حجر .,ضرب ال+ ولد ال+ كلب ب+ جبل .,1
451,شرك +ة أبل تصنع أسلح +ة ل+ ال+ جيش .,تصنع شرك +ة أبل ال+ هواتف و+ أجهز +ة ال+ كمبيوتر و+ تطور ال+ برامج .,0
828,مشى من ال+ باب,مشى عبر ال+ حائط,1
1511,ال+ بشر يأكل +ون على ال+ زهور,ال+ نحل يعتمد على ال+ زهر في ال+ أكل,0
703,تحطم ال+ غزلان في ال+ نافذ +ة .,غزل ال+ غزلان في ال+ نافذ +ة .,1
1987,يمكن تحويل ال+ طاق +ة ال+ حراري +ة إلى طاق +ة خفيف +ة .,مصابيح يمكن تحويل زبد +ة ال+ فول ال+ سوداني ل+ ال+ حصول على ال+ طاق +ة .,1
1592,شرب +ت ال+ ماء ل+ أن +ها كان +ت تشعر ب+ ال+ عطش,لقد استمع +ت إلى ال+ ماء ل+ أن +ها كان +ت عطشى,1
1199,تفكير +ي يمكن أن يراني في ال+ مرآ +ة,أنا أرى نفسى في ال+ مرآ +ة,0
1519,شرب +ت ال+ قط +ة ال+ ماء,شرب ال+ قط ال+ طعام,1
982,طار مايك في طائر +ة من فلوريدا إلى إيطاليا,مشى مايك إلى إيطاليا من فلوريدا,1
1333,وضع ال+ كعك في ال+ فرن .,وضع ال+ نعام +ة في ال+ فرن .,1
1982,شرب عصير ال+ تفاح ل+ يصبح ب+ صح +ة جيد +ة .,شرب ال+ سم ل+ يصبح ب+ صح +ة جيد +ة .,1
501,يطبخ +ون في ال+ محيط .,ال+ سباح +ة في ال+ محيط .,0
1805,كل شخص في ال+ عالم يحتاج إلى خوذ +ة,كل شخص يحتاج إلى قلب,0
1969,ال+ كل يكره +ها ل+ أن +ها ب+ غيض +ة و+ شرير +ة,ال+ جميع يكره +ها ل+ أن +ها لطيف +ة ، صبور +ة ، لطيف +ة و+ هادئ +ة,1
1921,ال+ أشخاص الذين من ال+ محتمل أن يكون +وا ممتلئ +ين س+ يزور +ون ال+ مطعم,شيء تجد +ه في ال+ مطعم هو ال+ طعام,0
31,قام +ت ب+ تنظيف أرضي +ة ال+ مطبخ ب+ مكنس +ة .,+ان +ها تنظيف أرضي +ة ال+ مطبخ مع أشعل ال+ نار .,1
714,تستخدم ال+ كتب ل+ ال+ قراء +ة و+ ال+ كتاب +ة,تستخدم ال+ كتب ل+ مشاهد +ة ال+ فيلم,1
784,قراء +ة ال+ كتب يمكن أن تجعلك أكثر غباء,قراء +ة ال+ كتب يمكن أن تجعلك أكثر ذكاء,0
157,تسبح ال+ بط عبر ال+ ماء .,سبح +ت ال+ بط +ة عبر ال+ حمم ال+ بركاني +ة .,1
1343,أوقف ال+ مرآب في ال+ سيار +ة .,أوقف ال+ سيار +ة في ال+ مرآب .,0
1270,يتكون ال+ سجق من ال+ حجر,ال+ سجق مصنوع من ال+ لحم,0
694,كان في ال+ منتزه عجل +ة فيريس في +ه .,و+ كان ال+ متنزه في +ه مقبر +ة .,1
502,ال+ محيط يبدو أزرق ب+ سبب ال+ مواد ال+ كيميائي +ة,يبدو ال+ محيط أزرق,0
599,أضع ال+ غسيل في ال+ مجفف .,طفل عمر +ه شهر واحد يضع ال+ غسيل في ال+ مجفف .,1
690,يأكل ال+ بشر ال+ لحوم ال+ مطبوخ +ة .,ال+ بشر يأكل +ون ال+ لحوم غير ال+ مطهي +ة .,1
371,لعب +نا لعب +ة ال+ فيروز,لعب +نا لعب +ة طاول +ة ال+ زهر,0
1912,يولد بعض ال+ ثديي +ات مع اثنين من ال+ كفوف,يولد كل حيوان ثديي ب+ كف +ين,0
557,شرب ال+ قهو +ة مع ال+ طبق,شرب ال+ قهو +ة مع ال+ كأس,0
820,لا تحتاج إلى ربط حزام ال+ أمان ال+ خاص بك ل+ ال+ قياد +ة,تحتاج إلى ربط حزام ال+ أمان ال+ خاص بك ل+ ال+ قياد +ة,0
1957,جريم +ة ال+ قتل ظل +ت دون حل .,و+ ظل ال+ قتل حدث +ا سعيد +ا .,1
1541,يستخدم مقعد ال+ مرحاض ل+ تناول ال+ طعام,متجر ل+ بيع ال+ مواد ال+ غذائي +ة يستخدم ل+ بيع ال+ طعام .,0
74,ال+ مطر يتساقط من ال+ سماء,ال+ حجار +ة تتساقط من ال+ سماء .,1
522,أخذ +ت ال+ دواء ل+ أصبح طويل ال+ قام +ة .,تناول +ت دواء ل+ علاج حب ال+ شباب .,0
1141,كان لدي +ها زراف +ة في ظهر +ها .,أخذ +ت حقيب +ة ظهر +ها إلى ال+ مدرس +ة .,0
1769,ال+ قط يشاهد ال+ تلفاز ل+ ساع +ات,يحب ال+ أطفال مشاهد +ة ال+ تلفزيون,0
801,تعمل ال+ ممرض +ات عاد +ة في ال+ مستشفى,عاد +ة ما يعمل رجال ال+ شرط +ة في ال+ مستشفى,1
962,أنجب +ت ال+ أم ولد +ا صغير +ا,أنجب ال+ أب ولد +ا صغير +ا,1
1554,أنا أعمل على صندوق,أنا أعمل على جهاز كمبيوتر محمول,0
783,كر +ة ال+ قدم رياض +ة شعبي +ة في ال+ عالم,كل ال+ ناس في ال+ عالم يلعب +ون كر +ة ال+ قدم,1
84,طار سار +ة حافل +ة ال+ مدين +ة,ركب +ت سار +ة حافل +ة ال+ مدين +ة,0
104,ال+ موسيقى تنقل ال+ عواطف,ال+ موسيقى تسبب تشنج +ات شديد +ة,1
328,يمكن ل+ أي شخص زرع نجم +ة,يمكن ل+ أي شخص أن يزرع ب+ ذر +ة,0
593,اشترى ال+ طعام بعض ال+ طعام,اشترى ديف بعض ال+ طعام,0
509,+ان +ه ال+ ملغوم +ة ال+ نفط مع مجرف +ة .,حفر ال+ رجل حفر +ة ب+ مجرف +ة .,0
995,ل+ تحضير ال+ سباغيتي تحتاج إلى ماء مغلي,حساء ال+ السباغيتي لا تحتاج إلى غليان ال+ زيت ال+ نباتي,1
822,يمكن أن تنام ال+ خيول واقف +ة,لا تحتاج ال+ خيول إلى ال+ نوم,1
1194,ال+ موز أفضل صديق ل+ ال+ قرود .,أقفاص هي أفضل أصدقاء ال+ قرد +ة .,1
751,اشتري +ت زراف +ة ل+ صديقي,اشتري +ت ف+ ستان +ا منحرف +ا لصديقتي,0
290,ورق ال+ نقود مصنوع من ال+ حديد,ال+ نقود ال+ ورقي +ة مصنوع +ة من ال+ ورق,0
946,اصطدم +ت ال+ غزلان ب+ سيار +ت +ي أثناء ال+ قياد +ة,لقد اصطدم +ت دولفين ب+ سيار +ت +ي عن طريق ال+ خطأ,1
65,أكل +ت ال+ آف +ات ل+ تناول ال+ عشاء,أكل +ت ال+ معكرون +ة على ال+ عشاء,0
1708,ال+ خاتم هو دائر +ة في ال+ شكل,ال+ خاتم هو مستطيل ال+ شكل,1
1052,ال+ سماء دائم +ا لون واحد .,يمكن أن يكون ل+ ال+ سماء ال+ عديد من ال+ ألوان,0
1749,نفذ حبر ال+ طابع +ة,ال+ طابع +ة خارج ال+ ماء,1
1473,لازانيا تمزيق +ه أو مكعب +ات نموذجي,ال+ لازانيا ال+ مخبوز +ة في 375 ل+ مد +ة 40 دقيق +ة مثالي +ة,0
