FalseSent,fill,value,Sentence
الجريب فروت أكبر من اليقطين.,<كمل>,يقاس الجريب فروت بالسنتيمتر ويقاس اليقطين بالبوصة,الجريب فروت أكبر من اليقطين. <كمل> يقاس الجريب فروت بالسنتيمتر ويقاس اليقطين بالبوصة
الجلوس على الأسلاك الشائكة أكثر راحة من الجلوس على كرسي,<كمل>,عادة ما يكون البراز أكثر نعومة من الأسلاك الشائكة.,الجلوس على الأسلاك الشائكة أكثر راحة من الجلوس على كرسي <كمل> عادة ما يكون البراز أكثر نعومة من الأسلاك الشائكة.
الجلوس على الأسلاك الشائكة أكثر راحة من الجلوس على كرسي,<كمل>,يحتوي السلك الشائك على مسامير من شأنها أن تطعنك ، لذا فإن الجلوس على السلك الشائك يعد أمرًا خطيرًا,الجلوس على الأسلاك الشائكة أكثر راحة من الجلوس على كرسي <كمل> يحتوي السلك الشائك على مسامير من شأنها أن تطعنك ، لذا فإن الجلوس على السلك الشائك يعد أمرًا خطيرًا
الجلوس على الأسلاك الشائكة أكثر راحة من الجلوس على كرسي,<كمل>,يحتوي السلك الشائك على نقاط شائكة مزعجة للغاية إذا صدمته أو لمسته,الجلوس على الأسلاك الشائكة أكثر راحة من الجلوس على كرسي <كمل> يحتوي السلك الشائك على نقاط شائكة مزعجة للغاية إذا صدمته أو لمسته
الجليد هو شكل من أشكال التغذية عالية التركيز.,<كمل>,الجليد ، وهو شكل من أشكال الماء ، ليس شديد التركيز.,الجليد هو شكل من أشكال التغذية عالية التركيز. <كمل> الجليد ، وهو شكل من أشكال الماء ، ليس شديد التركيز.
الجليد هو شكل من أشكال التغذية عالية التركيز.,<كمل>,الجليد عبارة عن ماء متجمد ويوفر الترطيب فقط.,الجليد هو شكل من أشكال التغذية عالية التركيز. <كمل> الجليد عبارة عن ماء متجمد ويوفر الترطيب فقط.
الجليد هو شكل من أشكال التغذية عالية التركيز.,<كمل>,الجليد ليس سوى H2O.,الجليد هو شكل من أشكال التغذية عالية التركيز. <كمل> الجليد ليس سوى H2O.
الجو بارد وساخن بالخارج,<كمل>,لا يمكن أن يكون باردًا وساخنًا في نفس الوقت,الجو بارد وساخن بالخارج <كمل> لا يمكن أن يكون باردًا وساخنًا في نفس الوقت
الجو بارد وساخن بالخارج,<كمل>,لا يمكن أن يكون باردًا وساخنًا في نفس الوقت,الجو بارد وساخن بالخارج <كمل> لا يمكن أن يكون باردًا وساخنًا في نفس الوقت
الجو بارد وساخن بالخارج,<كمل>,يمكن أن يكون الجو باردًا أو ساخنًا في الخارج وليس كلاهما.,الجو بارد وساخن بالخارج <كمل> يمكن أن يكون الجو باردًا أو ساخنًا في الخارج وليس كلاهما.
الحجج شيء يجب السعي إليه.,<كمل>,إذا تم إجراء تنازلات ، فسيكون الجميع راضين.,الحجج شيء يجب السعي إليه. <كمل> إذا تم إجراء تنازلات ، فسيكون الجميع راضين.
الحجج شيء يجب السعي إليه.,<كمل>,الحجج ليست جيدة,الحجج شيء يجب السعي إليه. <كمل> الحجج ليست جيدة
الحجج شيء يجب السعي إليه.,<كمل>,الحجج ليست شيئًا يستمتع به معظم الناس ، لذا فإن السعي وراء الحجج سيكون أمرًا غير طبيعي.,الحجج شيء يجب السعي إليه. <كمل> الحجج ليست شيئًا يستمتع به معظم الناس ، لذا فإن السعي وراء الحجج سيكون أمرًا غير طبيعي.
الحرب شيء جيد وتفيد الجميع.,<كمل>,الحرب دائما شيء سيء ولا تفيد أحدا.,الحرب شيء جيد وتفيد الجميع. <كمل> الحرب دائما شيء سيء ولا تفيد أحدا.
الحرب شيء جيد وتفيد الجميع.,<كمل>,تؤدي الحرب إلى الموت ، حيث يفقد الناس أزواجهم و / أو والديهم و / أو أقاربهم الآخرين.,الحرب شيء جيد وتفيد الجميع. <كمل> تؤدي الحرب إلى الموت ، حيث يفقد الناس أزواجهم و / أو والديهم و / أو أقاربهم الآخرين.
الحرب شيء جيد وتفيد الجميع.,<كمل>,تؤدي الحرب إلى موت وإصابة الملايين من الناس ، وقتل الناس أمر شرير ، وبالتالي فإن الحرب شر.,الحرب شيء جيد وتفيد الجميع. <كمل> تؤدي الحرب إلى موت وإصابة الملايين من الناس ، وقتل الناس أمر شرير ، وبالتالي فإن الحرب شر.
الحشرات تأكل الرجال,<كمل>,الحشرات أصغر من الإنسان ولا يمكنها أكل الرجل.,الحشرات تأكل الرجال <كمل> الحشرات أصغر من الإنسان ولا يمكنها أكل الرجل.
الحشرات تأكل الرجال,<كمل>,لا الحشرات تأكل الرجال,الحشرات تأكل الرجال <كمل> لا الحشرات تأكل الرجال
الحشرات تأكل الرجال,<كمل>,يتم سحق الحشرات من قبل الرجال,الحشرات تأكل الرجال <كمل> يتم سحق الحشرات من قبل الرجال
الحقيبة مخزنة في بعض الوثائق,<كمل>,الحقائب أكبر بكثير من المستندات,الحقيبة مخزنة في بعض الوثائق <كمل> الحقائب أكبر بكثير من المستندات
الحقيبة مخزنة في بعض الوثائق,<كمل>,الحقيبة أكبر من المستندات,الحقيبة مخزنة في بعض الوثائق <كمل> الحقيبة أكبر من المستندات
الحقيبة مخزنة في بعض الوثائق,<كمل>,يتم تخزين المستندات داخل الحقيبة.,الحقيبة مخزنة في بعض الوثائق <كمل> يتم تخزين المستندات داخل الحقيبة.
الحليب كالأطفال,<كمل>,الحليب ليس بشرا أو حيوانا,الحليب كالأطفال <كمل> الحليب ليس بشرا أو حيوانا
الحليب كالأطفال,<كمل>,الحليب ليس له مشاعر,الحليب كالأطفال <كمل> الحليب ليس له مشاعر
الحليب كالأطفال,<كمل>,الرضيع ليس له علاقة بالحليب لذلك سيكون من الغريب وصف الحليب على هذا النحو.,الحليب كالأطفال <كمل> الرضيع ليس له علاقة بالحليب لذلك سيكون من الغريب وصف الحليب على هذا النحو.
الحمار الوحشي يسبح في الماء,<كمل>,الحمار الوحشي حيوان بري ، وتعيش الأسماك في الماء,الحمار الوحشي يسبح في الماء <كمل> الحمار الوحشي حيوان بري ، وتعيش الأسماك في الماء
الحمار الوحشي يسبح في الماء,<كمل>,الحمار الوحشي حيوانات برية.,الحمار الوحشي يسبح في الماء <كمل> الحمار الوحشي حيوانات برية.
الحمار الوحشي يسبح في الماء,<كمل>,يعيش الحمار الوحشي على الأرض,الحمار الوحشي يسبح في الماء <كمل> يعيش الحمار الوحشي على الأرض
الحمير تمشي على قدمين,<كمل>,الحمير تمشي على أربع أرجل.,الحمير تمشي على قدمين <كمل> الحمير تمشي على أربع أرجل.
الحمير تمشي على قدمين,<كمل>,الحمير لها أربعة أرجل يمشون عليها,الحمير تمشي على قدمين <كمل> الحمير لها أربعة أرجل يمشون عليها
الحمير تمشي على قدمين,<كمل>,تمشي الحمير على أربع أرجل بسبب طريقة تصميم أجسامها,الحمير تمشي على قدمين <كمل> تمشي الحمير على أربع أرجل بسبب طريقة تصميم أجسامها
الخبز أحلى من الحلوى,<كمل>,الحلوى أحلى من الخبز بسبب السكر.,الخبز أحلى من الحلوى <كمل> الحلوى أحلى من الخبز بسبب السكر.
الخبز أحلى من الحلوى,<كمل>,عادة ، الحلوى حلوة بينما الخبز لا طعم له,الخبز أحلى من الحلوى <كمل> عادة ، الحلوى حلوة بينما الخبز لا طعم له
الخبز أحلى من الحلوى,<كمل>,هناك أنواع مختلفة من الخبز جميع أنواع الخبز ليست أحلى,الخبز أحلى من الحلوى <كمل> هناك أنواع مختلفة من الخبز جميع أنواع الخبز ليست أحلى
الدلافين تطير بسرعة,<كمل>,الدلافين غير قادرة على الطيران.,الدلافين تطير بسرعة <كمل> الدلافين غير قادرة على الطيران.
الدلافين تطير بسرعة,<كمل>,تعيش الدلافين في البحر,الدلافين تطير بسرعة <كمل> تعيش الدلافين في البحر
الدلافين تطير بسرعة,<كمل>,تعيش الدلافين في المحيط وليس لها أجنحة.,الدلافين تطير بسرعة <كمل> تعيش الدلافين في المحيط وليس لها أجنحة.
الدلافين سمكة.,<كمل>,الدلافين تلد حية وهي ثدييات.,الدلافين سمكة. <كمل> الدلافين تلد حية وهي ثدييات.
الدلافين سمكة.,<كمل>,الدلافين ليست أسماك,الدلافين سمكة. <كمل> الدلافين ليست أسماك
الدلافين سمكة.,<كمل>,الدلافين من ذوات الدم الحار وتتنفس الهواء ، وهي خصائص للثدييات وليست الأسماك.,الدلافين سمكة. <كمل> الدلافين من ذوات الدم الحار وتتنفس الهواء ، وهي خصائص للثدييات وليست الأسماك.
الديك الرومي خنزير,<كمل>,الأتراك نوع مختلف تمامًا عن الخنازير.,الديك الرومي خنزير <كمل> الأتراك نوع مختلف تمامًا عن الخنازير.
الديك الرومي خنزير,<كمل>,الخنازير والديك الرومي حيوانات مختلفة,الديك الرومي خنزير <كمل> الخنازير والديك الرومي حيوانات مختلفة
الديك الرومي خنزير,<كمل>,الديك الرومي والخنزير نوعان مختلفان من الحيوانات والأنواع.,الديك الرومي خنزير <كمل> الديك الرومي والخنزير نوعان مختلفان من الحيوانات والأنواع.
الديناصورات على قيد الحياة على الأرض,<كمل>,الديناصورات حيوانات منقرضة,الديناصورات على قيد الحياة على الأرض <كمل> الديناصورات حيوانات منقرضة
الديناصورات على قيد الحياة على الأرض,<كمل>,انقرضت الديناصورات,الديناصورات على قيد الحياة على الأرض <كمل> انقرضت الديناصورات
الديناصورات على قيد الحياة على الأرض,<كمل>,انقرضت الديناصورات منذ سنوات,الديناصورات على قيد الحياة على الأرض <كمل> انقرضت الديناصورات منذ سنوات
الذهاب إلى الفيلم ممتع للحيوانات.,<كمل>,الحيوانات لا تذهب إلى السينما.,الذهاب إلى الفيلم ممتع للحيوانات. <كمل> الحيوانات لا تذهب إلى السينما.
الذهاب إلى الفيلم ممتع للحيوانات.,<كمل>,الحيوانات لا تشاهد الأفلام.,الذهاب إلى الفيلم ممتع للحيوانات. <كمل> الحيوانات لا تشاهد الأفلام.
الذهاب إلى الفيلم ممتع للحيوانات.,<كمل>,الذهاب إلى الفيلم ممتع للناس.,الذهاب إلى الفيلم ممتع للحيوانات. <كمل> الذهاب إلى الفيلم ممتع للناس.
الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,<كمل>,الذهاب إلى صالة الألعاب الرياضية له العديد من الآثار الإيجابية على صحتك.,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة <كمل> الذهاب إلى صالة الألعاب الرياضية له العديد من الآثار الإيجابية على صحتك.
الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,<كمل>,ممارسة الرياضة في صالة الألعاب الرياضية مفيدة لصحتك,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة <كمل> ممارسة الرياضة في صالة الألعاب الرياضية مفيدة لصحتك
الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,<كمل>,يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة <كمل> يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي
الذهاب إلى مكان بعيد جدًا عن المشي يتطلب تنسًا جيدًا.,<كمل>,إذا كان شخص ما ذاهبًا إلى مكان بعيد جدًا ، فلن يمشي هذا الشخص ، بل سيذهب بخلاف ذلك.,الذهاب إلى مكان بعيد جدًا عن المشي يتطلب تنسًا جيدًا. <كمل> إذا كان شخص ما ذاهبًا إلى مكان بعيد جدًا ، فلن يمشي هذا الشخص ، بل سيذهب بخلاف ذلك.
الذهاب إلى مكان بعيد جدًا عن المشي يتطلب تنسًا جيدًا.,<كمل>,تم تصميم وسائل النقل لتوفر لك إمكانية الذهاب في رحلات طويلة حيث يصبح المشي غير ممكن.,الذهاب إلى مكان بعيد جدًا عن المشي يتطلب تنسًا جيدًا. <كمل> تم تصميم وسائل النقل لتوفر لك إمكانية الذهاب في رحلات طويلة حيث يصبح المشي غير ممكن.
الذهاب إلى مكان بعيد جدًا عن المشي يتطلب تنسًا جيدًا.,<كمل>,لا يساعدك التنس على المشي إلى أماكن بعيدة,الذهاب إلى مكان بعيد جدًا عن المشي يتطلب تنسًا جيدًا. <كمل> لا يساعدك التنس على المشي إلى أماكن بعيدة
الرجال أكثر ذكاء من النساء,<كمل>,الرجال والنساء أذكياء على حد سواء.,الرجال أكثر ذكاء من النساء <كمل> الرجال والنساء أذكياء على حد سواء.
الرجال أكثر ذكاء من النساء,<كمل>,الرجال والنساء على حد سواء أذكياء,الرجال أكثر ذكاء من النساء <كمل> الرجال والنساء على حد سواء أذكياء
الرجال أكثر ذكاء من النساء,<كمل>,لا يوجد دليل يثبت أن الرجال أذكى من النساء,الرجال أكثر ذكاء من النساء <كمل> لا يوجد دليل يثبت أن الرجال أذكى من النساء
الرجال يجزون العشب لأنها تمطر.,<كمل>,لا يقوم الطاقم بقص العشب عندما يكون مبللاً بالخارج.,الرجال يجزون العشب لأنها تمطر. <كمل> لا يقوم الطاقم بقص العشب عندما يكون مبللاً بالخارج.
الرجال يجزون العشب لأنها تمطر.,<كمل>,معظم الناس لا يجزون العشب تحت المطر,الرجال يجزون العشب لأنها تمطر. <كمل> معظم الناس لا يجزون العشب تحت المطر
الرجال يجزون العشب لأنها تمطر.,<كمل>,معظم الناس لا يختارون جز العشب عندما تمطر ، لأنه من الصعب على جزازة الحشائش قطع الحشائش وقد تتعطل أيضًا.,الرجال يجزون العشب لأنها تمطر. <كمل> معظم الناس لا يختارون جز العشب عندما تمطر ، لأنه من الصعب على جزازة الحشائش قطع الحشائش وقد تتعطل أيضًا.
الرجل الذي يقود طائرة يسمى موصل.,<كمل>,الرجل الذي يقود طائرة يسمى القبطان.,الرجل الذي يقود طائرة يسمى موصل. <كمل> الرجل الذي يقود طائرة يسمى القبطان.
الرجل الذي يقود طائرة يسمى موصل.,<كمل>,الطيارون يطيرون بالطائرات.,الرجل الذي يقود طائرة يسمى موصل. <كمل> الطيارون يطيرون بالطائرات.
الرجل الذي يقود طائرة يسمى موصل.,<كمل>,الموصلات تعمل في القطارات.,الرجل الذي يقود طائرة يسمى موصل. <كمل> الموصلات تعمل في القطارات.
الرجل الميت لا يزال لديه العديد من الحواس,<كمل>,الرجل الميت لم يعد يستطيع الإحساس.,الرجل الميت لا يزال لديه العديد من الحواس <كمل> الرجل الميت لم يعد يستطيع الإحساس.
الرجل الميت لا يزال لديه العديد من الحواس,<كمل>,الميت ليس له حواس لكن حواس الأعمى تتفاقم بفقدان البصر,الرجل الميت لا يزال لديه العديد من الحواس <كمل> الميت ليس له حواس لكن حواس الأعمى تتفاقم بفقدان البصر
الرجل الميت لا يزال لديه العديد من الحواس,<كمل>,يمكن أن يكون للرجل الأعمى حواس لكن الميت لا يعيش,الرجل الميت لا يزال لديه العديد من الحواس <كمل> يمكن أن يكون للرجل الأعمى حواس لكن الميت لا يعيش
الرجل على الشاطئ.,<كمل>,الشاطئ مخصص للأنشطة لذا يحتاج الرجل إلى القيام بشيء ما على الشاطئ.,الرجل على الشاطئ. <كمل> الشاطئ مخصص للأنشطة لذا يحتاج الرجل إلى القيام بشيء ما على الشاطئ.
الرجل على الشاطئ.,<كمل>,الشاطئ مكان ولكن لا يمكن تناول شيء ما,الرجل على الشاطئ. <كمل> الشاطئ مكان ولكن لا يمكن تناول شيء ما
الرجل على الشاطئ.,<كمل>,لا يقول أي شيء عنه.,الرجل على الشاطئ. <كمل> لا يقول أي شيء عنه.
الرجل مطاط,<كمل>,الرجل هو كائن حي,الرجل مطاط <كمل> الرجل هو كائن حي
الرجل مطاط,<كمل>,الناس لديهم جلد.,الرجل مطاط <كمل> الناس لديهم جلد.
الرجل مطاط,<كمل>,لا يمكن صنع الرجل من المطاط,الرجل مطاط <كمل> لا يمكن صنع الرجل من المطاط
الرصاص ليس سامًا,<كمل>,الرصاص سام جدا,الرصاص ليس سامًا <كمل> الرصاص سام جدا
الرصاص ليس سامًا,<كمل>,الرصاص يقتلك إذا أكلته,الرصاص ليس سامًا <كمل> الرصاص يقتلك إذا أكلته
الرصاص ليس سامًا,<كمل>,الرصاص يمكن أن يقتلك,الرصاص ليس سامًا <كمل> الرصاص يمكن أن يقتلك
الروبوتات كلي العلم مثل البشر,<كمل>,البشر ليسوا روبوتات ، وبالتالي ليسوا أمثلة على الروبوتات ، والبشر ليسوا كلييين العلم.,الروبوتات كلي العلم مثل البشر <كمل> البشر ليسوا روبوتات ، وبالتالي ليسوا أمثلة على الروبوتات ، والبشر ليسوا كلييين العلم.
الروبوتات كلي العلم مثل البشر,<كمل>,الروبوتات تحاكي التفكير البشري ولكنها ليست بشرًا,الروبوتات كلي العلم مثل البشر <كمل> الروبوتات تحاكي التفكير البشري ولكنها ليست بشرًا
الروبوتات كلي العلم مثل البشر,<كمل>,الروبوتات والبشر ليسوا كلي العلم وكلهم يعرفون.,الروبوتات كلي العلم مثل البشر <كمل> الروبوتات والبشر ليسوا كلي العلم وكلهم يعرفون.
الرياضيات ليست مفيدة هذه الأيام,<كمل>,الرياضيات هي القاعدة الأساسية التي تحدد كل شيء.,الرياضيات ليست مفيدة هذه الأيام <كمل> الرياضيات هي القاعدة الأساسية التي تحدد كل شيء.
الرياضيات ليست مفيدة هذه الأيام,<كمل>,تشرح الرياضيات الكثير من الأشياء في كوننا ، لذا فهي مفيدة,الرياضيات ليست مفيدة هذه الأيام <كمل> تشرح الرياضيات الكثير من الأشياء في كوننا ، لذا فهي مفيدة
الرياضيات ليست مفيدة هذه الأيام,<كمل>,يمكننا استخدام الكثير من الأشياء مع الرياضيات مثل التعامل مع الأموال أو إدارة الأعمال التجارية.,الرياضيات ليست مفيدة هذه الأيام <كمل> يمكننا استخدام الكثير من الأشياء مع الرياضيات مثل التعامل مع الأموال أو إدارة الأعمال التجارية.
الرياضيون بطيئون,<كمل>,البطء لا يحق للرياضي,الرياضيون بطيئون <كمل> البطء لا يحق للرياضي
الرياضيون بطيئون,<كمل>,السرعة العالية تجعل المرء أفضل في الرياضة,الرياضيون بطيئون <كمل> السرعة العالية تجعل المرء أفضل في الرياضة
الرياضيون بطيئون,<كمل>,يتم تدريب الرياضيين على أن يكونوا سريعًا وليس بطيئًا.,الرياضيون بطيئون <كمل> يتم تدريب الرياضيين على أن يكونوا سريعًا وليس بطيئًا.
الزجاجة في حالة سكر من الطفل.,<كمل>,الزجاجة شيء غير حي فلا تشرب.,الزجاجة في حالة سكر من الطفل. <كمل> الزجاجة شيء غير حي فلا تشرب.
الزجاجة في حالة سكر من الطفل.,<كمل>,الزجاجة شيء ولم يعش.,الزجاجة في حالة سكر من الطفل. <كمل> الزجاجة شيء ولم يعش.
الزجاجة في حالة سكر من الطفل.,<كمل>,الطفل ليس ممتلئًا بالسوائل الاستهلاكية.,الزجاجة في حالة سكر من الطفل. <كمل> الطفل ليس ممتلئًا بالسوائل الاستهلاكية.
الزرافة تركب الدراجة.,<كمل>,الزرافات غير قادرة على السلوك البشري,الزرافة تركب الدراجة. <كمل> الزرافات غير قادرة على السلوك البشري
الزرافة تركب الدراجة.,<كمل>,الزرافة ليست مصنوعة جسديًا لتكون قادرة على ركوب الدراجة.,الزرافة تركب الدراجة. <كمل> الزرافة ليست مصنوعة جسديًا لتكون قادرة على ركوب الدراجة.
الزرافة تركب الدراجة.,<كمل>,ركوب الدراجة مهارة لا تستطيع الزرافة إتقانها ، حيث تصنع الدراجات لشكل الإنسان وشكله ووزنه.,الزرافة تركب الدراجة. <كمل> ركوب الدراجة مهارة لا تستطيع الزرافة إتقانها ، حيث تصنع الدراجات لشكل الإنسان وشكله ووزنه.
الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً,<كمل>,الزهور الاصطناعية ليست حية ولا يمكن أن تموت,الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً <كمل> الزهور الاصطناعية ليست حية ولا يمكن أن تموت
الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً,<كمل>,لا يمكن للزهور الاصطناعية في إناء الزهور أن تذبل قريبًا.,الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً <كمل> لا يمكن للزهور الاصطناعية في إناء الزهور أن تذبل قريبًا.
الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً,<كمل>,نظرًا لأن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا,الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً <كمل> نظرًا لأن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا
الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك.,<كمل>,الزهور تحتاج الضوء والماء لتعيش,الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك. <كمل> الزهور تحتاج الضوء والماء لتعيش
الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك.,<كمل>,تحتاج الأزهار إلى الماء وأشعة الشمس أيضًا لتنمو.,الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك. <كمل> تحتاج الأزهار إلى الماء وأشعة الشمس أيضًا لتنمو.
الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك.,<كمل>,تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو.,الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك. <كمل> تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو.
الساعة تظهر الحيوانات,<كمل>,الساعات مطلوبة لمعرفة الوقت وليس إظهار الحيوانات,الساعة تظهر الحيوانات <كمل> الساعات مطلوبة لمعرفة الوقت وليس إظهار الحيوانات
الساعة تظهر الحيوانات,<كمل>,تُستخدم الساعة لإظهار الوقت للناس,الساعة تظهر الحيوانات <كمل> تُستخدم الساعة لإظهار الوقت للناس
الساعة تظهر الحيوانات,<كمل>,ساعة تظهر الوقت وليس الحيوانات,الساعة تظهر الحيوانات <كمل> ساعة تظهر الوقت وليس الحيوانات
السباحة نشاط شتوي شائع,<كمل>,الماء بارد جدا في الشتاء.,السباحة نشاط شتوي شائع <كمل> الماء بارد جدا في الشتاء.
السباحة نشاط شتوي شائع,<كمل>,معظم الناس لا يسبحون في فصل الشتاء,السباحة نشاط شتوي شائع <كمل> معظم الناس لا يسبحون في فصل الشتاء
السباحة نشاط شتوي شائع,<كمل>,يكون الجو باردًا بالخارج بحيث لا يستطيع معظم الناس السباحة في الشتاء.,السباحة نشاط شتوي شائع <كمل> يكون الجو باردًا بالخارج بحيث لا يستطيع معظم الناس السباحة في الشتاء.
السجائر جيدة للصحة,<كمل>,السجائر تسبب السرطان.,السجائر جيدة للصحة <كمل> السجائر تسبب السرطان.
السجائر جيدة للصحة,<كمل>,تحتوي السجائر على مواد مسرطنة.,السجائر جيدة للصحة <كمل> تحتوي السجائر على مواد مسرطنة.
السجائر جيدة للصحة,<كمل>,سوف تتلف الرئة بسبب تدخين السيجارة,السجائر جيدة للصحة <كمل> سوف تتلف الرئة بسبب تدخين السيجارة
السجادة تنزف,<كمل>,البساط غير قادر على النزيف,السجادة تنزف <كمل> البساط غير قادر على النزيف
السجادة تنزف,<كمل>,السجاد لا ينزف,السجادة تنزف <كمل> السجاد لا ينزف
السجادة تنزف,<كمل>,السجادة ليس بها دماء,السجادة تنزف <كمل> السجادة ليس بها دماء
السخان الخاص بي يبرد كثيرا,<كمل>,السخان غير قادر على التبريد,السخان الخاص بي يبرد كثيرا <كمل> السخان غير قادر على التبريد
السخان الخاص بي يبرد كثيرا,<كمل>,السخان للتدفئة ، لذا فهو لا يبرد,السخان الخاص بي يبرد كثيرا <كمل> السخان للتدفئة ، لذا فهو لا يبرد
السخان الخاص بي يبرد كثيرا,<كمل>,لا تجعل السخانات الأشياء باردة.,السخان الخاص بي يبرد كثيرا <كمل> لا تجعل السخانات الأشياء باردة.
السكاكين تشفي الأطفال.,<كمل>,السكاكين ليس لها وظيفة لشفاء الناس,السكاكين تشفي الأطفال. <كمل> السكاكين ليس لها وظيفة لشفاء الناس
السكاكين تشفي الأطفال.,<كمل>,السكاكين هي أدوات حادة لا تشفي أي شيء.,السكاكين تشفي الأطفال. <كمل> السكاكين هي أدوات حادة لا تشفي أي شيء.
السكاكين تشفي الأطفال.,<كمل>,السكين ليس دواء,السكاكين تشفي الأطفال. <كمل> السكين ليس دواء
السماء برتقالية,<كمل>,السماء مصنوعة من النيتروجين الذي ينثر الضوء الأزرق,السماء برتقالية <كمل> السماء مصنوعة من النيتروجين الذي ينثر الضوء الأزرق
السماء برتقالية,<كمل>,لن تظهر السماء باللون البرتقالي,السماء برتقالية <كمل> لن تظهر السماء باللون البرتقالي
السماء برتقالية,<كمل>,لون السماء أزرق.,السماء برتقالية <كمل> لون السماء أزرق.
السماء تحت الارض,<كمل>,السماء دائما فوق الأرض,السماء تحت الارض <كمل> السماء دائما فوق الأرض
السماء تحت الارض,<كمل>,السماء في الهواء لذا من المستحيل أن تكون تحت الأرض.,السماء تحت الارض <كمل> السماء في الهواء لذا من المستحيل أن تكون تحت الأرض.
السماء تحت الارض,<كمل>,تنظر إلى الأعلى لترى السماء ، ومن ثم يجب أن تكون فوق الأرض.,السماء تحت الارض <كمل> تنظر إلى الأعلى لترى السماء ، ومن ثم يجب أن تكون فوق الأرض.
السماء خضراء.,<كمل>,السماء زرقاء.,السماء خضراء. <كمل> السماء زرقاء.
السماء خضراء.,<كمل>,السماء ليست خضراء ابدا.,السماء خضراء. <كمل> السماء ليست خضراء ابدا.
السماء خضراء.,<كمل>,العشب أخضر ، والسماء زرقاء بسبب الطريقة التي تضرب بها الموجات الضوئية جزيئات الغاز في الغلاف الجوي.,السماء خضراء. <كمل> العشب أخضر ، والسماء زرقاء بسبب الطريقة التي تضرب بها الموجات الضوئية جزيئات الغاز في الغلاف الجوي.
السماء مروعة,<كمل>,الجنة عالم من السلام ، وهذا ليس مروعًا,السماء مروعة <كمل> الجنة عالم من السلام ، وهذا ليس مروعًا
السماء مروعة,<كمل>,الجنة متخيلة أن تكون عظيمة ، بينما الجحيم فظيع,السماء مروعة <كمل> الجنة متخيلة أن تكون عظيمة ، بينما الجحيم فظيع
السماء مروعة,<كمل>,من المفترض أن تكون الجنة جنة. لذلك ، لا يمكن أن يكون الأمر فظيعًا,السماء مروعة <كمل> من المفترض أن تكون الجنة جنة. لذلك ، لا يمكن أن يكون الأمر فظيعًا
السمك يصطاد,<كمل>,الأسماك ليس لديها أيدي لتمسك بعمود الصيد.,السمك يصطاد <كمل> الأسماك ليس لديها أيدي لتمسك بعمود الصيد.
السمك يصطاد,<كمل>,السمك لا يصطاد,السمك يصطاد <كمل> السمك لا يصطاد
السمك يصطاد,<كمل>,السمك ليس لديه أذرع للصيد,السمك يصطاد <كمل> السمك ليس لديه أذرع للصيد
السوبر ماركت يبيع السيارات فقط,<كمل>,السوبر ماركت يعني بيع سلع أصغر مثل البقالة أو أدوات التجميل.,السوبر ماركت يبيع السيارات فقط <كمل> السوبر ماركت يعني بيع سلع أصغر مثل البقالة أو أدوات التجميل.
السوبر ماركت يبيع السيارات فقط,<كمل>,لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، خاصة اللوازم المنزلية,السوبر ماركت يبيع السيارات فقط <كمل> لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، خاصة اللوازم المنزلية
السوبر ماركت يبيع السيارات فقط,<كمل>,محلات السوبر ماركت لا تبيع السيارات.,السوبر ماركت يبيع السيارات فقط <كمل> محلات السوبر ماركت لا تبيع السيارات.
