Sent
ذهبت للسباحة في محل عمي.<|continue|>لا يمكنك السباحة في محل لبيع الأطعمة الجاهزة <|continue|> محلات الوجبات الجاهزة لا تحتوي على حمامات سباحة. <|continue|> أطعمة لذيذة هي لتقديم الطعام وليس للسباحة.<|endoftext|>
كان يستحم في المطبخ<|continue|>المطبخ مكان لطهي الطعام <|continue|> المطبخ هو المكان الذي تطبخ فيه الطعام ولا يوجد به حمام. <|continue|> لا يوجد حوض استحمام في المطبخ.<|endoftext|>
يمكن للكرة ركل لاعب كرة القدم<|continue|>الكرة ليس لها أرجل لركل لاعب كرة القدم بها <|continue|> لا يمكن للكرة ركل لاعب كرة القدم. <|continue|> ليس للكرة ساق لركلها<|endoftext|>
من المحتمل أن تجد محيطًا في حوت<|continue|>المحيطات أكبر من الحيتان <|continue|> المحيط كبير جدًا بحيث لا يتسع لداخل الحوت <|continue|> المحيطات أكبر من أن توجد في الحوت.<|endoftext|>
أنا أستمتع بقراءة الكتاب في سوق مزدحم<|continue|>ستكون الأسواق المزدحمة دائمًا صاخبة مما قد يكون مزعجًا للغاية لقراءة كتاب <|continue|> سوف يكسر الضجيج تركيزك. <|continue|> لا يستمتع معظم الناس بالقراءة في بيئة مزدحمة صاخبة بسبب انخفاض التركيز.<|endoftext|>
ترتدي الخبز على قدميك.<|continue|>الخبز للأكل لا يرتدي. <|continue|> الخبز طعام وسوف ينهار إذا مشيت عليه. <|continue|> الخبز ليس حذاء مناسب.<|endoftext|>
كلبي ينام في المجفف<|continue|>المجفف ليس مكانًا مريحًا ينام فيه الكلب <|continue|> المجفف ليس مكانًا للنوم <|continue|> لن تكون مريحة في المجفف.<|endoftext|>
وضع رقائق الخشب في وعاء القط.<|continue|>القط لا يأكل رقائق الخشب. <|continue|> رقائق الخشب تذهب في سلة المهملات <|continue|> القطط لا تأكل رقائق الخشب.<|endoftext|>
أخذت فيلًا إلى السينما<|continue|>لا يستطيع الفيل الذهاب إلى السينما <|continue|> الفيل كبير ليناسب السينما. <|continue|> لا تملك الأفيال الحاسة السادسة لمشاهدة الأفلام.<|endoftext|>
عادة ما يكون شرب زجاجة نبيذ كاملة شرطًا ضروريًا للسكر ولكنه ليس شرطًا كافيًا.<|continue|>إن شرب زجاجة نبيذ كاملة سيجعل معظم الناس يسكرون ولكن قد يشرب المرء أيضًا من مشروبات أخرى غير النبيذ. <|continue|> زجاجة نبيذ كاملة يمكن أن تجعل الشخص العادي في حالة سكر <|continue|> لا يمكن لأحد أن يكون أكثر رصانة بعد شرب زجاجة نبيذ كاملة ، لذلك يكفي أن يسكر<|endoftext|>
كانت الكلمة الأولى للأطفال هي مضاعفة التركيز<|continue|>دبلودوكس كلمة معقدة للغاية بالنسبة للطفل <|continue|> ديبلودوكس هو كلمة معقدة للغاية لتكون الكلمة الأولى للطفل. <|continue|> الأطفال الكلمة الأولى لم تكن ديبلودوكس<|endoftext|>
تذهب إلى الحانة لتجد مكانًا هادئًا للقراءة<|continue|>عادةً ما تكون الحانات صاخبة جدًا للحصول على قراءة جيدة <|continue|> الحانات ليست أماكن هادئة. <|continue|> عادة ما تكون الحانات عالية جدًا.<|endoftext|>
الدول لديها العديد من العالم داخلها.<|continue|>لا يمكن للبلدان أن يكون لها عالم بداخلها <|continue|> لا يوجد سوى عالم واحد <|continue|> العالم كيان أكبر من البلد.<|endoftext|>
سافروا في السيارة معًا عبر المحيط.<|continue|>من المؤكد أن السيارة ستغرق في الماء. <|continue|> المحيط ليس شاطئًا للقيادة <|continue|> كنت تمشي عبر الشارع لأنها مسافة قصيرة.<|endoftext|>
وضع الدراجة في صندوق البريد<|continue|>الدراجة كبيرة جدًا بحيث لا يمكن وضعها في صندوق بريد <|continue|> الدراجات لا تدخل في صناديق البريد <|continue|> الدراجة ليست حرفًا للنشر على صندوق البريد<|endoftext|>
ركبت شجرة صنوبر إلى المدرسة لأن سيارتها لم تعمل<|continue|>شجرة الصنوبر ليست وسيلة مواصلات <|continue|> لا تستطيع شجرة الصنوبر نقل الناس. <|continue|> شجرة الصنوبر ليس لها عجلات أو محرك.<|endoftext|>
الأسود هي الحيوانات العاشبة<|continue|>الأسود حيوانات لاحمة <|continue|> تأكل الأسود الحيوانات الأخرى والحيوانات العاشبة تأكل النباتات فقط. <|continue|> أسود تأكل اللحم.<|endoftext|>
إذا أسقطت كرة بيسبول من ارتفاع 15 قدمًا في الهواء ، فسوف تنكسر على الخرسانة.<|continue|>تم تصميم لعبة البيسبول لامتصاص تأثير أكبر مما قد يحدث من انخفاض 15 قدمًا على الخرسانة. <|continue|> كرة السلة مصممة لتقفز ، لا أن تنكسر. <|continue|> كرات البيسبول مصنوعة من مادة لا تنكسر حتى تحت تأثير الصدمات الشديدة.<|endoftext|>
الدين ليس مثيرا للجدل<|continue|>هناك العديد من الأديان والأيديولوجيات المختلفة ، وقد تسببت الخلافات في الكثير من الصراع في التاريخ. <|continue|> الدين مثير للجدل. <|continue|> هناك دائما اختلاف في الرأي حول الدين.<|endoftext|>
قامت بشواء ديناصور على العشاء.<|continue|>الديناصورات لم تعد موجودة. <|continue|> الديناصور منقرض. <|continue|> لا يمكنها تحميص ديناصور على العشاء.<|endoftext|>
لقد زارني أحد الدلافين اليوم وتناولنا العشاء معًا.<|continue|>لا يستطيع الدلفين العيش خارج المحيط. <|continue|> تعيش الدلافين في البحار ولا تستطيع المشي إلى منزلك للزيارة. <|continue|> يعيش الدلفين في الماء ولا يمكنه زيارة الناس.<|endoftext|>
البطارية هي سيارة<|continue|>بطارية تعطي طاقة للمركبة <|continue|> تعمل البطارية على تزويد السيارة بالطاقة ولكنها لا تستطيع التحرك بدون باقي السيارة. <|continue|> لا يمكنك قيادة بطارية بدون أن تكون مركبة بمحرك.<|endoftext|>
الكمبيوتر لديه قلب لتشغيله.<|continue|>أجهزة الكمبيوتر ليس لها قلب. <|continue|> أجهزة الكمبيوتر غير عضوية وليس لها قلوب. <|continue|> الكمبيوتر هو آلة وليس حيوان<|endoftext|>
كان إطار دراجته مربعاً<|continue|>لا يمكن أن يكون الإطار مربع الشكل <|continue|> إطارات دائرية الشكل دائمًا <|continue|> الاطارات لم تكن مربعة<|endoftext|>
بدأ الطفل في البكاء للحصول على أقراص<|continue|>لا يوجد طفل يحب الأجهزة اللوحية <|continue|> الأطفال ليس لديهم أي اهتمام خاص بالطاولات. <|continue|> طفل لا يريد أقراص<|endoftext|>
الجري هو شكل من أشكال السباحة.<|continue|>السباحة والجري هما نشاطان مختلفان. <|continue|> يتم الجري على الأرض والسباحة في الماء. <|continue|> الجري والسباحة أشكال مختلفة جدًا من التمارين<|endoftext|>
أحب الأصدقاء أكل مقابض الأبواب.<|continue|>لا يمكن للناس أن يأكلوا مقابض الأبواب. <|continue|> يصعب تناول مقابض الأبواب <|continue|> مقابض الأبواب ليست سندويشات التاكو للأكل<|endoftext|>
الببغاء شجرة جميلة<|continue|>لا توجد شجرة اسمها ببغاء ، اسمها طائر شائع يعرفه الناس <|continue|> الببغاء طائر وليس نبتة <|continue|> الببغاء هو نوع من الطيور وليس شجرة.<|endoftext|>
يستمتع الكثير من الناس بتناول مربى البرتقال على العشاء.<|continue|>لا يتم تناول مربى البرتقال عادة لتناول العشاء. <|continue|> يستمتع الكثير من الناس بتناول الدجاج على العشاء. <|continue|> لا يحتوي مربى البرتقال على العناصر الغذائية اللازمة لتكوين وجبة كاملة<|endoftext|>
المال ينمو على الأشجار<|continue|>فقط الفاكهة والأوراق تنمو على الأشجار <|continue|> المال ليس ثمرة تنمو على الشجرة <|continue|> تتم طباعة المال<|endoftext|>
تحتوي خزانة الملفات الموجودة أسفل النافذة على مجمعات سكنية.<|continue|>مجمعات الشقق كبيرة جدًا بحيث لا يمكن وضعها في خزانة الملفات. <|continue|> لا يمكنك وضع مجمع سكني في خزانة الملفات <|continue|> خزانة الملفات هي كائن صغير ولا يمكن أن تحتوي على مجمعات سكنية<|endoftext|>
تزوج قلما في صالة الزواج<|continue|>لا أحد يتزوج قلمًا لأنه ليس إنسانًا <|continue|> لا يستطيع أن يتزوج بالقلم <|continue|> القلم كائن كتابي ليس فتاة<|endoftext|>
طار بطائرة تحت الأرض<|continue|>لا توجد مساحة كافية تحت الأرض لقيادة طائرة <|continue|> يمكن للطائرات أن تطير فقط فوق الأرض وفوقها. <|continue|> يمكن للطائرة أن تطير في السماء وليس تحت الأرض<|endoftext|>
ذهبت المرأة لتنام في فنجانها.<|continue|>الكوب صغير جدًا بحيث لا يستطيع الشخص النوم فيه. <|continue|> الكوب صغير للنوم. <|continue|> الكأس ليس كرسي للنوم<|endoftext|>
أحب البطن حراشف التنين.<|continue|>كان بطن التنين ناعمًا. <|continue|> البطن ليس لديه مشاعر عاطفية <|continue|> التنين ليس جيلي<|endoftext|>
عشب السلطعون غذاء صحي.<|continue|>الناس لا يأكلون عشب السلطعون. <|continue|> عشب السلطعون ليس طعامًا صحيًا. <|continue|> عشب السلطعون ليس طعامًا.<|endoftext|>
لقد قطعت شريحة اللحم بالمقص.<|continue|>لا تستخدم المقصات لقطع الطعام. <|continue|> المقص غير مخصص لتقطيع الطعام. <|continue|> المقص ليس طريقة جيدة لتقطيع شريحة لحم.<|endoftext|>
احتاجت لعبة إلى بطاريات لذلك قمت بتوصيلها بمنفذ.<|continue|>لا يمكن توصيل عنصر بمأخذ تيار بدون قابس. <|continue|> لعبة تحتاج بطاريات لا منفذ <|continue|> البطاريات غير قادرة على الاتصال بمأخذ.<|endoftext|>
سكب البنزين للنباتات<|continue|>لا يمكن للنباتات أن تنمو بالبنزين <|continue|> البنزين سام للنباتات. <|continue|> البنزين ليس صحيًا للنباتات وربما يقتلها.<|endoftext|>
ركبت الفتاة خنزير غينيا حول ممتلكاتها.<|continue|>خنازير غينيا أصغر من أن تركب. <|continue|> سوف تسحق خنازير غينيا إذا جلست عليها. <|continue|> خنزير غينيا صغير جدًا لركوبه<|endoftext|>
لبس ثيابه للاستحمام.<|continue|>عادة ما يستحم الناس عراة. <|continue|> سوف تبلل الملابس في الحمام. <|continue|> يجب أن تكون عارياً للاستحمام المناسب.<|endoftext|>
تذهب لمشاهدة فيلم إذا مرضت.<|continue|>لا يمكن للفيلم أن يمنحك الدواء لتشعر بتحسن. <|continue|> تريد البقاء في المنزل إذا كنت مريضا. <|continue|> ستبقى في المنزل إذا مرضت.<|endoftext|>
لم آكل الديك الرومي في عيد الشكر لأنني لا أحب لحم الخنزير<|continue|>لحم الخنزير وتركيا ليسا نفس النوع من اللحوم <|continue|> تركيا ليست منتج لحم الخنزير <|continue|> لحم الخنزير خنزير وليس ديك رومي.<|endoftext|>
غنى مع طاولته.<|continue|>لا يمكن استخدام الجداول للغناء معها. <|continue|> الجدول ليس له فم للغناء <|continue|> الأشياء التي ليست من الناس لا تستطيع الغناء.<|endoftext|>
يمكن للآلة أن تشعر<|continue|>لا يمكن للآلات أن تشعر بالعواطف <|continue|> الآلات ليس لديها أعصاب <|continue|> الشعور هو إحساس ينسب إلى الكائنات الحية والآلة ليست حية.<|endoftext|>
وضع الرجل السيارة في الفرن.<|continue|>السيارة لا يمكن وضعها في الفرن. <|continue|> السيارة ليست دجاجة للطبخ <|continue|> سيارة لا يمكن وضعها في الفرن<|endoftext|>
أمسك الفأر بالنسر.<|continue|>النسر أكبر بكثير من الفأر. <|continue|> النسر كبير جدًا وسريع بحيث يتعذر على الفأر الإمساك به. <|continue|> الفئران لا تستطيع الإمساك بالنسور.<|endoftext|>
قام بتنظيف منزله بالغسالة<|continue|>الغسالة لتنظيف وغسل الثياب <|continue|> لا تحتوي الغسالة على ميزات تنظيف المنزل. <|continue|> لا يستطيع تنظيف منزله بالغسالة.<|endoftext|>
أحب أن أرسم ألعاب الكمبيوتر<|continue|>لا يمكنك رسم ألعاب الكمبيوتر <|continue|> ألعاب الكمبيوتر للعب. <|continue|> لا تحتوي ألعاب الكمبيوتر على فرش طلاء.<|endoftext|>
غالبًا ما يتم تحضير الطعام وتناوله في المكتبة.<|continue|>لا تحتوي المكتبة عادةً على المعدات اللازمة لإعداد الطعام وتناوله. <|continue|> لا يوجد مطبخ في المكتبة <|continue|> الطعام غير مسموح به في معظم المكتبات.<|endoftext|>
فتح باب غرفته بالملعقة<|continue|>الملعقة عبارة عن أواني مطبخ ولا يمكنها فتح الباب. <|continue|> الملعقة أكبر من أن تتسع لثقب المفتاح. <|continue|> الملعقة ليست مفتاحًا للفتح<|endoftext|>
تحصل على حليب لاستخدامك من كلب<|continue|>عادة لا يشرب الناس حليب الكلاب <|continue|> ليس من المعتاد الحصول على حليب من كلب. <|continue|> الكلب لا يعطي الحليب.<|endoftext|>
استحم بمعجون أسنان<|continue|>معجون الأسنان خاص بالأسنان ولا يستحم به أحد <|continue|> يستخدم معجون الأسنان للفرشاة وليس للاستحمام <|continue|> لا يمكن الاستحمام بمعجون الأسنان<|endoftext|>
أكل جون سيارة<|continue|>لا يستطيع الإنسان أن يأكل سيارة <|continue|> السيارة كبيرة للأكل وليست صالحة للأكل. <|continue|> لا يمكنك أكل سيارة.<|endoftext|>
مشى رجل إلى كوكبه.<|continue|>الكواكب أكبر بكثير من المنازل ولا يمكن أن تنتمي إلى البشر. <|continue|> الكوكب ليس مكانًا لا يستطيع الإنسان المشي فيه. <|continue|> عليك السفر عبر الفضاء للوصول إلى كوكب<|endoftext|>
ينظف أسنانه بمشطه.<|continue|>فُرَش الأسنان مخصصة لتنظيف أسنانك ، بينما الأمشاط مخصصة لتنظيف شعرك بالفرشاة. <|continue|> أمشاط الشعر. <|continue|> لا تستخدم الأمشاط في تنظيف الأسنان.<|endoftext|>
لقد سكب البنزين لإشعال النار<|continue|>البنزين يجعل النار تكبر <|continue|> سيشعل البنزين النار. <|continue|> البنزين شديد الاشتعال<|endoftext|>
النمور تصنع حيوانات أليفة رائعة للأطفال الصغار.<|continue|>يمكن أن تكون النمور خطرة على البشر. <|continue|> النمور خطيرة. <|continue|> النمور حيوانات برية.<|endoftext|>
إذا لم يكن لدي نقود ، سأقرضها لك<|continue|>لا يستطيع إقراض المال الذي لا يملكه <|continue|> إذا لم يكن لدي نقود ، فلا يمكنني إقراضها لك. <|continue|> لا يمكنك إقراض المال إذا لم يكن لديك<|endoftext|>
كانت النار مصنوعة من الآيس كريم.<|continue|>النار ليست مصنوعة من الآيس كريم. <|continue|> لا يمكن إشعال النار بالآيس كريم. <|continue|> النار ساخنة والآيس كريم بارد<|endoftext|>
ذهب إلى الطبيب لرفع دعوى قضائية<|continue|>يعالج الطبيب المرضى <|continue|> الطبيب ليس محاميا <|continue|> الطبيب هو الشخص الذي لا يرفع دعوى قانونية.<|endoftext|>
كانت تتصفح في النكتة.<|continue|>النكتة ليست مكانًا وركوب الأمواج يتطلب مكانًا. <|continue|> ركوب الأمواج نشاط ، وليس شيئًا مضحكًا للمزاح <|continue|> تتطلب الأمواج أمواجًا ولوحًا ، فهي ليست استجابة لشيء مضحك<|endoftext|>
يمكن للبندقية إطلاق مطلق النار<|continue|>الرماة لديهم أصابع والبنادق لا <|continue|> البندقية وحدها لا تستطيع أن تعمل بنفسها <|continue|> المسدس ليس مطلق النار<|endoftext|>
يحب جون أن يأكل الديدان على الإفطار.<|continue|>لا أحد يأكل الديدان على الإفطار <|continue|> الديدان ليست فطور <|continue|> لا يأكل الناس عادة الديدان.<|endoftext|>
أخي يأكل قطعة بلاستيكية بعد العشاء كل يوم<|continue|>لا أحد يستخدم البلاستيك لديه طعام <|continue|> البلاستيك ليس صالحًا للأكل لذلك لم يكن الأخ ليأكله. <|continue|> البلاستيك ليس طعامًا<|endoftext|>
استخدم قبعة بيسبول للذهاب للصيد.<|continue|>لا يمكن استخدام قبعة بيسبول لصيد الأسماك. <|continue|> قبعة بيسبول تستخدم أثناء اللعب وأثناء الخروج ولا تستخدم للصيد <|continue|> لا يمكنك استخدام قبعة بيسبول للذهاب للصيد.<|endoftext|>
الجري أكثر راحة من المشي<|continue|>إذا مشيت فأنت أبطأ مما كنت عليه عندما تركض <|continue|> الجري متعب ، أكثر بكثير من المشي <|continue|> يتطلب الجري طاقة أكثر من المشي.<|endoftext|>
ناسا أرسلت فرس النهر إلى القمر.<|continue|>فرس النهر أكبر من أن يصلح للصاروخ. <|continue|> لا تستطيع ناسا إرسال فرس النهر إلى القمر. <|continue|> فرس النهر كبير جدًا بحيث لا يتناسب مع مكوك الفضاء<|endoftext|>
يأكل الحجارة في وجبة الإفطار<|continue|>لا أحد يستطيع أن يأكل حجر الطوب <|continue|> الطوب صعب جدا للأكل <|continue|> الأحجار الحجرية هي صخور<|endoftext|>
وضع الصبي قبعة على قدمه.<|continue|>ترتدي القبعات على رأسك بينما ترتدي الأحذية قدميك. <|continue|> القبعات لا تسير على الأقدام. <|continue|> لا يستطيع الصبي ارتداء قبعة على قدمه.<|endoftext|>
جيف يحب أكل الماس.<|continue|>الماس صعب الأكل. <|continue|> الماس غير صالح للأكل. <|continue|> الماس ليس طعامًا للأكل<|endoftext|>
من المهم أن تكون أذكى شخص في الغرفة لإجراء مقابلة عمل<|continue|>يمكنك أن تكون متوسطًا وما زلت موظفًا في وظيفة <|continue|> من المهم أن تكون في الوقت المناسب لإجراء مقابلة. <|continue|> تتطلب مقابلة العمل الثقة والتواصل بين الأشخاص<|endoftext|>
كان يقود الدراجة في السماء<|continue|>الدراجة ثقيلة جدا للطيران <|continue|> الدراجات أثقل من أن تطير. <|continue|> لا تستطيع الدراجة أن تطير<|endoftext|>
ارتدت المرأة الزلاجات لتذهب للركض.<|continue|>لا تستخدم الزلاجات في الجري. <|continue|> لا يمكنك الركض مع الزلاجات لأنها تعترض طريق قدميك. <|continue|> لا يمكن لأي شخص الركض وهو يرتدي الزلاجات<|endoftext|>
أوقف سيارته في الخزانة.<|continue|>لا يمكن أن تتسع السيارة لخزانة. <|continue|> السيارة كبيرة لتناسب الخزانة. <|continue|> تذهب السيارات في المرآب.<|endoftext|>
كان يرتدي حذاء جري ليشارك في اليوجا<|continue|>اليوغا لا تحتاج إلى أحذية للجري <|continue|> لا ترتدي أحذية الجري للمشاركة في اليوجا. <|continue|> في اليوجا ، أنت حافي القدمين ولن تستخدم أحذية للجري أو تحتاج إليها.<|endoftext|>
الباب أكبر من حمام السباحة الأولمبي<|continue|>حمامات السباحة الأولمبية أكبر من الأبواب <|continue|> الباب أصغر بكثير. <|continue|> الباب أصغر من أن يقارن ببركة السباحة الأولمبية.<|endoftext|>
يحلق لحيته بالسكين<|continue|>للسكين زاوية حافة أوسع لا تصلح للحلاقة الفعالة مثل ماكينة الحلاقة. <|continue|> السكين ليست حادة كالشفرة لذا لا يمكن استخدامها للحلاقة <|continue|> كنت ستجرح نفسك إذا حلق بسكين.<|endoftext|>
أرسل قطة إلى صديقه ، لكنها لم تصل أبدًا.<|continue|>لا يمكنك إرسال قطة عبر البريد ، <|continue|> لا يتم قبول قطة في الخدمة البريدية. <|continue|> لا يمكن وضع القطة في مظروف ليتم نشره<|endoftext|>
تم تشغيل الفيلم على سطحها.<|continue|>سطح الطاولة ليس شاشة ، ولا يمكنه إرسال أي مرئيات. <|continue|> لا تشغل أجهزة الكمبيوتر اللوحية الأفلام. <|continue|> يتم تشغيل الأفلام على التلفزيون وليس على أجهزة الكمبيوتر اللوحي<|endoftext|>
إذا رأيت حريقًا ، ستحترق<|continue|>عادة لن تحرقك رؤية النار ، يجب أن تكون على اتصال أو قريب جدًا منه <|continue|> رؤية النار لن تحرق أي شخص <|continue|> النار ليست شيئا يمكن رؤيته واحترق<|endoftext|>
يصبح الماء باردا في الصيف<|continue|>الصيف فترة مشمسة والأشياء تصبح ساخنة بشكل عام <|continue|> الصيف موسم حار ، لذا لا يمكن أن يكون الماء باردًا <|continue|> الصيف حار ، لذلك يصبح الماء ساخنًا فقط.<|endoftext|>
خذ تلك الزجاجة واكتب رقمك<|continue|>الزجاجات ليست مصممة للكتابة معهم <|continue|> الزجاجة لا تحتوي على حبر للكتابة. <|continue|> الزجاجة لا تستخدم للكتابة.<|endoftext|>
يأكل الخبز الناس<|continue|>الخبز طعام <|continue|> الناس ليسوا طعامًا. <|continue|> لا يأكل الخبز أي شيء وخاصة الناس.<|endoftext|>
أطحن الفاصوليا لتحضير الكابتشينو<|continue|>الفاصوليا ليست جزءًا من الكابتشينو <|continue|> في معظم الأحوال ، يتم طحن حبوب البن لصنع الكابتشينو. <|continue|> لا يمكن تحضير الكابتشينو عن طريق طحن الفاصوليا.<|endoftext|>
ذهبت المعكرونة لشراء لي<|continue|>أنا إنسان باستا لا <|continue|> المعكرونة شيء غير حي. <|continue|> المعكرونة هي طعام ولا تؤدي أي أعمال.<|endoftext|>
أخذت الكرسي في نزهة على الأقدام.<|continue|>الكراسي غير قادرة على المشي. <|continue|> الكرسي لا يستطيع المشي <|continue|> الكرسي ليس كلبا<|endoftext|>
كان يصطاد ببطاقة الائتمان<|continue|>بطاقة الائتمان هي القيام بالمعاملات المالية عبر الإنترنت <|continue|> لا يمكن استخدام بطاقة الائتمان في الصيد <|continue|> بطاقة الائتمان ليست معدات الصيد<|endoftext|>
انتظر الرجل طائرة في محطة الحافلات.<|continue|>الطائرات لا تهبط في محطات الحافلات. <|continue|> الطائرات لا تصل إلى محطات الحافلات. <|continue|> طائرة تغادر من مطار.<|endoftext|>
قرأت صديقي الجبل لابنتها.<|continue|>لا يقرأ الناس الجبال ، وعادة ما يقرؤون الكلمات. <|continue|> الجبل ليس كتابا للقراءة <|continue|> من المفترض أن ترى الجبال أو تزورها ولا يمكن قراءتها<|endoftext|>
القلم هو قطعة أثاث ذات سطح مستوٍ أو مائل وعادةً ما تكون ذات أدراج<|continue|>عادة ما يكون القلم هو الشيء المستخدم في الكتابة <|continue|> الأقلام هي أشياء ثابتة معدة للكتابة وليست قطعة أثاث <|continue|> القلم ليس أثاث لا يحتوي على أدراج<|endoftext|>
طبخ سيارة على الشواية.<|continue|>لا يمكن طهي السيارة على الشواية. <|continue|> الشواية لطهي الطعام وليس السيارات <|continue|> سيارة أكبر بكثير من على الشواية.<|endoftext|>
أكل نباتي طبق من لحم الخنزير<|continue|>يأكل النباتيون الخضار فقط <|continue|> لأن النباتي لا يأكل لحم الخنزير <|continue|> المنفذ ليس نباتًا ليأكله نباتي<|endoftext|>
إنها تأكل الياقوت كل يوم<|continue|>لا أحد يأكل الياقوت كفاكهة <|continue|> روبن غير صالح للأكل. <|continue|> الياقوت غير صالح للأكل.<|endoftext|>
استخدمت المخللات لصنع خبز الموز.<|continue|>المخللات ليست مكونًا لصنع خبز الموز. <|continue|> المخللات ليست من المكونات المستخدمة في خبز الموز. <|continue|> المخللات ليست من المكونات المستخدمة في خبز الموز<|endoftext|>
البشر فقط هم من يستطيعون الطيران<|continue|>البشر ليسوا قادرين على الطيران <|continue|> لا يستطيع البشر الطيران. <|continue|> البشر ليس لديهم أجنحة ، لذلك لا يمكنهم الطيران بشكل طبيعي<|endoftext|>
تميل الأفلام التي تحتوي على قصة تقليدية إلى الحصول على ترجمات مصاحبة أفضل.<|continue|>لا ترتبط جودة الترجمة بقصة القصة. <|continue|> لا تحتوي الأفلام على ترجمات <|continue|> الأفلام لها تصنيفات أفضل وليست ثانوية<|endoftext|>
وضع كلبا في الفريزر.<|continue|>لا يستطيع الكلب البقاء على قيد الحياة في الثلاجة. <|continue|> كلب كبير الحجم من أجل الفريزر ويموت هناك. <|continue|> الكلاب كائنات حية وليس من المفترض حفظها في الثلاجة<|endoftext|>
أخذت صحرائي إلى المدرسة.<|continue|>لا يمكن اصطحاب الصحراء إلى المدرسة. <|continue|> الصحراء ليست حقيبة ظهر <|continue|> الصحراء سمة جغرافية لا يمكن نقلها.<|endoftext|>
لم يشاهد المجرمون في المخابئ منذ عقود.<|continue|>كان المجرمون عادة في مخابئ في الماضي. <|continue|> يتم وضع جميع المجرمين في السجن <|continue|> لا يمكن للمجرمين أن يختفوا لسنوات.<|endoftext|>
أخذ ملعقة حيث كان الظلام بالخارج<|continue|>لا يمكن للملعقة أن تضيء الأماكن <|continue|> لا تعطي الملعقة الضوء أبدًا في الظلام بالخارج <|continue|> الملعقة لا ينبعث منها ضوء.<|endoftext|>
إذا كنت ترغب في استعارة كتاب ، يجب أن تذهب إلى الثلاجة<|continue|>الثلاجة لا تحتوي على كتب <|continue|> الثلاجة ليست مكتبة <|continue|> الثلاجة لا تعير الكتب.<|endoftext|>
لقد أكلت ماريا حمار وحشي<|continue|>من المستحيل أن يأكل الإنسان الحمار الوحشي <|continue|> الحمار الوحشي هو حيوان كبير الحجم لا يؤكل عادة. <|continue|> الحمار الوحشي ليس نوعًا من الطعام للإنسان.<|endoftext|>
يمكنه صنع خزانة كتب بالماء.<|continue|>الماء طري جدًا بحيث لا يمكن صنع خزانة كتب. <|continue|> خزانة الكتب لا يمكن صنعها بالماء. <|continue|> الماء سائل ولا يمكن أن يصبح مادة صلبة.<|endoftext|>
سارت إلى الجزيرة.<|continue|>توجد مياه حول الجزيرة لذا لا يستطيع المرء أن يمشي هناك سيرًا على الأقدام. <|continue|> جزيرة محاطة بالمياه <|continue|> لا يمكنك المشي إلى الجزر.<|endoftext|>
كان الكلب يلعب لعبة على الهاتف المحمول<|continue|>الكلب لا يعرف لتشغيل الهاتف المحمول <|continue|> تفتقر الكلاب إلى الإبهام المتعارض والإدراك لممارسة ألعاب الهاتف المحمول. <|continue|> لا يمكن للكلاب استخدام الهواتف<|endoftext|>
نمت أسنانها وقدمين<|continue|>لا يمكن للأسنان أن تنمو القدمين <|continue|> تنمو الأسنان بوصة واحدة أو اثنتين فقط في حياتها. <|continue|> الأسنان لا تنمو الزوائد.<|endoftext|>
جلست على سحابة.<|continue|>لا أستطيع الجلوس على سحابة لأنها مصنوعة من البخار. <|continue|> الغيوم في السماء <|continue|> لا أستطيع الجلوس على السحابة.<|endoftext|>
يركب غسالة ملابس للذهاب إلى العمل<|continue|>لا يمكن استخدام الغسالات في السفر <|continue|> الغسالة تستخدم لغسيل الملابس وليس للركوب <|continue|> الغسالات ليست مركبات.<|endoftext|>
شعر بألم في الأسنان ، فذهب إلى مركز الشرطة.<|continue|>يوجد بالمستشفى طبيب أسنان يمكنه علاج آلام الأسنان. <|continue|> لا تستطيع الشرطة مساعدتك بأسنانك. <|continue|> لا يوجد أطباء أسنان في مركز الشرطة<|endoftext|>
اشترى Remedio من محل الآيس كريم<|continue|>في محل الآيس كريم لا تبيع الأدوية <|continue|> محل الآيس كريم لا يبيع Remedio. <|continue|> المحل يبيع الآيس كريم فقط<|endoftext|>
أقوم بهذه المهمة لأنها مملة.<|continue|>لا يحب الناس القيام بأشياء مملة وإذا ومتى فعلوها يكون ذلك على الرغم من كونها مملة وليس بسببها. <|continue|> لا أحد يستطيع القيام بالمهمة إذا كانت مملة <|continue|> لا يُقصد بالمهام عمومًا أن تكون مملة.<|endoftext|>
آلة صنع الفشار تصنع السوشي.<|continue|>آلة صنع الفشار تصنع الفشار وليس السوشي. <|continue|> لا تحتوي آلة صنع الفشار على أدوات لصنع السوشي <|continue|> الفشار ليس بشري<|endoftext|>
لعب في المسرح مع الأمواج<|continue|>المسرح لا يصنع موجات <|continue|> المسرح لا يوجد به حديقة <|continue|> الأمواج غير موجودة في المسرح.<|endoftext|>
نقلت سيارتها إلى المتجر.<|continue|>السيارات لا تطير. <|continue|> السيارات لا تطير <|continue|> السيارات لا تطير.<|endoftext|>
كان الظلام قد حل ، لذا قام بتشغيل المحمصة.<|continue|>يمكن استخدام الأضواء لإضاءة الغرف ، بينما لا يمكن استخدام المحامص. <|continue|> المحمصة لا توفر الضوء. <|continue|> لا توفر المحامص الضوء.<|endoftext|>
