id,FalseSent,ref1,ref2,ref3,ref
835,ابني لديه أربع أيدي كبيرة,لا أحد لديه أربع مزارع,البشر لهم يدان. القرود لها أربع أيادي.,إذا كان الابن إنسانًا فليس له سوى يدان ، وإلا فإنه يعاني من خلل في جيناته,لا أحد لديه أربع مزارع [SEP] البشر لهم يدان. القرود لها أربع أيادي. [SEP] إذا كان الابن إنسانًا فليس له سوى يدان ، وإلا فإنه يعاني من خلل في جيناته
1415,المنظفات المستخدمة في التحقيق,لا يمكن إجراء التحقيق باستخدام المنظفات,تستند التحقيقات إلى الإجراءات التي يتم إجراؤها باستخدام الأفكار وليس المنظفات.,لن يساعد استخدام المنظفات في إجراء تحقيق.,لا يمكن إجراء التحقيق باستخدام المنظفات [SEP] تستند التحقيقات إلى الإجراءات التي يتم إجراؤها باستخدام الأفكار وليس المنظفات. [SEP] لن يساعد استخدام المنظفات في إجراء تحقيق.
1918,وضعت القطة في الوعاء,القطة أكبر بكثير من الوعاء,قطة لا يمكن وضعها في وعاء.,القطط لا تتناسب مع الأوعية.,القطة أكبر بكثير من الوعاء [SEP] قطة لا يمكن وضعها في وعاء. [SEP] القطط لا تتناسب مع الأوعية.
1619,وضعت الزرافة في الفريزر,الزرافة أكبر بكثير من المجمد,لا توجد طريقة لتركيب الزرافة في الفريزر.,الزرافة أكبر من أن توضع في الفريزر.,الزرافة أكبر بكثير من المجمد [SEP] لا توجد طريقة لتركيب الزرافة في الفريزر. [SEP] الزرافة أكبر من أن توضع في الفريزر.
938,الأقارب ينبحون على الكلب,لا إنسان ينبح على الكلب,الأقارب يتكلمون ولا ينبحون,الناس لا ينبحون.,لا إنسان ينبح على الكلب [SEP] الأقارب يتكلمون ولا ينبحون [SEP] الناس لا ينبحون.
1788,لقد وضعت بعض المال في الفرن.,يستخدم الفرن لصنع الطعام ولكن لا يستخدم لتخزين المال,سوف تحرقه.,النقود مصنوعة من الورق وسيتم إتلافها في الفرن.,يستخدم الفرن لصنع الطعام ولكن لا يستخدم لتخزين المال [SEP] سوف تحرقه. [SEP] النقود مصنوعة من الورق وسيتم إتلافها في الفرن.
1240,قفز سمكة,لا يمكنك تقشير السمك,الأسماك ليس لديها قذائف,الأسماك لا يمكن قشرها,لا يمكنك تقشير السمك [SEP] الأسماك ليس لديها قذائف [SEP] الأسماك لا يمكن قشرها
1828,نفد الحبر من القلم,يقوم الناس بحقن الحبر في قلم واستخدام الأقلام للكتابة,لا يعمل الحبر بالمعنى الحرفي.,نفدت وسائل تحريك نفسها جسديًا ، وهو ما لا يستطيع الحبر فعله,يقوم الناس بحقن الحبر في قلم واستخدام الأقلام للكتابة [SEP] لا يعمل الحبر بالمعنى الحرفي. [SEP] نفدت وسائل تحريك نفسها جسديًا ، وهو ما لا يستطيع الحبر فعله
413,السخان الخاص بي يبرد كثيرا,السخان للتدفئة ، لذا فهو لا يبرد,لا تجعل السخانات الأشياء باردة.,السخان غير قادر على التبريد,السخان للتدفئة ، لذا فهو لا يبرد [SEP] لا تجعل السخانات الأشياء باردة. [SEP] السخان غير قادر على التبريد
1656,سرقت كورفيت أزرق,الكورفيتات كبيرة جدًا بحيث لا يمكن سرقتها,يتم حراسة الطرادات بعناية.,طرادات ليست زرقاء.,الكورفيتات كبيرة جدًا بحيث لا يمكن سرقتها [SEP] يتم حراسة الطرادات بعناية. [SEP] طرادات ليست زرقاء.
1304,إنها خجولة جدًا لذا فهي تحب مشاهدة أفلام الرعب,لا يجرؤ الشخص الخجول على مشاهدة أفلام الرعب,الناس الخجولين لا يحبون أن يكونوا خائفين,كونك خجولًا ليس سببًا لمشاهدة أفلام الرعب.,لا يجرؤ الشخص الخجول على مشاهدة أفلام الرعب [SEP] الناس الخجولين لا يحبون أن يكونوا خائفين [SEP] كونك خجولًا ليس سببًا لمشاهدة أفلام الرعب.
1664,يرتدي الأولاد حمالة صدر لتوفير الدعم لأثداءهم,لا يحتاج الصبي إلى ارتداء حمالة صدر لأنه ليس لديه ثديين.,الأولاد ليس لديهم ثدي,الأولاد ليس لديهم ثدي.,لا يحتاج الصبي إلى ارتداء حمالة صدر لأنه ليس لديه ثديين. [SEP] الأولاد ليس لديهم ثدي [SEP] الأولاد ليس لديهم ثدي.
526,تدفق الشلال مرسلاً الأطفال إلى قمة الصخرة.,الشلال يتدفق فقط للأسفل - وليس لأعلى.,تتدفق الشلالات دائمًا إلى أسفل.,تتدفق الشلالات إلى الأسفل لأنها تسحبها الجاذبية ولا يمكنها التدفق لأعلى,الشلال يتدفق فقط للأسفل - وليس لأعلى. [SEP] تتدفق الشلالات دائمًا إلى أسفل. [SEP] تتدفق الشلالات إلى الأسفل لأنها تسحبها الجاذبية ولا يمكنها التدفق لأعلى
150,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,كرة القدم صلبة.,كرة القدم ليست صالحة للأكل.,كرات كرة القدم ليست سائلة ، ولا يمكنك شربها,كرة القدم صلبة. [SEP] كرة القدم ليست صالحة للأكل. [SEP] كرات كرة القدم ليست سائلة ، ولا يمكنك شربها
993,أنجب الكلب النقانق,الهوت دوغ هامدة ، لذا ليس لديهم آباء,الهوت دوج هو مادة غذائية,تصنع الهوت دوج في المصانع وهي لا تعيش في التنفس.,الهوت دوغ هامدة ، لذا ليس لديهم آباء [SEP] الهوت دوج هو مادة غذائية [SEP] تصنع الهوت دوج في المصانع وهي لا تعيش في التنفس.
1313,تلعب كرة السلة بالقدم,تلعب كرة السلة باليد,أنت بحاجة إلى جميع أجزاء جسمك للعب كرة السلة,تُلعب كرة السلة بالأيدي وليس بالأقدام.,تلعب كرة السلة باليد [SEP] أنت بحاجة إلى جميع أجزاء جسمك للعب كرة السلة [SEP] تُلعب كرة السلة بالأيدي وليس بالأقدام.
647,يسبح مع أسماك الضاري المفترسة,أسماك الضاري المفترسة هي سمكة خطرة آكلة للحوم معروفة بإذابة فيل كامل في غضون ساعات,سوف يعض البيرانا البشر وربما يقتلهم ، لذلك لن يسبح معهم.,ستأكلك أسماك الضاري المفترسة حيا.,أسماك الضاري المفترسة هي سمكة خطرة آكلة للحوم معروفة بإذابة فيل كامل في غضون ساعات [SEP] سوف يعض البيرانا البشر وربما يقتلهم ، لذلك لن يسبح معهم. [SEP] ستأكلك أسماك الضاري المفترسة حيا.
1322,الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك.,تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو.,تحتاج الأزهار إلى الماء وأشعة الشمس أيضًا لتنمو.,الزهور تحتاج الضوء والماء لتعيش,تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو. [SEP] تحتاج الأزهار إلى الماء وأشعة الشمس أيضًا لتنمو. [SEP] الزهور تحتاج الضوء والماء لتعيش
197,الدلافين تطير بسرعة,تعيش الدلافين في البحر,تعيش الدلافين في المحيط وليس لها أجنحة.,الدلافين غير قادرة على الطيران.,تعيش الدلافين في البحر [SEP] تعيش الدلافين في المحيط وليس لها أجنحة. [SEP] الدلافين غير قادرة على الطيران.
591,اشترينا لوحة من المزارع.,مزارع يزرع المحاصيل.,يبيع المزارع المحاصيل.,الفنانون يبيعون اللوحات وليس الفلاحين,مزارع يزرع المحاصيل. [SEP] يبيع المزارع المحاصيل. [SEP] الفنانون يبيعون اللوحات وليس الفلاحين
966,وضعت السيارة في الكلب,السيارة أكبر من الكلب,لن تتسع السيارة داخل الكلب.,السيارة أكبر بكثير من الكلب,السيارة أكبر من الكلب [SEP] لن تتسع السيارة داخل الكلب. [SEP] السيارة أكبر بكثير من الكلب
1012,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي,الذهاب إلى صالة الألعاب الرياضية له العديد من الآثار الإيجابية على صحتك.,ممارسة الرياضة في صالة الألعاب الرياضية مفيدة لصحتك,يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي [SEP] الذهاب إلى صالة الألعاب الرياضية له العديد من الآثار الإيجابية على صحتك. [SEP] ممارسة الرياضة في صالة الألعاب الرياضية مفيدة لصحتك
1501,اليابان هي العملة الرئيسية المستخدمة في الين.,اليابان ليست عملة والين ليس دولة.,الناس يستخدمون الين وليس الدول للدفع,اليابان ليست عملة.,اليابان ليست عملة والين ليس دولة. [SEP] الناس يستخدمون الين وليس الدول للدفع [SEP] اليابان ليست عملة.
1131,يروي الملح العطش.,الملح يجعلك عطشان.,الملح يسبب العطش.,الملح يجففك ويجعلك تشعر بالعطش,الملح يجعلك عطشان. [SEP] الملح يسبب العطش. [SEP] الملح يجففك ويجعلك تشعر بالعطش
678,لقد ربطت رباط حذائي بكتفي,كتفيك لا يمكنهما الاستيلاء على أربطة الحذاء لربطهما,الأكتاف ليست عضلات ذات مهارات حركية دقيقة.,أربطة الحذاء متعبة بأصابعك.,كتفيك لا يمكنهما الاستيلاء على أربطة الحذاء لربطهما [SEP] الأكتاف ليست عضلات ذات مهارات حركية دقيقة. [SEP] أربطة الحذاء متعبة بأصابعك.
427,شيء تجده في مكتب هو النمور.,النمور أكبر من المكاتب.,النمور لا تناسب المكاتب,النمور أكبر من أن تكون داخل مكتب.,النمور أكبر من المكاتب. [SEP] النمور لا تناسب المكاتب [SEP] النمور أكبر من أن تكون داخل مكتب.
743,توجه إلى محامٍ لشفاء مرضه,لم يتم تدريب المحامي في العلوم الطبية,يعمل المحامون مع القوانين.,تذهب إلى طبيب لتداوي مرض وليس محام.,لم يتم تدريب المحامي في العلوم الطبية [SEP] يعمل المحامون مع القوانين. [SEP] تذهب إلى طبيب لتداوي مرض وليس محام.
1054,الزجاجة في حالة سكر من الطفل.,الزجاجة شيء ولم يعش.,الطفل ليس ممتلئًا بالسوائل الاستهلاكية.,الزجاجة شيء غير حي فلا تشرب.,الزجاجة شيء ولم يعش. [SEP] الطفل ليس ممتلئًا بالسوائل الاستهلاكية. [SEP] الزجاجة شيء غير حي فلا تشرب.
349,يعمل معظم حيوانات الكنغر على البنزين,الكنغر حيوانات حية يمكنها التحرك من تلقاء نفسها,الكنغر ليس لديها محركات,الكنغر كائنات حية,الكنغر حيوانات حية يمكنها التحرك من تلقاء نفسها [SEP] الكنغر ليس لديها محركات [SEP] الكنغر كائنات حية
602,السباحة نشاط شتوي شائع,معظم الناس لا يسبحون في فصل الشتاء,يكون الجو باردًا بالخارج بحيث لا يستطيع معظم الناس السباحة في الشتاء.,الماء بارد جدا في الشتاء.,معظم الناس لا يسبحون في فصل الشتاء [SEP] يكون الجو باردًا بالخارج بحيث لا يستطيع معظم الناس السباحة في الشتاء. [SEP] الماء بارد جدا في الشتاء.
799,أخذ الرجل بابه إلى المغسلة,لا يتلقى المنظف الجاف أي شيء سوى الملابس,التنظيف الجاف نضع الفساتين,المنظفات الجافة تنظف الملابس وليس الأبواب.,لا يتلقى المنظف الجاف أي شيء سوى الملابس [SEP] التنظيف الجاف نضع الفساتين [SEP] المنظفات الجافة تنظف الملابس وليس الأبواب.
46,الموقد يسير نحو النار,الموقد غير حي,الكائن غير الحي لا يستطيع المشي.,لا تستطيع المواقد المشي,الموقد غير حي [SEP] الكائن غير الحي لا يستطيع المشي. [SEP] لا تستطيع المواقد المشي
988,البقرة تأكل الدراجة,الدراجات غير صالحة للأكل للأبقار,الدراجة لا تأكلها البقرة,البقرة قادرة على مضغ الدراجة,الدراجات غير صالحة للأكل للأبقار [SEP] الدراجة لا تأكلها البقرة [SEP] البقرة قادرة على مضغ الدراجة
827,كل البطيخ لها بذور,بعض البطيخ بدون بذور,ليس كل البطيخ يحتوي على بذور.,بعض البطيخ لا يحتوي على بذور.,بعض البطيخ بدون بذور [SEP] ليس كل البطيخ يحتوي على بذور. [SEP] بعض البطيخ لا يحتوي على بذور.
1376,غالبًا ما تحتوي المدارس على غرفة عمليات,توجد غرف العمليات في المستشفيات فقط,مسرح العمليات غير موجود.,غرف العمليات للأغراض الطبية.,توجد غرف العمليات في المستشفيات فقط [SEP] مسرح العمليات غير موجود. [SEP] غرف العمليات للأغراض الطبية.
1750,وضعت الماء في قفص,سوف تتدفق المياه من خلال القفص,لن يبقى الماء في قفص,الماء سائل وبالتالي لا يمكن احتوائه في القفص.,سوف تتدفق المياه من خلال القفص [SEP] لن يبقى الماء في قفص [SEP] الماء سائل وبالتالي لا يمكن احتوائه في القفص.
147,توقف السيارات عند الضوء الأخضر.,الضوء الأخضر يعني المرور,"تعني الأضواء الخضراء ""انطلق"" وليس ""توقف""",توقف السيارات عند الإشارة الحمراء.,"الضوء الأخضر يعني المرور [SEP] تعني الأضواء الخضراء ""انطلق"" وليس ""توقف"" [SEP] توقف السيارات عند الإشارة الحمراء."
48,ستهبط القطة التي تسقط من طائرة ترتدي مظلة على طرف ذيلها.,لا يمكن موازنة جسم القطة على طرف ذيلها.,المظلات مصنوعة للبشر.,القطط تهبط على أربع ، الذيل لا يدعم الوزن,لا يمكن موازنة جسم القطة على طرف ذيلها. [SEP] المظلات مصنوعة للبشر. [SEP] القطط تهبط على أربع ، الذيل لا يدعم الوزن
580,يدير سخانه عندما يكون الجو حارًا بالخارج,تستخدم السخانات في الطقس البارد,سيجعل السخان أكثر سخونة,لن تكون هناك حاجة للسخان إذا كان ساخنًا بالفعل.,تستخدم السخانات في الطقس البارد [SEP] سيجعل السخان أكثر سخونة [SEP] لن تكون هناك حاجة للسخان إذا كان ساخنًا بالفعل.
455,التعرق هو آلية الجسم لتبدو باردة,التعرق هو الحفاظ على درجة حرارة الجسم منخفضة,التعرق يجعل الجسم يبدو أحمر وساخن,على الرغم من أن التعرق يمكن أن يبدو رائعًا ، إلا أنه ليس التأثير المقصود لآلية الجسم هذه.,التعرق هو الحفاظ على درجة حرارة الجسم منخفضة [SEP] التعرق يجعل الجسم يبدو أحمر وساخن [SEP] على الرغم من أن التعرق يمكن أن يبدو رائعًا ، إلا أنه ليس التأثير المقصود لآلية الجسم هذه.
1676,كل شخص يأخذ الحجارة لتناول الإفطار,لا أحد يأكل الحجارة,يتكون الإفطار من مواد غذائية تؤكل في الصباح ، والحجارة ليست طعامًا.,الحجارة ليست طعامًا ولا تؤكل على الإفطار.,لا أحد يأكل الحجارة [SEP] يتكون الإفطار من مواد غذائية تؤكل في الصباح ، والحجارة ليست طعامًا. [SEP] الحجارة ليست طعامًا ولا تؤكل على الإفطار.
286,أضع الطوب في الغسالة.,سوف تنكسر الغسالة إذا وضعت الطوب فيها,يمكن للمرء أن يضع الملابس في الغسالة وليس الطوب.,الطوب سوف يتلف الغسالة,سوف تنكسر الغسالة إذا وضعت الطوب فيها [SEP] يمكن للمرء أن يضع الملابس في الغسالة وليس الطوب. [SEP] الطوب سوف يتلف الغسالة
1004,تعرض جيمي للعض من قطة ساقه,أسنان القطة ليست حادة,القطط صغيرة جدًا لتقطيع أوصال الشخص بشكل فعال.,لا تستطيع القطط عض ساق الشخص.,أسنان القطة ليست حادة [SEP] القطط صغيرة جدًا لتقطيع أوصال الشخص بشكل فعال. [SEP] لا تستطيع القطط عض ساق الشخص.
1895,الإنترنت سوف تشتت الناس,يجهز الإنترنت الأشخاص البعيدين لتسهيل الاتصال,الإنترنت لديه اتصالات وأقمار صناعية في جميع أنحاء العالم تساعد الناس على البقاء على اتصال في جميع أنحاء العالم.,يجمع الإنترنت الناس معًا عن طريق جعل العالم متصلاً بالتكنولوجيا.,يجهز الإنترنت الأشخاص البعيدين لتسهيل الاتصال [SEP] الإنترنت لديه اتصالات وأقمار صناعية في جميع أنحاء العالم تساعد الناس على البقاء على اتصال في جميع أنحاء العالم. [SEP] يجمع الإنترنت الناس معًا عن طريق جعل العالم متصلاً بالتكنولوجيا.
1789,وضعت مبنى في الدلو.,مبنى أكبر بكثير من دلو.,من المستحيل أن يتسع المبنى في دلو.,لن يتسع المبنى في دلو.,مبنى أكبر بكثير من دلو. [SEP] من المستحيل أن يتسع المبنى في دلو. [SEP] لن يتسع المبنى في دلو.
1948,يمكن رؤية أجهزة ألعاب الفيديو بدون عدسات لاصقة فقط,يمكن رؤية ما إذا كان يرتدي العدسات أم لا أجهزة ألعاب الفيديو.,لا ترتبط أجهزة ألعاب الفيديو والعدسات اللاصقة ببعضها البعض,تستخدم العدسات اللاصقة لجعل الرؤية أوضح.,يمكن رؤية ما إذا كان يرتدي العدسات أم لا أجهزة ألعاب الفيديو. [SEP] لا ترتبط أجهزة ألعاب الفيديو والعدسات اللاصقة ببعضها البعض [SEP] تستخدم العدسات اللاصقة لجعل الرؤية أوضح.
634,لقد تحدثت إلى صديقي في اللحاء.,اللحاء هو إما غطاء شجرة أو صوت كلب.,ليس من الممكن جسديًا التحدث في اللحاء لأن اللحاء ليس مكانًا.,Bark ليس مكانًا يمكنك التحدث مع شخص ما فيه.,اللحاء هو إما غطاء شجرة أو صوت كلب. [SEP] ليس من الممكن جسديًا التحدث في اللحاء لأن اللحاء ليس مكانًا. [SEP] Bark ليس مكانًا يمكنك التحدث مع شخص ما فيه.
973,قلب الطاولة,لا يوجد مفتاح على الطاولة,لا يمكن تشغيل الجداول.,الطاولة ليست كهربائية لذا لا يمكن تشغيلها.,لا يوجد مفتاح على الطاولة [SEP] لا يمكن تشغيل الجداول. [SEP] الطاولة ليست كهربائية لذا لا يمكن تشغيلها.
979,ركب السجادة على البحيرة,سوف تمتص السجادة الماء وتغرق,السجاد بحاجة إلى أرضية سفلية.,لن تكون البحيرة قادرة على الإمساك بالسجاد.,سوف تمتص السجادة الماء وتغرق [SEP] السجاد بحاجة إلى أرضية سفلية. [SEP] لن تكون البحيرة قادرة على الإمساك بالسجاد.
22,تمحو نار المخيم بممحاة.,نار المخيم ستحرق ممحاة.,تستخدم المحايات لمسح الطباشير وليس نيران المعسكرات الحقيقية,المحايات لن تمحو الحرائق.,نار المخيم ستحرق ممحاة. [SEP] تستخدم المحايات لمسح الطباشير وليس نيران المعسكرات الحقيقية [SEP] المحايات لن تمحو الحرائق.
336,سجل لي الهاتف الدوار.,الهواتف الدوارة لا تحتوي على كاميرات.,تعتبر الهواتف الدوارة جهازًا تناظريًا ، وبالتالي فهي غير قادرة على التسجيل بدون مستخدم وقطع أخرى من المعدات.,لا تسجل الهواتف الدوارة,الهواتف الدوارة لا تحتوي على كاميرات. [SEP] تعتبر الهواتف الدوارة جهازًا تناظريًا ، وبالتالي فهي غير قادرة على التسجيل بدون مستخدم وقطع أخرى من المعدات. [SEP] لا تسجل الهواتف الدوارة
472,أنا أعيش على بعد 100 ميل من زحل.,زحل هو 745.645.431 ميلا من الأرض.,زحل كوكب آخر غير الأرض.,من المستحيل أن يعيش البشر في الفضاء ، على بعد 100 ميل من زحل.,زحل هو 745.645.431 ميلا من الأرض. [SEP] زحل كوكب آخر غير الأرض. [SEP] من المستحيل أن يعيش البشر في الفضاء ، على بعد 100 ميل من زحل.
372,يداعب زاحفه بلطف,انقرضت الزاحف المجنح منذ آلاف السنين,الزاحف المجنح ليست حيوانات أليفة,كلبه الأليف لطيف وليس الزاحف المجنح.,انقرضت الزاحف المجنح منذ آلاف السنين [SEP] الزاحف المجنح ليست حيوانات أليفة [SEP] كلبه الأليف لطيف وليس الزاحف المجنح.
1282,إذا كان الظلام ، يجب أن أطفئ الضوء.,يشعل الناس النور في الظلام,إذا أراد المرء أن يكون مظلمًا ، نظرًا لوجوده في ظروف مشرقة ، فعندئذٍ يطفئ الضوء. وإلا ستضيء المصباح بحيث لا يصبح مظلمًا بعد الآن.,عادة ما يتم تشغيل الأضواء عندما يحل الظلام.,يشعل الناس النور في الظلام [SEP] إذا أراد المرء أن يكون مظلمًا ، نظرًا لوجوده في ظروف مشرقة ، فعندئذٍ يطفئ الضوء. وإلا ستضيء المصباح بحيث لا يصبح مظلمًا بعد الآن. [SEP] عادة ما يتم تشغيل الأضواء عندما يحل الظلام.
36,خبزت حصاناً في عيد الميلاد,لا توجد تقاليد لخبز الحصان في عيد الميلاد,الحصان حيوان لا يمكن خبزه,لا يأكل الناس الخيول ، خاصة في عيد الميلاد,لا توجد تقاليد لخبز الحصان في عيد الميلاد [SEP] الحصان حيوان لا يمكن خبزه [SEP] لا يأكل الناس الخيول ، خاصة في عيد الميلاد
1427,الموز مدمن على زوجي,الموز فواكه وليس له وعي,لا يمكن إدمان الموز على أي شيء.,الموز فاكهة ليس لها مشاعر,الموز فواكه وليس له وعي [SEP] لا يمكن إدمان الموز على أي شيء. [SEP] الموز فاكهة ليس لها مشاعر
978,أمشي بدون حركة,أنت تتحرك عندما تمشي,لا يمكن فعل المشي بدون حركة,إذا مشيت بطريقة منطقية ، يجب أن أتحرك ، لذا إذا مشيت أتحرك,أنت تتحرك عندما تمشي [SEP] لا يمكن فعل المشي بدون حركة [SEP] إذا مشيت بطريقة منطقية ، يجب أن أتحرك ، لذا إذا مشيت أتحرك
1928,تشمل الثدييات التمساح,التماسيح ليست ثدييات ، إنها زواحف,لدى الثدييات فرو أو شعر.,التمساح زاحف,التماسيح ليست ثدييات ، إنها زواحف [SEP] لدى الثدييات فرو أو شعر. [SEP] التمساح زاحف
1197,يمكن لعلماء الرياضيات لعب كرة القدم بشكل جيد للغاية,يمكن للاعبي كرة القدم لعب كرة القدم بشكل جيد للغاية,ليس للقدرة الرياضية أي تأثير على مهارات كرة القدم.,يلعب لاعبي كرة القدم كرة القدم,يمكن للاعبي كرة القدم لعب كرة القدم بشكل جيد للغاية [SEP] ليس للقدرة الرياضية أي تأثير على مهارات كرة القدم. [SEP] يلعب لاعبي كرة القدم كرة القدم
1413,يمكنها أن تجعل هطول الأمطار.,لا يمكن لأي إنسان التحكم في هطول الأمطار.,هطول الأمطار لا يمكن أن يحدث من قبل شخص,ليس من الممكن هطول الأمطار.,لا يمكن لأي إنسان التحكم في هطول الأمطار. [SEP] هطول الأمطار لا يمكن أن يحدث من قبل شخص [SEP] ليس من الممكن هطول الأمطار.
233,تقع المراصد في قاع المحيط.,إذا كانت المراصد في قاع المحيط ، فلن ترى شيئًا في الفضاء,تستخدم المراصد للنظر في سماء الليل ، وبالتالي لن تكون موجودة في قاع المحيط.,تهدف المراصد إلى النظر إلى الفضاء ، لذا يجب أن تكون على الأرض,إذا كانت المراصد في قاع المحيط ، فلن ترى شيئًا في الفضاء [SEP] تستخدم المراصد للنظر في سماء الليل ، وبالتالي لن تكون موجودة في قاع المحيط. [SEP] تهدف المراصد إلى النظر إلى الفضاء ، لذا يجب أن تكون على الأرض
1829,وضعت موقدا على الطبق.,الموقد أكبر بكثير من الطبق.,الموقد أكبر بكثير من الطبق. يتم وضع اللوحات في المواقد.,الطبق مخصص للطعام ، في حين أن الموقد كبير جدًا ولا جدوى من وضعه على الطبق,الموقد أكبر بكثير من الطبق. [SEP] الموقد أكبر بكثير من الطبق. يتم وضع اللوحات في المواقد. [SEP] الطبق مخصص للطعام ، في حين أن الموقد كبير جدًا ولا جدوى من وضعه على الطبق
872,التدخين سوف نعتز بصحتك,التدخين لا يفيد صحتنا,تحتوي السجائر ومواد التدخين الأخرى على سموم تلحق الضرر بأجسادنا.,التدخين يضر بصحتك.,التدخين لا يفيد صحتنا [SEP] تحتوي السجائر ومواد التدخين الأخرى على سموم تلحق الضرر بأجسادنا. [SEP] التدخين يضر بصحتك.
1128,إذا كنت أرغب في ركوب دراجة نارية ، فلا داعي لارتداء الخوذة.,الخوذة إلزامية بموجب القانون ويمكن أن تحميك.,ارتداء الخوذة يعطي حماية للرأس,إنه قانون ارتداء خوذة عند ركوب دراجة نارية,الخوذة إلزامية بموجب القانون ويمكن أن تحميك. [SEP] ارتداء الخوذة يعطي حماية للرأس [SEP] إنه قانون ارتداء خوذة عند ركوب دراجة نارية
575,الإنسان هو أسرع حيوان ثديي على هذا الكوكب,البشر مخلوقات بطيئة نسبيًا مقارنة بمعظم الثدييات,الفهد هو أسرع حيوان ثديي على الأرض.,العديد من الثدييات أسرع من الإنسان ، مثل الحيوانات البرية الزرقاء.,البشر مخلوقات بطيئة نسبيًا مقارنة بمعظم الثدييات [SEP] الفهد هو أسرع حيوان ثديي على الأرض. [SEP] العديد من الثدييات أسرع من الإنسان ، مثل الحيوانات البرية الزرقاء.
724,شعر الروبوت بالحزن,الروبوتات ليس لديها مشاعر ، وبالتالي لا يمكن أن تشعر بالحزن,لا يمكن للروبوتات أن تشعر كما تفعل الحيوانات.,الروبوت هو آلة يتم تشغيلها بواسطة برامج الكمبيوتر ، ويمكنهم التعامل مع مختلف الإجراءات ، والعواطف ليست جزءًا من الروبوتات.,الروبوتات ليس لديها مشاعر ، وبالتالي لا يمكن أن تشعر بالحزن [SEP] لا يمكن للروبوتات أن تشعر كما تفعل الحيوانات. [SEP] الروبوت هو آلة يتم تشغيلها بواسطة برامج الكمبيوتر ، ويمكنهم التعامل مع مختلف الإجراءات ، والعواطف ليست جزءًا من الروبوتات.
550,الأطفال غير مدركين لما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.,"يتم مقارنة الأطفال بـ ""الإسفنج الصغير"" ويمكنهم التعرف على مشاعر أحبائهم.",المشاهد والأصوات مهمة للأطفال,الأطفال مدركون لحيويتهم.,"يتم مقارنة الأطفال بـ ""الإسفنج الصغير"" ويمكنهم التعرف على مشاعر أحبائهم. [SEP] المشاهد والأصوات مهمة للأطفال [SEP] الأطفال مدركون لحيويتهم."
1481,مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة.,من المستحيل على الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام المشي.,يجب أن يتم تجميع الأطفال.,الطفل حديث الولادة أصغر من أن يمشي.,من المستحيل على الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام المشي. [SEP] يجب أن يتم تجميع الأطفال. [SEP] الطفل حديث الولادة أصغر من أن يمشي.
1770,هناك سلام أثناء الحرب,السلام بعد الحل النهائي بعد الحرب,لا يوجد سلام ابدا اثناء الحرب.,خلال الحرب نكسب الألم,السلام بعد الحل النهائي بعد الحرب [SEP] لا يوجد سلام ابدا اثناء الحرب. [SEP] خلال الحرب نكسب الألم
238,الجليد هو شكل من أشكال التغذية عالية التركيز.,الجليد ليس سوى H2O.,الجليد عبارة عن ماء متجمد ويوفر الترطيب فقط.,الجليد ، وهو شكل من أشكال الماء ، ليس شديد التركيز.,الجليد ليس سوى H2O. [SEP] الجليد عبارة عن ماء متجمد ويوفر الترطيب فقط. [SEP] الجليد ، وهو شكل من أشكال الماء ، ليس شديد التركيز.
902,الهاتف الذكي هو جهاز يستخدم للنقل,عادة ما يستخدم الناس السيارات للنقل,الهاتف الذكي ليس آلة للنقل.,يشير النقل إلى السيارات والقوارب والقطارات والطائرات.,عادة ما يستخدم الناس السيارات للنقل [SEP] الهاتف الذكي ليس آلة للنقل. [SEP] يشير النقل إلى السيارات والقوارب والقطارات والطائرات.
824,يحتوي الموز على ماء أكثر من البطيخ,يحتوي البطيخ عادة على نسبة رطوبة أعلى من الموز,البطيخ هو في الغالب ماء ولهذا يطلق عليهم اسم البطيخ.,البطيخ هو غذاء لتخزين الماء ، كما أن حجم البطيخ أكبر بكثير مقارنة بالموز.,يحتوي البطيخ عادة على نسبة رطوبة أعلى من الموز [SEP] البطيخ هو في الغالب ماء ولهذا يطلق عليهم اسم البطيخ. [SEP] البطيخ هو غذاء لتخزين الماء ، كما أن حجم البطيخ أكبر بكثير مقارنة بالموز.
