Sent
الكلاب لها ريش.<|endoftext|>الكلاب لديها الفراء. <|endoftext|> الكلاب ليست طائرا <|endoftext|> الكلاب لديها فراء وليس ريش.
امرأة تأكل كعكة بلاستيكية<|endoftext|>البلاستيك غير صالح للأكل <|endoftext|> لا يأكل البشر البلاستيك <|endoftext|> لا ينبغي أن يؤكل البلاستيك.
دونالد ترامب هو رئيس وزراء المملكة المتحدة<|endoftext|>خلف دونالد ترامب الرئيس أوباما <|endoftext|> رئيس وزراء المملكة المتحدة هو بوريس جونسون. <|endoftext|> لدى دونالد ترامب ما يكفي حتى لا يكون رئيسًا للوزراء أيضًا.
أنا أشرب كرة القدم<|endoftext|>لا يمكن شرب كرات القدم. <|endoftext|> كرة القدم ليست سائلة <|endoftext|> لا يمكن أن تشرب شيئا
كلما شعرت بالضغط ، أذهب إلى المطبخ للتبول.<|endoftext|>لا يحتوي المطبخ على أجهزة لجمع البول والتخلص منه. <|endoftext|> المرحاض ليس في المطبخ. <|endoftext|> من المحظور بشدة التبول في أي غرفة في المنزل باستثناء الحمام.
طلب شطيرة من الصالون<|endoftext|>الصالون مكان للعناية الشخصية <|endoftext|> الصالون هو المكان الذي تطلب فيه المشروبات. <|endoftext|> الصالونات لا تبيع السندويشات.
البيتزا الصينية معروفة في جميع أنحاء العالم<|endoftext|>لا يشمل الطعام الصيني البيتزا <|endoftext|> البيتزا الصينية ليست شيئًا معروفًا. <|endoftext|> لا يشمل الطعام الصيني عادة البيتزا.
يرتدي الناس أحذية على رؤوسهم<|endoftext|>الأحذية لا تناسب رؤوس الناس <|endoftext|> لا يمكن ارتداء الأحذية على رؤوسهم. <|endoftext|> عدم ارتداء الأحذية على رأس الشخص.
كان لدي ثلاث إطارات مسطحة على دراجتي.<|endoftext|>لا يوجد سوى إطارين للدراجة. <|endoftext|> لا تحتوي الدراجة على ثلاثة إطارات لتكون مسطحة. <|endoftext|> الدراجة ذات إطارين فقط.
الممرضة ترعى المريض السليم<|endoftext|>المرضى الأصحاء لا يحتاجون إلى رعاية <|endoftext|> لا يحتاج المرضى الأصحاء إلى رعاية طبية. <|endoftext|> الأشخاص الأصحاء ليسوا ضروريين لرعاية الآخرين.
طلب شطيرة قطة لتناول طعام الغداء.<|endoftext|>الناس لا يأكلون القطط. <|endoftext|> ليس من الشائع طلب شطائر القطط ، إلا إذا كنت في كوريا <|endoftext|> القطط ليست طعامًا.
الجليد أسخن من النار.<|endoftext|>تحتوي النار على طاقة أكثر من الجليد. <|endoftext|> الجليد شيء بارد ولا يمكن مقارنته بالنار. <|endoftext|> الجليد بارد وليس ساخنًا.
الانتخاب هو عملية اختيار المجرم<|endoftext|>يتم اختيار المجرمين من خلال نشاطهم <|endoftext|> لا يمكن انتخاب المجرمين كمسؤولين إذا كانوا مجرمين. <|endoftext|> الانتخاب ليس عملية اختيار مجرم.
كل الضوضاء حولها جعلتها سعيدة<|endoftext|>لن تجعل الضوضاء أي شخص سعيدًا <|endoftext|> الضوضاء دائما مشتتة <|endoftext|> الضوضاء تشتت الانتباه.
أحدثت البندقية أصوات ضحك عندما أطلقها<|endoftext|>البنادق لا تصدر أصوات الضحك <|endoftext|> إطلاق النار من مسدس لا يصدر أصوات ضحك. <|endoftext|> البندقية لا تصدر أصوات الضحك.
أكل الماء من أكلي لحوم البشر<|endoftext|>سخان الماء غير صالح للأكل. <|endoftext|> لا يمكنك أن تأكل سخان الماء. <|endoftext|> سخان الماء كبير للأكل
السجناء في الغيوم<|endoftext|>لا توجد خلايا في الغيوم <|endoftext|> لا يمكن للسجناء الطفو. <|endoftext|> لا يمكن للسجناء الذهاب إلى السحاب لأنهم عاليا في السماء.
ينمو الأناناس في شجرة<|endoftext|>ينمو الأناناس في النباتات الصغيرة <|endoftext|> لا ينمو الأناناس في الأشجار. <|endoftext|> يأتي الأناناس من نباتات الأناناس المزروعة في الأرض
سوف أطير إلى المبنى التالي<|endoftext|>لا يستطيع البشر الطيران <|endoftext|> لا يستطيع الناس الطيران. <|endoftext|> الناس ليس لديهم أجنحة.
قاد السيارة على الماء<|endoftext|>لا تستطيع السيارة القيادة على الماء <|endoftext|> السيارات تعمل في الشارع. <|endoftext|> تتطلب السيارات سطحًا صلبًا تحتها للقيادة.
كان يرتدي زلاجاته الجليدية ويذهب للتنزه<|endoftext|>الزلاجات الجليدية لها شفرة وتستخدم للتزلج على الجليد وليس المشي لمسافات طويلة <|endoftext|> يتم ارتداء الزلاجات الجليدية فقط للتزلج على الجليد <|endoftext|> الزلاجات على الجليد للتزحلق على الجليد
إنه يخبز الكعكة في الثلاجة.<|endoftext|>تستخدم الثلاجة فقط لتبريد المواد الغذائية. <|endoftext|> لن تخبز الثلاجة كعكة <|endoftext|> الثلاجات باردة لا يمكنك خبزها
القط يأكل طعام الكلاب.<|endoftext|>طعام الكلاب ليس للقطط. <|endoftext|> لا تستطيع القطة أن تأكل طعام الكلاب. <|endoftext|> لا يتم إعطاء القطط طعامًا للأكل.
وضع القط في الفريزر قبل أن يذوب.<|endoftext|>لا تنتمي القطط إلى المجمدات ولا تذوب. <|endoftext|> القطط لا تذوب <|endoftext|> سوف يتجمد القط في الفريزر ولن يذوب القط
ركل المرمى في الكرة.<|endoftext|>لا يمكن أن يدخل الهدف في الكرة ، لكن يمكن للكرة أن تدخل المرمى. <|endoftext|> الهدف لا يتحرك عند ركله. <|endoftext|> لا يمكنك لمس هدف جسديًا
يمكن أن تساعد سدادات الأذن في تعزيز الضوضاء غير المرغوب فيها.<|endoftext|>يسد سدادة الأذن الأذن التي تحجب الضوضاء غير المرغوب فيها. <|endoftext|> سدادات الأذن لحجب الضوضاء. <|endoftext|> تساعد المعينات السمعية في تحسين الصوت
الكرسي مصنوع للوقوف فيه.<|endoftext|>الكراسي مصنوعة للجلوس. <|endoftext|> الكرسي ليس مكانا للوقوف فيه. <|endoftext|> الكرسي لا يقف.
كنت أشعر بالسكر لأنني شربت الكثير من الماء.<|endoftext|>الماء لا يحتوي على كحول. <|endoftext|> لا يمكن للمياه أن تخلق شعوراً بالسكر. <|endoftext|> لا يمكنك أن تشرب من الماء.
أضع الهاتف الذكي في الفريزر.<|endoftext|>الهاتف الذكي لا ينتمي إلى المجمد <|endoftext|> من المحتمل أن يؤدي وضع الهاتف الذكي في المجمد إلى إتلاف الهاتف. <|endoftext|> من المحتمل أن يؤدي وضع الهاتف الذكي في الثلاجة إلى كسره.
طبع المستند على حقيبته<|endoftext|>لا يمكن كتابة المستند باستخدام الحقيبة <|endoftext|> لا يمكن كتابة المستند على كيس لأنه ليس رقيقًا مثل الورق. <|endoftext|> كيس ليس آلة طباعة
طبخ أسد على العشاء<|endoftext|>الأسد حيوان بري وليس وجبة للأكل <|endoftext|> الأسد ليس شيئًا تطبخه على العشاء. <|endoftext|> الأسود ليست طعامًا
يُباع السجاد في المطاعم.<|endoftext|>المطاعم تبيع الطعام وليس السجاد. <|endoftext|> مطعم يبيع الطعام فقط وليس السجاد. <|endoftext|> تقدم المطاعم مواد غذائية فقط وليس مواد نسيجية مثل السجاد.
والدي يأكل طاولة كل يوم في المساء<|endoftext|>لا يستطيع البشر أكل الموائد لأنها خشبية <|endoftext|> الطاولات التي ستجلس عليها <|endoftext|> الطاولة مصنوعة من الخشب الذي يستخدم لغرض الكتابة.
أخذ البقال الفطائر الصغيرة من الرف.<|endoftext|>تم العثور على Munchkins فوق قوس قزح. <|endoftext|> Munchkins هي شخصيات خيالية من Wizard of Oz وهي غير موجودة. <|endoftext|> munchkins ليست حقيقية
وضع بقرة في حوض للماء.<|endoftext|>البقرة كبيرة جدًا بحيث لا يمكن وضعها في حوض السمك. <|endoftext|> لا تستطيع الأبقار السباحة. <|endoftext|> حوض السمك هو مكان لا تضع فيه بقرة.
اشتريت البقالة من البنك.<|endoftext|>لا يوجد في البنك محلات بقالة. <|endoftext|> لا يبيع البنك البقالة <|endoftext|> البنك ليس مكانًا لشراء البقالة.
أفلام الكتاب الهزلي لا تحظى بشعبية كبيرة الآن.<|endoftext|>تحقق أفلام الكتاب الهزلي أكبر قدر من المال في شباك التذاكر. <|endoftext|> الأفلام التي تدور حول الكتب المصورة تحظى بشعبية كبيرة. <|endoftext|> تحظى أفلام الكتاب الهزلي بشعبية كبيرة
تمشي في سمكها.<|endoftext|>السمكة لا تستطيع المشي. <|endoftext|> السمك لا يستطيع المشي. <|endoftext|> السمك لا يمشي.
وضعت فطيرة من القطن في الفرن لخبزها.<|endoftext|>الفطائر ليست مصنوعة من القطن. <|endoftext|> القطن غير صالح للأكل. <|endoftext|> القطن نسيج وليس طعام
ذهب إلى المتجر لشراء العلكة وأخرج شنشيلة.<|endoftext|>لا يشتري الناس عمومًا العلكة باستخدام شنشيلة. <|endoftext|> شينشيلا حيوان لا يمكن اصطحابه إلى المتجر. <|endoftext|> لن تحتفظ شينشيلا بالمال أو بطاقة الائتمان لدفع ثمن اللثة.
يمكن استخدام السكين للنوم<|endoftext|>لا يوجد استخدام منطقي بين وقت النوم والسكين <|endoftext|> السكاكين حادة وخطيرة. <|endoftext|> لا يمكن استخدام السكين للنوم.
ذهب الأطفال للقفز بالحبال بعد الاختبار.<|endoftext|>الأطفال أصغر من أن يقفزوا بالحبال. <|endoftext|> المدارس ليس لديها القفز بالحبال <|endoftext|> لا توفر مدارس الأطفال مكانًا للقفز بالحبال.
شرب 10 أكواب من اليرقات<|endoftext|>لا أحد يشرب اليرقة لأنها خطيرة <|endoftext|> اليرقة ليس من المفترض أن تشرب <|endoftext|> اليرقة ليست سائلة.
سرعة أفياله 185 كيلومترًا في الساعة.<|endoftext|>لا تستطيع الأفيال الذهاب بهذه السرعة. <|endoftext|> الفيل أثقل من أن يركض 185 كيلومترًا في الساعة. <|endoftext|> لا تستطيع الأفيال الركض بسرعة
قرأت لبنة<|endoftext|>الطوب ليس له كلمات <|endoftext|> لا توجد قصص مكتوبة على الطوب. <|endoftext|> لا يمكن قراءة الطوب.
تنتقل قنبلة يدوية من خلال الدفع المتفجر.<|endoftext|>تستخدم الصواريخ الدفع المتفجر بينما يتم إلقاء القنابل اليدوية. <|endoftext|> لا تتحرك القنبلة بمجرد انفجارها. <|endoftext|> لا يلزم دفع القنبلة لتنفجر
دي جي يتزلج على جبل ثلجي.<|endoftext|>لا أحد يستخدم ألواح التزلج على الجليد. <|endoftext|> أنت لا تتزلج على الجليد ، أنت على الجليد <|endoftext|> لا يمكن ركوب الأمواج على جبل ثلجي.
نصحه الطبيب بالاستمرار في التدخين ليبقى بصحة جيدة.<|endoftext|>التدخين خطر على الصحة ومنظمة الصحة العالمية تحذر من أن المدخنين قد يموتون في سن مبكرة. <|endoftext|> لن يساعد التدخين في البقاء بصحة جيدة. <|endoftext|> يمكن أن يؤدي التدخين إلى الإصابة بالسرطان.
أحب أكل القطن من النباتات.<|endoftext|>الناس لا يأكلون القطن. <|endoftext|> القطن عبارة عن ألياف سليلوزية وغير قابلة للهضم من قبل البشر. <|endoftext|> القطن ليس شيئًا صالحًا للأكل
رسم صورة على الماء<|endoftext|>يذوب الطلاء في الماء <|endoftext|> لا يمكن رسم صورة على الماء. <|endoftext|> هناك حاجة إلى سطح صلب لرسم صورة.
أكلت صخور كبيرة<|endoftext|>الناس لا يأكلون الصخور <|endoftext|> الصخور ليست مواد صالحة للأكل. <|endoftext|> الصخور صلبة وصلبة.
تمضغ الزرافة العظم<|endoftext|>الزرافات لا تأكل اللحوم <|endoftext|> الزرافة تأكل العشب <|endoftext|> لا تتمتع الزرافة عادة بعظم.
عادة عندما يفكر شخص ما في سلطة مقذوفة ، فإنه يفكر في مجموعة من الماعز والأغنام والحمير.<|endoftext|>عادة ما تصنع السلطات من الخضار وليس من الحيوانات. <|endoftext|> لا تحتوي السلطات المطبوخة على حيوانات <|endoftext|> تتكون السلطة من الخضار فقط وليس الحيوانات.
اضطررت إلى طي القميص لأنه كان مليئًا بالتراب.<|endoftext|>طي شيء ما لن ينظفه. <|endoftext|> يجب ألا نطوي القميص عندما كان مليئًا بالتراب. <|endoftext|> طي قميص متسخ هو الإجمالي
خمسة أصابع لها 20 إصبع لأصابع قدمك.<|endoftext|>يمكن أن يكون لها خمسة أصابع فقط ، لأن قدميك بها خمسة أصابع فقط في كل قدم. <|endoftext|> لديك 5 أصابع <|endoftext|> يمكن للأحذية ذات الخمسة أصابع فقط أن يبلغ عمرها خمسة أصابع كحد أقصى
أخذ ملاحظات في دفتر ملاحظاته بالملعقة<|endoftext|>الملعقة هي إناء لأكل الطعام <|endoftext|> لا تكتب بالملعقة <|endoftext|> لا يمكن استخدام الملعقة لتدوين ملاحظات في دفتر ملاحظاته.
الفظ يساعد الناس على التبرز.<|endoftext|>الفظ حيوان لا يأكله الناس. <|endoftext|> الفظ حيوان <|endoftext|> الفظ حيوان ولا علاقة له ببراز الناس.
ارتدى القط أحادي العين<|endoftext|>القطط لا تحتاج إلى أحادي <|endoftext|> لا ترتدي القطط العدسات الطبية. <|endoftext|> النظارة الأحادية هي زجاج عين للإنسان وليس للقطط.
تسمعني الموسيقى<|endoftext|>لم تسمع الموسيقى شيئًا <|endoftext|> الموسيقى ليست قادرة على سماع. <|endoftext|> لا تسمع الموسيقى.
ذهبت إلى الحديقة لأقوم بالتسوق في عيد الميلاد.<|endoftext|>لا يوجد شيء للشراء في الحديقة. <|endoftext|> لا توجد متاجر في الحديقة لشراء الهدايا <|endoftext|> إنهم لا يبيعون هدايا عيد الميلاد في الحدائق.
وضعت قردًا صغيرًا في الفرن.<|endoftext|>من غير الأخلاقي وضع كائن حي في جهاز الطهي. <|endoftext|> لا تضع القردة في الفرن. <|endoftext|> القرود لا تنتمي إلى الأفران.
كنت سعيدًا لأنني تمكنت من الجلوس على التليفزيون.<|endoftext|>التلفاز هش. <|endoftext|> يمكنك مشاهدة التلفزيون لمتابعة أحد البرامج أو الأخبار. <|endoftext|> لا يمكن تشغيل أجهزة التلفزيون.
الأحذية تذهب على يديك<|endoftext|>لا تتناسب الأحذية مع اليدين <|endoftext|> يتم ارتداء الأحذية على القدمين. <|endoftext|> لا يتم ارتداء الأحذية على اليدين.
بوبي ، فتاة صغيرة ، أخذت كوندور إلى ألمانيا.<|endoftext|>لا يمكن أن يحمل الكندور أكثر من 33 رطلاً. <|endoftext|> لا يمكن استخدام الكندور للسفر. <|endoftext|> لا يستطيع الناس الطيران على الكندور.
ضربت الفتاة المنزل وركضت<|endoftext|>منزل لا يمكن أن يدير <|endoftext|> المنزل لم يركض <|endoftext|> المنزل لا يعمل.
قد تستمتع بجرح<|endoftext|>الجرح مؤلم جدا <|endoftext|> عادة ما تكون الجروح مؤلمة <|endoftext|> الجروح ليست ممتعة لأنها تؤلم.
شرب الكلب وسادة<|endoftext|>الوسائد ليست سائلة ولا يمكن شربها <|endoftext|> الوسادة صلبة ولا يمكن للكلب أن يشربها. <|endoftext|> الوسائد صلبة وليست سائلة.
فتاة كروشيه بطانية بأوراق الشجر.<|endoftext|>لا يمكن استخدام الأوراق في البطانيات الكروشيه. <|endoftext|> الأوراق ليست مادة تستخدم للبطانيات. <|endoftext|> لا يمكن استخدام الأوراق في الكروشيه.
تم قبولها في الجامعة بسبب الحمى الفيروسية.<|endoftext|>الجامعة مخصصة للدراسة وليس قبول المرضى. <|endoftext|> لا يمكن قبولك في الجامعة مثل المريض <|endoftext|> الحمى الفيروسية ستبعد الشخص عن الجامعة.
وجد حوتًا في الغابة.<|endoftext|>لا تنتمي الحيتان للغابات <|endoftext|> لا تستطيع الحيتان العيش خارج الماء <|endoftext|> لا تستطيع الحيتان البقاء على قيد الحياة إلا في المحيط
وضع العسل في سيارته<|endoftext|>عسل دوزنت للسيارات <|endoftext|> لا يمكن لمحرك السيارة أن يعمل بالعسل. <|endoftext|> العسل لن يمد محرك السيارة بالوقود
كريستوبال يريد مني أن أشرب بعض الأشياء من أجله<|endoftext|>تتمثل مهمة Cristobal في تدوين المعلومات التي تتضمن الكتابة. لن يؤدي الشرب هذه الوظيفة <|endoftext|> يمكن للناس أن يشربوا الأشياء لأنفسهم. <|endoftext|> كريستوبال تريد الكتابة فقط
إنها تطبخ الطعام باستخدام ماء البحر.<|endoftext|>مياه البحر مالحة ولا يمكن استخدامها في الطهي. <|endoftext|> لا يمكننا طهي الطعام في مياه البحر لأنه مالح. <|endoftext|> لا تستخدم مياه البحر في الطبخ.
أعد فيلًا لعيد الشكر<|endoftext|>الفيل حيوان بري ولا يمكن أن يأكله الناس <|endoftext|> لا يستخدم لحم الفيل في عيد الشكر. <|endoftext|> لا يمكنك شراء الفيلة للطعام.
ذهبت إلى السينما لشراء الخبز<|endoftext|>الافلام لا تبيع الخبز <|endoftext|> تشتري تذاكر السينما في المسارح <|endoftext|> لا يتم شراء الخبز من السينما.
لا يُطلب من الرؤساء أن يكون لديهم شريك خلال فترة ولايتهم.<|endoftext|>يُطلب من الرؤساء في الواقع أن يكون لديهم نائب رئيس لمشاركة عبء العمل وهذا يعطي الفرصة لطرح المزيد من الآراء حول المواقف. <|endoftext|> عادة ما يعني الشريك رفيقة. <|endoftext|> يحتاج الرؤساء إلى نائب رئيس للتشغيل معهم
مشى لها كلبها<|endoftext|>لا يستطيع الكلب أن يمشي إنسانًا <|endoftext|> الكلاب لا تمشي البشر <|endoftext|> الكلاب حيوانات أليفة وليس لها سيطرة على الناس
نفد الحبر من القلم<|endoftext|>يمكن للقلم أن يحمل الحبر ولكن الحبر لا يمكنه حمل القلم <|endoftext|> الحبر ليس له قلم <|endoftext|> الحبر موجود داخل قلم.
كان الجليد دافئًا.<|endoftext|>الجليد متجمد ولا يمكن أن يكون دافئًا. <|endoftext|> الجليد متجمد. <|endoftext|> لا يمكن أن ينتقل الدفء من الجليد.
قطتان تعملان في الفناء الخاص بهم.<|endoftext|>لا تستطيع القطط القيام بأعمال الفناء. <|endoftext|> لا تستطيع القطط القيام بأعمال الفناء <|endoftext|> لا تستطيع القطط أداء أعمال الحديقة.
وضعت الغسيل المتسخ في غسالة الصحون.<|endoftext|>يتم وضع الملابس المتسخة في الغسالة وليس في غسالة الأطباق. <|endoftext|> الغسيل المتسخ لا يدخل في غسالة الصحون. <|endoftext|> يتم وضع الأطباق في غسالة الصحون.
الفهود لها خطوط.<|endoftext|>الفهود لها بقع. <|endoftext|> الفهود لها بقع. <|endoftext|> الفهود قطط كبيرة ذات بقع.
أختي أكلت صفار البيض الأزرق<|endoftext|>صفار البيض أصفر أو برتقالي <|endoftext|> صفار البيض ليس أزرق. <|endoftext|> صفار البيض أصفر وليس أزرق
يضع الآيس كريم في الفرن.<|endoftext|>لا أحد يريد أن يأكل الآيس كريم المنصهر. <|endoftext|> الفرن مكان لا نضع فيه الآيس كريم. <|endoftext|> سيذوب الآيس كريم في الفرن.
الفريق قرأ اللعبة<|endoftext|>لعبة لا يمكن قراءتها <|endoftext|> لا يمكن قراءة اللعبة. <|endoftext|> الألعاب لا تقرأ ، يتم لعبها
غسل التراب.<|endoftext|>الأوساخ هي ما يتم غسله من السيارة. <|endoftext|> لا يمكن تنظيف الأوساخ نفسها. <|endoftext|> لا يمكن غسل الأوساخ.
أنا أستمتع بتناول المواد الغذائية الأساسية.<|endoftext|>لا يمكنك هضم المواد الغذائية الأساسية. <|endoftext|> المواد الغذائية هي للكباسات <|endoftext|> المواد الغذائية الأساسية ليست طعامًا.
هناك سبعة أيام في الأفعى.<|endoftext|>الثعبان ليس وحدة زمنية. <|endoftext|> الثعبان كائن ، اليوم مفهوم. <|endoftext|> الثعبان هو الزاحف.
يمكنك العثور على الطعام في متجر لاجهزة الكمبيوتر<|endoftext|>عادة ما يتم العثور على الطعام في محلات السوبر ماركت <|endoftext|> متجر الأجهزة للأدوات <|endoftext|> يتم شراء الطعام من متجر البقالة.
تم سجنه لمدة ستة أشهر بسبب النوم.<|endoftext|>الجميع في العالم ينامون ولا يمكن سجن العالم كله بسبب النوم. <|endoftext|> النوم ليس شيئًا يُسجنون لمدة ستة أشهر. <|endoftext|> النوم ليس جريمة.
كلب يشرب الثلج البارد<|endoftext|>لا يمكنك شرب الثلج لأنه صلب <|endoftext|> لن يأكل الكلب مثلجًا باردًا. <|endoftext|> الثلج ليس سائلًا ولا يمكن تناوله عن طريق الشرب
كل صباح أذهب في نزهة على سطح القمر.<|endoftext|>ليس لدي مركبة فضائية للذهاب في نزهة على القمر. <|endoftext|> القمر في الفضاء الخارجي. <|endoftext|> لا يمكنك السفر إلى القمر كل صباح.
قص شعرك بفرشاة الشعر<|endoftext|>لا تحتوي فرشاة الشعر على حواف حادة لقص شعرك <|endoftext|> لا يمكن لفرشاة الشعر قص أي شيء. <|endoftext|> لا تستخدم فرشاة الشعر لقص الشعر.
كنا مستعدين الآن.<|endoftext|>الآن لا يمكن أن توجد في الزمن الماضي. <|endoftext|> كنا في الماضي وليس الحاضر. <|endoftext|> إذا كان الفعل الماضي ، الآن هو الفعل المضارع.
قام بلف منزل بغلاف هدايا<|endoftext|>المنزل كبير جدًا بحيث لا يمكن لفه بالورق <|endoftext|> المنازل لا تغلف الهدايا. <|endoftext|> المنزل كبير جدًا بحيث لا يمكن تغليفه بغلاف هدايا.
يركب جيم الزبدة إلى المتجر.<|endoftext|>الزبدة ليست شيئًا يمكنك ركوبه. <|endoftext|> الزبدة لا تستخدم للركوب إلى المتجر. <|endoftext|> الزبدة غذاء وليست وسيلة مواصلات.
أعطاه الطبيب مواد أفيونية لزيادة الألم.<|endoftext|>المواد الأفيونية هي مسكنات للألم فعالة للغاية ولا تسبب المزيد من الألم من الناحية الفسيولوجية من ذي قبل. <|endoftext|> المواد الأفيونية تقتل مستقبلات الألم. <|endoftext|> عمل الطبيب هو علاج الآلام.
ينشر الصحفيون مقالات في الكتاب المقدس.<|endoftext|>لا يمكنك نشر مقالات في الكتاب المقدس. <|endoftext|> تمت كتابة الكتاب المقدس منذ آلاف السنين. <|endoftext|> لا يمكن للصحفيين نشر مقالات في الكتاب المقدس.
يرتدي الحجارة كل يوم<|endoftext|>الأحجار غير قابلة للارتداء <|endoftext|> الأحجار ليست ملابس وقد تنزلق من الجسم. <|endoftext|> الحجارة ليست ملابس.
أودع سيفا في الصراف الآلي.<|endoftext|>لن يصلح السيف في أجهزة الصراف الآلي. <|endoftext|> السيف أكبر من أن يودع. <|endoftext|> لا يمكن إيداع السيف في أجهزة الصراف الآلي.
الكلاب تشبه الذئاب في كونها حيوانات أليفة.<|endoftext|>الذئاب برية ولا يتم الاحتفاظ بها عادة كحيوانات أليفة. <|endoftext|> الذئاب ليست حيوانات أليفة <|endoftext|> الذئاب حيوانات برية ومن المحتمل أن تكون خطرة على البشر.
يمكن للفطيرة أن تفرض مسمارًا في السبورة<|endoftext|>الفطيرة ليست صلبة وصعبة بما يكفي لإجبار مسمار في السبورة <|endoftext|> الفطيرة هي حلوى ، وبالتالي لا يمكنها إجبار الظفر <|endoftext|> فطيرة ناعمة.
مشى القرش.<|endoftext|>لا يتم الاحتفاظ بأسماك القرش كحيوانات أليفة. <|endoftext|> لا تملك أسماك القرش أطرافًا لاستخدامها على الأرض <|endoftext|> أسماك القرش لا تستطيع المشي.
الزبدة قاتلة في الطبخ.<|endoftext|>الزبدة عنصر شائع في الطعام. <|endoftext|> الموتى لا يحدث للزبدة <|endoftext|> الزبدة زيت ولا يمكن أن تقتل.
أذهب إلى المتحف لرؤية عائلتي<|endoftext|>الناس لا يعيشون في المتاحف <|endoftext|> المتاحف بها قطع أثرية وليست عائلات. <|endoftext|> المتحف ليس عادة مكانًا تتجمع فيه العائلة
"الضوء الأخضر يعني التوقف<|endoftext|>الضوء الأخضر يعني الذهاب <|endoftext|> الأضواء الخضراء تعني انطلق. <|endoftext|> الأضواء الخضراء هي رموز لـ ""go"" في العالم الغربي"
تناول الكثير من البطاطس المقلية مفيد لك.<|endoftext|>البطاطس المقلية غير صحية لأنها غنية بالسعرات الحرارية والدهون والكربوهيدرات ، ولكن ليس بالألياف أو الفيتامينات أو المعادن. <|endoftext|> تحتوي البطاطس المقلية على الكثير من الدهون والملح. <|endoftext|> البطاطس المقلية غير صحية.
تعلمت تناول الطعام في فصل الباليه.<|endoftext|>تتعلم الرقص في صف الباليه لا تأكل. <|endoftext|> أنت ترقص في فصل الباليه. <|endoftext|> فئة الباليه لتعلم الرقص
يحب الناس نقع المايونيز من أجل الفوائد الطبية.<|endoftext|>المايونيز بهار ، لذلك لن ينقع فيه أحد. <|endoftext|> من المفترض أن يؤكل المايونيز. <|endoftext|> المايونيز بهار للسندويشات.
ما ستجده في غرفة المعيشة هو بوابة<|endoftext|>يتم تركيب بوابة خارج المنزل <|endoftext|> البوابات للاستخدام الخارجي <|endoftext|> البوابة الموضوعة خارج المنزل
أخذت الأسد في نزهة على الأقدام<|endoftext|>الأسد حيوانات برية ولا يمكن المشي عليها <|endoftext|> الأسد أكبر من أن يمشي <|endoftext|> الأسد ليس حيوانًا أليفًا يتم اصطحابه في نزهة على الأقدام.
كانت الفكرة في نهاية الشارع من منزله<|endoftext|>الأفكار ليست أشياء ملموسة <|endoftext|> لا يمكن تحديد موقع الفكرة ماديًا <|endoftext|> الأفكار ليست أشياء مادية
رأى ثعبانًا والتقط صوراً بمشطه<|endoftext|>مشط يستخدم لتصفيف الشعر <|endoftext|> تستخدم الأمشاط لتمشيط الشعر <|endoftext|> أمشاط لا تلتقط الصور.
يشرب الناس القهوة للنوم بشكل أسرع.<|endoftext|>تحتوي القهوة على مادة الكافيين التي تسرع تدفق الدم وتزيد من مستويات الطاقة. <|endoftext|> تحتوي القهوة على مادة الكافيين التي تمنع النوم. <|endoftext|> القهوة منبه لذلك لا يشربها الناس للنوم.
ستذهب إلى صالة السينما لإعادة الكتب.<|endoftext|>يمكننا فقط مشاهدة الأفلام في صالة السينما وليس قراءة الكتب. <|endoftext|> قاعات السينما لا تفحص الكتب للناس. <|endoftext|> قاعات الأفلام لا تحتوي على كتب
مخلل الطبق.<|endoftext|>الأطباق غير صالحة للأكل وبالتالي غير قادرة على التخليل. <|endoftext|> الطبق ليس شيئًا يتم تخليله. <|endoftext|> لا يمكن تخليل الجماد
الشخص يريد تلميحات غير مجدية.<|endoftext|>لا أحد يريد تلميحات لا تعني شيئًا. <|endoftext|> التلميحات غير المجدية ستكون غير مجدية وغير مرغوب فيها <|endoftext|> يجب أن تكون التلميحات مفيدة
الرف يناسب الكتاب.<|endoftext|>لا ينتمي الرف إلى الكتاب. <|endoftext|> الرف كبير جدًا بحيث لا يمكن وضعه في الكتاب <|endoftext|> الرف أكبر من أن يلائم الكتاب.
شاحنة جر تسحب أصابع القدم.<|endoftext|>أصابع القدم جزء من الجسم. <|endoftext|> شاحنة سحب لا تسحب أصابع القدم. <|endoftext|> أصابع القدم صغيرة جدًا لدرجة أن شاحنة السحب لا تفيدها.
يجب أن تستثمر في الأسهم إذا كنت تريد التقاعد على الإطلاق.<|endoftext|>التقاعد والحصول على الأمان المالي لا يتطلب الاستثمار في محفظة الأوراق المالية فقط. <|endoftext|> الاستثمار في الأسهم ليس ضروريا للتقاعد. <|endoftext|> التقاعد لا يحتاج للاستثمار
يستخدم الناس الكهرباء لشراء الأشياء<|endoftext|>من المستحيل شراء أشياء بالكهرباء <|endoftext|> الكهرباء ليست شكلاً من أشكال العملة <|endoftext|> الكهرباء تيار ، لا يمكننا استخدامها لشراء الأشياء.
سكب طبقًا من الماء من الحوض.<|endoftext|>الطبق لا يحتفظ بالماء وسيكون من الصعب الشرب منه. <|endoftext|> لا تستخدم اللوحات لحمل الماء <|endoftext|> لا يمكن سكب الماء من الحوض.
وضع بعض البنزين لإخماد الحريق<|endoftext|>البنزين قابل للاشتعال وسيزيد من النار <|endoftext|> والبنزين هو البنزين ويزيد النار لا يطفئها. <|endoftext|> لا يمكن استخدام البنزين في إخماد الحريق.
