id,sent0,sent1,label
968,علام +ة ال+ توقف دائم +ا حمراء,دائم +ا ما تكون علام +ة ال+ توقف بيضاء,1
1553,ال+ إساء +ة جيد +ة و+ ممتع +ة,إن +ها لا تحب أن تساء معامل +ت +ها,0
447,يحتاج ال+ ناس إلى ال+ فاكه +ة ل+ ال+ عيش,ال+ فاكه +ة ب+ حاج +ة إلى ال+ ناس ل+ ال+ عيش,1
20,قوبل +ت ب+ حادث و+ تم نقل +ها إلى ال+ مكتب +ة,قوبل +ت ب+ حادث و+ تم نقل +ها إلى ال+ مستشفى,0
108,ال+ قهو +ة مصنوع +ة من ال+ فاصوليا,يتكون عصير ال+ برتقال من ال+ فاصوليا,1
73,فتح ال+ زجاج +ة ل+ قراء +ت +ها,فتح ال+ كتاب ل+ قراء +ت +ه .,0
732,أنا ذاهب ل+ جولتي ال+ عائلي +ة في دور +ة واحد +ة,أنا ذاهب ل+ جولتي ال+ عائلي +ة في حافل +ة واحد +ة,0
845,أطعم ال+ صخور إلى ال+ قرد,أطعم ال+ موز إلى ال+ قرد,0
414,قراء +ة كتاب هي طريق +ة رائع +ة ل+ ال+ ذهاب في رحل +ة دون مغادر +ة منزل +ك .,أقرأ كتاب +ا و+ سوف يتم طرح +ك في عالم من ال+ أسود ، و+ ال+ سحر +ة ، و+ خزائن ال+ ملابس ، و+ يجب أن تقاتل من أجل حيا +ت +ك !,1
1393,رأ +ت زورق +ا يحلق فوق ال+ نهر,رأ +ت زورق +ا في ال+ نهر,0
809,هدر ال+ كلب ، ثم اتهم ال+ صبي,هدر ال+ كلب ، ثم علم ال+ صبي,1
1636,ال+ مطاعم هي أماكن ل+ طلب ال+ طعام,ال+ مطاعم هي أماكن ل+ طهي عشاء +ك .,1
1832,درس ال+ طفل ال+ كثير ل+ إجراء ال+ اختبار .,درس ال+ طفل ال+ كثير ل+ فتح ال+ باب .,1
762,وضع دب في وعاء,وضع زهر +ة في وعاء,0
422,أكلني شريط ال+ برو +ت +ين,أكل +ت بار بروتين,0
1956,طفلي يحب ارتداء ملابس ال+ سباح +ة في ال+ مدرس +ة .,يحب طفلي ارتداء ف+ س+ تان +ها ال+ أحمر في ال+ مدرس +ة .,0
1262,قرر أنتوني أن +ه س+ يركل كوب ال+ ماء ال+ دافئ إلى ال+ ثلاج +ة .,استنتج أنتوني أن +ه س+ يضع كوب ال+ ماء ال+ دافئ في ال+ ثلاج +ة .,0
131,يمكن ل+ ال+ ناس ال+ تنفس في ال+ فضاء ال+ خارجي دون أي مساعد +ة ميكانيكي +ة أو حماي +ة .,يمكن ل+ ال+ ناس ال+ تنفس على ال+ أرض دون أي مساعد +ة ميكانيكي +ة أو حماي +ة .,0
835,ابني لدي +ه يدين كبير +ت +ين,و+ لدي أربع +ة أيادي كبير +ة,1
1415,تستخدم ال+ منظف +ات ل+ تنظيف ال+ ملابس,يتم استخدام ال+ منظف +ات في ال+ تحقيق,1
1918,وضع +ت ال+ سلط +ة في ال+ وعاء,وضع +ت ال+ قط +ة في ال+ وعاء,1
1619,وضع +ت ال+ ماء في ال+ فريزر,وضع +ت ال+ زراف +ة في ال+ فريزر,1
938,نباح ال+ أقارب في ال+ كلب,ينبح كلبي عند ال+ أقارب,0
1788,وضع +ت بعض ال+ مال في ال+ فرن .,وضع +ت سمك +ة في ال+ فرن .,0
1240,هز ال+ محار,هز سمك +ة,1
1828,نفد ال+ حبر من ال+ قلم,نفد ال+ حبر من ال+ قلم,1
413,سخن +ي ساخن جد +ا,سخن +ي يبرد كثير +ا,1
1656,لقد سرق +ت كورفيت أزرق,لقد سرق +ت سيار +ة حمراء,0
1304,إن +ها خجول +ة ل+ ال+ غاي +ة لذا ف+ هي تحب مشاهد +ة أفلام ال+ رعب,إن +ها خجول +ة جد +ا ل+ مشاهد +ة أفلام ال+ رعب,0
1664,يرتدي ال+ أولاد حمال +ة ال+ صدر ل+ تقديم ال+ دعم ل+ ثدي +هم,ترتدي ال+ فتي +ات حمال +ة صدر ل+ تقديم ال+ دعم ل+ ثديي +هن,0
526,قدم ال+ شلال ل+ ال+ أطفال شريح +ة مثير +ة أسفل ال+ صخر +ة .,تدفق ال+ شلال و أرسل ال+ أطفال إلى قم +ة ال+ صخر +ة .,1
150,أراد جو شيئ +ا ل+ يأكل +ه . قرر أن يشرب كر +ة قدم .,أراد جو شيئ +ا ل+ يأكل +ه . قرر أن يأكل ال+ بيتزا .,0
993,أنجب ال+ كلب ال+ جراء,أنجب ال+ كلب ال+ نقانق,1
1313,لعب +ت كر +ة ال+ سل +ة ب+ ال+ قدم +ين,لعب +ت كر +ة ال+ قدم ب+ ال+ قدم +ين,0
647,يسبح مساف +ة كيلومتر واحد كل يوم,يسبح مع أسماك ال+ بيرانا,1
1322,ال+ زهور تحتاج فقط الى ال+ أوساخ ل+ تنمو و+ لا شيء آخر .,ال+ زهور تحتاج إلى ضوء ال+ شمس ل+ تنمو .,0
197,ال+ دلافين سريع +ة ل+ ال+ طيران,ال+ دلافين سريع +ة ل+ ال+ سباح +ة,0
591,اشتري +نا لوح +ة من ال+ مزارع .,اشتري +نا ال+ ذر +ة ال+ طازج +ة من ال+ مزارع .,0
966,وضع +ت ال+ سيار +ة في ال+ كلب,وضع +ت ال+ كلب في ال+ سيار +ة,0
1012,ال+ ذهاب إلى صال +ة ال+ ألعاب ال+ رياضي +ة عاد +ة صحي +ة,ال+ ذهاب إلى صال +ة ال+ ألعاب ال+ رياضي +ة لا يساعدك على ال+ بقاء ب+ صح +ة جيد +ة,1
1501,ال+ يابان هي ال+ عمل +ة ال+ رئيسي +ة ال+ مستخدم +ة في ألين .,ألين هو ال+ عمل +ة ال+ رئيسي +ة ال+ مستخدم +ة في ال+ يابان .,0
1131,يروي ال+ ماء ال+ عطش .,ال+ ملح يروي ال+ عطش .,1
678,ربط +ت أربط +ة حذائي بكلتا يد +ي,ربط +ت أربط +ة ال+ حذاء مع كتفي,1
427,شيء تجد +ه في ال+ مكتب هو ال+ نمور .,شيء تجد +ه في ال+ مكتب هو تمييز .,0
743,زار ال+ طبيب ل+ علاج مرض +ه,ذهب إلى محام ل+ علاج مرض +ه,1
1054,شرب +ت ال+ زجاج +ة من ال+ طفل .,ال+ طفل في حال +ة سكر من ال+ زجاج +ة .,0
349,تعمل معظم ال+ سيار +ات ب+ ال+ بنزين,معظم ال+ كنغر تعمل ب+ ال+ بنزين,1
602,ال+ سباح +ة نشاط شتوي شائع,ال+ سباح +ة نشاط صيفي شائع,0
799,أخذ ال+ رجل بدل +ت +ه إلى ال+ تنظيف ال+ جاف,أخذ ال+ رجل باب +ه إلى ال+ تنظيف ال+ جاف,1
46,حصل مايك على موقد جديد,ال+ موقد يمشي على ال+ نار,1
988,ال+ بقر +ة تأكل ال+ دراج +ة,ال+ بقر +ة تأكل ال+ عشب,0
827,ل+ كل ال+ بطيخ ماء,جميع ال+ بطيخ ل+ +ها بذور,1
1376,غالب +ا ما تحتوي ال+ مدارس على قسم رياضي +ات,غالب +ا ما تحتوي ال+ مدارس على غرف +ة عملي +ات,1
1750,وضع +ت ال+ ماء في قفص,لقد وضع +ت فأر +ة في قفص .,0
147,تتوقف ال+ سيار +ات عند ال+ ضوء ال+ أحمر .,تتوقف ال+ سيار +ات عند ال+ ضوء ال+ أخضر .,1
48,سوف تهبط قط +ة تسقط من طائر +ة ترتدي مظل +ة على طرف ذيل +ها .,سوف تسقط قط +ة من طائر +ة ترتدي ال+ مظل +ة على قدم +ي +ها .,0
580,يدير ال+ مدفأ +ة عندما يكون ال+ جو حار +ا في ال+ خارج,يدير مكيف ال+ هواء عندما يكون ال+ جو حار +ا في ال+ خارج,0
455,ال+ تعرق هو آلي +ة ال+ جسم ل+ تبدو بارد +ة,ال+ تعرق آلي +ة ل+ ال+ جسم ل+ ال+ تبريد,0
1676,كل شخص يأخذ ال+ حجار +ة على ال+ فطور,كل شخص يتناول ال+ طعام على ال+ فطور,0
286,أضع ال+ ملابس في ال+ غسالة .,أضع ال+ طوب في ال+ غسالة .,1
1004,قام جيمي ب+ تقطيع ساق +ه من سمك +ة قرش,قام جيمي ب+ تقطيع ساق +ه من قط +ة صغير +ة,1
1895,ال+ إنترنت يساعد ال+ ناس على ال+ بقاء على اتصال,ال+ إنترنت سوف تفرق ال+ ناس,1
1789,وضع +ت ال+ ماء في ال+ دلو .,وضع +ت مبنى في ال+ دلو .,1
1948,من ال+ صعب رؤي +ة وحد +ات تحكم ألعاب ال+ فيديو في ال+ وقت ال+ حاضر .,يمكن رؤي +ة وحد +ات تحكم ألعاب ال+ فيديو ب+ دون عدس +ات لاصق +ة فقط,1
634,تحدث +ت إلى صديق +ي في ال+ لحاء .,تحدث +ت إلى صديق +ي في ال+ حديق +ة .,0
973,هو فقط فتح ال+ ضوء .,قام ب+ تشغيل ال+ طاول +ة,1
979,قام ب+ تثبيت ال+ سجاد +ة على ال+ أرض,قام ب+ تثبيت ال+ سجاد +ة على ال+ بحير +ة,1
22,لقد محو +ت نار ال+ معسكر ب+ ممحا +ة .,تمسح ال+ سبور +ة ب+ ممحا +ة .,0
336,سجلني ال+ هاتف ال+ دوار .,سجلني ال+ هاتف ال+ خليوي .,0
472,أعيش على بعد 100 ميل من زحل .,أعيش على بعد 100 ميل من مكان ولاد +ت +ي .,0
372,كان يربي كلب +ه ب+ رفق,كان يربح ال+ زاحف ال+ مجنح ب+ رفق,1
1282,إذا قم +ت ب+ تشغيل ال+ ضوء ، ف+ لن يكون ال+ ظلام بعد الآن .,إذا كان ال+ ظلام ، يجب أن أطفئ ال+ ضوء .,1
36,خبز +ت دجاج +ة في عيد ال+ ميلاد,خبز +ت ال+ حصان في عيد ال+ ميلاد,1
1427,زوج +ي مدمن على ال+ موز,ال+ موز مدمن على زوج +ي,1
978,أمشي و+ تتحرك,أمشي دون أن أتحرك,1
1928,تشمل ال+ ثديي +ات ال+ تماسيح,ال+ زراف +ة هي من ال+ ثديي +ات,0
1197,يمكن ل+ ال+ رياضي +ين حل مسائل ال+ رياضي +ات .,يمكن ل+ ال+ رياضي +ين لعب كر +ة ال+ قدم ب+ شكل جيد ل+ ال+ غاي +ة,1
1413,يمكن +ها أن تجعل هطول ال+ أمطار .,يمكن +ها سماع هطول ال+ أمطار .,0
233,تقع ال+ مراصد في ال+ جزء ال+ علوي من ال+ جبل,تقع ال+ مراصد في قاع ال+ محيط .,1
1829,وضع +ت موقد على ال+ طبق .,وضع +ت حساء على ال+ طبق .,0
872,يا خنزير ال+ تدخين ضار ب+ ال+ صح +ة,س+ يعتز ال+ تدخين ب+ صح +ت +ك,1
1128,إذا +كن +ت أرغب في ركوب دراج +ة ناري +ة ، ف+ أنا لس +ت ب+ حاج +ة إلى ارتداء ال+ خوذ +ة .,إذا أرد +ت ركوب دراج +ة بخاري +ة يجب علي ارتداء ال+ خوذ +ة .,0
575,ال+ إنسان هو أسرع ال+ ثديي +ات على هذا ال+ كوكب,ال+ فهد هو أسرع ال+ ثديي +ات على هذا ال+ كوكب,0
724,شعر ال+ روبوت ب+ ال+ حزن,شعر ال+ قرد ب+ ال+ حزن,0
550,يتأثر ال+ أطفال ب+ شد +ة ب+ بيئ +ات +هم .,لا يدرك ال+ أطفال ما يحيط ب+ +هم و+ لا يجن +ون أي ضرر من ال+ سلبي +ة من حول +هم .,1
1481,حمل +ت ال+ أم طفل +ها ال+ وليد ال+ بالغ من ال+ عمر 3 أيام إلى ال+ سيار +ة .,مشى ال+ مولود ال+ جديد ال+ بالغ من ال+ عمر 3 أيام إلى ال+ سيار +ة .,1
1770,خاض +ت حرب من أجل ال+ حل,هناك سلام أثناء ال+ حرب,1
238,ال+ ثلج هو شكل من أشكال ال+ تغذي +ة عالي +ة ال+ تركيز .,ال+ مكسر +ات هي شكل من أشكال ال+ تغذي +ة عالي +ة ال+ تركيز .,0
902,ال+ هاتف ال+ ذكي هو جهاز يستخدم ل+ ال+ اتصال,ال+ هاتف ال+ ذكي هو جهاز يستخدم في ال+ نقل,1
824,يحتوي ال+ بطيخ على ماء أكثر من ال+ موز,يحتوي ال+ موز على ماء أكثر من ال+ بطيخ,1
319,سقط +ت على ال+ درج و+ كسر +ت ركب +ت +ها,سقط +ت على ال+ درج و+ كسر +ت ركب +ت +ها,1
773,استعد +ت ل+ ال+ نوم ل+ ذلك شرب +ت ف+ نجا +نا من ال+ قهو +ة,استعد +ت ل+ ال+ نوم ل+ ذلك غسل +ت وجه +ي,0
424,قام ال+ رجل ب+ إطعام ال+ ثعبان فأر,قام ال+ رجل ب+ إطعام ال+ فأر ثعبان,1
1772,ال+ جار هو ال+ شخص الذي يعيش بعيد +ا عن +ك,ال+ جار هو ال+ شخص الذي يعيش ب+ جانب +ك,0
545,تبيع ال+ صيدلي +ة ال+ أدوي +ة,ال+ صيدلي +ة تبيع ال+ حيوان +ات ال+ أليف +ة,1
288,ال+ سماء زرقاء,ال+ سماء برتقالي +ة,1
753,أخ +ي يسقي هاتف +ه كل صباح,أخ +ي يسقي زهور +ه كل صباح,0
119,تركب ال+ حافل +ة ال+ عام +ة إلى ال+ مدرس +ة,تقود ال+ حافل +ة ال+ عام +ة إلى ال+ مدرس +ة,1
1701,فرامل ال+ سائق عند رؤي +ة ال+ إشار +ة ال+ حمراء,يتسارع ال+ سائق عند رؤي +ة ال+ إشار +ة ال+ حمراء,1
1874,ثعبان يركض على قدم +ي +ه,يزحف ال+ ثعبان على جسد +ه,0
76,ال+ قمر يسقط من ال+ سماء,ال+ قمر لم يسقط من ال+ سماء,0
1020,إذا لم تنظف أسنان +ك ، ف+ س+ تصبح داكن +ا,إذا لم تغسل أسنان +ك ، ف+ س+ تصاب ب+ أمراض فموي +ة,0
1264,أخت +ي تمشي ل+ ال+ عمل ال+ يوم,أخت +ي تطير ل+ ال+ عمل ال+ يوم,1
241,تناول ال+ بيتزا يتطلب بيتزا,يتطلب تناول ال+ بيتزا درج +ة ال+ ماجستير,1
1242,وضع غوريلا في صندوق,وضع ملابس قديم +ة في صندوق,0
75,أستاذ +نا جعل +نا نكتب مقال +ا عن ال+ نصب ال+ تذكاري ال+ وطني .,ابني جعل +نا نكتب مقال +ا عن ال+ نصب ال+ تذكاري ال+ وطني .,1
446,أزهار اصطناعي +ة في زهري +ة ال+ زهر +ة س+ تذبل قريب +ا,ال+ زهور ال+ طازج +ة في زهار +ي زهر +ة ال+ ذبول قريب +ا,0
648,ألعب ألعاب على حذائي,ألعب ألعاب على هاتفي,0
568,مشى كلب +ا على مقود في ال+ حديق +ة,مشى صخر +ة في ال+ حديق +ة,1
1736,قط +ة تأكل مبنى,ال+ قط يأكل سمك +ة,0
1879,ينمو ال+ عشب في ال+ ماء,ينمو ال+ عشب على ال+ أرض,0
1574,ال+ مدرس +ة ل+ ال+ تعلم .,ال+ مخزن ل+ ال+ تعلم,1
911,طهي ال+ بعوض و+ ال+ نمل على ال+ عشاء,طهي ال+ معكرون +ة و+ ال+ سوشي على ال+ عشاء,0
556,في ال+ مطعم ، جاء +ت ال+ شرط +ة ل+ تلقي ال+ أوامر,في ال+ مطعم ، جاء نادل ل+ تلقي ال+ طلب +ات,0
747,ال+ كلاب هي حيوان +ات اجتماعي +ة تفضل ال+ وجود ال+ انفرادي ل+ ال+ عيش في حزم +ة,ال+ كلاب هي حيوان +ات اجتماعي +ة تفضل ال+ حيا +ة في عبو +ة على ال+ وجود ال+ انفرادي,0
1294,طفل مثل ال+ لبن,ال+ حليب مثل ال+ طفل,1
891,يمكن +ك استخدام قطع +ة من ال+ ورق ك+ إشار +ة مرجعي +ة,أنت قادر على استخدام ال+ طوب ك+ إشار +ة مرجعي +ة,1
239,ال+ رجل مرن,ال+ رجل مطاط,1
1436,تلق +ت جيل فاتور +ة من ال+ قمر,تلق +ت جيل فاتور +ة من شرك +ة ال+ غاز,0
1882,يمكن +ك بيع ال+ عناصر غير ال+ مرغوب في +ها ب+ استخدام ال+ فيسبوك,يمكن +ك بيع طفل ب+ استخدام ال+ فيسبوك,1
779,يمكن +نا لمس قوس قزح,يمكن +نا رؤي +ة قوس قزح,0
1045,إذا لم تمطر ل+ فتر +ة طويل +ة ، س+ تصبح ال+ أرض جاف +ة جد +ا,إذا لم تمطر ل+ فتر +ة طويل +ة ، س+ تبتل ال+ أرض ب+ شد +ة,1
1655,ال+ رجل يحب ال+ كلب,ال+ كلب يكره مضيف +ه,1
1839,اختبأ +ت ب+ نجاح خلف شجر +ة,اختبأ +ت ب+ نجاح خلف كتاب,1
1215,يمكن +ك إرسال ال+ صور عبر ال+ بريد ال+ إلكتروني,يمكن +ك إرسال ال+ كتاب عن طريق ال+ بريد ال+ إلكتروني,1
1061,صاح ال+ كلب على ال+ رجل .,صاح ال+ رجل على ال+ كلب .,0
202,يمكن استخدام ال+ أشع +ة ال+ سيني +ة ل+ رؤي +ة ال+ أشخاص ب+ دون ملابس .,يمكن استخدام ال+ أشع +ة ال+ سيني +ة ل+ ال+ تحقق من حال +ة عظام ال+ شخص .,0
1414,يقود خزان +ة جيد +ة,يقود ال+ دراج +ة ب+ شكل جيد,0
707,كان ال+ تاكو مشروب جوني ال+ مفضل,كان ال+ تاكو ال+ طعام ال+ مفضل ل+ جون +ي,0
1171,يربط جوارب +ه قبل أن يغادر ل+ رحل +ت +ه,يربط حذائ +ه قبل مغادر +ت +ه ل+ رحل +ت +ه,0
1603,حلق عين +ي +ها .,حلق ساقي +ها .,0
1735,أكل ال+ ثعبان ال+ طائر .,أكل ال+ ثعبان ال+ فيل .,1
644,تجري مياه ال+ نهر و+ تصل إلى ال+ محيط أخير +ا .,تجري مياه ال+ محيط في ال+ نهر,1
1997,شون هو رجل يعمل ب+ جد ، ل+ ذلك درس طوال ال+ يوم,شون هو رجل يعمل ب+ جد ، لذا ف+ هو يلعب ألعاب ال+ هاتف طوال ال+ يوم,1
130,يمكن أن يعمل ال+ كمبيوتر مع توصيل +ه,يمكن أن يعمل ال+ كمبيوتر ال+ محمول مع توصيل +ه,1
137,ال+ مشي أسرع من ال+ قياد +ة,ال+ جري أسرع من ال+ مشي,0
597,ذهب ال+ رجل إلى ال+ سجن بعد أن ضرب زوج +ت +ه .,ذهب ال+ رجل إلى ال+ سجن بعد تناول ال+ حلوى .,1
1687,أنا أرمي مرحب +ا,أقول مرحب +ا,0
1715,كان هناك طائر يطير .,كان هناك فتى يرتدي نظار +ات على عصا مكنس +ة .,1
1633,رجل يرتدي بنطلون .,نمر يرتدي بنطلون .,1
976,كان يعاني من ألم في ال+ أسنان ف+ ذهب إلى بائع سيار +ات,كان يعاني من وجع أسنان ل+ ذلك ذهب إلى طبيب أسنان,0
1734,ال+ هواء لذيذ,ال+ عصير لذيذ,0
904,لا يمكن ل+ ال+ حريق أن يحترق ب+ دون أكسجين,يمكن أن يحترق ال+ نار ب+ دون ال+ أكسج +ين,1
1055,يمكن ل+ جميع ال+ ضفادع أن تطير في ال+ سماء مثل ال+ طيور .,تم ال+ عثور على ال+ ضفادع في ال+ برك و+ ال+ مستنقع +ات .,0
103,رأي +ت قط صديق +ي يرقص,رأي +ت سيار +ة صديق +ي ترقص,1
915,يجب علي +ك ختم ال+ رسال +ة قبل نشر ال+ رسال +ة,يمكن +ك نشر ال+ رسال +ة دون أي طوابع,1
749,ذهب +ت أخت +ي إلى ال+ برك +ة ل+ جلب ال+ ماء,ذهب +ت أخت +ي إلى ال+ صحراء ل+ جلب ال+ ماء,1
165,أعد +ت ال+ كتاب إلى ال+ مكتب +ة .,أعاد ال+ كتاب ال+ فتا +ة إلى ال+ مكتب +ة .,1
1303,لدي رقب +ت +ين .,لدي رقب +ة واحد +ة,0
1990,كر +ات كر +ة ال+ قدم مستدير +ة .,كر +ات كر +ة ال+ قدم ال+ أمريكي +ة مستدير +ة .,1
272,صلص +ة زرقاء,ال+ صلصا حمراء,0
1669,يشتري تلفزيون جديد كل يوم,يشاهد ال+ تلفاز ال+ رياضي كل يوم .,0
1147,ال+ طيور تجعل عش +ها كل يوم في خزائن غرف ال+ نوم .,وضع +ت معاطف ال+ ضيف في خزان +ة غرف +ة ال+ نوم .,0
471,يرتدي سائق و عرب +ات ال+ ثلوج أحذي +ة ثلجي +ة ل+ تبقى دافئ +ة في فصل ال+ شتاء .,ترتدي عرب +ات ال+ ثلج أحذي +ة ثلجي +ة ل+ تبقى دافئ +ة في فصل ال+ شتاء .,1
685,شيء قد يحدث أثناء ال+ استحمام يصبح قميص +ك رطب +ا .,شيء قد يحدث أثناء ال+ استحمام يصبح جسم +ك رطب +ا .,0
1423,قارب +ي ينقل شاحن +ت +ي .,يمكن استخدام شاحن +ت +ي ل+ نقل ال+ معد +ات أو ال+ قارب .,0
1169,سوف تجعل ال+ حفر +ة حفر +ة تغرق,ال+ حفر +ة س+ تجعل ال+ قارب يطفو,1
1810,قاد ال+ درج إلى غرف +ة ال+ نوم,صعد ال+ درج إلى غرف +ة ال+ نوم,0
1835,وضع +ت دراج +ة ناري +ة على ال+ طاول +ة .,وضع +ت ال+ سلط +ة على ال+ طاول +ة .,0
1050,ال+ قطط تأكل طعام ال+ كلاب,ال+ قطط تأكل طعام ال+ قطط,0
1495,يمكن أن يكون صناع +ة ال+ أفلام وظيف +ة واحد +ة في ال+ صيف,يمكن أن يكون صناع +ة ال+ أفلام مهم +ة مرهق +ة في ال+ صيف,0
662,التقط ال+ بيانو و+ عزف على وتر حساس,التقط غيتاره و+ عزف على وتر حساس,0
951,تضع ال+ شحوم ال+ ساخن +ة في ال+ كوب,تضع ال+ ماء في كوب,0
1166,ال+ وصف +ة تأخذ مجموع +ة متنوع +ة من ال+ أعشاب ب+ نكه +ة .,يأخذ ال+ قدر مجموع +ة متنوع +ة من ال+ أعشاب ل+ ال+ نكه +ة .,1
106,فاز +ت ماري ب+ ال+ سباق أمس,فاز +ت ماري ب+ ال+ سباق غد +ا,1
1272,سقي +ت عصير ال+ برتقال,سقي +ت ال+ نبات +ات,0
283,يصبح ال+ طعام أكثر سخون +ة عند ترك +ه,يصبح ال+ طعام أكثر برود +ة عند ترك +ه,0
228,أرتدي ال+ قفاز +ات على قدم +ي .,أرتدي ال+ قفاز +ات على يد +ي .,0
1974,سبح +ت إيمي إلى تكساس ل+ رؤي +ة أوستن,تسافر إيمي إلى تكساس ل+ رؤي +ة أوستن,0
1374,تكساس حار في ال+ صيف .,تتساقط ال+ ثلوج في ال+ صيف في تكساس .,1
791,يا خنزير ال+ تدخين ضار ب+ ال+ صح +ة,ال+ تدخين ليس جيد +ا ل+ صح +ت +ك .,1
335,أمسك +وا ديناصور من ال+ درج .,أمسك +وا صودا من ال+ درج .,0
35,ال+ دجاج يضع ال+ بيض,تضع ال+ خنازير ال+ بيض,1
1795,ضوء ال+ شمس يأتي من ال+ شمس,تأتي ال+ شمس من أشع +ة ال+ شمس,1
90,تتجاوز ال+ دراج +ة ال+ سيار +ة,مر +ت ال+ سيار +ة ال+ حمراء ب+ سرع +ة كبير +ة,0
655,قام ال+ طبيب ب+ إصلاح عظم ال+ مريض ال+ مكسور .,حطم ال+ طبيب عظم ال+ مريض ال+ مكسور .,1
1488,لوح +ة زرقاء معلق +ة على ال+ حائط,لوح +ة زرقاء تطفو في ال+ هواء,1
1578,ال+ لوشن مفيد ل+ ترطيب ال+ شاي .,ال+ لوشن مفيد ل+ ترطيب بشر +ت +ك,0
1049,ال+ جلوس على ال+ سلك ال+ شائك أكثر راح +ة من ال+ جلوس على كرسي,ال+ جلوس على ال+ أريك +ة أكثر راح +ة من ال+ جلوس على كرسي,0
466,تم ال+ عثور على ال+ حوت في ال+ غاب +ة,تم ال+ عثور على ال+ دب في ال+ غاب +ة .,0
1149,يجب أن تأكل ال+ كثير من ال+ دهون و+ ال+ سكر ل+ ال+ حفاظ على صح +ت +ك .,يجب علي +ك ممارس +ة ال+ رياض +ة ل+ تبقى ب+ صح +ة جيد +ة .,0
1484,ال+ نظام ال+ غذائي ال+ غني ب+ ال+ سكر إلزامي,ال+ نظام ال+ غذائي ال+ غني ب+ ال+ سكر غير صحي,0
360,ال+ ملابس تهرب,يتم غسل ال+ ملابس,0
530,غسل ال+ فهد على ال+ شاطئ,جرف +ت ال+ حوت على ال+ شاطئ,0
1309,مشاهد +ة ال+ رياض +ة ممتع +ة ل+ جميع ال+ ناس,مشاهد +ة ال+ رياض +ة أمر ممتع ل+ بعض ال+ ناس,0
1751,تموت مر +ة واحد +ة فقط .,تموت مر +ت +ين .,1
1624,ال+ نظار +ات ال+ مكسور +ة تساعدك على ال+ رؤي +ة ب+ شكل أفضل .,تساعدك ال+ نظار +ات على ال+ رؤي +ة ب+ شكل أفضل,0
222,يجيب على مكالم +ة موز +ه .,يجيب على مكالم +ة على هاتف +ه ال+ خلوي .,0
445,طائر +ة تسبح في ال+ ماء .,تحلق طائر +ة في ال+ هواء .,0
1109,ال+ فيل +ة هي أصغر ال+ ثديي +ات ال+ بري +ة .,ال+ فيل +ة هي أكبر ال+ ثديي +ات ال+ بري +ة .,0
682,سبح في ال+ ماء,سبح بنزين,1
1621,أنا,ال+ رجال أكثر ذكاء من ال+ نساء,1
383,لقد ألق +ت ال+ موز على مقدم +ي ال+ رعاي +ة في حديق +ة ال+ حيوان +ات طوال ال+ يوم .,يأكل موز +ة على ال+ فطور كل يوم .,0
387,بدأ صديق +ي نيران ال+ معسكر في 4 يوليو .,ال+ أشخاص الذين يشعل +ون ال+ حرائق هم pyromaniacs .,1
1922,وضع بعض ال+ ماء في برك +ة,وضع ديناصور في ال+ مسبح,1
1914,تلك ال+ فتا +ة أطول من ذلك ال+ صبي,ال+ فتي +ات أطول من ال+ أولاد في ال+ متوسط,1
740,تحرك دوري ال+ مكتب ب+ زعانف +ها .,تحرك دوري ال+ مكتب ب+ ذراع +ي +ها .,0
774,وضع قطع +ة من ال+ بلاستيك على ال+ خبز,وضع قطع +ة من ال+ جبن على ال+ خبز,0
185,يقتل ال+ ناس في ال+ مجاع +ات .,يصاب ال+ ناس ب+ ال+ سمن +ة أثناء ال+ مجاع +ات .,1
1181,و+ من شأن محط +ة تحلي +ة ال+ مياه في كاليفورنيا أن تساهم في توفير ال+ مزيد من ال+ مياه ال+ صالح +ة ل+ ال+ شرب ل+ تلك ال+ منطق +ة .,يساهم زرع ال+ ملح في كاليفورنيا في توفير ال+ مزيد من ال+ مياه ال+ صالح +ة ل+ ال+ شرب ل+ تلك ال+ منطق +ة .,1
1277,قام +ت والد +ت +ي ب+ طهي ال+ دجاج,أم +ي طبخ +ت ال+ حجر,1
646,يمكن +ك استخدام ال+ مستشفى ل+ ال+ نوم و+ أنت بعيد عن ال+ منزل,يمكن +ك استخدام فندق ل+ ال+ نوم أثناء ال+ ابتعاد عن ال+ منزل,0
1521,أخت +ي تعد ساندويتش ب+ ال+ طباشير .,أخت +ي تعد ساندويتش مع ال+ خبز,0
72,تعمل بوجا تقريب +ا من 12 إلى 15 ساع +ة يومي +ا .,تعمل بوجا تقريب +ا من 25 إلى 30 ساع +ة يومي +ا .,1
1239,ب+ سبب ال+ احترار ال+ عالمي ، تصبح درج +ة ال+ حرار +ة أعلى,ب+ سبب ال+ احترار ال+ عالمي تصبح درج +ة ال+ حرار +ة أقل,1
1302,أوقف دراج +ت +ه في منزل +ه,أوقف قطار +ه في منزل +ه,1
1894,انتظر حافل +ت +ه في محط +ة ال+ حافل +ات,انتظر رحل +ت +ه في محط +ة ال+ حافل +ات,1
183,ال+ أرمل +ة هي فتح +ة في جدار أو سقف مبنى أو مركب +ة,ال+ نافذ +ة عبار +ة عن فتح +ة في جدار أو سقف مبنى أو مركب +ة,0
666,يجب أن يأكل ال+ أطفال والد +ي +هم .,يجب أن يطيع ال+ أطفال والد +ي +هم .,0
1985,هناك بعض ال+ ماء على ال+ عشب,هناك بعض ال+ ماء يأكل على ال+ عشب,1
