Sent
تلعب كرة السلة بالقدم<|continue|>تلعب كرة السلة باليد <|continue|> أنت بحاجة إلى جميع أجزاء جسمك للعب كرة السلة <|continue|> تُلعب كرة السلة بالأيدي وليس بالأقدام.<|endoftext|>
يسبح مع أسماك الضاري المفترسة<|continue|>أسماك الضاري المفترسة هي سمكة خطرة آكلة للحوم معروفة بإذابة فيل كامل في غضون ساعات <|continue|> سوف يعض البيرانا البشر وربما يقتلهم ، لذلك لن يسبح معهم. <|continue|> ستأكلك أسماك الضاري المفترسة حيا.<|endoftext|>
الزهور تحتاج فقط إلى الأوساخ لتنمو ولا شيء غير ذلك.<|continue|>تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو. <|continue|> تحتاج الأزهار إلى الماء وأشعة الشمس أيضًا لتنمو. <|continue|> الزهور تحتاج الضوء والماء لتعيش<|endoftext|>
الدلافين تطير بسرعة<|continue|>تعيش الدلافين في البحر <|continue|> تعيش الدلافين في المحيط وليس لها أجنحة. <|continue|> الدلافين غير قادرة على الطيران.<|endoftext|>
اشترينا لوحة من المزارع.<|continue|>مزارع يزرع المحاصيل. <|continue|> يبيع المزارع المحاصيل. <|continue|> الفنانون يبيعون اللوحات وليس الفلاحين<|endoftext|>
وضعت السيارة في الكلب<|continue|>السيارة أكبر من الكلب <|continue|> لن تتسع السيارة داخل الكلب. <|continue|> السيارة أكبر بكثير من الكلب<|endoftext|>
الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة<|continue|>يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي <|continue|> الذهاب إلى صالة الألعاب الرياضية له العديد من الآثار الإيجابية على صحتك. <|continue|> ممارسة الرياضة في صالة الألعاب الرياضية مفيدة لصحتك<|endoftext|>
اليابان هي العملة الرئيسية المستخدمة في الين.<|continue|>اليابان ليست عملة والين ليس دولة. <|continue|> الناس يستخدمون الين وليس الدول للدفع <|continue|> اليابان ليست عملة.<|endoftext|>
يروي الملح العطش.<|continue|>الملح يجعلك عطشان. <|continue|> الملح يسبب العطش. <|continue|> الملح يجففك ويجعلك تشعر بالعطش<|endoftext|>
لقد ربطت رباط حذائي بكتفي<|continue|>كتفيك لا يمكنهما الاستيلاء على أربطة الحذاء لربطهما <|continue|> الأكتاف ليست عضلات ذات مهارات حركية دقيقة. <|continue|> أربطة الحذاء متعبة بأصابعك.<|endoftext|>
شيء تجده في مكتب هو النمور.<|continue|>النمور أكبر من المكاتب. <|continue|> النمور لا تناسب المكاتب <|continue|> النمور أكبر من أن تكون داخل مكتب.<|endoftext|>
توجه إلى محامٍ لشفاء مرضه<|continue|>لم يتم تدريب المحامي في العلوم الطبية <|continue|> يعمل المحامون مع القوانين. <|continue|> تذهب إلى طبيب لتداوي مرض وليس محام.<|endoftext|>
الزجاجة في حالة سكر من الطفل.<|continue|>الزجاجة شيء ولم يعش. <|continue|> الطفل ليس ممتلئًا بالسوائل الاستهلاكية. <|continue|> الزجاجة شيء غير حي فلا تشرب.<|endoftext|>
يعمل معظم حيوانات الكنغر على البنزين<|continue|>الكنغر حيوانات حية يمكنها التحرك من تلقاء نفسها <|continue|> الكنغر ليس لديها محركات <|continue|> الكنغر كائنات حية<|endoftext|>
السباحة نشاط شتوي شائع<|continue|>معظم الناس لا يسبحون في فصل الشتاء <|continue|> يكون الجو باردًا بالخارج بحيث لا يستطيع معظم الناس السباحة في الشتاء. <|continue|> الماء بارد جدا في الشتاء.<|endoftext|>
أخذ الرجل بابه إلى المغسلة<|continue|>لا يتلقى المنظف الجاف أي شيء سوى الملابس <|continue|> التنظيف الجاف نضع الفساتين <|continue|> المنظفات الجافة تنظف الملابس وليس الأبواب.<|endoftext|>
الموقد يسير نحو النار<|continue|>الموقد غير حي <|continue|> الكائن غير الحي لا يستطيع المشي. <|continue|> لا تستطيع المواقد المشي<|endoftext|>
البقرة تأكل الدراجة<|continue|>الدراجات غير صالحة للأكل للأبقار <|continue|> الدراجة لا تأكلها البقرة <|continue|> البقرة قادرة على مضغ الدراجة<|endoftext|>
كل البطيخ لها بذور<|continue|>بعض البطيخ بدون بذور <|continue|> ليس كل البطيخ يحتوي على بذور. <|continue|> بعض البطيخ لا يحتوي على بذور.<|endoftext|>
غالبًا ما تحتوي المدارس على غرفة عمليات<|continue|>توجد غرف العمليات في المستشفيات فقط <|continue|> مسرح العمليات غير موجود. <|continue|> غرف العمليات للأغراض الطبية.<|endoftext|>
وضعت الماء في قفص<|continue|>سوف تتدفق المياه من خلال القفص <|continue|> لن يبقى الماء في قفص <|continue|> الماء سائل وبالتالي لا يمكن احتوائه في القفص.<|endoftext|>
"توقف السيارات عند الضوء الأخضر.<|continue|>الضوء الأخضر يعني المرور <|continue|> تعني الأضواء الخضراء ""انطلق"" وليس ""توقف"" <|continue|> توقف السيارات عند الإشارة الحمراء.<|endoftext|>"
ستهبط القطة التي تسقط من طائرة ترتدي مظلة على طرف ذيلها.<|continue|>لا يمكن موازنة جسم القطة على طرف ذيلها. <|continue|> المظلات مصنوعة للبشر. <|continue|> القطط تهبط على أربع ، الذيل لا يدعم الوزن<|endoftext|>
يدير سخانه عندما يكون الجو حارًا بالخارج<|continue|>تستخدم السخانات في الطقس البارد <|continue|> سيجعل السخان أكثر سخونة <|continue|> لن تكون هناك حاجة للسخان إذا كان ساخنًا بالفعل.<|endoftext|>
التعرق هو آلية الجسم لتبدو باردة<|continue|>التعرق هو الحفاظ على درجة حرارة الجسم منخفضة <|continue|> التعرق يجعل الجسم يبدو أحمر وساخن <|continue|> على الرغم من أن التعرق يمكن أن يبدو رائعًا ، إلا أنه ليس التأثير المقصود لآلية الجسم هذه.<|endoftext|>
كل شخص يأخذ الحجارة لتناول الإفطار<|continue|>لا أحد يأكل الحجارة <|continue|> يتكون الإفطار من مواد غذائية تؤكل في الصباح ، والحجارة ليست طعامًا. <|continue|> الحجارة ليست طعامًا ولا تؤكل على الإفطار.<|endoftext|>
أضع الطوب في الغسالة.<|continue|>سوف تنكسر الغسالة إذا وضعت الطوب فيها <|continue|> يمكن للمرء أن يضع الملابس في الغسالة وليس الطوب. <|continue|> الطوب سوف يتلف الغسالة<|endoftext|>
تعرض جيمي للعض من قطة ساقه<|continue|>أسنان القطة ليست حادة <|continue|> القطط صغيرة جدًا لتقطيع أوصال الشخص بشكل فعال. <|continue|> لا تستطيع القطط عض ساق الشخص.<|endoftext|>
الإنترنت سوف تشتت الناس<|continue|>يجهز الإنترنت الأشخاص البعيدين لتسهيل الاتصال <|continue|> الإنترنت لديه اتصالات وأقمار صناعية في جميع أنحاء العالم تساعد الناس على البقاء على اتصال في جميع أنحاء العالم. <|continue|> يجمع الإنترنت الناس معًا عن طريق جعل العالم متصلاً بالتكنولوجيا.<|endoftext|>
وضعت مبنى في الدلو.<|continue|>مبنى أكبر بكثير من دلو. <|continue|> من المستحيل أن يتسع المبنى في دلو. <|continue|> لن يتسع المبنى في دلو.<|endoftext|>
يمكن رؤية أجهزة ألعاب الفيديو بدون عدسات لاصقة فقط<|continue|>يمكن رؤية ما إذا كان يرتدي العدسات أم لا أجهزة ألعاب الفيديو. <|continue|> لا ترتبط أجهزة ألعاب الفيديو والعدسات اللاصقة ببعضها البعض <|continue|> تستخدم العدسات اللاصقة لجعل الرؤية أوضح.<|endoftext|>
لقد تحدثت إلى صديقي في اللحاء.<|continue|>اللحاء هو إما غطاء شجرة أو صوت كلب. <|continue|> ليس من الممكن جسديًا التحدث في اللحاء لأن اللحاء ليس مكانًا. <|continue|> Bark ليس مكانًا يمكنك التحدث مع شخص ما فيه.<|endoftext|>
قلب الطاولة<|continue|>لا يوجد مفتاح على الطاولة <|continue|> لا يمكن تشغيل الجداول. <|continue|> الطاولة ليست كهربائية لذا لا يمكن تشغيلها.<|endoftext|>
ركب السجادة على البحيرة<|continue|>سوف تمتص السجادة الماء وتغرق <|continue|> السجاد بحاجة إلى أرضية سفلية. <|continue|> لن تكون البحيرة قادرة على الإمساك بالسجاد.<|endoftext|>
تمحو نار المخيم بممحاة.<|continue|>نار المخيم ستحرق ممحاة. <|continue|> تستخدم المحايات لمسح الطباشير وليس نيران المعسكرات الحقيقية <|continue|> المحايات لن تمحو الحرائق.<|endoftext|>
سجل لي الهاتف الدوار.<|continue|>الهواتف الدوارة لا تحتوي على كاميرات. <|continue|> تعتبر الهواتف الدوارة جهازًا تناظريًا ، وبالتالي فهي غير قادرة على التسجيل بدون مستخدم وقطع أخرى من المعدات. <|continue|> لا تسجل الهواتف الدوارة<|endoftext|>
أنا أعيش على بعد 100 ميل من زحل.<|continue|>زحل هو 745.645.431 ميلا من الأرض. <|continue|> زحل كوكب آخر غير الأرض. <|continue|> من المستحيل أن يعيش البشر في الفضاء ، على بعد 100 ميل من زحل.<|endoftext|>
يداعب زاحفه بلطف<|continue|>انقرضت الزاحف المجنح منذ آلاف السنين <|continue|> الزاحف المجنح ليست حيوانات أليفة <|continue|> كلبه الأليف لطيف وليس الزاحف المجنح.<|endoftext|>
إذا كان الظلام ، يجب أن أطفئ الضوء.<|continue|>يشعل الناس النور في الظلام <|continue|> إذا أراد المرء أن يكون مظلمًا ، نظرًا لوجوده في ظروف مشرقة ، فعندئذٍ يطفئ الضوء. وإلا ستضيء المصباح بحيث لا يصبح مظلمًا بعد الآن. <|continue|> عادة ما يتم تشغيل الأضواء عندما يحل الظلام.<|endoftext|>
خبزت حصاناً في عيد الميلاد<|continue|>لا توجد تقاليد لخبز الحصان في عيد الميلاد <|continue|> الحصان حيوان لا يمكن خبزه <|continue|> لا يأكل الناس الخيول ، خاصة في عيد الميلاد<|endoftext|>
الموز مدمن على زوجي<|continue|>الموز فواكه وليس له وعي <|continue|> لا يمكن إدمان الموز على أي شيء. <|continue|> الموز فاكهة ليس لها مشاعر<|endoftext|>
أمشي بدون حركة<|continue|>أنت تتحرك عندما تمشي <|continue|> لا يمكن فعل المشي بدون حركة <|continue|> إذا مشيت بطريقة منطقية ، يجب أن أتحرك ، لذا إذا مشيت أتحرك<|endoftext|>
تشمل الثدييات التمساح<|continue|>التماسيح ليست ثدييات ، إنها زواحف <|continue|> لدى الثدييات فرو أو شعر. <|continue|> التمساح زاحف<|endoftext|>
يمكن لعلماء الرياضيات لعب كرة القدم بشكل جيد للغاية<|continue|>يمكن للاعبي كرة القدم لعب كرة القدم بشكل جيد للغاية <|continue|> ليس للقدرة الرياضية أي تأثير على مهارات كرة القدم. <|continue|> يلعب لاعبي كرة القدم كرة القدم<|endoftext|>
يمكنها أن تجعل هطول الأمطار.<|continue|>لا يمكن لأي إنسان التحكم في هطول الأمطار. <|continue|> هطول الأمطار لا يمكن أن يحدث من قبل شخص <|continue|> ليس من الممكن هطول الأمطار.<|endoftext|>
تقع المراصد في قاع المحيط.<|continue|>إذا كانت المراصد في قاع المحيط ، فلن ترى شيئًا في الفضاء <|continue|> تستخدم المراصد للنظر في سماء الليل ، وبالتالي لن تكون موجودة في قاع المحيط. <|continue|> تهدف المراصد إلى النظر إلى الفضاء ، لذا يجب أن تكون على الأرض<|endoftext|>
وضعت موقدا على الطبق.<|continue|>الموقد أكبر بكثير من الطبق. <|continue|> الموقد أكبر بكثير من الطبق. يتم وضع اللوحات في المواقد. <|continue|> الطبق مخصص للطعام ، في حين أن الموقد كبير جدًا ولا جدوى من وضعه على الطبق<|endoftext|>
التدخين سوف نعتز بصحتك<|continue|>التدخين لا يفيد صحتنا <|continue|> تحتوي السجائر ومواد التدخين الأخرى على سموم تلحق الضرر بأجسادنا. <|continue|> التدخين يضر بصحتك.<|endoftext|>
إذا كنت أرغب في ركوب دراجة نارية ، فلا داعي لارتداء الخوذة.<|continue|>الخوذة إلزامية بموجب القانون ويمكن أن تحميك. <|continue|> ارتداء الخوذة يعطي حماية للرأس <|continue|> إنه قانون ارتداء خوذة عند ركوب دراجة نارية<|endoftext|>
الإنسان هو أسرع حيوان ثديي على هذا الكوكب<|continue|>البشر مخلوقات بطيئة نسبيًا مقارنة بمعظم الثدييات <|continue|> الفهد هو أسرع حيوان ثديي على الأرض. <|continue|> العديد من الثدييات أسرع من الإنسان ، مثل الحيوانات البرية الزرقاء.<|endoftext|>
شعر الروبوت بالحزن<|continue|>الروبوتات ليس لديها مشاعر ، وبالتالي لا يمكن أن تشعر بالحزن <|continue|> لا يمكن للروبوتات أن تشعر كما تفعل الحيوانات. <|continue|> الروبوت هو آلة يتم تشغيلها بواسطة برامج الكمبيوتر ، ويمكنهم التعامل مع مختلف الإجراءات ، والعواطف ليست جزءًا من الروبوتات.<|endoftext|>
"الأطفال غير مدركين لما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.<|continue|>يتم مقارنة الأطفال بـ ""الإسفنج الصغير"" ويمكنهم التعرف على مشاعر أحبائهم. <|continue|> المشاهد والأصوات مهمة للأطفال <|continue|> الأطفال مدركون لحيويتهم.<|endoftext|>"
مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة.<|continue|>من المستحيل على الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام المشي. <|continue|> يجب أن يتم تجميع الأطفال. <|continue|> الطفل حديث الولادة أصغر من أن يمشي.<|endoftext|>
هناك سلام أثناء الحرب<|continue|>السلام بعد الحل النهائي بعد الحرب <|continue|> لا يوجد سلام ابدا اثناء الحرب. <|continue|> خلال الحرب نكسب الألم<|endoftext|>
الجليد هو شكل من أشكال التغذية عالية التركيز.<|continue|>الجليد ليس سوى H2O. <|continue|> الجليد عبارة عن ماء متجمد ويوفر الترطيب فقط. <|continue|> الجليد ، وهو شكل من أشكال الماء ، ليس شديد التركيز.<|endoftext|>
الهاتف الذكي هو جهاز يستخدم للنقل<|continue|>عادة ما يستخدم الناس السيارات للنقل <|continue|> الهاتف الذكي ليس آلة للنقل. <|continue|> يشير النقل إلى السيارات والقوارب والقطارات والطائرات.<|endoftext|>
يحتوي الموز على ماء أكثر من البطيخ<|continue|>يحتوي البطيخ عادة على نسبة رطوبة أعلى من الموز <|continue|> البطيخ هو في الغالب ماء ولهذا يطلق عليهم اسم البطيخ. <|continue|> البطيخ هو غذاء لتخزين الماء ، كما أن حجم البطيخ أكبر بكثير مقارنة بالموز.<|endoftext|>
سقطت على الدرج وكسرت ركبتها<|continue|>لا يمكنك السقوط في الطابق العلوي بسبب الجاذبية <|continue|> لا يمكنك أن تقع على الدرج <|continue|> أنت غير قادر على السقوط على الدرج ، بل إلى أسفل الدرج بسبب تأثير الجاذبية تجاه الأرض.<|endoftext|>
استعدت للنوم لذلك شربت فنجانا من القهوة<|continue|>عادة ما تجعل القهوة الناس مستيقظين <|continue|> تحتوي القهوة على مادة الكافيين التي تساعد الناس على البقاء مستيقظين. <|continue|> لا ينبغي أن تشرب القهوة قبل النوم لأنها منبه.<|endoftext|>
أطعم الرجل الفأر ثعبانًا<|continue|>الفأر لا يستطيع أكل الثعبان <|continue|> الفئران لا تأكل الثعابين <|continue|> الفأر أصغر بكثير من الثعبان<|endoftext|>
الجار هو الشخص الذي يعيش بعيدًا عنك<|continue|>الناس الذين يعيشون بالقرب من بعضهم البعض يسمى الجار <|continue|> يجب أن يعيش الجار بالقرب منك <|continue|> يعيش الجار بجوار منزلك<|endoftext|>
الصيدلية تبيع الحيوانات الأليفة<|continue|>الصيدلية للأدوية <|continue|> الصيدلية تبيع الأدوية ، ومتجر الحيوانات الأليفة يبيع الحيوانات الأليفة. <|continue|> الصيدلية تبيع الحبوب والمستلزمات الطبية وليس الحيوانات الأليفة.<|endoftext|>
السماء برتقالية<|continue|>لن تظهر السماء باللون البرتقالي <|continue|> السماء مصنوعة من النيتروجين الذي ينثر الضوء الأزرق <|continue|> لون السماء أزرق.<|endoftext|>
أخي يسقي هاتفه كل صباح<|continue|>قد يؤدي ري الهاتف إلى إتلافه <|continue|> أنت لا تسقي الهاتف ، أنت تسقي النباتات. <|continue|> يتسبب الماء في تدمير لوحة دوائر الهاتف وإحداث خلل بالهاتف.<|endoftext|>
إنها تقود الحافلة العامة إلى المدرسة<|continue|>فقط سائق الحافلة المعتمد يمكنه قيادة الحافلة <|continue|> إنها مجرد طفلة ولا يمكنها الحصول على رخصة قيادة <|continue|> يتم نقل الحافلات المدرسية إلى المدارس.<|endoftext|>
يتسارع السائق عند رؤية الإشارة الحمراء<|continue|>تشير إشارة المرور الحمراء إلى أن السائق يجب أن يتوقف <|continue|> الإشارة الحمراء تطلب من السائق التوقف حتى لا يسرع. <|continue|> الإشارة الحمراء تخبرك بالتوقف.<|endoftext|>
الثعبان يجري على قدميه<|continue|>الثعابين ليس لها أقدام للركض ويمكن فقط الزحف <|continue|> الثعابين لا تستطيع الركض <|continue|> تقطع الثعابين لأن أرجلها وأقدامها غير مكتملة النمو.<|endoftext|>
القمر يسقط من السماء<|continue|>القمر يدور حول الأرض <|continue|> القمر في الفضاء وليس السماء <|continue|> لن تسقط الأقمار من السماء لأننا جميعًا ثابتون في مكاننا مع الجاذبية.<|endoftext|>
إذا لم تنظف أسنانك ، ستصبح داكنة<|continue|>لا علاقة للون بشرتك بتنظيف الأسنان <|continue|> لا يؤثر تفريش أسنانك على مستوى الضوء. <|continue|> لون الشعوب لا يتغير<|endoftext|>
أختي تطير إلى العمل اليوم<|continue|>لا أحد يستطيع الطيران <|continue|> يمكن للأخت أن تمشي إلى العمل ولا تطير. <|continue|> تعمل أختي اليوم بصوت مسموع<|endoftext|>
يتطلب تناول البيتزا درجة الماجستير<|continue|>لست بحاجة إلى مؤهل لتأكل الطعام <|continue|> لا تحتاج إلى درجة الماجستير لتأكل البيتزا. <|continue|> يمكن لأي شخص أن يأكل البيتزا بدون متطلبات تعليمية.<|endoftext|>
لقد وضع غوريلا في صندوق<|continue|>الغوريلا أكبر بكثير من الصندوق <|continue|> عادة ما تكون الغوريلا كبيرة جدًا بحيث لا يمكن وضعها في صندوق. <|continue|> الغوريلا حيوانات برية كبيرة لا يمكن وضعها داخل صندوق<|endoftext|>
جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني.<|continue|>ابني ليس ذكيًا بما يكفي لتعيين مقال. <|continue|> ابني يدرس في معيار الثواني فقط <|continue|> لا يطلب الأطفال من الآباء كتابة المقالات.<|endoftext|>
الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً<|continue|>نظرًا لأن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا <|continue|> لا يمكن للزهور الاصطناعية في إناء الزهور أن تذبل قريبًا. <|continue|> الزهور الاصطناعية ليست حية ولا يمكن أن تموت<|endoftext|>
ألعب على حذائي<|continue|>لا توجد ألعاب على الأحذية <|continue|> الأحذية ليست لممارسة الألعاب ، ولكن للارتداء <|continue|> ارتداء الأحذية للعب اللعبة وليس اللعب عليها<|endoftext|>
مشى على صخرة في الحديقة<|continue|>يجب أن يكون للكلب أرجل ليمشي على مقود <|continue|> الصخور ليس لها أرجل ويجب جرها. <|continue|> الصخور لا تمشي والناس لا يمشون بالحجارة.<|endoftext|>
قطة تأكل مبنى<|continue|>مبنى مصنوع من الآجر ولا يستطيع شراء القطط <|continue|> القطط أصغر من أن تأكل المباني. <|continue|> القط حيوان صغير. إنه فم صغير أيضًا مثله<|endoftext|>
العشب ينمو في الماء<|continue|>يحتاج العشب إلى النمو على الأرض لامتصاص التغذية من التربة <|continue|> العشب ينمو من الارض <|continue|> يحتاج العشب إلى التربة للنمو<|endoftext|>
المتجر للتعلم<|continue|>المتجر للتسوق <|continue|> المتجر مخصص لشراء العناصر. <|continue|> لا يوجد مدرسون في المتجر.<|endoftext|>
كانت تطبخ البعوض والنمل على العشاء<|continue|>قلة من الناس يأكلون البعوض والنمل <|continue|> معظم الناس لا يأكلون البعوض والنمل كوجبة. <|continue|> لا يعتبر البعوض والنمل مصادر غذاء صالحة للأكل ، وبالتالي لن يكونا عشاءً جيدًا.<|endoftext|>
في المطعم ، جاءت الشرطة لأخذ الأوامر<|continue|>عادة ما يكون النادل هو الشخص الذي يأخذ طلبًا في المطعم <|continue|> لن تأخذ الشرطة أوامر في المطعم <|continue|> الشرطة لا تعمل في المطاعم<|endoftext|>
الكلاب حيوانات اجتماعية تفضل الوجود الانفرادي للعيش في قطيع<|continue|>تفضل الكلاب التفاعل مع الآخرين ولا تتعامل بشكل جيد بمفردها <|continue|> لا يمكن للكلاب أن تكون اجتماعية وتتطلب وجودًا منفردًا ، فالكلاب الاجتماعية هي بالضبط العزلة. <|continue|> إذا كانت الكلاب حيوانات اجتماعية ، فلا يمكنها أيضًا تفضيل الوجود الانفرادي.<|endoftext|>
الحليب كالأطفال<|continue|>الحليب ليس بشرا أو حيوانا <|continue|> الرضيع ليس له علاقة بالحليب لذلك سيكون من الغريب وصف الحليب على هذا النحو. <|continue|> الحليب ليس له مشاعر<|endoftext|>
يمكنك استخدام لبنة كعلامة مرجعية<|continue|>الطوب هو كائن كبير جدًا بحيث لا يمكن وضعه في الكتاب والسماح له بإغلاقه بالكامل <|continue|> الطوب كبير جدًا لاستخدامه كإشارة مرجعية. <|continue|> الطوب ثقيل وسميك جدًا بحيث لا يمكن استخدامه كإشارة مرجعية.<|endoftext|>
الرجل مطاط<|continue|>لا يمكن صنع الرجل من المطاط <|continue|> الرجل هو كائن حي <|continue|> الناس لديهم جلد.<|endoftext|>
تلقت جيل فاتورة من القمر<|continue|>لا توجد صحبة على القمر <|continue|> القمر لا يرسل الفواتير <|continue|> القمر في الفضاء وبعيد جدا<|endoftext|>
يمكنك بيع طفل على Facebook<|continue|>بيع الأطفال غير قانوني في كل مكان <|continue|> لا يمكنك بيع إنسان. <|continue|> بيع الطفل أمر غير قانوني وغير أخلاقي.<|endoftext|>
يمكننا أن نلمس أقواس قزح<|continue|>قوس قزح هو ظاهرة انكسار الضوء ، وهو غير مجسد <|continue|> لا يمكننا لمس قوس قزح. <|continue|> لا يمكن لمس أقواس قزح ، فقط رؤيتها.<|endoftext|>
إذا لم تمطر لفترة طويلة ، فستبتل الأرض بشدة<|continue|>لن تبتل الأرض إذا لم يكن هناك مطر <|continue|> إذا لم تمطر لفترة طويلة على الأرض ستكون جافة <|continue|> تتعرض الأرض للجفاف بدون مطر.<|endoftext|>
الكلب يكره مضيفه<|continue|>الكلاب هي ملكية لمضيفيهم <|continue|> الكلاب لا تشعر بالكراهية. <|continue|> الكلاب تحب أصحابها.<|endoftext|>
أختبئ خلف كتاب بنجاح<|continue|>الناس عادة كثيرا. أكبر من كتاب <|continue|> الإنسان أكبر من الكتاب ولذا لا يمكن أن يختبئ خلفه بنجاح <|continue|> الشخص أكبر من أن يختبئ خلف كتاب.<|endoftext|>
يمكنك إرسال الكتاب عبر البريد الإلكتروني<|continue|>لا يمكنك إرسال كتاب عن طريق البريد الإلكتروني <|continue|> لا يمكنك إرسال كتاب مادي رمى بالبريد الإلكتروني إلا إذا قمت بنسخ جميع الصفحات على جهاز الكمبيوتر الخاص بك. <|continue|> يجب إرسال الكتاب المادي بالبريد العادي ، ولا يمكن نقله عبر البريد الإلكتروني.<|endoftext|>
صرخ الكلب في وجه الرجل.<|continue|>الكلب يستطيع فقط أن ينبح على الرجل. <|continue|> لا تصنع الكلاب جسديًا للصراخ ، بل النباح فقط. <|continue|> الكلاب تنبح فقط.<|endoftext|>
يمكن استخدام الأشعة السينية لرؤية الأشخاص بدون ملابس.<|continue|>تستخدم الأشعة السينية ضوءًا خاصًا بالأشعة تحت الحمراء لمسح العظام. <|continue|> سترى الأشعة السينية كل الطريق من خلال الجلد والأنسجة. <|continue|> ترى الأشعة السينية الملابس والجلد في الماضي لرؤية العظام.<|endoftext|>
يقود الخزانة جيدًا<|continue|>لا يمكن قيادة الخزانة ، لكن يمكن قيادة الدراجات <|continue|> الخزانة هي خزانة في مطبخك ، لذلك لا يمكن لأي شخص أن يقودها. <|continue|> لا يمكن قيادة الخزائن<|endoftext|>
كان التاكو مشروب جوني المفضل<|continue|>سندويشات التاكو طعام لا يشرب <|continue|> التاكو طعام تأكله ولا تشربه <|continue|> انتقل من مادة صلبة إلى مادة سائلة.<|endoftext|>
يربط جواربه قبل مغادرته في رحلة طيرانه<|continue|>لا يلزم ربط الجوارب <|continue|> لا يمكنك ربط جواربك <|continue|> لا يلزم ربط الجوارب.<|endoftext|>
حلقت عينيها.<|continue|>العيون ليس لديها شعر. <|continue|> لا يوجد شعر لحلقه على العينين. <|continue|> يتم حلق الجفون فقط وليس العيون.<|endoftext|>
الثعبان أكل الفيل.<|continue|>الفيل أكبر بكثير من الأفعى <|continue|> الفيل أكبر من أن يأكله الثعبان. <|continue|> الفيلة كبيرة جدًا لكي يأكلها الثعبان.<|endoftext|>
تجري مياه المحيط في النهر<|continue|>مياه المحيط لا تعود أبدًا إلى النهر. <|continue|> تصب مياه النهر في المحيط. <|continue|> تصب مياه النهر في المحيط.<|endoftext|>
شون رجل مجتهد ، لذا فهو يلعب ألعاب الهاتف طوال اليوم<|continue|>العمل الجاد يعني أنه يدفع أوقاتًا مقابل أشياء خطيرة <|continue|> الرجال الذين يعملون بجد يعملون أو يدرسون في وقتهم الرئيسي <|continue|> الأشخاص الذين يعملون بجد لا يستخدمون الكثير من الوقت للترفيه<|endoftext|>
يمكن أن يعمل الكمبيوتر الدفتري مع التوصيل<|continue|>لا يحتاج الكمبيوتر الدفتري إلى الكهرباء لتشغيله <|continue|> دفتر الملاحظات ليس عنصرًا إلكترونيًا. <|continue|> دفتر ملاحظات لا يحتاج إلى كهرباء.<|endoftext|>
المشي أسرع من القيادة<|continue|>سرعة المشي حوالي 3 كم / ساعة بينما القيادة 60 كم / ساعة <|continue|> ليس من المنطقي أن يكون المشي سريعًا. عندما يمشي شخص ما يتحرك ببطء. <|continue|> من المستحيل أن يسير شخص ما بالسرعة التي تسير بها السيارة.<|endoftext|>
ذهب الرجل إلى السجن بعد تناول الحلوى.<|continue|>ليس من غير القانوني أكل الحلوى. <|continue|> لا أحد يذهب إلى السجن بعد تناول الحلوى <|continue|> لا يذهب الناس إلى السجن بعد تناول الحلوى ، بل يذهبون إلى السجن بعد أن يفعلوا شيئًا سيئًا.<|endoftext|>
أنا ألقي التحية<|continue|>مرحبا هي كلمة يمكنك التعبير عنها من خلال التحدث <|continue|> لا يمكنك إلقاء كلمة. <|continue|> لا يمكنك إلقاء كلمة.<|endoftext|>
كان هناك صبي يرتدي نظارات تطير على مكنسة.<|continue|>الأولاد لا يطيرون على المكانس. <|continue|> عيدان المكنسة مخصصة للكنس ولا تطير. <|continue|> الأولاد لا يستطيعون الطيران ولا تمتلك عصي المكنسة قوى سحرية.<|endoftext|>
النمر يرتدي البنطال.<|continue|>النمور لا ترتدي السراويل مثل الرجال <|continue|> النمور لا ترتدي السراويل <|continue|> الحيوانات لا ترتدي السراويل<|endoftext|>
كان يعاني من ألم في أسنانه ، فذهب إلى بائع سيارات<|continue|>بائع سيارات غير مفيد لألم الأسنان <|continue|> كنت ستذهب إلى طبيب الأسنان من أجل وجع أسنان ، وليس بائع سيارات. <|continue|> بائع سيارات لا يعالج وجع الاسنان.<|endoftext|>
الهواء لذيذ<|continue|>الهواء ليس له طعم ، ولكن العصير له <|continue|> الهواء ليس له طعم. <|continue|> الهواء ليس له طعم.<|endoftext|>
يمكن أن تحترق النار بدون أكسجين<|continue|>الأكسجين ضروري للاحتراق <|continue|> الأكسجين ضروري للحرق. <|continue|> تحتاج النار إلى أكسجين لتحترق.<|endoftext|>
يمكن لجميع الضفادع أن تطير في السماء مثل الطيور.<|continue|>معظم الضفادع ليس لديها أجنحة للطيران. <|continue|> الضفادع غير قادرة على الطيران لأنها لا تملك أجنحة. <|continue|> من المرجح أن تسبح الضفادع لا تطير. هم أيضا ليس لديهم أجنحة.<|endoftext|>
